Unnamed: 0,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
1024,-0.4144112240139965,0.2189184333453108,-1.4614953464975404,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
10556,-1.6328825064448869,0.2189184333453108,0.3494517063254169,0.0769230769230769,-0.8327914063719112,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,2
29114,1.4132956996323391,0.2189184333453108,1.3669624323553309,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4935988620199146,0.2638545847483791,0.1137828711756881,1.119337641818085,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
13483,0.4994422378091713,0.2189184333453108,0.1072525985547089,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-1.8228173153980867,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
18345,-0.9474924100775112,0.2189184333453108,0.973878675265333,0.0769230769230769,-0.8327914063719112,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
10247,-0.5667201343178578,0.2189184333453108,0.1538562877560753,0.421658072193574,1.128995981400911,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,2
2508,-0.4905656791659271,0.2189184333453108,-0.9044373986249122,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,2
11371,0.7279056032649632,0.2189184333453108,0.7145770357344973,0.421658072193574,-0.019815231350366388,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
1256,1.032523423872686,0.2189184333453108,-0.3555000773434238,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.5274644368555538,-0.218673350785262,-0.0780313310622559,0.3898305084745763,1,3
27240,-1.175955775533303,0.2189184333453108,0.1812563040513547,0.421658072193574,1.128995981400911,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.7458915523920838,0.2544111761923818,0,2
26316,-0.9474924100775112,0.2189184333453108,0.1442497190031536,0.1643278421801911,0.12745167612903407,0.0483987230975182,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.9764110507969475,0.2544111761923818,0,2
19286,-1.175955775533303,0.2189184333453108,0.7797881280572866,0.2631981637337414,0.344281026291782,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.6624090247258553,0.2544111761923818,0,2
19989,1.860740215730394,0.2189184333453108,-0.131927301893652,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.008709864222474556,-0.218673350785262,0.03455340838202056,0.2544111761923818,1,1
14670,-1.175955775533303,0.2189184333453108,0.6325473496442775,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.7458915523920838,0.2544111761923818,0,2
18398,-0.17280352117292205,0.2858286629303442,-0.201179778312498,0.0549450549450549,-2.0098638390356043,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.4264444989245986,0.2544111761923818,0,1
27092,-1.2521102306852336,0.2189184333453108,-0.9446051599918088,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.499024633382882,0.2544111761923818,0,2
17079,-0.1859478585582045,0.2858286629303442,2.042924146969788,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.0544554455445544,0,2
29150,-1.0998013203813723,0.2189184333453108,2.920339867402905,0.421658072193574,1.128995981400911,0.0483987230975182,0.2029262086513995,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
16967,0.7279056032649632,0.2858286629303442,1.7066942406175252,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,2
20775,-0.4905656791659271,0.2189184333453108,0.0725175174480853,0.0769230769230769,-0.4404339288173468,0.1073124406457739,0.305159165751921,0.0663344752413578,0.2638545847483791,0.3139546302661298,0.0510405488473383,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,2
5475,0.4994422378091713,0.2858286629303442,0.4993236434707533,0.0769230769230769,-0.8327914063719112,0.1073124406457739,0.2255900621118012,0.0393700787401574,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,2
2501,-0.4905656791659271,0.2189184333453108,-0.0415025158193518,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
29725,-0.7190290446217191,0.2189184333453108,-0.6666487943407674,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2774049217002237,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.5825071610491106,0.2941176470588235,1,2
9062,-1.0998013203813723,0.2189184333453108,3.0271005526570507,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,2
23640,1.1848323341765472,0.5586592178770949,0.0618319843229142,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.125,0,1
27787,-1.404419140989095,0.2189184333453108,0.2098583245157189,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,2
19278,0.4232877826572406,0.3870625662778367,-1.145841480016068,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,0.1738863683200917,-0.0780313310622559,0.2544111761923818,1,1
4142,1.641759065088131,0.2189184333453108,-0.4081232519899708,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.061527057079318,0.0143433437920215,0.1299715909090909,0.3139546302661298,-0.9373576933648649,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
278,0.7279056032649632,0.2189184333453108,-0.4119658794911395,0.421658072193574,1.128995981400911,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8901565345705388,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
28505,-0.7190290446217191,0.5586592178770949,0.1619201267486757,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,1,1
25101,-0.4144112240139965,0.2946298984034833,0.0021955412567466,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.914646939719283,0.2544111761923818,0,2
20713,-0.0336389482543432,0.2858286629303442,2.0216004037182285,0.0769230769230769,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
15931,0.4232877826572406,0.2189184333453108,-0.1336971820481312,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.3139546302661298,0.5513788083094429,-0.218673350785262,-0.4119614417271698,0.2544111761923818,1,2
14459,0.7279056032649632,0.2189184333453108,-0.0684198375270459,0.421658072193574,-1.293057900485268,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.8932844651823205,0.2544111761923818,1,1
27813,0.9563689687207552,0.2189184333453108,-0.7832233040093429,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.31323745186394797,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
26375,2.327149161455507,0.2189184333453108,-0.5653681123456777,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.1137828711756881,0.174674173251786,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
7001,0.4994422378091713,0.2189184333453108,-1.3073548748619894,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.6013309934323985,0.2544111761923818,0,1
19531,1.5656046099362004,0.2946298984034833,-0.7943546388562095,0.421658072193574,1.128995981400911,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
27688,-0.0336389482543432,0.2189184333453108,-0.93468625944692,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.0090318605934563,0.2544111761923818,1,1
12202,-0.1097934034062738,0.2189184333453108,-0.2087893165167829,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.447054230793968,-0.0780313310622559,0.2544111761923818,1,0
13886,0.34713332750531,0.2189184333453108,0.645996545898368,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.9875042003219751,-0.218673350785262,1.0072415285987144,0.2544111761923818,1,1
6003,-0.6428745894697885,0.2189184333453108,-0.0422028962013382,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.3284789140609414,0.2544111761923818,0,2
20710,0.5755966929611019,0.2189184333453108,-0.2200427256273484,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.4137517737219116,0.2544111761923818,0,1
2235,1.7179135202400615,0.2858286629303442,0.5138518040970932,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.923759000932486,0.2544111761923818,1,1
7854,0.04458399980303735,0.2189184333453108,-1.4717739018331788,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.601905583822495,-0.2449963863947128,0.2544111761923818,0,2
27626,-2.0976287774754523,0.2189184333453108,-1.1124503720748775,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.12773075620989213,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,1
14303,-0.9474924100775112,0.2189184333453108,1.6609802237932767,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
11491,0.118669962049518,0.2189184333453108,-0.7549629746693518,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
19675,1.032523423872686,0.2946298984034833,-0.8477349814832822,0.0769230769230769,1.128995981400911,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
3736,-0.4144112240139965,0.2189184333453108,-0.5491268591633982,0.421658072193574,1.128995981400911,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.0241384127173749,-0.218673350785262,-1.0618656708004766,0.34375,0,1
6586,0.1948244172014487,0.2189184333453108,-0.1457550821380054,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
15516,1.032523423872686,0.2946298984034833,-0.2107579532661501,0.0562977099236641,-0.4575257631601767,0.0967351874244256,0.0411343097538173,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
10544,-0.18365730479934697,0.2189184333453108,-0.4338764279276064,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.484142685337523,-0.0780313310622559,0.2544111761923818,1,0
11522,0.804060058416894,0.2189184333453108,-0.4701447741947949,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
16636,-0.4144112240139965,0.5586592178770949,-0.5847137542481133,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
12388,-1.175955775533303,0.3870625662778367,0.8208865715869377,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.14382276196346147,0.2544111761923818,0,2
304,1.4894501547842698,0.2858286629303442,1.2434210117327809,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-1.5586858387390827,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
11269,-2.011956760068575,0.2858286629303442,0.325073379339054,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,2
9766,-0.0336389482543432,0.2189184333453108,1.602652522083567,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
23086,1.7940679753919924,0.2189184333453108,0.5459935848704157,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
5773,1.032523423872686,0.2946298984034833,1.090870592856334,0.1643278421801911,0.07055066109114486,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,4.852554667136837,-0.0780313310622559,0.2544111761923818,0,0
2687,0.804060058416894,0.2189184333453108,-0.8373807093495912,0.2539682539682539,0.3007000806926714,0.4550110249662138,0.2706473214285714,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,4.484142685337523,-0.0780313310622559,0.2544111761923818,1,0
17575,-0.1097934034062738,0.2189184333453108,1.3810836151921375,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,1.4568210437991305,-0.0780313310622559,0.2544111761923818,0,2
20922,0.1948244172014487,0.2189184333453108,-0.7845682427079128,0.421658072193574,1.128995981400911,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,1
20146,-0.9474924100775112,0.2189184333453108,0.3186633633172843,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
1253,0.804060058416894,0.5586592178770949,0.6432991349677446,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.29440357165383807,-1.0351466053992042,-0.0780313310622559,0.2544111761923818,0,1
27953,-0.3382567688620658,0.2189184333453108,-0.9145266619654192,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.0411343097538173,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,3.2841689309341224,0.2544111761923818,0,1
12547,-0.2621023137101352,0.2858286629303442,-0.0116606327868765,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.116514690982776,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
18375,-1.0998013203813723,0.2189184333453108,-0.2248696715032007,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,2
20302,0.2709788723533793,0.2189184333453108,-0.9275814283951469,0.1643278421801911,1.318094163551423,0.1073124406457739,0.1242362525458248,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
27972,-0.1859478585582045,0.2858286629303442,0.5502810485601434,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-3.2503673823789385,0.4523809523809524,0,2
22638,1.032523423872686,0.2189184333453108,-0.1403697248765153,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
3118,0.8802145135688246,0.2689601250977326,0.0786316488908316,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
19162,0.34713332750531,0.2189184333453108,-0.9259788276708728,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
160,-0.8713379549255804,0.2946298984034833,2.254798677120435,0.421658072193574,1.128995981400911,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,2
22676,0.4812865220344074,0.2189184333453108,-0.7237676538716866,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.484142685337523,-0.0780313310622559,0.2544111761923818,1,0
20223,-0.1859478585582045,0.2189184333453108,0.8500437524107028,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.5713130346310459,0.2544111761923818,0,1
19516,-1.175955775533303,0.2189184333453108,0.8896815958308578,0.0769230769230769,-0.8327914063719112,0.0483987230975182,0.1242362525458248,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.91974607252204,0.0544554455445544,0,2
10884,-0.2621023137101352,0.2189184333453108,0.1837928167861163,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,0.4444816134095273,-0.218673350785262,-0.4954439693933983,0.2544111761923818,1,2
17369,0.9778212942020715,0.2189184333453108,0.2788931151401637,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
13967,-0.8713379549255804,0.2189184333453108,-0.7208241633473924,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2083333333375112,0,2
16599,0.6958175194714797,0.2189184333453108,-0.3592764526462966,0.7490774907749077,1.91371093651004,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
11311,-1.2521102306852336,0.2189184333453108,-1.1463241746036532,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.0143433437920215,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
18778,2.0225313408477845,0.2189184333453108,-0.4412398865382204,0.2001799370220423,1.8744590658811957,0.0967351874244256,0.2706473214285714,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
17594,2.2509947063035765,0.2189184333453108,0.0574782684348906,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,2.5588055504135383,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
3942,-1.3282646858371645,0.2189184333453108,2.318022203494344,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.9333515254219568,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,2
14376,-1.0236468652294417,0.2189184333453108,2.465064225312465,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
13583,1.4894501547842698,0.2189184333453108,-0.23999849065730694,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
23246,1.3371412444804085,0.2946298984034833,2.328679342820245,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,1.3700287097227888,-0.218673350785262,1.0122353410449927,0.2544111761923818,0,1
17911,1.032523423872686,0.2189184333453108,0.1981979376156207,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.2713135565198915,-0.218673350785262,1.1742065839311715,0.2544111761923818,1,1
7663,2.327149161455507,0.2189184333453108,2.277057220904012,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0.1019246933893435,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
16109,-0.2621023137101352,0.2189184333453108,-1.0143497955979963,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
19296,1.4894501547842698,0.2946298984034833,0.9709162555415256,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.1672544989955833,0.2544111761923818,0,1
16912,-0.7190290446217191,0.2189184333453108,-0.3914939502176717,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.2706473214285714,0.4935988620199146,0.0909090909090909,0.1137828711756881,0.8901565345705388,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
25327,0.8802145135688246,0.2189184333453108,0.7609441099419494,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
12368,-1.0236468652294417,0.2189184333453108,0.625174426433907,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
15791,-0.9352584453480833,0.2858286629303442,-1.5428625106048,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.1188811188811188,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.2497592654626662,0.2544111761923818,0,1
13801,-1.2521102306852336,0.2189184333453108,-0.7262473790079088,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
15685,-0.7382624112027644,0.2189184333453108,0.1295417309814388,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
12273,-0.2621023137101352,0.2189184333453108,0.9690801231887504,0.421658072193574,1.128995981400911,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
22938,-0.3857449382614622,0.2689601250977326,1.2100677621906168,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2029262086513995,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
2965,0.4994422378091713,0.2189184333453108,0.1363846366054412,0.0629496402877697,-2.4022213165901687,0.1073124406457739,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,2
23885,1.5656046099362004,0.2189184333453108,1.5544845473323152,0.7490774907749077,1.91371093651004,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.1299715909090909,0.3139546302661298,1.8803052994515743,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
