Unnamed: 0,ANN_IMPST,FLG_PRES_ADESIONE,FLG_PRES_RICORSO,PESO,PESO_ADESIONE,SOLVIBILITA,STATO_CONTROLLO,FL_CONDONO,RIMB_NON_CONC,RIMB_NON_CONC_DEF,DEBITO_IMPOSTA_AUT,FLG_PRES_RISCOSS,INDAGINE_BANCARIA,MAG_IMP_IRPEF_DEF,MAG_IMP_RIT_DEF,DEBITI_IVA_DIC,IMP_BEN_NO_AMM,IMP_IMPOR_IMPOST,IMP_VE_OPESEN,IMP_OPER_NOIMP,IMP_CREDAP_COMP,IMP_CRED_AP,IMP_VERS_PERIOD,IMP_V_AGG_IMPON,IMP_V_AGG_IVA,VAL_ALIQ_M_VOL_IMP,VAL_ALIQ_M_ACQ_IMP,VAL_ALIQ_MEDIA_VOL,VAL_ALIQ_MEDIA_ACQ,COD_NATURA_GIUR,COD_DIR_REG,FLG_VC,FLG_RF,FLG_FC,COD_ATTIV_GEN,IMP_UTIL_CONTEC,IMP_ESISTZ,IMP_ECC_PREC,IMP_ECC_PREC_F24,IMP_IMPST_DEBITO,IMP_IMPST_CREDIT,imp_sps_prest_lavoro,imp_tot_neg,VAR_RIMBORSO,VAR_DETRAZIONE,VAR_VOL_AFF_POS,VAR_VOL_AFF_NEG,Target,Cluster
1305,0.4000000000000341,-0.05367212032955093,0.0,0.0694980694980695,0.0,0.6000000000000001,0.30751572484770434,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0007634485403523,0.0,0.6530361797796116,0.4938604222838467,0.2788679245283019,0.0639705882352941,0.3914805201135768,0.17660661523196441,0.2525252525252525,0.7999999999999972,1.0,1.0,1.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.0019273076938185962,0.0001884880079365,0.0013951965269929,0.0331215602936284,0,1
6156,0.2000000000000454,-0.05408370632586762,0.0,0.3166023166023166,0.6666666666666666,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0060717329436587725,0.0,0.032897187750007474,0.0047622779538145,0.0008043294090493,1.3846473380154927e-05,0.0948476558037709,0.0247966623329514,0.0,0.6529667677789854,0.4938109885727453,0.580754716981132,0.2400735294117647,0.3959224460449189,0.0865969045679554,0.0202020202020202,0.25,1.0,1.0,0.0,0.25,4.365251051052995e-06,0.0,0.0013132817678444,0.0030853209920493,0.0008744359908206,0.0,0.0039887031436261,0.0,0.0020538501026694,0.0033191080485505,0.0019129973912157,0.0336962253400489,0,0
4470,0.6000000000000227,1.0,0.0,0.07024137787260641,0.537037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0011982313937358223,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,1.0475562378929505e-06,0.0008479478699352,9.89901386388269e-06,0.0,0.0003405477433725,0.0,0.6540990419693399,0.4939937515034555,0.580754716981132,0.2450980392156863,0.4027407109518761,0.1342815965912651,0.2525252525252525,0.6499999999999986,0.04877520382932052,0.0,0.0,0.5,0.0,0.0410672057180716,0.0,0.0,-0.0007240236539246751,0.0,0.003635433037541,0.0364829807234761,0.0,0.0001580710370575,0.001097730030128,0.0331215602936284,0,0
10758,0.6000000000000227,0.0,0.33824137223065764,0.0231660231660231,0.0,0.6000000000000001,0.2647058823529412,0.16225829400055677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.031093419367666936,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.011969797734094225,0.6539818868956634,0.4938554062851749,0.2033962264150943,0.2450980392156863,0.3906884071217051,0.1342189360235604,0.0202020202020202,0.5,0.0,0.0,0.0,0.75,0.0,0.0,2.016245901350129e-07,8.790088296436938e-07,0.0,0.0,0.003635433037541,0.0,0.0,0.0,0.0010825576210823,0.0331215602936284,1,4
2099,0.4000000000000341,0.6866852456431257,1.0,0.0579150579150579,0.18815777363075625,0.2,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019949745336793,0.00598756361928059,0.002113662972145,9.89901386388269e-06,0.0465155539874399,0.0245628162251304,0.017782900406205702,0.6528217043776522,0.4958103003522632,0.580754716981132,0.2450980392156863,0.394752556087693,0.08373415773377248,0.0202020202020202,0.05252946330973862,0.0,1.0,0.0,0.2681265220346035,0.0116536249190688,0.0,0.0,0.0,0.0,0.004385587990932,0.0039196325984928,0.0,0.0,0.0199929291415046,0.0017691366902826,0.0331215602936284,0,4
9938,0.6000000000000227,1.0,1.0,0.0347490347490347,0.0,0.6000000000000001,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,-0.025462143536710724,0.0,0.0002834580098477951,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,1.1634134717462962e-06,0.0,0.6533151828769721,0.4930742923957419,0.580754716981132,0.2798241089815766,0.4028747608428082,0.1342189360235604,0.0202020202020202,0.9499999999999956,0.0,1.0,0.0,0.35,5.729816309624772e-06,0.0,0.0,0.0,2.504246693717435e-06,0.0,0.003635433037541,0.0,0.0,0.0121731070999707,0.0011955729649143,0.0331215602936284,1,4
12482,0.0,0.0,1.0,0.0347490347490347,0.0,1.0,0.2352941176470588,0.06486852445551086,-0.01227399450391376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0214832853543993,0.0,0.0010162929844376,9.89901386388269e-06,0.008693762932736,0.0019984950415733,0.0,0.6540643604866355,0.49211798634875586,0.580754716981132,0.2450980392156863,0.3879650748006088,0.132840403534056,0.0202020202020202,0.3864399186283234,0.0,1.0,0.0,0.85,0.0,0.0,0.0005338011023824,0.0023271758764816,0.0005673370884616,0.0005169028951361745,0.004349816252085531,0.0,0.0,0.0006039393175035,0.0011897835060858,0.0331215602936284,1,4
4766,0.0,0.0,0.0,0.1554054054054054,0.0,0.0,0.4411764705882353,0.1111111111111111,0.0,0.0,0.0,0.0,-0.16717206436920987,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0001120656372052,0.0008957452722823,0.0,0.6540913759094908,0.4937688048080293,0.5688679245283019,0.2430147058823529,0.4024908907005935,0.0458675355598721,0.0202020202020202,0.9499999999999956,0.0,1.0,0.0,0.1,8.146658260130008e-06,0.0,0.0,0.0,0.0,0.0,0.00882256517316344,0.0,0.0,0.0004840621723908,0.0010942705214034,0.0331215602936284,0,2
1084,0.0,0.0,0.0,0.0231660231660231,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,-0.02960130859403367,0.0,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0004070513144937,-0.027522415906222338,0.0,0.654102853463527,0.4939971313440712,0.2033962264150943,0.17611254153436706,0.3906884071217051,0.1362240741901121,0.1212121212121212,0.08978518039045219,-0.27277129949910844,1.0,0.0,0.9,0.0,0.0,6.371337048266407e-05,0.0,0.0,2.2839721890247184e-05,0.003635433037541,0.0,0.0005302361396303,3.448450525223574e-05,0.0010825576210823,0.0331215602936284,0,1
2364,0.6000000000000227,0.0,1.0,0.1042471042471042,0.0,0.6228433091247114,0.2352941176470588,0.0,0.0,0.0017841243938444603,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027523005901919934,0.0,0.0053434719873807,9.89901386388269e-06,0.0219052170530641,0.0148606126784645,0.0,0.6538838234187834,0.4983692257470881,0.3166786009286935,0.27152364820348374,0.4008091738870813,0.1171752616078701,0.0202020202020202,0.6000000000000014,0.0,1.0,-0.10421438160334588,0.4,0.0001339717950878,0.0,0.0038490134256773,0.0057342141001806,0.0,0.000497089200317,0.01847999558544529,0.0,0.0,0.0114637188724897,0.0034066359334535,0.04879511539563586,0,4
6048,0.2000000000000454,0.0,1.0,0.1911196911196911,0.0,0.6000000000000001,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138648271008877,0.001293753777886,0.0019097306829049,0.0037915753521437,0.0,0.0,0.0,0.6335554484442344,0.512829571423998,0.580754716981132,0.2442401960784314,0.3956543462630547,0.0897925935208973,-0.03758545444040737,0.1499999999999985,1.0,0.0,0.0,0.1,-0.036626482601601854,0.0,0.0527106157867013,0.2297979598205064,0.0,0.0013874046884311,0.0157735746900814,0.0,0.0,0.0,0.0219319383990118,0.0341936863572722,0,4
2539,0.2000000000000454,0.0,0.0,0.09994350258277207,0.0,0.6000000000000001,0.0,-0.0016009753690207074,-0.029260145967011524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0002465444018514,0.0015948736678396,0.0,0.6541022146804262,0.494000473919877,0.580754716981132,0.2450980392156863,0.3936679706065148,0.0414812958205401,0.2525252525252525,0.9499999999999956,0.0,0.0,0.5561055756516561,0.4,0.0,0.010147302270605639,0.0,0.0015285246494792857,0.0,0.0,0.0036387045914811,0.0394640409465771,0.0,9.311839697191251e-06,0.0029009248766794097,0.0331215602936284,0,2
4625,0.2000000000000454,1.0,1.0,0.10696620594753256,0.0,0.6000000000000001,0.2352941176470588,0.0,0.0,0.0,0.0,1.0,-0.06020710081642211,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008607043593899,1.840123436046905e-05,0.0,0.0,0.0,0.6539344128536699,0.4940033972665723,0.580754716981132,0.2450980392156863,0.3973299698997063,0.1331537063725797,0.0202020202020202,0.3999999999999986,0.0,1.0,0.0,0.75,0.0001165651019386,0.0,0.0,0.0,0.0002536645385317,0.0,0.0036831937200437,0.03992402439424634,0.0,0.001339088596015,0.0011470436805915,0.0331215850957452,0,0
2514,0.8000000000000114,0.0,0.0,0.0154440154440154,0.0,0.6000000000000001,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0001800280236393,0.03762629461359015,0.0,0.6541105672333172,0.4940061688368026,0.2926415094339623,0.1575980392156863,0.393570479776746,0.0895419512500783,0.2424242424242424,-0.13508407419977492,0.0,1.0,-0.2487646570879143,0.6483299809862725,8.655824401388133e-05,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.012613907943288115,4.881041247868382e-05,-0.00496555921209066,0.0331215602936284,0,2
3375,0.4000000000000341,1.0,0.37417562656792236,0.0579150579150579,0.7037037037037037,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285009239992466,0.0,0.0028420148547604,9.89901386388269e-06,0.0,0.0,0.0,0.6529936155544088,0.4923442708896223,0.580754716981132,0.21707827191093107,0.4026188474146651,0.1228773732690018,0.18238132131688445,0.2999999999999971,0.0,0.0,0.0,0.42594886364673545,0.0,0.0,8.064983605400514e-06,0.0,0.0,7.3723152936873825e-06,0.0040750726388241,0.0,0.0,0.0,0.0015303364584009,0.0331215602936284,0,0
3845,0.6000000000000227,1.0,0.41691819114824713,0.0675675675675675,0.0,0.6000000000000001,0.2058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,-0.024057037734862792,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.6540996144886336,0.4939933365442712,0.580754716981132,0.2450980392156863,0.4028747608428082,0.1342189360235604,0.2424242424242424,0.0499999999999971,0.0,0.0,1.0,0.5,-0.004404448255093584,0.0216042484360311,0.0,-0.0215121871602352,0.0,-0.0005488840158022357,0.003635433037541,0.0137633736237688,0.0,8.298793400463853e-05,0.0010856107702504,0.0331215602936284,0,3
9070,0.8000000000000114,0.0,0.0,0.0347490347490347,0.0,0.6000000000000001,0.36215048707367425,0.0,0.0113023417600724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0036547857811119,0.0037545014752498,0.0,0.6521147752461506,0.4916678885836624,0.580754716981132,0.2450980392156863,0.4028747608428082,0.1342189360235604,0.0202020202020202,0.9499999999999956,0.0,1.6126483998166816,0.0,0.05,5.249842360465446e-05,0.0,7.379459998941471e-05,-0.008466455977543919,0.00014538717469391493,1.445552018370075e-06,0.003635433037541,0.0,0.0,0.0040062655378533,0.0010846394826792,0.03804175511874882,1,2
8863,0.8000000000000114,1.0,0.0,0.1583011583011583,0.4444444444444444,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,-0.17723255227474732,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0223097378531694,0.0051518441557794,0.0,0.6557925078431935,0.4938412448810932,0.3266037735849056,0.1299019607843137,0.3946672516116453,0.0753180023811015,0.15328353074863355,0.4499999999999957,0.0,1.0,0.0,0.35,4.191455674836889e-05,0.0,0.0,0.0,0.0,0.000127642243222,0.0036638306126263,-0.01864721770219606,0.0,0.0030517508049369,0.0011813431434906,0.0331215602936284,0,0
10622,0.0,0.0,1.0,0.0386100386100386,0.0,0.6000000000000001,0.2941176470588235,0.0463403405279274,0.024097231676342267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0057981314681755,0.0013328563338099,0.0,0.6540498815134546,0.4938835520854917,0.580754716981132,0.2450980392156863,0.3937045296676781,0.0428598283100444,-0.012660823882892552,0.1000000000000014,0.0,0.2490651459708325,0.0,0.6,0.00842377523291666,0.0,-0.024448694913655727,-0.03438906110683709,0.00016781082728436393,0.0,0.0036713843997962,0.0,0.0,0.0008275002161677,0.0012631890041981,0.0331215602936284,1,4
7692,0.0,1.0,0.0,0.3166023166023166,0.6666666666666666,0.4,0.5,0.0,0.012379072242788433,0.005842887352802633,0.0,1.0,0.0,0.0,0.0,0.0,0.0108808050377767,0.0,0.0008927359356,1.3077224859035207e-05,0.0933499527878315,0.0527744295015064,0.0,0.6547904693457972,0.4947857234268498,0.3484905660377358,0.1764705882352941,0.3953740601274693,0.1171100438210207,0.0303030303030303,0.3999999999999986,0.0,1.0,0.0,0.35,0.0030469927558081,0.0,0.0,0.0,0.0,0.0016645892879536,0.004315554234432,0.0,0.0,0.0183778621755629,0.0015731615906526,0.0331570868457429,0,0
6533,0.6000000000000227,1.0,0.0,0.0675675675675675,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,-0.02815231215716874,0.0008043294090493,9.89901386388269e-06,0.0,0.052639997846812295,0.0,0.6541056719945642,0.4940004335496663,0.400566037735849,0.1980392156862745,0.3970557769409815,0.1101572780249389,0.2424242424242424,0.6499999999999986,0.021706039262908844,1.0,1.0,0.55,-0.013180353334341739,0.0,0.0,0.0,0.0,0.0015850568723738486,0.003635433037541,0.0,0.0,9.629056214348316e-05,0.0010847934908692,0.0331215602936284,0,3
6866,0.07650439959135213,1.0,0.0,0.0675675675675675,0.2962962962962963,0.2,0.5,0.0,0.0,-0.021946628316175717,0.0,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,-0.009452797486810605,0.0,0.6540951903855494,0.493988140820527,0.3990566037735849,0.2154411764705882,0.3970070315260971,0.1189924180713077,0.2525252525252525,0.4499999999999957,0.0,0.0,0.0,0.5,0.0,7.211929161614286e-05,0.0,0.0,0.0,0.0,0.003635433037541,0.0022537331220065,0.0,0.0001795598978972,0.0010841438013466,0.0331215602936284,0,0
10677,0.8000000000000114,1.0,1.0,0.0347490347490347,0.0,0.6000000000000001,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.18547244928509274,0.0,0.0,0.0,0.0109327256762531,0.0,0.0047999644440147,9.89901386388269e-06,0.0671251476735896,0.0210306929249087,0.0,0.6535614476777728,0.4940288242884726,0.580377358490566,0.2449754901960784,0.399889104181138,0.1178018672849176,0.0202020202020202,0.5,0.0,1.0,0.0,0.4,-0.013604418072052775,0.0,0.0,0.0,0.000165499403371,0.0,0.0038155483376248,0.0,0.0,0.0101039088749506,0.0019381894531503,0.0331215602936284,1,4
12415,0.8000000000000114,1.0,1.0,0.1023166023166023,0.0,0.6000000000000001,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0010546404264534,9.89901386388269e-06,0.0008835110236436,0.0002035973575556,-0.0237001605407942,0.6540196556091428,0.494236144340679,0.580754716981132,0.2449754901960784,0.3965012978466713,0.1317125133153706,0.0202020202020202,0.9499999999999956,0.0,1.7298868878243612,0.0,0.4,0.0004600961030046,0.0,0.0,0.0,0.004543129625723411,0.0,0.003635433037541,0.0,0.0,0.0012929898731185,0.0011747256985642,0.0331215602936284,1,4
542,0.6000000000000227,0.0,0.0,0.22007722007722,-0.03384298802104743,0.0,0.4411764705882353,0.0,0.0,0.0,-0.001690117546385447,0.0,1.0,0.0,0.0,0.0,0.0104526779875229,0.0,0.0008043294090493,9.89901386388269e-06,0.0002371453484084,5.451423124754073e-05,1.32230228748074e-05,0.6539871011946479,0.4938604405280765,0.3639622641509433,0.2441176470588235,0.387438671667099,0.1334670092111034,0.2424242424242424,0.1499999999999985,0.0,1.0,1.0,0.9082403835155857,0.0,0.0,0.0,0.0,0.0,0.0,0.0036715701229135,0.0,0.0,0.0046087466826571,0.0011342149024544,0.0331215602936284,0,2
4250,0.4000000000000341,1.0,1.0,0.1187258687258687,0.0,0.6000000000000001,0.3235294117647058,0.009050194931343507,0.0,0.0,0.0,0.0,0.0,0.0,0.0017394523499414203,0.0,0.03897257426673402,0.0,0.0008178656350232,9.89901386388269e-06,0.0096784945319199,0.0022248620627902,1.2809803409969668e-05,0.6540266444528827,0.4939186920248014,0.580754716981132,0.2450980392156863,0.3984511144420478,0.0921736950936775,0.0202020202020202,0.1000000000000014,0.0,1.0,0.0,0.4,3.856084909794871e-06,0.0,0.0,0.0,5.180660347627944e-06,0.0,0.003640670979159,0.0,0.0,0.0012013552308236,0.0012786834574056,0.0331215602936284,0,4
12334,0.6000000000000227,1.0,1.0,0.0347490347490347,0.0,0.6000000000000001,0.2352941176470588,0.0,0.0,0.0,0.0,0.6272765284378302,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0004218728987693,0.0011339957311035,-0.01463236012446368,0.6538772735727658,0.49373273674205,0.580754716981132,0.24375,0.4028747608428082,0.1334670092111034,0.3638359531678321,0.9499999999999956,0.0,1.0,0.0,0.8,0.0008902125036119,0.0,7.056860654725451e-07,0.0,0.0009386699185144,0.0,0.003635433037541,0.0,0.0,0.0037964933248946,0.0010992276817063,0.0331215602936284,1,4
4232,0.4000000000000341,0.0,1.0,0.0231660231660231,0.0,0.6000000000000001,0.41696310972277273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005806357552580952,0.0,0.0097707869355333,0.0,0.0008043294090493,-0.010535670336668109,0.0,0.0,0.0,0.6540753847962307,0.513252343869069,0.580754716981132,0.2450980392156863,0.4224553085443479,0.1342189360235604,0.0202020202020202,0.6499999999999986,0.08339497058721798,1.0,0.0,0.4,0.000148343858035,0.0,0.0,0.0,0.0001231150280798,0.0,0.003635433037541,0.0,0.0,0.0004336912593035,0.0012717280073785,0.0331215602936284,0,4
1100,0.4000000000000341,0.0,-0.40113072183416154,0.0347490347490347,0.0,0.42588107092590083,0.0,0.0,0.0,0.0,0.0,0.0,0.0007967935434430914,0.0,0.0,0.0,0.010368701998335,-0.019304476538516326,0.0008043294090493,1.269260059847535e-05,0.0012580271531423,0.0002891913486912,1.728997234452612e-05,0.6540664752960407,0.4923332937064854,0.580754716981132,0.25399812322280724,0.3951303330530472,0.13064728366439,0.2424242424242424,0.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0024455565158356695,0.0,0.003635433037541,0.0,0.0,0.0002423124879444,0.0010990239071105,0.0331215602936284,0,2
11514,0.0,0.0,-0.2364911766265634,0.0579150579150579,0.0,0.8,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.04359956494845489,0.0,0.0,0.0,0.003136832684427231,-0.045158811456669695,0.0008043294090493,9.89901386388269e-06,0.012925505994427,0.0157364137198026,0.031550329454145216,0.65239699478871,0.5052694873267518,0.3049056603773584,0.1362745098039215,0.3939665362726819,0.07537323134277105,0.0202020202020202,0.6000000000000014,0.0,1.0,0.0,0.35,9.753586601940652e-05,0.0,-0.006418402287456656,0.0,9.968466995178966e-05,0.0,0.0036355186350877,0.0,0.009942068788501,0.0101139881739635,0.0011346349428157,0.0331215602936284,1,2
9240,0.6000000000000227,1.0,1.0,0.2046332046332046,0.0,0.6000000000000001,0.2352941176470588,0.0,0.0,0.0,0.0,-0.08796365966761455,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0009732827180367,9.89901386388269e-06,-0.01070559480854053,0.0022748888420753,0.0002656783674977,0.6524347389845808,0.4938285150667887,0.5786792452830188,0.2450980392156863,0.3954532714266565,0.1341562754558556,0.0202020202020202,0.3500000000000014,0.0,1.0,0.0,0.4,0.0012801726678787,0.0,0.0,0.0,0.000488312453733,0.0,0.0037275835083343,0.0,0.0,0.0026085174681414,-0.00010404502483931538,0.0331215602936284,1,4
8153,0.6000000000000227,0.0,0.0,0.0347490347490347,0.4337497284342866,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,-0.0067282707207724935,0.0002911857717856,0.0,0.6540878712167308,0.49399665272417,0.580754716981132,0.2450980392156863,0.3938934181503553,0.0824613070994423,0.2424242424242424,0.2999999999999971,0.0,0.0,1.0,0.85,0.0,0.005381932269339976,0.0,0.0,-0.0015451406129501847,0.008027522467367093,0.05338686363350875,0.0102763433635785,0.0,0.0002703247529676,0.0010898432444451,0.0331215602936284,0,1
10595,0.6000000000000227,1.0,0.0,0.0675675675675675,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0003329433931161,0.0002651751705958,0.03553019792994802,0.6540318329089825,0.4939139232936698,0.580754716981132,0.1533088235294117,0.4028747608428082,0.0872861708127075,0.2323232323232323,0.1000000000000014,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,-0.0014190794112161136,0.0,0.003635433037541,0.0006050632377587,0.0,0.0005314399941468,0.0010829829156657,0.0331215602936284,1,0
9124,0.2000000000000454,0.0,1.0,0.06402221725067044,0.0,0.7694522201757742,0.2352941176470588,0.0,0.0,0.0017093472786346429,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,-0.011051309211574191,0.0002400373648524,0.0001529057705723,0.004632171592200787,0.6540961425964581,0.4939844147277202,0.5783018867924529,0.2450980392156863,0.3866310197921566,0.1307726047997995,0.0202020202020202,0.8999999999999986,0.0,0.9021837826557538,0.0,0.45,0.0,0.0,0.0001308543589976,0.0005704767304387,0.0,0.0,0.0036476660263797,0.0,0.0,8.089021187505149e-05,0.0011073013888198,0.024340168342965783,1,4
7948,0.6000000000000227,1.0,-0.56669096121868,0.1023166023166023,0.4444444444444444,0.3344557320140519,0.5,0.0,0.0,0.0,0.0018680363842168745,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0036885747936914,9.89901386388269e-06,0.0,0.0,2.8533891466689648e-05,0.6540845146235796,0.4940438528757329,0.580754716981132,0.2450980392156863,0.3911149295019437,0.1183658123942603,0.0202020202020202,0.7999999999999972,0.0,1.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,6.909738647808958e-05,-0.020077362089283554,0.0,0.0,0.0,0.0010921246177783,0.0331215602936284,0,0
8406,0.12632667232793976,0.0,0.0,0.1023166023166023,0.0,1.0,0.1176470588235294,0.08655948976465017,0.0,0.0,0.0,0.3963942179210248,0.0,0.0,0.008287050803589647,0.0,0.0113126794036771,0.0,0.0008043294090493,9.89901386388269e-06,0.0347327559904505,0.0080509874264089,0.0007837468344398,0.6533420882021742,0.4933550652698539,0.3454716981132075,0.1004901960784313,0.3953131283588638,0.0602794661319631,0.0202020202020202,0.1499999999999985,0.4029268186845043,1.0,0.0,0.0,4.996617066213071e-05,0.0,0.0,0.0,0.0,0.000360484534581,0.0037759414104174,0.0,0.0,0.0010270396382503,0.0012654093095912,0.03325605721265,0,2
1758,0.6000000000000227,-0.060219273875213974,0.0,0.1023166023166023,0.0,0.630984427641659,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,7.204853428600277e-05,0.0,0.6541448498079026,0.4940461330162837,0.3460377358490566,0.2449754901960784,0.3952948488282821,0.11260783751028419,0.2424242424242424,0.09578772257257334,0.0,1.0,0.0,0.14342522634559685,0.0002427839939156,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.0,3.773341635537664e-05,0.0010935220425912,0.0331215602936284,0,3
1649,0.6000000000000227,0.0,0.0,0.0579150579150579,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017120883210694,2.3788256235485757e-06,0.0008043294090493,0.0007676999023864,0.0180751027750343,0.007834592520664,0.0,0.6536990497744212,0.4950129487101264,0.580754716981132,0.18621200440670085,0.3924615215881256,0.0470580863462622,-0.02700063901480726,0.3500000000000014,-0.056972527227075104,1.0,0.0,0.2,0.0068978502265527,0.0,0.0,0.0,0.0,0.001734734699645,0.0043775849703247,0.0,0.0,0.03050133627885466,0.0017201053303381,0.0347526566241771,0,1
3734,0.4000000000000341,0.0,0.0,0.1023166023166023,0.0,0.4,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0019453655523479492,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,9.13432501220248e-07,0.6541667788209212,0.4940664271988064,0.2788679245283019,0.1379901960784313,0.3931256778659258,0.0718716711573407,0.2424242424242424,0.0,0.0,0.0,1.0,0.05,0.0,0.0020430995820234,0.0,0.0,0.0,0.0,0.00365375130518,0.0168025922101622,0.0,2.7142477798681095e-05,0.0010985655505822,0.0331218083147965,0,2
3589,0.4000000000000341,0.0,0.0,0.0675675675675675,0.0,0.0,0.4411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,5.5428341832484246e-05,0.0,0.654103269931555,0.4939976192801747,0.580754716981132,0.2455882352941176,0.4028747608428082,0.1344695782943793,0.11583360726954363,0.5,0.0,0.0,1.0,0.75,0.0,0.0,-0.012569040491054338,0.021136639164114727,0.0,0.0,0.01371698582422852,8.480462535857566e-05,0.0,0.010420630952043002,0.0010825873619623,0.0331215602936284,0,2
9519,0.2000000000000454,0.0,1.0,0.0012041922775671982,0.0,0.8,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.008280346000935818,0.0,0.0,0.6540633138498015,0.493950806527364,0.2033962264150943,0.2450980392156863,0.3906884071217051,0.1342189360235604,0.0202020202020202,0.3999999999999986,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.0,0.0006200815451104,0.0010825576210823,0.0331215602936284,1,4
