,ANN_IMPST,FLG_PRES_ADESIONE,FLG_PRES_RICORSO,PESO,PESO_ADESIONE,SOLVIBILITA,STATO_CONTROLLO,FL_CONDONO,RIMB_NON_CONC,RIMB_NON_CONC_DEF,DEBITO_IMPOSTA_AUT,FLG_PRES_RISCOSS,INDAGINE_BANCARIA,MAG_IMP_IRPEF_DEF,MAG_IMP_RIT_DEF,DEBITI_IVA_DIC,IMP_BEN_NO_AMM,IMP_IMPOR_IMPOST,IMP_VE_OPESEN,IMP_OPER_NOIMP,IMP_CREDAP_COMP,IMP_CRED_AP,IMP_VERS_PERIOD,IMP_V_AGG_IMPON,IMP_V_AGG_IVA,VAL_ALIQ_M_VOL_IMP,VAL_ALIQ_M_ACQ_IMP,VAL_ALIQ_MEDIA_VOL,VAL_ALIQ_MEDIA_ACQ,COD_NATURA_GIUR,COD_DIR_REG,FLG_VC,FLG_RF,FLG_FC,COD_ATTIV_GEN,IMP_UTIL_CONTEC,IMP_ESISTZ,IMP_ECC_PREC,IMP_ECC_PREC_F24,IMP_IMPST_DEBITO,IMP_IMPST_CREDIT,imp_sps_prest_lavoro,imp_tot_neg,VAR_RIMBORSO,VAR_DETRAZIONE,VAR_VOL_AFF_POS,VAR_VOL_AFF_NEG,Target,Cluster
90,0.6000000000000227,1.0,0.0,0.05791505791505792,0.7037037037037037,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.001355790264911584,9.89901386388269e-06,0.06060871162113428,0.07248755666966246,0.0,0.651458051550773,0.49143206056376887,0.4171698113207547,0.13566176470588237,0.3968973543426072,0.07807506736011029,0.020202020202020204,0.6000000000000014,0.0,1.0,0.0,0.75,0.0022659726284095113,0.0,0.0,0.0,0.0029896792637527244,0.0,0.0036354330375410375,0.0,0.0,0.04007606033458157,0.001858748935677442,0.03312156029362849,0,0
4968,0.6000000000000227,1.0,0.0,0.03861003861003861,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011366812312836445,0.0,0.0008043294090493882,9.89901386388269e-06,0.0789647014932927,0.018152158692921583,0.0,0.6540619938747632,0.49394161725816754,0.28452830188679246,0.15122549019607845,0.39330847317174233,0.08597029889090797,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.35000000000000003,0.0003874822223793169,0.0,0.0,0.0,0.00022093716455322073,0.0,0.003920759894623671,0.0,0.0,0.012376074506996928,0.0013836775372091548,0.03312156029362849,0,3
11828,0.20000000000004547,0.0,1.0,0.5405405405405406,0.0,0.8,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.00012197482944966044,0.0008043294090493882,9.89901386388269e-06,0.0053173337343596135,0.01913366415826412,0.0,0.653717716951533,0.4946251718754925,0.580754716981132,0.2450980392156863,0.3948744196249041,0.13403095432044615,0.25252525252525254,0.6499999999999986,0.0,1.0,0.0,0.45,0.00043175252114124006,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0013135066188249584,0.0013082575405930295,0.03322086796932411,1,4
3033,0.20000000000004547,0.0,0.0,0.03861003861003861,0.0,1.0,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009906758810499678,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0017189434045051524,0.0,0.6539436351190298,0.49380984423254376,0.2816981132075472,0.09007352941176472,0.39321707551883406,0.05489065730935523,0.020202020202020204,0.19999999999999574,0.0,1.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,1.1022334140071822e-05,0.0036361566901948563,0.0,0.0,0.0010201580863862438,0.0011164645043660716,0.03312156029362849,0,2
7338,0.8000000000000114,0.0,0.0,0.015444015444015444,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010027169543383568,0.0,0.0010295329105342015,9.89901386388269e-06,0.014692166539658944,0.0033773893084794973,0.0,0.6534240765104924,0.49431025279033247,0.28679245283018867,0.05686274509803922,0.392498080649289,0.03778432232596028,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.00033135666141088043,0.003903481362322367,0.0,0.0,0.0005798922589448662,0.0015345488079334924,0.0333698592454077,0,2
328,0.20000000000004547,0.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0016739857839183849,0.0,0.6541332304493191,0.49403170299503124,0.39452830188679244,0.2450980392156863,0.3968607952814439,0.13108590763832323,0.020202020202020204,0.6000000000000014,0.0,1.0,0.0,0.35000000000000003,4.6972273751532934e-05,0.0,0.0,0.0,0.0,0.0,0.00364444001975805,0.0,0.0,0.00027943193684730786,0.0010930503522351526,0.03312156029362849,0,2
10425,0.6000000000000227,0.0,0.0,0.33976833976833976,0.0,0.8,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009793361126175203,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6538071469169796,0.49514919894737996,0.580754716981132,0.2450980392156863,0.4015830073483713,0.1342189360235604,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.45,0.0006299131944370191,0.0,0.0,0.0,0.0008787558163672837,0.0,0.0036354330375410375,0.0,0.0,0.004575950587899418,0.0032091137132481294,0.03312156029362849,1,2
10510,0.0,0.0,0.0,0.02316602316602317,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.00019810312641437678,4.70351446434574e-05,0.0,0.6540698825810042,0.4939041661242987,0.580754716981132,0.1925245098039216,0.39068840712170516,0.10714957077511124,0.020202020202020204,0.19999999999999574,0.0,1.0,0.0,0.75,0.0,0.0,1.0081229506750644e-07,0.0,0.0,1.445552018370075e-07,0.0036354330375410375,0.0,0.0,0.00025484765676763533,0.0010908519559569548,0.033813256608414895,1,2
11440,0.20000000000004547,0.0,0.0,0.02316602316602317,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540850871428735,0.4939733909429903,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.11924306034212671,0.020202020202020204,0.6000000000000014,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.00014661031127638206,0.0010825576210823542,0.03312156029362849,1,2
5773,0.20000000000004547,1.0,0.0,0.10424710424710425,0.0,0.8,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.654094742110894,0.49398762804121693,0.3920754716981132,0.2232843137254902,0.3967815839822567,0.1231280155398208,0.25252525252525254,0.3999999999999986,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0036367550877230283,0.002265704631050835,0.0,8.280886016430793e-05,0.001083528611244777,0.03312156029362849,0,3
2793,0.6000000000000227,0.0,0.0,0.03861003861003861,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009869225456192413,0.0,0.0008043294090493882,9.89901386388269e-06,0.02071949031102191,0.008450121348180151,0.0,0.6541754163081831,0.49408156641597084,0.2790566037735849,0.085171568627451,0.39313177104278635,0.05244689516887023,0.020202020202020204,0.5,0.0,1.0,0.0,0.45,0.0004963758877897214,0.0,0.0,0.0,0.0,2.2731305488869427e-05,0.003636821052804874,0.0,0.0,0.002313582853116985,0.001189872034771856,0.03312156029362849,0,1
5982,0.8000000000000114,1.0,0.0,0.06756756756756757,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009865041706193447,0.0,0.0008043294090493882,9.89901386388269e-06,0.0020385100909683773,0.0004686063262269545,0.0,0.6541115098359739,0.49400664900940416,0.3990566037735849,0.20171568627450984,0.3970070315260971,0.10990663575411995,0.24242424242424243,0.5,0.0,0.0,0.0,0.55,0.0,0.0007253981226696585,0.0,0.0,0.0,0.0,0.003640901464296185,0.00812595139706352,0.0,5.4822177118354e-05,0.0010880725220206876,0.03312156029362849,0,0
5876,0.4000000000000341,1.0,0.0,0.10424710424710425,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.000514778927032979,0.0003334010606175814,0.0,0.6540874540860648,0.49397891661557136,0.3920754716981132,0.23026960784313727,0.3967815839822567,0.12607306222194373,0.25252525252525254,0.6999999999999957,0.0,1.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.000404323149489307,0.001085121978888408,0.03312156029362849,0,3
5688,0.8000000000000114,1.0,0.0,0.10231660231660232,0.4444444444444444,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.023746708523784667,0.005458819110395889,0.0,0.6538571204297787,0.4937022521867419,0.29603773584905657,0.06997549019607845,0.39368015696023595,0.044363681934958335,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.35000000000000003,0.00011883258848776304,0.0,0.0,0.0,0.00015188256197396245,0.0,0.0036527096065958587,0.0,0.0,0.0013416212117568628,0.0011475414437857304,0.03312156029362849,0,0
12263,0.6000000000000227,0.0,1.0,0.015444015444015444,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540107474342288,0.49388921944198505,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.04040404040404041,0.8999999999999986,0.0,1.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0014315674435572048,0.0010825576210823542,0.03312156029362849,1,4
3371,0.8000000000000114,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0009337656712420307,9.89901386388269e-06,0.035600360923652215,0.018664060620489954,0.0,0.6539882276793694,0.4940157563736541,0.580377358490566,0.24473039215686276,0.4012174167367383,0.13139921047684694,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.00035654540533097895,0.003652044851336545,0.0,0.0,0.004659501325402238,0.0012824754691681648,0.03314344568149907,0,2
4168,0.4000000000000341,1.0,1.0,0.0694980694980695,0.0,0.6000000000000001,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009772758414849363,0.0006354738028118112,0.0008043294090493882,9.89901386388269e-06,0.01141912692915572,0.0026249931961087143,0.0,0.6534746904629876,0.49394708198725756,0.580754716981132,0.2450980392156863,0.3909382273729878,0.04455166363807257,0.020202020202020204,0.29999999999999716,1.0,1.0,0.0,0.45,0.00028737337012608603,0.0,0.0014821423620824795,0.0,0.0005183790655995091,0.0,0.0037539891735374835,0.0,0.0,0.006159551721897303,0.0014337936957501043,0.03318061413374619,0,4
964,0.20000000000004547,1.0,1.0,0.015444015444015444,0.0,0.8,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.004576254520583204,0.002055169897839832,0.0,0.6540928569055806,0.49402816322627346,0.580754716981132,0.15122549019607845,0.3912977248077603,0.08083213233911901,0.020202020202020204,0.7999999999999972,1.0,1.0,0.0,0.10000000000000002,0.0,0.0,0.00043218230895440007,0.0,0.0,0.00016215479766066315,0.003657897681753162,0.0,0.0,0.0002057046785854804,0.0010887900703177539,0.033149358506145886,0,4
842,0.20000000000004547,1.0,0.0,0.10231660231660232,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009774278410352584,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.00023201788665111846,8.864644940413644e-05,0.6541079226447739,0.4940011124679202,0.5096226415094339,0.2450980392156863,0.40057763316638034,0.1298953568519331,0.25252525252525254,0.19999999999999574,0.0,0.0,0.0,0.35000000000000003,0.0,0.0008847754493315719,0.0,0.0,0.0,0.0,0.0036354330375410375,0.010423322600424934,0.0,0.00013182392846051243,0.0010914727472578984,0.03312156029362849,0,0
913,0.20000000000004547,1.0,1.0,0.10231660231660232,0.0,0.4,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.00030356781516351566,0.0,0.6541168659395057,0.4940132010169557,0.3920754716981132,0.16311274509803925,0.3967815839822567,0.09167241055203962,0.24242424242424243,0.14999999999999858,0.0,0.0,0.0,0.55,0.0,9.777105131634528e-05,0.0,0.0,0.0,0.0,0.00364242533621668,0.01133810036248957,0.0,5.060115088198983e-05,0.0010917227193539267,0.03312156029362849,0,4
472,0.4000000000000341,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01262812264076193,0.0,0.0008043294090493882,1.1437510906122126e-05,0.0,0.0030390021901258607,0.0,0.6539867748453977,0.4942753271236791,0.580754716981132,0.22512254901960788,0.3977503991030844,0.10426718466069304,0.020202020202020204,0.0,1.0,1.0,0.0,0.25000000000000006,0.0,0.0,0.0,0.0,0.0,2.1683280275551124e-07,0.003931567566515352,0.0,0.0,0.0008004600662777866,0.0012925026068452555,0.0331779255842843,0,2
4174,0.6000000000000227,0.0,0.0,0.15830115830115832,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.004907751905477335,0.0012328027752397358,0.0002408634512146249,0.6540601162897877,0.4939469554421742,0.580754716981132,0.2450980392156863,0.40287476084280827,0.13415627545585562,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.5,2.186019966468219e-05,0.0,0.0,0.0,1.2943825098151994e-05,0.0,0.003636380107644679,0.0,0.0,0.000985008449727066,0.0011149076188685198,0.03312156029362849,0,2
12267,0.6000000000000227,0.0,0.0,0.015444015444015444,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.00013520176875725715,0.0006023157745155109,0.0,0.6539270721491139,0.49379110896123174,0.20339622641509433,0.12965686274509805,0.39068840712170516,0.0751926812456921,0.020202020202020204,0.8999999999999986,0.0,1.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.582879460115232e-05,0.0036354330375410375,0.0,0.0013347022587268994,0.0002964951156330951,0.0010825576210823542,0.03312156029362849,1,2
3442,1.0,0.0,0.0,0.03861003861003861,0.0,0.8,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015461740396356134,0.0,0.0008043294090493882,9.89901386388269e-06,0.035554811664659125,0.008173228941904533,0.0,0.6539856520051855,0.49498049727157506,0.580754716981132,0.2439950980392157,0.3928332053766193,0.08377717902124195,0.25252525252525254,0.29999999999999716,1.0,1.0,0.0,0.25000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.004381739592533155,0.0,0.0,0.0017789195298441906,0.0013108202130825526,0.0332704722029383,0,2
4882,0.8000000000000114,0.0,0.0,0.15830115830115832,0.0,0.4,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540983269828607,0.4939918280958237,0.580754716981132,0.2450980392156863,0.40287476084280827,0.1342189360235604,0.020202020202020204,0.6000000000000014,0.0,1.0,0.0,0.45,3.583171858080515e-05,0.0,0.0,0.0,4.092878190044433e-05,0.0,0.0036354330375410375,0.0,0.0,7.938087522083643e-05,0.0011923306141815337,0.03312156029362849,0,2
1883,0.20000000000004547,1.0,0.0,0.06756756756756757,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.00018798106886035754,0.0016228786921238154,0.0,0.6540949097583261,0.4939878244578187,0.580754716981132,0.2450980392156863,0.40287476084280827,0.1342189360235604,0.25252525252525254,0.10000000000000142,0.0,0.0,0.0,0.5,0.0,0.12651868404790656,0.0,0.0,0.0,0.0,0.0036354330375410375,0.05466198753155748,0.0,0.00031939098521822196,0.0010869900531265636,0.03312156029362849,0,0
7045,0.4000000000000341,1.0,0.0,0.15830115830115832,0.4444444444444444,0.2,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009788846288046823,0.0001291331304085956,0.0008043294090493882,9.89901386388269e-06,0.0,0.0006854167367831036,0.0,0.6537862380352719,0.4933697472167478,0.5584905660377358,0.23590686274509806,0.44117647058823534,0.12807820038849552,0.020202020202020204,0.6999999999999957,0.0,1.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,1.4816908188293269e-06,0.003689688924709813,0.0,0.0,0.004834584377291186,0.00113124354070623,0.03629069541246555,0,0
3520,0.0,1.0,0.0,0.10231660231660232,0.4444444444444444,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010005227430079642,0.0,0.0008043294090493882,9.89901386388269e-06,0.0053596294748531935,0.001376567439962671,0.0,0.6541152073564128,0.49401114252438827,0.2790566037735849,0.05698529411764707,0.39313177104278635,0.037972304029074505,0.24242424242424243,0.0,0.0,1.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.00021212575486019195,0.001148996169360634,0.03312156029362849,0,0
1320,0.6000000000000227,0.0,1.0,0.03861003861003861,0.0,0.6000000000000001,0.32352941176470584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.006086971610520578,0.0028919134869122218,0.0,0.6541585932528242,0.49406243637057984,0.38547169811320753,0.1383578431372549,0.3965683227921374,0.07964158155272888,0.020202020202020204,0.9499999999999957,0.0,1.0,0.0,0.45,0.00044648439482830853,0.0,0.0,0.0,0.0,0.0005004501087597199,0.003656986735384817,0.0,0.0,0.0007847015683286936,0.0011869526204272636,0.03312156029362849,0,4
5175,0.4000000000000341,1.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010437161993821746,0.0,0.0008043294090493882,9.89901386388269e-06,0.0027195799635316726,0.0020604052584626904,0.0,0.6540954309231694,0.49399337419725614,0.580754716981132,0.24473039215686276,0.3993163455562462,0.1307726047997995,0.24242424242424243,0.10000000000000142,0.0,0.0,0.0,0.25000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.006224335112042126,0.0,0.0007580195661194341,0.0010853347748844915,0.03312156029362849,0,3
10001,0.6000000000000227,0.0,0.0,0.03474903474903475,0.0,0.4,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540940798041416,0.49395134220900516,0.580754716981132,0.2450980392156863,0.4028442949585055,0.12939407231029515,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.4,2.8560826083639117e-05,0.0,0.0,0.0,7.600388715432416e-05,0.0,0.0036438094249875486,0.0,0.0,0.00014497306473621656,0.001225444803878163,0.03312156029362849,1,2
6889,0.6000000000000227,1.0,0.0,0.03861003861003861,0.537037037037037,0.2,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009781622547041416,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0007033665446329035,8.155647332323642e-05,0.654107005885002,0.4940008190075429,0.3662264150943396,0.10710784313725492,0.39594681875236115,0.06353781565260982,0.25252525252525254,0.0,0.0,1.0,0.0,0.45,6.8323307274957e-05,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0003200816986023543,0.0011412604177797362,0.03312156029362849,0,0
3367,0.6000000000000227,0.0,0.0,0.10231660231660232,0.0,0.4,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0067112856603702645,0.0017532641019216682,0.0,0.6540516063603546,0.4939332206425299,0.5716981132075472,0.2450980392156863,0.4025822883535018,0.1322137978570086,0.020202020202020204,0.6000000000000014,0.0,1.0,0.0,0.5,7.278360267237817e-05,0.0,0.0005267442417277212,0.0,2.551201319224637e-06,0.0,0.0036354330375410375,0.0,0.0,0.001397696905757531,0.0011101603796099787,0.03312156029362849,0,2
3724,0.8000000000000114,0.0,0.0,0.13706563706563707,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010266892398540112,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,1.2287841980700953e-05,0.6541024038635955,0.49418988978366535,0.580754716981132,0.2450980392156863,0.39742746072947516,0.13340434864339873,0.04040404040404041,0.6000000000000014,0.0,1.0,0.0,0.6,6.24916577370806e-05,0.0,3.024368852025193e-07,1.3185132444655407e-06,0.0,1.445552018370075e-07,0.003644755709792597,0.0,0.0,3.090302844562372e-05,0.0011446130080408846,0.033141401987074166,0,2
1437,0.8000000000000114,0.0,0.0,0.10424710424710425,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,6.60652650027361e-05,0.0,0.6540969284852108,0.49398614016604986,0.580754716981132,0.2450980392156863,0.40287476084280827,0.12287737326900185,0.24242424242424243,0.6499999999999986,0.0,1.0,0.0,0.5,6.866275136912908e-05,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.00012125857188100697,0.0010876320595885425,0.03312156029362849,0,1
2500,0.6000000000000227,1.0,0.0,0.03861003861003861,0.537037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.00023210098761338607,0.0,0.654037789362607,0.49391934804072435,0.580754716981132,0.2450980392156863,0.40287476084280827,0.1336549909142177,0.020202020202020204,0.7999999999999972,0.0,1.0,0.0,0.5,5.086909195262846e-05,0.0,0.0,0.0,2.61693779493472e-05,0.0,0.0036761283885989654,0.0,0.0,0.00108454792297369,0.0011275862055618016,0.03312156029362849,0,0
2250,0.6000000000000227,1.0,0.0,0.05791505791505792,0.7037037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.013310779732173908,0.0,0.654044027437412,0.4939191892771075,0.39169811320754716,0.14656862745098043,0.39676939762853564,0.08358919731812771,0.020202020202020204,0.14999999999999858,0.0,0.0,0.0,0.45,0.0,0.0,6.462068113827163e-05,0.0,0.0,2.316497109438045e-05,0.0036354330375410375,0.0,0.0,0.0,0.0014399949666296836,0.033122056335964635,0,0
5694,0.4000000000000341,1.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009894493500250913,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,2.9500841604995366e-05,0.0,0.6541034766746333,0.4939946116994822,0.3228301886792453,0.08112745098039217,0.3945453880744343,0.047684692023309744,0.25252525252525254,0.6000000000000014,0.0,0.0,0.0,0.5,0.0,0.0012655568986517896,0.0,0.0,0.0,0.0,0.0036354330375410375,0.010679667365056185,0.0,1.816320380496096e-05,0.0010890381092565852,0.03312156029362849,0,3
5717,0.0,0.0,0.0,0.03474903474903475,0.0,0.0,0.4411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009850293234974073,0.0,0.0008043294090493882,9.89901386388269e-06,0.005053075731788611,0.001361276862905434,0.0,0.6540495458872713,0.4940110547968152,0.580754716981132,0.2450980392156863,0.39300381432871473,0.22626730998182845,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,9.417771399681038e-05,0.0036354330375410375,0.0,0.0008881673511293635,0.000878638588570689,0.0010956070269805512,0.03312156029362849,0,2
1744,0.0,0.0,0.0,0.15405405405405406,0.0,0.0,0.4411764705882353,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010091385591029558,0.0,0.0008043294090493882,9.89901386388269e-06,0.022918507314632592,0.005268434805840834,0.0,0.6540955989019205,0.4939779531649675,0.3932075471698113,0.24031862745098043,0.39681814304342,0.12951939344570462,0.020202020202020204,0.7999999999999972,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0006825896630743494,0.0036736700113523236,0.0,0.001988424024640657,0.001657788867849134,0.0011611606353757466,0.03312156029362849,0,2
10418,0.4000000000000341,0.0,0.0,0.10231660231660232,0.0,0.8,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.007512374215359789,0.0017269210968828413,0.0,0.653799252246996,0.4937630023666003,0.580754716981132,0.2450980392156863,0.4019303184294228,0.1342189360235604,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.45,0.0003578555418399775,0.0,0.0,0.0,0.0004219029617240449,0.0,0.003756443624291158,0.0,0.0,0.0019386022314647063,0.0013204215109268098,0.03312156029362849,1,2
858,0.4000000000000341,0.0,1.0,0.10231660231660232,0.0,0.6000000000000001,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,4.632407684759829e-06,0.6541209219471412,0.4940183004732745,0.3920754716981132,0.21764705882352947,0.3967815839822567,0.12018296885769787,0.25252525252525254,0.29999999999999716,0.0,0.0,1.0,0.55,0.0,0.00048486031039890795,0.0,0.0,0.0,0.0,0.003638124648469919,0.01064753737949228,0.0,6.866202677819045e-05,0.0010908650915122686,0.03312156029362849,0,4
