,ANN_IMPST,FLG_PRES_ADESIONE,FLG_PRES_RICORSO,PESO,PESO_ADESIONE,SOLVIBILITA,STATO_CONTROLLO,FL_CONDONO,RIMB_NON_CONC,RIMB_NON_CONC_DEF,DEBITO_IMPOSTA_AUT,FLG_PRES_RISCOSS,INDAGINE_BANCARIA,MAG_IMP_IRPEF_DEF,MAG_IMP_RIT_DEF,DEBITI_IVA_DIC,IMP_BEN_NO_AMM,IMP_IMPOR_IMPOST,IMP_VE_OPESEN,IMP_OPER_NOIMP,IMP_CREDAP_COMP,IMP_CRED_AP,IMP_VERS_PERIOD,IMP_V_AGG_IMPON,IMP_V_AGG_IVA,VAL_ALIQ_M_VOL_IMP,VAL_ALIQ_M_ACQ_IMP,VAL_ALIQ_MEDIA_VOL,VAL_ALIQ_MEDIA_ACQ,COD_NATURA_GIUR,COD_DIR_REG,FLG_VC,FLG_RF,FLG_FC,COD_ATTIV_GEN,IMP_UTIL_CONTEC,IMP_ESISTZ,IMP_ECC_PREC,IMP_ECC_PREC_F24,IMP_IMPST_DEBITO,IMP_IMPST_CREDIT,imp_sps_prest_lavoro,imp_tot_neg,VAR_RIMBORSO,VAR_DETRAZIONE,VAR_VOL_AFF_POS,VAR_VOL_AFF_NEG,Target,Cluster
8662,0.8000000000000114,0.0,0.0,0.10424710424710425,0.0,0.4,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,4.193423843807976e-05,0.0004804897638312203,0.0,0.6541032712568311,0.49399756532383554,0.20339622641509433,0.24546568627450985,0.39068840712170516,0.11009461745723417,0.24242424242424243,0.6999999999999957,0.0,0.0,0.0,0.85,0.0,0.0006307809762344857,0.0,0.0,0.0,0.0,0.0036356662712232774,0.0003024543833371423,0.0,0.0001479917380446467,0.0010825576210823542,0.03312156029362849,0,2
9793,0.4000000000000341,0.0,0.0,0.10231660231660232,0.0,1.0,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010445454246517535,0.0,0.0008043294090493882,9.89901386388269e-06,0.012599069638309963,0.0028960685350256014,5.4631962930125305e-05,0.6541529813709968,0.49404234365093513,0.5266037735849056,0.24350490196078436,0.4011625781449933,0.13340434864339873,0.020202020202020204,0.6999999999999957,0.0,1.0,0.0,0.35000000000000003,6.076049285680298e-06,0.0,0.0005852153728668749,0.0025513231280408213,0.00010513140651062508,0.0,0.003758190128362882,0.0,0.0,0.0,0.001293870241210022,0.03329145479375711,1,2
7511,0.6000000000000227,1.0,0.0,0.03474903474903475,0.1111111111111111,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010692551337283767,0.0,0.0008043294090493882,9.89901386388269e-06,0.03540912633629235,0.008139656153148425,0.0,0.6536754416365294,0.49431565618775636,0.580754716981132,0.24485294117647063,0.3919862537930026,0.06297387054326714,0.020202020202020204,0.14999999999999858,1.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0071885856321525455,0.004020439808330539,0.0,0.0,0.005608643843108804,0.001338470507449973,0.033122443248986826,0,0
5146,0.8000000000000114,1.0,0.0,0.10231660231660232,0.4444444444444444,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010102717834731791,0.0,0.0008043294090493882,9.89901386388269e-06,0.008677856842294005,0.003987516573448162,0.0,0.6541224264668826,0.49401643412738266,0.31622641509433963,0.2050245098039216,0.3944052450066416,0.11366626981640454,0.24242424242424243,0.0,0.0,1.0,0.0,0.35000000000000003,0.00036084943875057526,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0016237136742319395,0.0011065212359704563,0.033166834077648165,0,0
6126,0.0,1.0,0.0,0.20463320463320464,0.6666666666666666,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00979126925117572,0.0,0.0008043294090493882,9.89901386388269e-06,0.0008683279373126515,0.001209119000993472,0.0,0.6540637140831967,0.4940228293121929,0.580754716981132,0.2450980392156863,0.40256400882292015,0.13415627545585562,0.25252525252525254,0.29999999999999716,0.0,1.0,0.0,0.45,1.5974239071738256e-05,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0009243535818093723,0.00152161960475845,0.03312156029362849,0,0
5170,0.6000000000000227,1.0,0.0,0.10231660231660232,0.4444444444444444,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0012228251384192776,0.6539526145275365,0.4938211106267126,0.44132075471698107,0.22855392156862747,0.3983719031428607,0.12575975938342002,0.020202020202020204,0.0,0.0,1.0,0.0,0.35000000000000003,0.0,0.0,9.57716803141311e-06,4.175291940807546e-05,0.0,5.7822080734803e-07,0.0036354330375410375,0.0,0.0,0.00472552840852985,0.0011242265766257303,0.03312156029362849,0,0
2652,0.8000000000000114,1.0,0.0,0.06756756756756757,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,4.771827132609076e-05,1.096932701932222e-05,0.0,0.6541009659389805,0.4939948473217693,0.580754716981132,0.2450980392156863,0.40287476084280827,0.13290306410176078,0.020202020202020204,0.5,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,3.865436753421973e-05,0.001083128447704972,0.03312156029362849,0,0
7718,0.8000000000000114,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.47058823529411764,0.0,0.0005683999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009771388913950421,0.0,0.0008043294090493882,9.89901386388269e-06,0.0037852880231476994,0.0010744123411577044,0.0,0.654069954145916,0.4940046541775535,0.580754716981132,0.2450980392156863,0.39210811733021367,0.05764772228836394,0.020202020202020204,0.14999999999999858,1.0,1.0,0.0,0.45,2.905641446113036e-06,0.0,0.0,0.0,0.0,7.054293849645965e-05,0.0036354330375410375,0.0,0.0003080082135523614,0.00010560240184067443,0.0011026452062220863,0.03312156029362849,0,2
5109,0.6000000000000227,1.0,0.0,0.10231660231660232,0.4444444444444444,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.00012722757323168423,0.0,0.6541195078774967,0.49401515314954514,0.4081132075471698,0.24497549019607845,0.39724466542365866,0.13052196252898052,0.24242424242424243,0.10000000000000142,0.0,1.0,1.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0036531305266419216,0.0,0.0,0.0003541568922195486,0.0010958694406780277,0.03312156029362849,0,0
10080,0.0,0.0,0.0,0.03861003861003861,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,3.1518945983773715e-05,0.0,0.00033215454618356754,0.0,0.6540760673134444,0.4940414834549085,0.580754716981132,0.2450980392156863,0.40126616215162264,0.13315370637257973,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.10000000000000002,2.518675178756861e-06,0.0,0.0,0.0,5.139966338855036e-05,0.0,0.003696407939474952,0.0,0.0,0.0005246096062370907,0.0011738433362240889,0.03312156029362849,1,2
2002,0.6000000000000227,0.0,0.0,0.02316602316602317,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009828953100087265,0.0,0.0008043294090493882,9.89901386388269e-06,0.0017977497220049194,0.0004132610853567379,2.307504485225436e-05,0.6540845156175368,0.49402750216407426,0.580754716981132,0.24497549019607845,0.39893856859089194,0.13415627545585562,0.020202020202020204,0.10000000000000142,0.0,1.0,0.0,0.25000000000000006,0.00015171114344927106,0.0,0.0,0.0,3.844018674856263e-05,0.0,0.003645945044512303,0.0,0.0,0.00031900725556037067,0.0011058578160749093,0.03312156029362849,0,2
4082,0.6000000000000227,1.0,0.0,0.10231660231660232,0.0,0.4,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009788620546140403,0.0,0.0008151833413971086,9.89901386388269e-06,0.005405178733846281,0.0012449355157308044,0.0,0.6541103644660673,0.49400515181803467,0.3920754716981132,0.20539215686274515,0.3967572112748145,0.11235039789460495,0.25252525252525254,0.29999999999999716,0.0,1.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0036535981719542916,0.0,0.0,0.0002529290084783789,0.00109335703027563,0.03312156029362849,0,3
1252,0.0,0.0,1.0,0.06756756756756757,0.0,0.4,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009931214183695069,0.0,0.0008043294090493882,9.89901386388269e-06,0.00015942240647580323,0.0016916031879191144,0.0,0.6541100987482007,0.49400557492889613,0.3922641509433962,0.2280637254901961,0.3967876771591173,0.12525847484178207,0.020202020202020204,0.6000000000000014,0.0,1.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0036363047189797125,0.0,0.0,0.0005620616208433764,0.001086220706130241,0.03312156029362849,0,4
6120,0.6000000000000227,0.0,0.0,0.15830115830115832,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.009659334922978371,0.004509307515526376,0.00023790566978210218,0.6540501561769352,0.49393532804516027,0.580754716981132,0.2450980392156863,0.40287476084280827,0.1342189360235604,0.020202020202020204,0.9499999999999957,0.0,1.0,0.0,0.5,0.0001013444287560173,0.0,0.0,0.0,0.0,5.644880631735143e-05,0.0036368917296782798,0.0,0.0,0.001807699254183037,0.001118771256583575,0.03312156029362849,0,2
2798,0.20000000000004547,0.0,0.0,0.06756756756756757,0.0,0.8,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0002790795868465308,0.00044700007603738046,0.0,0.6540954143572175,0.4939830297189552,0.3920754716981132,0.20857843137254903,0.3967815839822567,0.10038222946299895,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0036363577266347673,0.0,0.0,0.00017058062390349252,0.0010857954115468733,0.03312156029362849,0,2
12159,0.20000000000004547,0.0,1.0,0.04247104247104247,0.0,0.6000000000000001,0.32352941176470584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6539914421366542,0.49386600152459187,0.580754716981132,0.2450980392156863,0.40287476084280827,0.1336549909142177,0.020202020202020204,0.7999999999999972,0.0,1.0,0.0,0.15000000000000002,5.5811397963773993e-05,0.0,0.0,0.0,7.659864574408205e-05,0.0,0.0036366506430101056,0.0,0.0007555954825462013,0.0001403683088420011,0.0010838478300229692,0.03312156029362849,1,4
8174,0.8000000000000114,1.0,0.0,0.03861003861003861,0.537037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009988778369831912,0.0,0.0008043294090493882,9.89901386388269e-06,0.0024607444917931804,0.0018841481174931265,0.0,0.6540954700188155,0.494024343971442,0.580754716981132,0.2450980392156863,0.3997977065282297,0.13315370637257973,0.020202020202020204,0.5,0.0,1.0,0.0,0.10000000000000002,2.1737999790780237e-05,0.0,0.00023912676390012527,0.001042504471957421,3.734457882006125e-05,0.0,0.0036354330375410375,0.0,0.0,0.0005167047752853542,0.0011040057027756633,0.03312156029362849,0,0
6701,0.0,0.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015759144720893352,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,7.528947181443887e-05,0.0,0.654102416785038,0.4939966197292863,0.3920754716981132,0.18137254901960786,0.3967815839822567,0.10163544081709382,0.24242424242424243,0.6000000000000014,0.0,0.0,0.0,0.55,0.0,0.0016288867409628535,0.0,0.0,0.0,0.0,0.0036354330375410375,0.005523963215182778,0.0,9.286257720001167e-05,0.0010851187073916129,0.03312156029362849,0,2
7585,0.20000000000004547,0.0,0.0,0.05791505791505792,0.0,0.0,0.7941176470588235,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,1.4916764345829828e-05,0.0009654073791924972,9.89901386388269e-06,0.0,0.0,0.0006135004149267137,0.6531739034703461,0.49287615501375526,0.4343396226415094,0.15575980392156866,0.3981403624221597,0.08810075819286925,0.25252525252525254,0.3999999999999986,0.0,1.0,0.0,0.45,0.00030706112758806687,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.005658272878857571,0.0019330993015459577,0.033172796506528594,0,2
6373,0.6000000000000227,1.0,0.0,0.15830115830115832,0.4444444444444444,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008049999824559284,9.89901386388269e-06,0.007230041110013751,0.0033797992363852575,0.0,0.6540542661895735,0.49416619052914534,0.580754716981132,0.24497549019607845,0.4002546947927711,0.1336549909142177,0.24242424242424243,0.5,0.0,1.0,1.0,0.45,3.89681820109552e-05,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0011041437175012957,0.0012405436538141129,0.03314765708093292,0,0
6893,0.4000000000000341,0.0,1.0,0.015444015444015444,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,1.662909455303163e-05,6.149471207801851e-06,0.0,0.6541033378519573,0.4939967819864791,0.580566037735849,0.24522058823529416,0.39068840712170516,0.1208095745347453,0.25252525252525254,0.7999999999999972,0.0,1.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,2.7464065708418893e-06,0.0,0.0010826805004847048,0.033131808528293186,0,4
2380,0.4000000000000341,1.0,0.0,0.03861003861003861,0.537037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,1.2352433971821042e-05,0.0008043294090493882,9.89901386388269e-06,0.0008177176495425553,0.0001879743766492944,8.455775154153152e-05,0.6540927618170174,0.4939823449780748,0.580566037735849,0.24473039215686276,0.4028686676659477,0.1326524218309418,0.25252525252525254,0.0,0.0,1.0,0.0,0.5,0.00021395840143854775,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.00026167804467738825,0.0011210462356276592,0.03312156029362849,0,0
2799,0.6000000000000227,1.0,0.0,0.06756756756756757,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,5.784032888011001e-05,0.0002810474543889981,0.0,0.6541094245139629,0.4940051122241742,0.3920754716981132,0.197671568627451,0.39668409315248787,0.10915470894166303,0.25252525252525254,0.29999999999999716,0.0,1.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0036388282760096064,0.0,0.0,0.00012197486724232938,0.0010865684761531904,0.03312156029362849,0,0
520,0.4000000000000341,0.0,0.0,0.10424710424710425,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.00022557728263242904,0.005786403103654738,0.0,0.6541023872976438,0.49399658518170225,0.20339622641509433,0.24497549019607845,0.39068840712170516,0.13415627545585562,0.22222222222222224,1.0,0.0,1.0,0.0,0.75,0.0,0.0,5.736219589341116e-05,0.0,0.0,2.0526838660855063e-05,0.0036354330375410375,0.0,0.0,0.001782014949084191,0.0010825576210823542,0.03312156029362849,0,2
6113,0.4000000000000341,1.0,0.0,0.015444015444015444,0.35185185185185186,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00981420462886789,0.00021251205971838764,0.0008043294090493882,9.89901386388269e-06,0.009335429081249756,0.002145916148636043,0.0004167862012710674,0.6536497832964444,0.49382594146586056,0.580754716981132,0.2450980392156863,0.3930403733898781,0.05739708001754497,0.24242424242424243,0.5,1.0,1.0,0.0,0.10000000000000002,6.788202995253329e-05,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.006210318275154005,0.001279098859504293,0.0014008780759953128,0.03315053412648254,0,0
1224,0.20000000000004547,0.0,0.0,0.06756756756756757,0.0,0.4,0.8235294117647058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009894267758344493,0.0,0.0008043294090493882,9.89901386388269e-06,0.0004178963761587948,0.0005995734427606804,0.0,0.6541136504882639,0.49400975130482166,0.30943396226415093,0.170343137254902,0.3941188656941957,0.09599598972366691,0.24242424242424243,0.44999999999999574,0.0,0.0,0.0,0.05,0.0,0.00046698818273893086,0.0,0.0,0.0,0.0,0.0036354330375410375,0.004859814787625044,0.0,0.00010652335301951752,0.0010865275824432513,0.03312194224622732,0,2
6859,0.6000000000000227,1.0,0.0,0.15830115830115832,0.4444444444444444,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0010070609040499126,9.89901386388269e-06,0.0,0.0,0.0,0.6538524319341039,0.4941987390114722,0.580754716981132,0.2450980392156863,0.3933450322329056,0.12926875117488565,0.020202020202020204,0.5,0.0,1.0,0.0,0.10000000000000002,0.0007048896059577489,0.0,0.0,0.0,0.0006909373143384761,0.0,0.003666642766889275,0.0,0.0,0.0038758742001155284,0.0011699581363710657,0.03312156029362849,0,0
1967,0.6000000000000227,0.0,0.0,0.10231660231660232,0.0,0.8,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010208455343698448,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540349516150659,0.4939166331440589,0.3920754716981132,0.22132352941176472,0.3967815839822567,0.12131085907638325,0.020202020202020204,0.3500000000000014,0.0,1.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,3.613880045925187e-08,0.003651835176612107,0.0,0.0007186858316221767,0.0005490148124764326,0.0010907528196904355,0.03312156029362849,0,1
2929,0.0,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0007912873627120165,0.00029725703396853213,0.6540687945292908,0.494125933277462,0.580754716981132,0.2450980392156863,0.3974091811988935,0.1212481985086785,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.10000000000000002,0.00042233634196890647,0.0,2.0162459013501287e-07,1.7580176592873876e-06,0.0006583351526946422,0.0,0.0036579707145223484,0.0,0.0,0.0007786130577574533,0.0011464641795455987,0.03312156029362849,0,1
696,0.0,1.0,0.0,0.02316602316602317,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,1.1021164586165418e-05,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6541023316360458,0.4939949366020428,0.580754716981132,0.2450980392156863,0.4022715363336137,0.13509618397142678,0.020202020202020204,0.6000000000000014,0.0,1.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,2.2128410269424267e-05,0.001083521919546787,0.03312156029362849,0,3
6362,0.8000000000000114,1.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,6.145534943511688e-05,0.0002630976465391981,0.0,0.6541019174872511,0.4939960347494072,0.3920754716981132,0.17071078431372552,0.3967815839822567,0.09618397142678115,0.24242424242424243,0.8999999999999986,0.0,0.0,0.0,0.55,0.0,0.00012615619524689712,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0013757194780391162,0.0,0.00010908155073852611,0.0010832012137245973,0.03312156029362849,0,3
10756,0.6000000000000227,1.0,0.0,0.03474903474903475,0.1111111111111111,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01147351298727049,0.0,0.0008270197417590623,9.89901386388269e-06,0.08410092269784646,0.019610829883604637,0.0,0.6529441128459595,0.49818800289244175,0.580754716981132,0.2450980392156863,0.39396044309582134,0.1325271006955323,0.030303030303030304,0.5,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.00017453034301026952,0.0,0.0038941178545439507,0.0,0.0,0.017988274244935154,0.0021118098699298344,0.033128777709619354,1,0
6807,0.20000000000004547,1.0,1.0,0.0637065637065637,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010142659102707527,0.0,0.0008627004848791546,9.89901386388269e-06,0.01818102287729608,0.004179313594361766,0.0,0.6540009374088995,0.4946696940070246,0.580754716981132,0.24350490196078436,0.3923335648740541,0.053136161413622415,0.020202020202020204,0.3999999999999986,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0004403404780065395,0.0,0.0038971475365172916,0.0,0.0,0.00015628029865423452,0.0012963331826154265,0.03313436810674768,0,4
7555,0.6000000000000227,1.0,0.0,0.05791505791505792,0.7037037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011495831337085113,0.0,0.0008043294090493882,9.89901386388269e-06,0.0027806738109112886,0.005427240744734204,0.0,0.6540631293050987,0.49394868126867897,0.5318867924528302,0.22340686274509808,0.4012966280359254,0.12287737326900185,0.020202020202020204,0.5,0.0,1.0,0.0,0.35000000000000003,0.0018795902048953119,0.0,0.024662215803839437,0.0015602406726175566,0.0,0.004952280520933581,0.0036410781564797,0.0,0.0,0.002446711462414192,0.0011943649399386422,0.03312156029362849,0,0
9077,0.6000000000000227,0.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.000850723731943739,9.89901386388269e-06,0.00011857267420422552,2.7257115623770365e-05,0.0,0.653987824795422,0.49386351798028744,0.580566037735849,0.12414215686274513,0.3985546984486772,0.07237295569897866,0.020202020202020204,0.9499999999999957,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0004620123203285421,0.00011701196366745272,0.0010830272791449893,0.03312156029362849,1,2
10497,0.0,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0016282052579750968,0.0,0.0,0.6538663638995569,0.49372005894320925,0.320566037735849,0.24289215686274512,0.39447226995210766,0.13309104580487502,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.85,0.0002485477546346831,0.0,0.0,0.0,0.0004894706678289085,0.0,0.0036652327632648238,0.0,0.0,0.0060589378056086956,0.001119268771937102,0.03312156029362849,1,2
3048,0.8000000000000114,0.0,0.0,0.03474903474903475,0.0,0.4,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03627077982466325,1.5014972743132292e-05,0.0008043294090493882,3.199466546393986e-05,0.1867006285797741,0.1906035248935165,0.0,0.6525488671275469,0.4973444964542925,0.580754716981132,0.24485294117647063,0.3909565069035694,0.02669340184222069,0.020202020202020204,0.44999999999999574,1.0,0.0,0.0,0.2,0.00021856805223740465,0.0,0.018117279983466784,0.07898465690087857,0.0,1.098619533961257e-05,0.005935051571995725,0.0,0.0,0.046520083642832624,0.0035360996692175364,0.03312156029362849,0,2
1012,0.8000000000000114,0.0,0.0,0.03861003861003861,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.00040362137373369715,0.0,0.6541317318933204,0.49401817586906666,0.32339622641509436,0.17328431372549022,0.39456366760501593,0.09098314430728743,0.020202020202020204,1.0,0.0,1.0,0.0,0.35000000000000003,6.049572646334875e-05,0.0,0.0,0.0,0.0,0.0,0.003699419559580644,0.0,0.0,0.0008104626193591101,0.0011089082885638404,0.03312156029362849,0,2
3896,0.20000000000004547,0.0,1.0,0.03474903474903475,0.0,0.2,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0038257762533637765,0.003609988901866489,0.0,0.6541007141365133,0.49399418237781906,0.5773584905660377,0.14754901960784314,0.40276508365931835,0.07544332351651106,0.25252525252525254,0.7999999999999972,0.0,1.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.00021573408624229982,0.00024013801988333596,0.001082571103614601,0.03312156029362849,0,4
7282,0.4000000000000341,0.0,0.0,0.015444015444015444,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0006638935875557971,0.0,0.6541065430323091,0.49400106511055775,0.3920754716981132,0.24350490196078436,0.3967815839822567,0.13058462309668528,0.04040404040404041,0.6000000000000014,0.0,1.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.003651066369289167,0.0,0.0,0.00028774607943408574,0.0010853754207537645,0.03312156029362849,0,2
1599,0.4000000000000341,1.0,1.0,0.10231660231660232,0.0,0.8,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.07806456137509597,0.017945237296875277,0.0,0.6539856596255234,0.49382648064107765,0.39547169811320754,0.21066176470588238,0.396872981635165,0.11441819662886148,0.020202020202020204,0.6499999999999986,0.0,1.0,0.0,0.55,0.00026404677197458044,0.0,0.0,0.0,0.00021915288878394707,0.0,0.003928782897703153,0.0,0.0,0.0065061875128229665,0.0013260802090197291,0.03312156029362849,0,4
3066,0.20000000000004547,0.0,1.0,0.02316602316602317,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,9.399053443017877e-06,0.0005038411342284137,0.0,0.6540907059824006,0.49400124871738116,0.5794339622641509,0.2433823529411765,0.39368015696023595,0.13334168807569396,0.25252525252525254,0.9499999999999957,0.0,0.0,0.0,0.45,0.0,0.004268705126504176,0.0,0.0,0.0,0.0,0.0036354330375410375,0.005969921235966399,6.845482546201232e-05,0.00011245837172761744,0.0010858200964772365,0.03312156029362849,0,4
