Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target
-0.5667201343178578,0.2189184333453108,0.22672424128193236,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.27064732142857145,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.33938130726888655,0.25441117619238185,0
1.4132956996323391,0.2946298984034833,1.4137080905530455,0.2001799370220423,-0.04807645126278239,0.09673518742442563,0.1339069642376983,0.06633447524135783,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.054455445544554455,0
-0.4144112240139965,0.2189184333453108,2.719283374774021,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.2029262086513995,0.45572770329934975,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-1.0998013203813723,0.3870625662778367,-1.3964451523706127,0.421658072193574,1.128995981400911,0.048398723097518276,0.44868616757560736,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.9128566077245408,0.25441117619238185,0
-1.4805735961410256,0.2189184333453108,0.6431666305711526,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.27064732142857145,0.03937007874015748,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-1.3302692460556833,0.25441117619238185,0
-0.33825676886206585,0.2189184333453108,6.247222398636433,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.22559006211180124,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.06060606060606299,0
0.11866996204951806,0.5586592178770949,0.015464910115462218,0.7490774907749077,1.9137109365100398,0.4550110249662138,0.44868616757560736,0.45572770329934975,0.26385458474837914,0.3139546302661298,1.8803052994515745,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
0.27097887235337936,0.2189184333453108,0.01814339184657243,0.421658072193574,1.128995981400911,0.10731244064577398,0.27064732142857145,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,3.712702830831577,-0.0780313310622559,0.25441117619238185,0
0.49944223780917135,0.2189184333453108,0.28239501705009584,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.2029262086513995,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.7190290446217191,0.2689601250977326,-0.28406127838080947,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.44868616757560736,0.49359886201991465,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,0.33938130726888655,0.25441117619238185,1
1.641759065088131,0.2189184333453108,-0.6917489128951996,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.27064732142857145,0.45572770329934975,0.26385458474837914,0.3139546302661298,0.8375177643546713,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
-0.4144112240139965,0.28582866293034426,0.13240004010792394,0.2631981637337414,0.34428102629178203,0.4550110249662138,0.11651469098277609,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,1.7585842775947709,0.25441117619238185,0
-1.0998013203813723,0.2946298984034833,-0.37584896682005625,0.2001799370220423,-0.04807645126278239,0.07028753993610223,0.32608695652173914,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,1.5916192222623138,0.25441117619238185,0
3.9263927196460506,0.3870625662778367,0.05336116754078126,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.22559006211180124,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.9128566077245408,0.25441117619238185,0
0.8802145135688246,0.2189184333453108,-0.33189536555053034,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.305159165751921,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
-0.7190290446217191,0.2189184333453108,-0.03678914514057835,0.421658072193574,1.128995981400911,0.4550110249662138,0.48534201954397393,0.45572770329934975,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,1.1742065839311715,0.25441117619238185,1
-0.9474924100775111,0.2189184333453108,-1.2676414142834083,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.1339069642376983,0.10668913663469018,0.1299715909090909,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.6428745894697885,0.2189184333453108,-0.03337242462845543,0.421658072193574,1.128995981400911,0.4550110249662138,0.305159165751921,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
1.1086778790246166,0.2946298984034833,0.0687032837461864,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.44868616757560736,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
1.641759065088131,0.2689601250977326,-0.5002611306202108,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.2029262086513995,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
1.641759065088131,0.2189184333453108,0.523079788859752,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.22559006211180124,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
3.9263927196460506,0.2189184333453108,-0.4546512243932846,0.054945054945054944,-2.0098638390356043,0.048398723097518276,0.1339069642376983,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
1.032523423872686,0.2189184333453108,0.48883686694047024,0.040268456375838924,-3.1869362716992975,0.4550110249662138,0.22559006211180124,0.45572770329934975,0.09090909090909091,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.11009174311926606,0
-0.49056567916592714,0.2189184333453108,0.13798415396430214,0.16432784218019117,-0.44043392881734683,0.10731244064577398,0.061527057079318014,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.19482441720144872,0.28582866293034426,-0.18532657372023797,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.061527057079318014,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,5.169042812575174,-0.0780313310622559,0.25441117619238185,0
0.11866996204951806,0.2189184333453108,-0.46599927950141584,0.16432784218019117,-0.44043392881734683,0.09673518742442563,0.04113430975381739,0.06633447524135783,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-1.3302692460556833,0.25441117619238185,0
0.042515506897587416,0.2189184333453108,0.27158644412808924,0.421658072193574,1.128995981400911,0.4550110249662138,0.27064732142857145,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,4.350624248980725,-0.0780313310622559,0.25441117619238185,1
-0.5667201343178578,0.2189184333453108,-0.02115362634271945,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.1339069642376983,0.10668913663469018,0.26385458474837914,0.3139546302661298,0.14592530644158153,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
1.5656046099362004,0.2189184333453108,2.235595004214348,0.16432784218019117,-0.44043392881734683,0.08378378378378379,0.1339069642376983,0.06633447524135783,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-1.7476818843868256,0.11009174311926606,0
-0.5667201343178578,0.2189184333453108,1.4303089985260748,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.22559006211180124,0.06633447524135783,0.26385458474837914,0.3139546302661298,1.7885248795880107,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
-1.4805735961410256,0.2189184333453108,0.8048219944134226,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.04113430975381739,0.014343343792021516,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-2.165094522717968,0.25441117619238185,0
-0.7951834997736498,0.2189184333453108,0.6986670435436978,0.421658072193574,1.128995981400911,0.4550110249662138,0.48534201954397393,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
0.9563689687207553,0.2189184333453108,-0.887145574869653,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.27064732142857145,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,4.669584958055299,-0.0780313310622559,0.25441117619238185,1
-0.6428745894697885,0.2189184333453108,0.13798415396430214,0.421658072193574,1.128995981400911,0.048398723097518276,0.27064732142857145,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,4.086059939903365,0.589828890267572,0.25441117619238185,0
0.34713332750531,0.2689601250977326,0.09474986227627581,0.421658072193574,1.128995981400911,0.4550110249662138,0.1339069642376983,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
-0.18594785855820453,0.2189184333453108,-0.5283236688984503,0.2631981637337414,0.34428102629178203,0.10731244064577398,0.27064732142857145,0.06633447524135783,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
1.2609867893284779,0.2189184333453108,-1.4943659014521191,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.48534201954397393,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,4.669584958055299,-0.0780313310622559,0.25441117619238185,1
0.8802145135688246,0.28582866293034426,-1.4375025861146273,0.421658072193574,1.128995981400911,0.4550110249662138,0.48534201954397393,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.35294117647058826,1
0.27097887235337936,0.28582866293034426,-1.5384993301170198,0.05629770992366412,-1.2251488839264757,0.4550110249662138,0.11651469098277609,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,1.5916192222623138,0.25441117619238185,0
1.9463768856958537,0.2189184333453108,-0.7538082934990499,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.32608695652173914,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.2621023137101352,0.2189184333453108,-0.40259592573213204,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.12423625254582485,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,4.662167267146587,-0.0780313310622559,0.25441117619238185,0
-0.18594785855820453,0.28582866293034426,-0.3641317923214186,0.421658072193574,1.128995981400911,0.4550110249662138,0.44868616757560736,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.33938130726888655,0.25441117619238185,1
-1.175955775533303,0.2189184333453108,-1.125350621543087,0.25396825396825395,0.7366385038463464,0.048398723097518276,0.22559006211180124,0.03937007874015748,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-1.3282646858371643,0.2189184333453108,0.3981849304720122,0.2631981637337414,0.34428102629178203,0.048398723097518276,0.22559006211180124,0.014343343792021516,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
1.5656046099362004,0.28582866293034426,-0.6667907633371161,0.07195121951219512,-1.61750636148104,0.4550110249662138,0.48534201954397393,0.49359886201991465,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.41196144172716986,0.25441117619238185,0
-0.033638948254343236,0.2189184333453108,-0.023179050690626108,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.27064732142857145,0.014343343792021516,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-1.4805735961410256,0.2189184333453108,0.1644755686829505,0.16432784218019117,-0.44043392881734683,0.07028753993610223,0.1339069642376983,0.06633447524135783,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.9128566077245408,0.25441117619238185,0
-0.7951834997736498,0.2189184333453108,-0.3487139593179609,0.16432784218019117,-0.44043392881734683,0.10731244064577398,0.061527057079318014,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.49944223780917135,0.2189184333453108,-0.8679324373638094,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.27064732142857145,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,1.5916192222623138,0.25441117619238185,0
0.042515506897587416,0.2189184333453108,1.2176867649946583,0.05629770992366412,-1.2251488839264757,0.4550110249662138,0.44868616757560736,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,1.5916192222623138,0.25441117619238185,0
-0.033638948254343236,0.2189184333453108,-1.042771988666986,0.421658072193574,1.128995981400911,0.4550110249662138,0.27064732142857145,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.08893372427020106,0.25441117619238185,1
0.34713332750531,0.2189184333453108,0.0023564394526083524,0.07195121951219512,-1.61750636148104,0.4550110249662138,0.2029262086513995,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.804060058416894,0.2689601250977326,1.559141130412549,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.1339069642376983,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.2621023137101352,0.2189184333453108,-0.44969177412084027,0.2001799370220423,-0.04807645126278239,0.07028753993610223,0.04113430975381739,0.06633447524135783,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-1.3302692460556833,0.25441117619238185,0
-0.5667201343178578,0.2189184333453108,-1.3111880377634015,0.421658072193574,1.128995981400911,0.048398723097518276,0.44868616757560736,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.5063463626013435,0.25441117619238185,0
-0.5667201343178578,0.5586592178770949,-1.0036926562720951,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.48534201954397393,0.49359886201991465,0.27740492170022374,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,2.4264444989245986,0.19718309859154928,0
0.19482441720144872,0.2189184333453108,1.5089030349046586,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.22559006211180124,0.014343343792021516,0.1299715909090909,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.49544396939339835,0.25441117619238185,0
-0.2621023137101352,0.2189184333453108,-0.8559597186717444,0.421658072193574,1.128995981400911,0.4550110249662138,0.48534201954397393,0.49359886201991465,0.26385458474837914,0.11378287117568812,-0.1475020947104593,4.669584958055299,-0.9128566077245408,0.25441117619238185,1
-0.5667201343178578,0.28582866293034426,0.7447407151586961,0.054945054945054944,-2.0098638390356043,0.4550110249662138,0.22559006211180124,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.34713332750531,0.2189184333453108,-0.5128774420957228,0.5645756457564576,1.5213534589554754,0.10731244064577398,0.48534201954397393,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,1
-0.49056567916592714,0.2189184333453108,-1.459441528350364,0.421658072193574,1.128995981400911,0.048398723097518276,0.1339069642376983,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.804060058416894,0.2189184333453108,-0.7795993278357118,0.5645756457564576,1.5213534589554754,0.048398723097518276,0.27064732142857145,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.49544396939339835,0.25441117619238185,0
-1.4805735961410256,0.2189184333453108,0.23793979199347157,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.061527057079318014,0.014343343792021516,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.34713332750531,0.3870625662778367,0.9200818902489709,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.32608695652173914,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.49544396939339835,0.25441117619238185,1
1.5656046099362004,0.5586592178770949,0.10087345831877867,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.27064732142857145,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.7190290446217191,0.2189184333453108,-0.5600679364819968,0.2001799370220423,-0.04807645126278239,0.08378378378378379,0.27064732142857145,0.014343343792021516,0.27740492170022374,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-1.2467867183894548,0.4,0
0.8802145135688246,0.2189184333453108,0.8366041203959954,0.16432784218019117,-0.44043392881734683,0.10731244064577398,0.22559006211180124,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,0.33938130726888655,0.25441117619238185,0
0.19482441720144872,0.2189184333453108,-1.4851568458889732,0.421658072193574,1.128995981400911,0.4550110249662138,0.44868616757560736,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.33938130726888655,0.25441117619238185,1
0.042515506897587416,0.2689601250977326,0.4314340694168538,0.25396825396825395,0.7366385038463464,0.10731244064577398,0.44868616757560736,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
1.1086778790246166,0.2189184333453108,-0.6377533712839495,0.421658072193574,1.128995981400911,0.048398723097518276,0.44868616757560736,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
1.032523423872686,0.2189184333453108,-0.2828687388114812,0.07692307692307693,-0.8327914063719112,0.048398723097518276,0.12423625254582485,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.8713379549255804,0.2189184333453108,1.177821870819972,0.25396825396825395,0.7366385038463464,0.048398723097518276,0.48534201954397393,0.10668913663469018,0.26385458474837914,0.3139546302661298,0.30127716418123146,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.33825676886206585,0.2189184333453108,-0.9044373986249122,0.421658072193574,1.128995981400911,0.048398723097518276,0.22559006211180124,0.06633447524135783,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.5667201343178578,0.3870625662778367,0.16568703745179186,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.1339069642376983,0.49359886201991465,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
0.5755966929611019,0.2189184333453108,-1.105238347060369,0.421658072193574,1.128995981400911,0.048398723097518276,0.44868616757560736,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.9474924100775111,0.2189184333453108,-1.3316978254358955,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.22559006211180124,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
1.3371412444804085,0.2189184333453108,1.679067073928088,0.16432784218019117,-0.44043392881734683,0.10731244064577398,0.22559006211180124,0.03937007874015748,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
1.641759065088131,0.28582866293034426,-0.791969559717553,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.27064732142857145,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,2.4264444989245986,0.25441117619238185,1
-0.7190290446217191,0.2189184333453108,0.05982548917452075,0.7490774907749077,1.9137109365100398,0.10731244064577398,0.44868616757560736,0.014343343792021516,0.26385458474837914,0.11378287117568812,0.14592530644158153,-0.21867335078526204,2.5934095542570557,0.25441117619238185,0
-0.7190290446217191,0.2189184333453108,-0.5791485695912483,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.22559006211180124,0.45572770329934975,0.27740492170022374,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.804060058416894,0.2946298984034833,-0.2514368030199017,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.32608695652173914,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,1.2576891115973998,0.25441117619238185,0
-1.0998013203813723,0.2189184333453108,0.47198041477401337,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.1339069642376983,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-2.165094522717968,0.25441117619238185,0
-0.10979340340627389,0.2189184333453108,1.6287911200211713,0.421658072193574,1.128995981400911,0.048398723097518276,0.44868616757560736,0.10668913663469018,0.26385458474837914,0.3139546302661298,1.272394989061146,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
0.9563689687207553,0.2189184333453108,0.9843843809951291,0.041811846689895474,-2.794578794144733,0.4550110249662138,0.061527057079318014,0.45572770329934975,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.923759000932486,0.25441117619238185,0
-0.49056567916592714,0.2189184333453108,0.9729322152896757,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.04113430975381739,0.014343343792021516,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.49544396939339835,0.25441117619238185,0
-0.5667201343178578,0.2189184333453108,0.48246719130429644,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.22559006211180124,0.45572770329934975,0.26385458474837914,0.3139546302661298,0.44448161340952735,-0.21867335078526204,0.756793945600029,0.25441117619238185,1
2.2509947063035765,0.2189184333453108,-0.1987663053745719,0.06294964028776978,-2.4022213165901687,0.4550110249662138,0.04113430975381739,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.9128566077245408,0.25441117619238185,0
-1.2521102306852336,0.2189184333453108,-0.1519922533775872,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.22559006211180124,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.33825676886206585,0.2189184333453108,0.7819271276022721,0.421658072193574,1.128995981400911,0.048398723097518276,0.1339069642376983,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.2621023137101352,0.2189184333453108,1.8783158280034669,0.2631981637337414,0.34428102629178203,0.4550110249662138,0.1339069642376983,0.45572770329934975,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
1.032523423872686,0.2189184333453108,-0.4077730617989776,0.421658072193574,1.128995981400911,0.4550110249662138,0.44868616757560736,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,1
-0.9474924100775111,0.2189184333453108,-1.4537059808978805,0.421658072193574,1.128995981400911,0.048398723097518276,0.27064732142857145,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,0
-0.49056567916592714,0.2189184333453108,-0.33796217399449374,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.48534201954397393,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
1.870222430543923,0.2189184333453108,2.373834948258856,0.0,-3.579293749253862,0.4550110249662138,0.44868616757560736,0.45572770329934975,0.09090909090909091,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.9128566077245408,0.054455445544554455,0
-1.0236468652294417,0.2189184333453108,-1.1994773668365681,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.11651469098277609,0.014343343792021516,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,1.5916192222623138,0.25441117619238185,0
0.19482441720144872,0.2946298984034833,-1.1558550265585223,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.44868616757560736,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,0
0.5755966929611019,0.2946298984034833,0.08978094740407488,0.421658072193574,1.128995981400911,0.07028753993610223,0.44868616757560736,0.06633447524135783,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.6517511481130326,0.2189184333453108,-0.01728260504228101,0.05629770992366412,-1.2251488839264757,0.10731244064577398,0.04113430975381739,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.24499638639471288,0.25441117619238185,0
-0.8713379549255804,0.2189184333453108,1.3215512827232925,0.5645756457564576,1.5213534589554754,0.048398723097518276,0.48534201954397393,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.3284789140609414,0.25441117619238185,0
-0.8713379549255804,0.2946298984034833,0.31927856230146157,0.2631981637337414,0.34428102629178203,0.048398723097518276,0.1339069642376983,0.014343343792021516,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.17241625193642957,0.25441117619238185,0
1.5656046099362004,0.2189184333453108,-1.431255950275289,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.48534201954397393,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
-0.4144112240139965,0.3870625662778367,-0.06701907676307312,0.7490774907749077,1.9137109365100398,0.048398723097518276,0.44868616757560736,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,2.0090318605934563,0.25441117619238185,1
0.34713332750531,0.2189184333453108,3.8692322451976633,0.054945054945054944,-2.0098638390356043,0.07028753993610223,0.061527057079318014,0.06633447524135783,0.1299715909090909,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,0
-0.7951834997736498,0.2189184333453108,1.1816928921204104,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.27064732142857145,0.45572770329934975,0.11888111888111888,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,1.5916192222623138,0.25441117619238185,0
1.641759065088131,0.2189184333453108,0.4841708192604796,0.16432784218019117,-0.44043392881734683,0.10731244064577398,0.1339069642376983,0.03937007874015748,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.033638948254343236,0.2189184333453108,0.37120135656602204,0.421658072193574,1.128995981400911,0.4550110249662138,0.48534201954397393,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,1
