,A,B,C,D,E,F,G,H,Target
2274,0.24109136786215313,1.2158779089079657,-2.42707933484667,1.1733070968676373,0.9842601502994928,-0.8548636258283421,0.7829158551866443,0.756207761335084,0
2564,2.161531781152434,-1.6660098590732948,-0.6039649009608482,1.215273127586779,0.8103016274140981,1.2959443189504358,2.41446963470131,2.1080334422268017,1
5718,0.061518673172646476,1.8324796472460263,-3.279284329139771,1.7066989886150163,2.108374087631611,0.08432209054936557,2.0692641944200183,1.4264005647007922,0
4180,0.9674833055599872,2.444831985516073,0.754650358203712,0.8123559231738935,1.8579496735832794,1.5013384881849103,-1.909457570295204,1.1955430422547875,0
581,2.5228222283037347,2.305011265071541,1.9724279618809017,1.6652439275562168,2.7763971669300913,1.6913272593618165,-4.09547866746359,0.8728075561133692,0
3025,1.5842609730217463,2.1373418358372276,-1.5737535231184656,2.180438748393702,2.5809991001051316,-1.036795763473248,-2.1731778888781492,0.3844392667447447,0
5717,-2.249177832075671,-2.2772007237128093,4.124757637065644,-1.6705631802046292,-2.4701020005387146,3.057087173531612,0.22955980092545109,-3.5066960008736214,1
920,2.147618079575278,-0.03581770783685623,-0.44816389276782775,1.4460047860605338,2.7980626827006914,2.2849994354282637,1.7870813475781542,2.91415687889154,1
3357,4.4019081073671265,1.0233151010228192,2.5688201021129107,3.3562835223573995,1.1092481559716503,2.6473530244284977,-4.231686220860414,0.1639477234042368,0
2210,0.7291098821917962,-0.6358974297994009,-2.729167810769723,-0.3842355493712219,-0.2726471709562932,-1.7003899327390206,2.9753608547453236,3.148745928414284,0
3716,-0.8083567241449261,-1.2447052691372864,2.9621227878075844,-2.366999795575244,-1.747516092791178,0.8029875005388897,-0.5785888417928664,-0.20542987531276147,1
214,0.6070646180004643,3.702624049393267,-1.5085891396792512,2.1631349459686775,1.992707231757134,-0.2763353636412711,-2.479808111203619,-0.09213175141936314,0
3465,-3.080879328514424,-2.1748116798589963,-1.1465924125867342,-1.6244630046822932,-2.3061869764820746,0.7161316904805448,5.2659239687754935,-0.8516572449368222,1
2603,-1.6745333730504395,1.5339182868191337,0.0838638719922109,-1.4785529231487309,1.944885210814431,2.3260081089806817,2.29030146280357,2.310856015526453,0
3940,-2.85385591920382,2.10674549831528,-2.010436635217683,-0.5506439503638003,0.4394351128742826,2.0697503926118865,4.007265474413202,1.0813229509552635,0
905,0.8176081300095598,2.129143241016365,2.2278071837150972,0.5256224276540761,1.6911430239914733,2.2610573099639897,-2.797941290550858,0.3442577260036799,0
2364,1.4328099695281948,-1.8982304304039554,0.8001219386284468,-1.6900044712745435,2.776934418554342,1.0288658704275337,2.4028553465275784,4.484473211308914,1
4497,2.097501685892523,0.8670322589276228,0.023563692527015734,0.5119035967825459,0.8949006967798695,0.7450740212926734,-0.20389145975714057,2.9850083298043315,0
1622,1.0107090148722744,1.620131735345795,-1.49727388395724,0.986019276416662,2.0502433966704405,-1.4402228984830592,-1.3712942196244218,1.030425957114377,0
2633,2.2803024965620464,2.0737744414942823,-0.9276766427085598,1.4849009017692791,2.6332413796794363,-1.6685985339005915,-3.1439202893519314,1.4444745736324385,0
5491,4.071020365277362,0.6014541236384162,-1.464720936380246,1.8331077278590686,0.65641299101204,-1.952769121713039,-1.6923447323100393,3.1381326995745993,0
3889,-0.20778942660891597,-2.2183970446866947,-2.9548208933273035,1.071868436899647,0.0026199202595826865,0.9085197902720523,5.86590756577944,0.8883481019543342,1
4215,-0.08117595891161611,-0.7806300398593552,0.26395321606911804,0.9845065053527065,0.22219411823623503,0.9951254978583931,0.3594602669257451,-1.6091897568545692,1
4192,-0.3505113049127382,1.3690457607205793,0.6257288433620896,0.8754840622237907,-3.55249961587686,1.2305355880468811,-0.9210887351527336,-1.6983836954059017,1
2312,-2.51262866610508,1.6314449003496572,0.290629149343115,-2.107562837078274,2.8777436699789476,1.8938283048502733,1.8481387702077519,1.7838237585200853,0
5473,0.5855103326051487,-4.008375842236533,-1.7296736761930114,-0.6915052765868678,3.3721850677882967,0.6400771694509058,6.1613439001367,3.325175409882256,1
2430,-0.4557363658906941,3.0669019146879863,0.9100289379027595,0.34425818305436473,2.362378386031716,2.300601398618601,-1.4344348792725168,0.5863811981282111,0
1467,0.6397174140124482,-1.1427915370517832,-2.686601877364402,2.086953515323041,1.980425236123792,1.8375471603423645,4.780189901573893,1.2566989537127102,1
764,-2.7156839027255666,-3.307289574418337,1.5655247991225028,-2.4857639148599144,-2.069042993826617,1.045453740862151,3.1133846633540396,-1.793117321959599,1
5094,0.7263355441054505,-0.1603378285044441,1.767330805443348,-0.5092739130694451,-0.31558197648544173,1.5595519854289015,-0.32255405124538655,1.0698998151493375,1
2199,-0.7779610726167321,1.7209835939643228,1.300464981993972,-3.004105199418612,2.553722145784106,-1.7679066929313396,-2.734617660262343,2.2103728410579575,1
5279,-2.837702548456615,2.893436415356077,-0.3494253122845725,-3.3075672485991614,3.979325976849995,1.299167283233775,2.1796629663986313,4.12263394745262,0
2104,-2.3983168823436314,-1.3929647970549248,1.9571966837571173,-1.92571413954702,-1.4713503302970592,2.689450841455079,2.527303464563177,-0.9056817925908953,1
3729,0.07933870728800363,2.8063260225846527,1.2724914705276094,-1.1287149878029386,4.166828974329659,-0.928159700865818,-4.163568191382088,1.3391848788390066,1
3669,2.682866888879329,-0.38320792668223613,-0.014026076537346777,2.3419888119144363,-1.3597006292936404,1.7181187382760368,0.4527738280619049,0.8100288341248417,1
4400,-0.7163213000550596,2.3938925053068854,1.0528300831055537,-1.6064030908472364,1.8539587799342916,2.634561336785166,0.7991119951601269,3.3694657214417596,0
3160,1.0135400956545788,0.804294254161992,-2.1144225789573876,2.6733802480471582,-2.023466622260646,2.9484499464062432,3.7451251442098514,1.205214313210485,1
5410,0.9216647421020744,2.984577299712162,-0.5560062135888556,0.843690578531046,3.517359203045588,-1.5653092424542627,-3.808757227055721,0.6412595104724098,0
3310,-1.322602042301034,0.7062127318411892,-3.6826392172498936,2.168184302941566,0.0391383010699613,1.3116767768948199,4.452217788308191,-0.6233127882085046,0
613,-1.3060634771019017,-0.9171440987462552,-1.6231450759811286,0.8147646068259735,-0.9968403724024264,0.48986689908592607,2.8534266680946625,-1.6139217990845507,1
1024,-1.3005638465476164,1.9756248985785543,-1.032138017406346,0.4350603904140569,3.6885078799304143,0.12324741476621148,-0.44064299381245225,-0.4843157184008531,0
1525,3.1721619724891497,-0.29646487869043714,-1.314416369277487,0.5000355514467385,0.434397393074925,-2.6088934765044645,-0.9475830056538583,3.210493441637166,0
1805,-0.7300444140229398,0.25643489757020044,-4.641274687023055,2.2436765886719754,4.582129805026297,-2.7645132766480085,1.3495519868794263,-1.4478792734049377,0
2714,1.7477417883758237,0.021427482963747524,-2.3104515750490706,0.706034607731404,0.007895683938738518,-1.5989603166305075,1.167489609742903,2.61410791260698,0
720,-2.021343467357433,0.28269926034881365,-1.0238522703626323,-0.9703104691167815,1.6606859291959264,1.9284079624415007,3.903481432301856,1.4054264850842109,0
1444,0.6318449417128795,-2.177244550697307,-2.29620676655212,2.1941005531451183,1.2615505879282134,0.7866374607740446,3.751598860117638,-0.4663362156001829,1
1662,1.507170403847744,0.6566044487169982,3.1864656969744165,-0.8331717170434471,-0.9065430498238487,-0.5152814176654225,-4.790347042039849,0.02552790866939425,1
3993,-1.486518117485867,1.4079215496598263,-3.1334044306881808,1.946805344429709,1.139055841476333,0.9757116036406771,2.897100580021254,-0.9642632580901034,0
5826,-2.0873953432087333,1.8188066929119517,-1.2941819925305096,-2.499668091330604,4.146976912337294,-0.2532014482550322,1.975708449053411,3.4067725648048546,0
61,-3.2065548955066325,-4.497043288081862,3.6410448597076965,-4.0753213765925524,-4.112319041036995,0.3178314823426267,1.5637124429418023,-3.0173168236522763,1
686,-0.020626083094698933,2.5875998604460424,-1.2436927965114601,0.7582018868422322,-1.4159789271033634,3.0391647435794686,2.850835306407387,2.763856524340637,0
4864,2.0473394774697566,1.2838314181842907,-1.946212446552983,1.2189201838870385,0.45806710413006213,-1.2532672417929918,-0.28087171426679863,2.465996338396454,0
1995,-0.8181180840766242,-1.498161328162198,0.26319265312425677,-1.1923419455511468,-1.3812017638663867,-0.34893083252532153,1.3016452730400196,-0.2532723559497938,1
4428,1.7852467213992034,-2.505114067254466,2.0966949549499265,-0.9254160499082744,-1.4464041435567463,1.1916804634404154,0.8640701108772221,1.8602809535931555,0
4974,-2.095137669103017,2.1442719118209927,-1.0470280555482412,-2.7503444685185814,1.9405103503621957,1.7602904573744924,3.9583298198804524,4.860289355235125,0
3016,2.3808253919972593,0.4463202729898914,2.215127621207801,-0.7342199505038081,2.8899486386073314,0.4159326335562168,-2.6210513047491326,3.0573400229063283,0
1942,0.1767947232569833,-0.9462894971927066,-2.4234859876821826,1.2284497594519106,0.33950559571183936,1.9174886228334498,5.183738229930902,1.7493189708773897,1
3471,4.090338765453405,2.090196723805857,-0.22482451746623067,2.1310471480132978,0.7273405144209669,-2.006118613787197,-4.799891112938112,1.7996573034801626,1
666,1.0711457851988126,0.5669797650430948,-1.0423130731566936,-0.2739043989504592,0.8768941732768812,-2.3945521239295955,-1.2073392341567188,1.6932217386351733,0
1549,1.5152752664007596,-0.44154942090275195,-1.371345150629608,2.037669254781384,3.292785012281466,1.8149434320699693,2.336040555859981,1.551313682498205,1
2445,1.1500864055976205,-0.10823646354001037,-2.4930512259452198,2.9598271490758212,1.9685224819728457,1.8802830952316198,3.16660247041002,0.649626837668353,1
598,-1.1145599490982316,-0.774994250114087,-0.11941787852295982,-1.8962720542166427,-1.5270172812733418,-0.35231100377762314,1.9541383246395503,1.1350662619897376,1
5162,1.876490281006826,-1.837330715291427,-2.9335321928584115,-0.2598021231869078,0.8820651317966928,-2.2000623698545945,3.3912455032056075,4.179838168799049,0
2070,-1.2218421649011786,-0.6604106595840494,-4.247723525540326,0.08245010568386268,-0.834693281826112,-1.2231822285344225,5.2814282653922575,1.4066496704530862,1
4447,3.6882045344438894,0.9379129034399301,-0.7964601039440109,2.161037477681195,-1.6552013841172406,0.33304249744976877,-0.5287300609506801,2.8071341985059908,1
1746,-0.8863743431104385,0.38438056148815014,0.6156063943048257,0.6469199661736507,-3.2582079458525497,1.4469162636379491,0.11008665984729185,-2.198906852848473,1
4966,-0.3477618507692648,-1.1503727665138357,1.563612753698191,-1.678828749064365,0.8094080179276473,1.06497853643691,0.9047209446642611,1.1889439483534314,1
2452,-1.4594694831488466,0.09831835994006921,1.5261335931858064,-0.48654576817988016,-2.981657887155519,1.6875180820158688,0.10296958519489272,-1.9330481739661458,1
904,4.326195489107914,1.5824529521451227,2.8729747428096593,1.7483851607416359,2.856980102176272,1.833687038102285,-4.757449364501992,2.258930131854229,0
1224,4.4546847189590295,0.5740924625531623,-0.6367318389869907,3.733175352507096,1.3995284578032545,-0.24677147011669232,-2.674435872610188,0.8211243303899655,1
2590,3.721323307215864,1.0729215233002174,2.403593411244418,1.8869261630074956,0.9859030263723786,1.3203463436901801,-4.256092929128998,0.9538497393968821,1
3157,0.15134280887885754,1.271902277227008,1.5608402180586598,-0.8645508944985999,1.7695192412571954,0.8523187841329201,-1.6576907952610869,1.2202135007022168,0
403,-3.1489623600726397,-2.252084060453427,0.7177130877468562,-2.6167835264360537,-2.766557031878331,1.0735645226546495,3.830598921976393,-1.0194802711913304,1
1852,-2.381768328769788,-0.6581937543220554,1.061645442378508,-0.14182428226445892,-3.2711515916591356,2.5507867469666854,1.8982116592435812,-3.027399094608519,1
4807,2.3835992616660606,2.7393646098003153,2.5015578670358303,-0.7338090303806182,0.801489011838311,-3.3294825522268416,-8.368645345835967,0.6906742103920422,1
3128,-0.40592994802875704,-1.1610470429471882,3.5913542040147877,0.31903230165597646,-3.123642307903252,2.0790814778733,-2.2537108937389845,-4.091018278064157,1
2688,0.5727688359829547,1.9072358700282965,1.8978989674664608,-0.23672170482478166,1.725363076820094,1.6350458601850832,-2.225889000870667,1.1391177321266026,0
4333,-1.6631100010673479,3.230051450410784,0.7795524620087653,-0.3699311195016146,0.0780217681491806,3.81774023410626,1.0011208994105603,1.1011505909850348,0
3966,-0.5395214553878198,1.3419423391472027,-0.9463575607250952,1.860906008799122,-1.8387046714385624,4.085259433749616,3.462856489174082,0.11857077224761325,0
4320,-0.17147012862627786,2.436814378009593,-1.2865137221570428,1.5786042287946835,0.5792481957791462,2.3717431912114866,1.432907338156861,0.8646913423481875,0
4229,-1.5225358814551175,0.8014896412792458,-1.0137558883716267,-0.3736204334146028,-1.026378899862387,4.072712102186458,5.618085848119914,2.492733045315181,0
5072,0.7561995821595843,0.5713671931246823,-0.34531348340627566,-1.2332393178659997,0.8112937118886296,0.14548124121859884,1.2626442162793081,3.9098140205809755,0
3019,-3.7019651805925675,0.7014045787830245,-4.917698939196577,-1.4327928169115685,1.132327287749587,0.186833198921168,7.793537220263492,2.723141383708754,0
5738,1.782815813093013,-2.598019691809136,3.4313601873822486,-1.0345264160989962,1.238016253781492,0.2536723665522447,-2.18414536729272,0.21870536691227338,0
5339,2.821305067953665,-1.4458245751152403,0.6526746093290248,0.5144422630429847,1.0314500598737182,1.0964045142537868,0.8116678819846249,2.892202713296913,1
458,-2.9787048221098935,-3.6605535949793957,3.6787675122745744,-2.6097971161642954,-0.4192556747034466,3.106485192368673,2.3965045486160284,-2.693908338195181,1
4916,1.0566775857041115,-3.3451281550514382,-2.037618444383451,0.814478918076624,0.988158120658787,0.7659605987517856,5.311109197034162,1.8244027021280498,1
3483,2.0921658433434245,-0.04952407304466733,-0.8952327492132309,2.030887809427134,2.661685607566346,2.4518334745465578,2.155555170808359,2.40062644597038,1
4459,-3.2667945069186795,-0.40191628215995534,-0.32321854369709,-4.103743730127803,-0.32726168402425637,-0.3775230012406605,3.5671687492424233,2.2408907650520016,0
4656,-1.7189935708547972,-1.6238587548834367,1.1145517766016413,0.20815979965751194,-2.458764001005791,1.6438353057860915,1.1661995516840475,-3.586425446188793,1
349,1.816611753321515,-1.0187982305254693,3.083960804856761,-0.7404993896298717,1.5727070904918412,0.7777584170109418,-2.435998393091163,1.018701233948085,0
498,1.0394422165709762,2.8064489957070795,2.0450248626917062,-1.4090681824067688,0.48013538355106844,-0.9684416306085342,-4.712263988353319,2.0202930509822976,1
929,1.3012826439204326,3.3456561664580127,-1.3372208244975863,2.520213260650989,2.6387618413719727,-0.5897905388998513,-3.143852620642833,-0.15417386268101718,0
5090,-2.5548495914401244,-1.5019928189967893,-0.2761038514547902,2.4427961056389056,-1.5770902724769271,3.280120348945144,2.897835771847243,-5.898139682664291,1
2167,0.4336546406746902,1.470049887665811,0.38912113458087916,0.5386332370762523,-1.275534288129283,4.226273199772134,2.6668912655557335,2.5714526482806033,0
650,2.2019959146509556,1.314779088759264,-1.6957264316329934,1.2406704485123476,2.0920909870611277,-1.4827957261935087,-1.0727510151907105,2.3914528257936016,0
4478,-0.41645086103486517,2.5698866881177165,-1.2635765767830804,1.3466523397720387,-0.8221002258240699,3.3780120523670325,2.6925971244989553,1.4951976529220914,0
1459,4.639478664977951,1.5895540303449296,-0.1260562864259578,0.9976124388714175,-1.7126651103792465,-2.1904320655931464,-3.6204877504046116,3.9103551671840493,1
844,-2.300711879440145,-2.141501479471471,0.1808763652710983,-1.7779115999109936,-1.0907145150111983,0.8585364025190779,3.5129150330222583,-0.6333131157523602,1
1599,-1.4210824545565708,-0.7698254468326032,0.6583350441776392,-0.433178131605961,-1.4897904986450716,1.6072843578943274,1.6820012622396043,-1.2531565395904891,1
2775,3.648127685215956,1.2757587826808376,0.8808944109909906,-0.30192012832929677,1.822884760068503,-3.6376103166210845,-5.739169419020823,2.881593032320871,0
2821,-0.41981977071316345,0.10138306255288665,2.361099621525563,0.35987602459414847,-3.3718882236056515,1.4380668486264037,-1.9898491722099862,-2.966809086515057,1
3126,1.9274925685417272,1.6417530923989,-0.2955772010711015,2.3764059003216564,0.20947007913154914,2.6217627753495303,0.2711178069522371,1.369681441671621,1
2042,1.1416079713752065,-0.6938796235348117,0.9167389771644839,-1.1262363562820115,-1.1126699118651482,1.5009219453608245,1.8160097023001587,3.3263877887954942,0
2498,3.070590432003778,1.5472550683380684,2.7084602233251482,1.7713732450081074,0.9931946625708297,2.7309069140709292,-3.450989526384925,1.026837712455322,0
3819,1.1016399417397569,-3.421689503412746,-2.300091057163172,1.5739858954715757,1.6975543248905984,1.0176508764658891,5.325841569868882,1.0814495060157245,1
4956,1.674106753406892,-1.8761430422981447,-2.3107030284460817,1.6382288728192245,2.5659362171957527,2.106302309239846,5.376462620728521,3.126499205491543,1
5391,2.442427473533599,-2.220066107050348,-0.26231332297840937,1.4469090568723089,4.038678201551376,0.460978579235519,0.9180337668883704,1.3048833726310292,1
1510,3.3299426914922936,0.7141415715006156,1.0430367477702331,1.1662790165432022,2.655852685142148,-2.3562973183077514,-5.538208170177045,0.5358457842939923,1
3096,-0.12009554356448748,2.310731127103808,1.502030194193111,0.3930397752235866,1.974751734792803,2.6523204359006893,-1.408181709496793,0.33703662989072036,0
4047,-0.28801073282182377,2.304704953602454,-2.994166522414531,0.8046702214270441,0.3387735784333765,1.248266027016343,3.4691953307488443,2.9599590098012794,0
1324,3.867829162546364,0.5099397500096896,1.5820834993162167,2.0776070890998506,-0.9246727742656442,1.8564564626252158,-2.08233862812235,1.7138272241660313,1
5597,-0.3398887681416751,2.034799926814923,-2.7018444626959965,0.3730347315805529,2.8705971158583523,-0.41670452453886897,1.5621738864809018,2.3129189466292805,0
1523,-1.3386684864087437,-3.488835935069866,-6.066201878869015,1.8722838799742516,3.515027458183731,1.7859403595612562,11.147741327981453,1.6806899128742774,1
3722,-2.259431000926156,1.781332093779678,-0.7925133488871096,-1.6051888943429249,2.6600151834740924,1.4016539139876945,2.4260019736403655,2.1054722723368764,0
1817,3.5502816759753615,1.4322038424003494,-0.7140077990709561,2.504225806199096,1.1002418562540766,2.0970998114858994,0.3623410236280664,3.5712531997039156,1
3774,1.4570987236209978,0.9621217591382333,2.8844839872363774,-3.1968662621854356,-1.1245359047855232,-3.947850758103967,-6.2537837382806645,2.003084752927713,1
4519,-1.3233787001216881,-2.8232715387192364,1.5582354461493921,0.268627103137998,1.1307080124005298,2.5425812052936814,1.9142935753556838,-3.0056666808239765,1
310,1.6719321305476627,-1.1736158731052797,-1.1535437104936086,1.228345860090259,1.839594362690969,1.5114344222422893,2.9884941632546105,2.3563463409047825,1
2400,3.899962541934056,-0.06941820414633759,1.2767282593274238,2.095681033764553,3.25870721977481,1.752964372579228,-1.7612022100764004,2.1821102044011904,1
1783,0.09547451304335963,-1.087093940154804,0.2628926309060875,0.7048561614865659,0.194877748748018,0.3646063904534089,0.13347165358574908,-1.412794009902567,1
4310,-1.5666812482637194,2.2267484372556874,-2.7258335283214334,0.42341612344546353,1.3995128103534806,-0.18577428277016406,1.7438029318913233,0.5743133090812376,0
1220,-2.575863182732169,0.27850268543096,-2.781660950906181,-2.962367091531653,3.2681404920369763,-0.23624575592696972,5.625004502588896,4.49525227537513,0
3319,1.4226381835390791,1.8118734957005562,0.18520225234362653,0.9996598501654395,0.6638343286605024,1.5861376886798084,-0.586030681129693,1.8726895052021277,0
2577,2.7497978954637983,2.618232858599903,0.4658802079144724,0.7399934273200197,3.340618774888436,-0.6326157514426325,-3.861484176829773,2.8918884536733565,1
5124,1.282083337641544,1.2636600218028047,0.7747881483126213,0.09437203481671115,0.2973015176474554,1.6915440030459197,-0.19957920031303628,2.468984115502675,0
602,3.7950171325554805,0.615998576262027,-0.8426488056352581,0.28266932698250385,-2.5139569294457953,-0.20541381653048174,0.8091245671107977,5.664314429787562,1
4969,1.9395815176433637,-1.4244649221713153,-2.032617386756787,3.4097412885586467,2.1313794028048654,1.3866953346568849,2.4977143151896413,-0.20751703909839403,1
4025,-1.6791432997233056,-0.05908846279254121,-1.7407303473410598,-0.16855318259925683,1.3194271826215058,1.6130668073096288,4.231002542292604,0.9173903496115542,0
3987,0.7357381522046171,-2.149413457435029,-2.38712727201575,1.7930817004343282,0.18730776970409568,1.2445800538356204,4.7899957113518665,0.6898505568096021,1
2035,-0.22847346428437687,-2.1503153757716746,-3.1732839154534815,1.119063534637277,1.3304108785146282,1.4341351193542624,6.538794645613724,1.5153261023183355,1
961,2.0042310145721407,0.9712442675579229,1.1760666366206918,-0.7387524802571623,-0.47491946142865116,-0.32603847130929897,-1.949868691646319,2.9475280575327276,1
493,2.861719392634112,-0.28259757353489956,-1.108652139247671,0.08118339721491127,0.0372048270835561,-2.7689232845713447,-1.0637366401264896,3.122129055670789,0
1561,-2.874661406789477,1.6591561607201355,-0.24414770383075313,-3.2870684314574743,0.27550604182511873,3.645393391360965,5.673254780397233,4.820378091201867,0
2110,-0.43365868740435753,-3.9031052304309166,-3.5192372720741782,-0.22101442556198916,3.955382156960598,0.8295309226169679,8.412004809030245,3.145028840714613,1
376,2.731185719570596,-0.7020705262853937,-0.8791156222456403,2.742034373800705,2.8915695281703853,1.9531869245094873,1.4605819597266543,1.5563526034473927,1
2338,-2.8903992907062515,-3.1606171039388853,3.399379529566163,-2.579175319699924,-2.786356670572798,1.9227721445576935,1.4068248217662174,-3.2112148290398084,1
3597,2.3577974128692816,0.7613882225291524,-0.3398477693864792,-0.6625525093532751,-0.0389246594806385,-2.9066154242521254,-2.4350245437462448,3.0923778037406073,0
5512,-2.876115340610446,-3.488197152033975,-1.340411662232722,-2.370097464737484,-0.8433657413775151,-0.6635056413210996,5.4376176088228325,-0.31528369580760884,1
2834,0.3229270587610038,-2.2979584602834855,-2.3091474579723346,0.43729563833765556,-0.20030074191589886,1.8039053883848377,6.501598283114083,2.637891254126917,1
3989,-2.533242829986511,-0.9189284701007339,2.030793704161737,-2.0716352034152314,-1.5617833361269604,3.396838792073649,2.9817499864726824,-0.29555268134991497,1
4741,3.6340341543435506,-0.511812003169283,0.7476409623847484,2.5171630330719164,3.7481313985936464,1.8108330708996185,-1.0394030186578478,1.5789095420638313,1
3884,1.5430997995798097,-4.859420212487853,-2.855777124524482,1.288479643418106,2.598334957573125,0.6093416906310777,6.831977738682934,2.13180549298321,1
988,2.0663337066324594,-0.8978248786216968,-0.6705708661166898,1.4640708192836007,-0.4097224051895767,1.9586359578915664,2.6121828872819965,2.20375936099907,1
1855,-0.2438828300924134,-2.060703745149649,2.733734112028075,0.25608323766004715,-0.45505286294433756,1.4168139734368126,-1.296225128925034,-3.3498866720596157,1
4342,2.245744384713432,-3.3246933530786067,-1.1889728106159703,0.729574458971212,4.968672228409314,0.9601826258294537,4.032443126557514,3.3012103219928655,1
2848,1.2950908896174205,2.9532413608794372,-1.3699237006580922,1.8020685189440329,2.4515212384124454,-0.8356890373152349,-2.489964613557784,0.7870002841421393,0
1965,-1.5732881169646258,1.262934494122066,-2.5258284827776345,0.7394557592517853,-3.263059463626238,0.8047961596763608,3.318496638076308,-0.23262329614396693,1
5905,1.3078478578502541,2.9473857948866957,3.8049725496122826,-2.5275281228623334,1.0390483814318547,-3.436452018127439,-9.129049276302016,0.8634297930317955,1
3991,2.280262589576395,1.9609616387828337,2.462296707542385,1.3915453589724522,3.4639822226598946,1.2233144611618476,-4.934037063715767,0.11165061694483569,0
4538,-3.2778759349994804,0.4604058314692576,-2.7524813945934454,-2.03449952744405,1.5929464224772971,1.5841494188057053,6.757893995170334,3.03561095244071,0
2789,-1.931113644760961,3.388401423370084,-2.655574114600516,1.001039130907917,2.2794280563899876,0.38300001645259685,0.9009661039210867,-0.16802488598990428,0
3017,2.7644737403031288,3.919753952899901,-0.21566128718207023,3.525299784770864,3.6669080591850984,-1.1058490927708156,-6.557519118170903,-1.0239562377196956,0
5483,-2.3422945036092755,-0.9579727030648657,3.105044457914711,-0.9516837343662012,-4.12781741196749,2.5768545841094266,-0.11284512224889966,-3.8761953274153758,1
2717,-3.399218744885501,-1.8424269470651153,2.1002842428354707,-1.5481805882411974,-3.270437748751049,3.289642558851037,3.0579718535117637,-3.0294314549763337,1
4454,-1.0256353975606585,1.8785357572140444,-1.9160150850675572,-0.14241074484132846,2.725178800550405,-1.0871784915114855,0.20206372248268117,0.8607562718444974,0
5130,3.4947458656787376,1.6486221165112935,2.227066966399854,1.7793675735481116,2.604429141182435,-2.4470949218350286,-8.476577704963582,-1.2855559792631146,1
1207,3.7336682480387737,0.2636223510905231,3.5154694068113876,2.7754478613084927,1.4085843091630863,2.4209964217871454,-4.938285816393838,-1.1596689361074985,0
1434,4.500894776761366,2.329764764661943,1.5844981343071263,1.6574701567256513,0.9836609171060934,-3.410136662140698,-8.713389130909942,0.43430843409176356,0
1405,1.2175939915823002,-4.810069291289198,-1.2453178683381991,-0.9286096156716542,3.2422765548728822,-0.007467001885068436,5.535770065637755,3.4189059397661867,1
2438,2.176708216412709,2.98278656938818,0.46081162787481356,0.3377673361184004,1.2683721427113315,-2.3590805536739667,-5.448599540072626,1.486386008280906,0
3890,0.5580658807416511,0.9531829655002149,-2.715013686802336,3.139359660226411,-0.885229499232496,2.8271872196533603,3.880898270403433,0.45031730265583936,1
3398,-0.7804799842319398,1.8765512115426015,-3.4221236722699353,2.778374911434519,1.3963575162279898,0.19965698745217075,1.5092329684234718,-1.4371183266442915,0
792,0.6826425769843633,-1.0589388738387429,-2.240534261264561,2.138023729220323,0.10028877830191263,1.7076107747107727,4.067689052733341,0.5270576827478507,1
4998,-0.3504517864628547,-1.3490656192387294,1.4130362796720235,0.6742616958038046,-0.843651237476861,1.4268748652787286,-0.14220741599361952,-2.643727294163005,1
2222,0.01315355071479285,4.650097119982382,-1.8111879456669888,2.3117415156864927,3.8068075706103257,0.36608022222287007,-2.3024450375232557,0.028925966404932613,0
901,3.413494845189052,2.2007569910920064,0.46695860053144367,3.33049619666236,-0.09273268576341853,2.915123664042471,-1.5775752706123711,1.428012576492415,0
1529,3.2584290799056683,0.9915913909760712,-0.36474781387585686,1.049310319528434,1.9524383276692547,-2.670535879732272,-3.8435094167705453,1.9071140035002343,0
5236,0.6095409300134885,1.952159743900604,2.450273278252662,-2.5331510844982685,2.354794267438016,1.1207036563550652,-1.7772106586947094,4.255256977058131,0
4677,0.6189108873245793,-0.3226834282816349,2.051310114749347,-1.0547661484853077,0.20714170893162964,1.4188591326554931,-0.38491744323712085,1.4511558676324707,0
2207,2.543713929137531,2.139079314597982,-0.32142455079978105,1.3075511885207607,4.119705948426123,0.12475438238718461,-2.134709670212727,2.8951744034749103,1
5214,0.17718632934772804,4.414247756325417,0.40315226761623135,2.8836414433721385,2.239797486835151,1.7193221636322051,-4.253885265401983,-2.30600248382659,0
3538,-1.006489214567095,2.5001412851388687,1.1932044060506488,0.14566195939272297,1.0767372579396364,3.212232537998724,-0.24645369976431297,0.17409071117042063,0
2427,-1.7683792809351075,0.023226354076957945,-2.1927750746787837,-0.5042793264342715,2.646985265030654,0.6235479621232355,3.9293262161332763,1.2976706102557445,0
4225,2.498027665175972,0.7273472965568959,1.1742023259481984,1.0853398716386902,2.2048966305204294,1.8441215006767988,-1.1900502565282267,2.2186427446295,1
3476,1.8020816769908334,0.8860394187665693,1.8582312114987676,0.32434010162146215,0.3808256812707149,-0.12052189587068174,-3.6359953422256868,0.32333004845901314,1
5196,-1.2748314831865666,1.5773885228545514,-4.237432289475674,1.3837376626480775,1.8528720177534101,-0.2916747815938714,3.4537636283021445,0.695178138142468,0
3206,-0.7240089950021822,-0.8894291503574878,-0.09422242421481797,-0.3198241888350482,-1.5954600497246219,0.3681615303447012,1.492159869555777,-0.5670103422119752,1
5530,-1.272358686241303,-1.5517864555474956,1.508877421178032,-0.6680559556462053,-1.7683785080740655,1.1158333501754458,0.6604788998309251,-2.1390139493471763,1
5929,1.2519424768531553,2.5365035591851672,0.5217357084201376,1.7223285772186419,0.3026274714294974,2.523813267142521,-1.1283718188929095,0.8859549295152181,0
