,A,B,C,D,E,F,G,H,Target
3467,-1.658323512074595,-0.23586525466380137,1.6905109137440757,-1.6236467202174836,-1.424222590060467,2.6052194509248547,1.846407507156549,0.22897225113077657,1
1512,-0.8025985160075004,1.126642330869261,4.084321617724873,-4.232098121438064,1.6254323859743298,-3.0483314898971248,-6.679975261410331,0.2053058219838937,1
4866,-1.7299626860900992,-2.1677927454615125,1.7924470553330005,-1.0686321991154974,-1.7248021205499524,1.4916338660382582,1.3571290726535967,-2.3366460765965247,1
1455,-1.5429441540525117,1.5874215656008996,0.8424814900966671,-0.622721840253594,0.700717521134092,2.9819597905039235,1.2639924334181971,0.6014952284243462,0
314,1.0127389333614782,-4.339931360980302,-1.5105658287962958,-1.1855544232917468,2.9699750641154075,0.406949682263388,6.27945241554953,4.25086068733707,1
4746,2.0343573068765854,1.2556005185652568,3.625996035180825,0.1154910765314934,3.5633923564780656,1.1333314240127648,-5.234287808875031,0.449041956509719,0
326,0.47545521621803055,-3.2050510451129464,-3.1064852073371223,2.3214836322979786,4.489322419704123,0.4511941136626596,4.848308024039151,-0.3188701179800564,1
3355,-0.12592944384546256,-3.6461949051471145,-3.848272032477057,0.19757870198690425,2.793052342051228,1.5397579762102844,9.26007162644562,3.680776029939833,0
2812,4.696437298396907,-0.7845858922684648,-0.9142264893722515,0.7209620699420439,-1.3077060485381113,-3.108987120773869,-1.680621082318498,3.9418304659798125,0
2319,-0.8540203599298004,5.824881219187385,-1.5505532283953576,0.3798583377588863,2.404158904951104,1.6417543239376415,-0.42770090645999553,2.9371346616181935,0
996,4.601396260682758,-0.5865547147879586,2.688594095846929,2.210072578232985,0.9111882943111062,1.6474955501678936,-3.433130946673419,1.065955676317859,0
5914,0.18352630996645414,2.2986019763941927,1.55868111140182,-0.9996615748379565,4.161677283774388,-0.39991683418924473,-3.7808126541753815,1.175703657239365,1
3183,-0.41698645911483667,-1.6703393854131872,-3.838812675608478,2.300819460989499,0.9528935291545105,1.781531458889579,6.615194674674479,0.27695561985254535,1
803,-1.0864773492021613,-0.17566646244751305,0.5494097575342295,-0.8879277776103311,-3.51059343492662,-0.033446605418417485,0.27380603023920835,-1.0205974511873892,1
3614,-3.1414175329557255,-0.34160817406409794,-4.368796428382799,-0.7318679662253188,4.517932287251032,-1.7175053610392976,4.791057634276939,0.4222051699268137,0
1699,-1.6943254238097036,1.5566649706867142,-2.6480578040102207,0.5828055689295112,3.80300878679902,-0.8484260256814884,1.007278506798761,-0.40995261891857115,0
2387,-0.723676192251451,2.5096927492658763,0.0014244435847792225,-0.5485012097190569,0.9447030701679805,1.442136199889463,0.19755870075466703,1.773855235975689,0
948,0.7105489557665614,0.28370274393809236,-1.3321320170289392,2.1357942135659846,-0.8492993437507286,1.9951014323955807,2.2472504631416963,0.15585044118818026,1
1895,-3.0466566871678857,-3.4753778413647662,2.3819934283987108,-2.9969569988493134,-2.0238780981381637,1.6007633596451893,3.0236360011092183,-1.9108419737585511,1
3138,-0.2132029895058576,1.7761214620475192,1.8121840935995153,-0.3021997229747632,0.24409224840759958,2.2758080588398926,-1.181635747508901,0.4777244200603208,0
1089,-1.2558384086653702,2.401447651477762,-1.3633077472635884,-0.48848447618817176,2.6960118219918017,0.6078446248707398,1.132661405111976,1.8819597746275964,0
2179,-0.8110929782563687,2.282018267761413,3.440948490992802,-3.8067288234654213,3.607640165074098,-2.763398989840061,-6.735889176302586,0.8828744016198264,1
5517,0.7060570957732002,4.79959594606767,-0.8492602572767837,2.7057741164907387,4.341240071026709,-0.26440751010322683,-4.816554238033362,-0.9947124721555234,0
5736,0.6412707975393221,-3.9809381650476117,-2.6820485664895104,0.7465734962713723,3.072423282870486,0.7477141913517631,6.496244053491896,1.997676303524373,1
1996,3.173925942762355,-2.7644013728265033,0.18262384449935043,1.4021928783945476,2.6519078610677322,0.6449975041998375,1.03024124247172,1.7949053049525334,1
4253,-2.8020093907817456,2.992532646423136,-0.6453530695500695,-2.492947451632943,-1.0158367234881056,3.8881171857983863,5.103015423229858,4.454398727380471,0
2261,-0.6343550711141278,1.0742091210093314,-1.180142163484584,-0.8160309624604799,3.960076588353005,-0.9578245286044242,0.26079796323959276,1.7567402049247902,0
2625,-0.9436947174131627,1.5268901722031856,-0.7972027659493839,1.5102094275872466,-0.508069276156792,3.5761052944359952,2.722443870646809,-0.18982564225516585,0
1055,2.555250620808001,1.1901619389061067,-0.2534275206637919,1.2342275408923353,1.7971932807464026,-2.5845688212193414,-4.222420186414876,0.5727943668253657,0
3668,-0.3147846228610831,1.0287794986677352,2.3285559417435073,-2.1684001693388857,2.2651211743687227,0.6178233764317294,-1.8660611462127257,1.784236399017107,1
4914,0.3489780729107357,0.8797843566671524,-2.2580237969905648,0.12046068183606794,1.899526176898534,-1.3110119184342386,1.0602089566815602,2.196639725003694,0
5382,1.4399793943519812,4.193665398911827,0.9180083226163481,1.9127160259688107,3.5239538306887206,1.7269252106685997,-4.101833799864979,0.6839679462332617,0
216,0.39531675213563,-1.2690754122785963,-2.676613944885515,1.581405200181148,0.9529566743642186,1.944074671133061,5.460906032380663,1.698122252120843,1
1469,-0.5915701870295371,1.2959805536187332,1.3804712498768428,-1.3211680420232186,1.162984328080043,1.1707180767446674,-0.6786343234524218,1.2942572945379713,0
2108,1.1125772786240167,-1.1954778019341046,-2.3466094091361134,1.5744074216021184,2.4539905832509756,2.2647401646603758,5.178691421197736,2.780273615621024,1
3332,-1.8228151004688005,-1.6846000894005206,3.3798109988516103,-3.2613012927446716,-3.052718096982656,1.4113746152504842,0.5542081583388586,-0.40741747717915167,1
2585,0.7025617303277469,-1.5944733236566175,-1.394923654221464,0.8752908370877114,1.6037541684179513,0.9602374081021963,3.291507385581559,1.283207791316078,1
1424,2.537495101555267,2.765353512885544,1.5918856316330874,1.4069172972731214,2.365488567204184,1.9865183720737636,-3.2782578267051496,2.044107947898376,0
1493,1.879795865963546,2.4592104862591277,3.207522127321159,0.7993334037846807,2.0238021244751483,2.712814047420679,-4.164312184512432,0.8267251079178848,0
4689,1.2230816982784622,0.5967590528233345,-1.9701110876193595,0.38537995404947945,0.978852557150781,-1.6524114075357434,0.3771643286117804,2.287205649905288,0
766,-0.062334257645409785,2.5909827444455265,2.5372873030609777,-1.3765902996117945,3.19738028393356,1.2590270368529861,-3.247281341109495,1.598136018530227,0
2627,-1.563197377401618,-0.26725701762828113,0.40607569261657517,-0.7696545996513169,-2.02769401295091,1.360985188491695,1.7730040725998304,-0.6815267251213583,1
3191,1.431043368195886,0.3814958503207575,1.8972006720617531,0.0903551536940803,0.7710192969605911,1.495555530809256,-1.495821935473912,1.1482896006882377,0
2581,0.43156070530471835,-2.0382888317760437,-2.454949932675331,-0.060931072767541734,0.553028426781253,2.4259193951297626,7.553272540193764,4.380585109476016,1
1698,-0.8303887207732048,-0.5997495055691671,2.2846965010624274,-2.924661353708092,1.5289693667951805,0.07912081916268177,-0.6339835802798451,1.4279848572300828,0
2340,2.6802213246244277,3.9568416851754757,2.0026198289419885,1.8714826471752246,3.455121576155471,2.28800304356313,-4.8224551842388905,1.7111219454144466,0
2133,-2.882073510733462,1.2180963276891368,-2.602818169198385,-2.322441807767615,3.6328718723723137,-0.15012709535412205,4.2548263771431785,3.164233457114272,0
3883,-0.12313559561082799,4.807332848945205,-1.290509326837305,3.648770983216223,0.763014510051181,1.4614704872463844,-2.825463389318907,-2.4684799015520036,0
4337,2.29214771401703,0.5396475621589326,-0.9191970523195888,0.12611405779298393,-0.21749916444803485,-2.4730854727975786,-1.6148590506947238,2.4697589212658526,0
35,-0.9934694845459685,-1.8254843624209371,2.0743692918775323,-2.0662569768832473,-1.4907571099943555,0.41768746052568195,0.4111631911236911,-0.48422990302676605,1
1604,-3.1277251641569537,-4.585023304372031,1.4244990932523252,-4.099092059476068,0.15068737573887558,0.7363319643086644,4.938546597055015,0.10926487065329682,1
4404,0.08580305106195607,-1.4064415371208387,-3.821217963407561,3.1047251192614618,1.4951698332160785,2.0833065212056603,6.052040878529936,-0.050618569379384803,1
3791,-0.5316440381115051,1.6226078027079551,1.2954639370654628,-2.617107075320794,2.8356105473558406,0.15145134573012364,-0.9435627939425424,3.2345786513977224,0
140,1.097011769002529,-2.5470582100100225,-1.9975450887887645,1.1098781616102993,0.003728358882077787,1.593088665524117,5.455992384651363,2.069030132620504,1
1960,1.9814512417763412,0.643000989368589,0.16300597942816153,2.0213695614396547,-0.7860490549517247,2.0581798460487883,0.049086398643396215,0.777668172871082,0
4308,-2.483056091333768,1.4149372879751398,-2.86510032718585,0.07816679818755856,1.8618604571250885,1.046566670700497,3.993775771777705,0.6363459143485911,0
1144,3.3320254230795836,1.407093887703432,2.290916816185847,1.4295638013935557,2.376948874526922,1.5117376822704796,-3.881746481327781,1.6609903182396764,0
5012,3.6913272009628004,0.2709336889659606,0.7345874328222456,2.8426984643979365,-0.4927576299879324,2.0432023133287993,-1.1653771647767586,1.132350643493663,1
5316,-0.21297201170675262,1.2488704236760715,5.249819384647196,-4.508349613699364,0.9457760415388544,-3.911648624603396,-9.063792536742957,-0.3164727482143401,1
2049,1.9535339839882242,-3.356985386605957,-2.0079054219084513,1.1819345839011342,2.500383532541113,1.4498298427436913,5.612687743806409,3.064226007660248,1
2145,-1.2550592735685198,1.1471896678470246,-0.021825944872176928,-1.691178820808525,7.045127962821858,-1.5516932562419532,-1.7121766253734014,1.04865004852732,0
4278,3.0250411540198643,2.176298222232148,1.1982803059623643,2.2651040482146576,1.5413869691835722,1.937367422252333,-2.968756306810168,1.3928756652367633,0
4617,2.3482884377204516,-1.6662395879536793,-0.6588601172059949,2.5097195488010815,1.406529165116834,0.660056589900892,0.705049331364444,-0.1644277857433032,1
2849,3.124079861746533,2.2894798280944384,0.040477040050354685,1.94878932061875,0.30006172086142757,-0.21511845110658245,-3.270349980208434,1.7119692299955611,1
1308,-2.756012704002548,1.1498469801019047,-1.6993060983209411,-3.6537049560293107,0.7476718427275539,2.635077883935468,7.323456902295975,6.319672112323781,0
2595,-0.9870541000037029,-0.7912818067384879,3.3452222134351595,-0.517766555373576,-2.046259146346803,2.4692714602854617,-1.164756083377321,-2.751553225369263,1
5385,-1.1637728204148068,1.3531865834075665,-1.36582119083122,-0.9247169985782375,5.306963453986468,-1.1959761009860137,0.029055237467440553,1.4236315345571344,0
1620,-0.4771336384516933,0.15172266430071435,-2.638592261378384,1.2637287047079435,-1.1834752939578395,-0.1529387812776326,2.6341394688566058,-0.2576059172916605,1
2120,-1.501583218191095,4.8074663360509735,0.39632845037471287,-0.09867341365256202,3.2912416381134646,1.3265951074443427,-2.657001876808012,0.3357868551601797,0
3600,1.1064244054637051,-3.8365702369177446,-2.3635610192174012,1.234330957348186,2.04302169587502,0.821252237946114,5.732255139698014,1.500401027025223,1
1489,-0.3192733864497521,1.9358781025568297,-1.912167702295132,0.6775765583649614,0.05494852715819665,1.4629730601809845,2.491328265569748,2.009021706650069,0
5168,1.946627778208463,2.0531454662335555,-0.9969866929548409,1.457585422641709,1.6249675102972774,-1.5813097417922726,-2.8384238841364797,1.0449066122039508,0
2710,-3.166258131013616,-6.200493417767515,5.087151920838889,-4.19033962219646,-0.3987476955844975,2.2271640053193793,2.3744347198517133,-3.139617951845747,1
3783,-1.3056521258209086,3.4492796014707268,4.651743479707296,-6.524074176717158,2.4115344115239483,-4.818683115053151,-9.153694267918695,2.3824285344273424,1
4655,2.254118816017939,3.046534197838718,2.455850976342008,0.8595837365967088,3.345003155533165,1.792831301790173,-4.589255006868739,1.7152866938639961,0
818,-1.8270112642032539,-1.2529661568940946,0.515128992129073,-0.867956117382978,-2.2187015683559546,0.8404517893739628,1.7960987380964004,-1.6949882134781904,1
4771,0.9976020181366342,-1.1291479694126654,-3.4987098995338872,2.774479075528787,2.2014477441632287,2.6686892741692327,6.278385022711625,2.0450568172198427,1
3233,-2.283230169731657,-1.8872647825842428,1.5317621717489256,-2.005807638342493,-2.6929523842204794,1.3308813240084,2.211068171523343,-1.3704630579443478,1
3856,1.3835540343656696,1.9138498220869928,-0.49978550533263744,0.5583881762379462,1.3441228216137664,-2.083431192898254,-3.2730824535753826,0.835648512391099,0
3711,3.6800332814974825,2.276299155822879,-0.6705459002137091,3.87576239026252,2.5961146302750313,0.6413789278111097,-3.0762032554545713,0.7627429818952878,1
753,-0.7951743070035553,0.9123047508675558,0.13420215535001834,-0.3986768943978806,-0.610979514058879,1.5196605291675505,1.1626355840202927,0.6836607287650229,0
3828,-1.8419447350430125,-0.3674872053019309,-5.747626945831143,3.1962902522493652,1.027728383695059,-0.8212959280412537,4.938274507953303,-2.6951524513147636,0
676,0.6526272335918741,0.8945563613799905,-3.3488416761212694,1.6268156597672792,1.216810826120256,-0.3036358295195387,2.5592692832654804,1.837602307272799,0
1740,0.7827433112702241,-5.0428354064695995,-1.5311762501318005,-2.100170680350504,2.7887302446730615,0.607921014386921,7.74796931683116,5.406697815439776,1
1786,2.19422712011953,3.78976738553975,0.675192918894827,2.284114668968078,2.8490113292247443,1.9367627833179806,-3.457352543125929,1.341841248384475,0
750,-0.7328463716806328,3.51769868323435,-2.5359152058609773,1.0846491133506697,2.271080870059286,0.29119988074270675,0.5395100506177528,1.2610014723276368,0
2255,-0.17661618722633032,-0.4892011154899032,0.9708221547055902,1.3157290801107155,-1.3454824583787541,1.3945569172923937,-0.5736183041767347,-2.827146546327326,1
1716,-3.222549756977112,-3.8268737005144318,1.5568113407906112,-1.1589193870078145,-2.0952974014140193,2.0201266028578453,3.39401592013999,-4.269032345861254,1
4775,1.0564065464963974,3.1639903082204244,0.7854843996263874,2.323521100362387,1.0703964446201595,2.597149581078428,-2.4283950153292535,-0.3782237003981783,0
4237,-1.008956428124511,2.658228565008133,-1.627642015505952,1.5063180865368024,2.674723325689407,0.36717134609102686,-0.5356865969108566,-0.984638231213403,0
3248,-1.2018435259343891,1.107705841958448,-2.739799371981892,0.5211623494558509,-0.10935093810578067,1.6437510814952239,4.539193344112446,1.722985379222079,0
3472,5.610020961913474,0.5945307906237242,-1.7776819318590427,5.035142968346136,-0.20823768059721393,-0.15892915691644416,-1.787813171417137,1.3648037830383517,1
1677,-1.9300274964039392,3.0984732668773187,-0.0012412121800182696,-3.188647028760769,3.077245404286062,-0.00603483407951888,0.17573363773438713,3.934593943763012,0
5354,0.7555253439361755,2.39542589230624,-2.2593971737736043,1.1946270566674753,1.6693614953120275,-0.47412096357641564,0.10899805013460533,1.9819471261108705,0
2860,3.902693899270009,1.119621030800888,0.7161591550010673,0.6603492057442765,0.7723635425473848,-3.4395695535085746,-5.864936241827169,1.765537226757329,0
4849,-1.398209233227139,1.5059184734483542,-1.9003137528393546,0.021905247757491968,-0.3535219600966144,2.5124261437034416,4.39884163035908,2.1227144578170396,0
1422,2.298339711957795,0.42746861531722735,-1.135087393817426,4.3330748175587255,-0.457364406672087,1.919812271937277,0.024578020568832213,-1.4955461351143975,1
1070,-2.9024391921842936,1.89504998522233,-1.5784155424646438,-1.7510520653863269,1.8388493088953102,1.889268648181344,4.180459229856981,2.549898904416219,0
1121,0.5458707900031042,2.4025274062645696,-2.4299811379002407,1.9789320319695451,2.7491103348835813,-0.26303397125505823,-0.17788176586742172,0.7675451210167408,0
5277,-1.7644899839309938,1.259474171703102,-0.6487777872577299,-0.7693801445438821,1.7838151960633213,1.9278388512742302,2.5437743588583897,1.3573790501451328,0
4682,1.1132212723675603,-1.7272278220343027,-0.3161969143188039,-1.1350354483052756,0.37547802818901,1.6128422149248947,4.2913238957786675,4.478925930499276,1
5154,-0.5992967871009092,3.101662756952689,2.839463349164756,-3.8570736107269914,2.031347419102116,-1.6704584252288188,-5.035354382652485,2.770764853194964,1
2566,2.33980092811598,-0.03575489525239228,1.020005957865171,0.898404006447382,1.9104414440918678,-1.9289916961759397,-4.3152060811356145,-0.41267098128959856,1
5469,-1.7905760893044507,-1.4053157587548273,-0.5985720358718454,-0.9235655718047943,-1.8070898755382307,0.5650481194971222,3.240278819399338,-0.5854196606145536,1
1639,-2.5483457864645,1.4096827106067253,-2.3521512893717302,-1.58125967406668,2.0826488374739656,1.0812420937800014,4.627265769458982,2.8856608755461,0
5956,1.197025965261551,-1.6080389337372,-1.9217078035505837,2.238263292915468,0.6568161476854503,1.5456396452993855,3.6873976847184524,0.5280762987719019,1
763,0.21097538611891786,4.49277141179832,-1.2293466619621038,0.39991038945586993,2.340657118786254,1.276166482877131,-0.3560530574619158,3.418380014120837,0
2184,-0.8595916923068332,1.5298960923860558,-2.7643896935172183,0.8741302397789538,2.9951569628696513,-0.5124091499239162,1.4339951315816597,0.562035941644824,0
4188,-0.6526145696993129,0.4756867215210152,2.3002140755037264,-4.551061893681038,0.5946254161329979,-2.5700906659815175,-2.7643623119500056,2.860222989398682,1
3370,0.9814550813138323,-2.016866942177329,-1.9750809953938882,1.6064539950566759,1.7105400293133737,0.9043570778774482,3.7631725677224885,0.878340506185086,1
4035,1.534415394300373,1.9152731628803692,-1.8733876188468204,2.021961329791034,1.9784735965798323,-0.9120819507146442,-1.2714302748347148,0.8573618926124855,0
859,-2.040966384179399,-1.283380525957981,1.5830425901676537,-1.018196756669179,-2.7882866592028464,1.9332938903062682,1.5874665069046627,-2.1649608298027427,1
1562,0.9297174585070698,1.1491852995604233,1.3423384857044163,-0.038958837428375886,1.099981667021633,1.2249014574553474,-1.4347235006297532,1.312970668236316,0
800,-1.1491940703231922,1.518803253009331,2.0309915164484056,-2.3517830440319747,2.8043739596494146,2.476322554985015,0.2840537619395626,2.7034849037737203,0
402,-1.2730422512334698,-1.5966471662054793,2.5960544918489235,-0.760668356208676,1.2147009663997137,3.947409144478779,1.926566049586641,-0.890152447291696,1
4060,2.321942966870975,1.9649094505104532,1.6660027176655212,-0.29772671483420976,0.04712644988193637,-1.2725681776834543,-4.730011421247422,1.842755596657927,1
5976,0.9831905724926913,-2.1821239068737714,-1.8959433727977797,0.8442402990721076,2.7251859386285204,1.0940051271801714,4.493867925077237,2.2744831298984534,1
1253,1.6122327525514353,0.43022151162505406,1.1859898475680293,0.3566315390350059,1.3695990996590732,1.0378908543657284,-1.2422612265884503,1.449486934699598,0
2915,0.25570255228159144,2.544963304368978,-2.299072600691717,1.497475324464552,1.1395413696439765,-0.2866856422356021,0.040152790393311426,0.9159947966752868,0
3430,-0.14517997934445148,1.4679530993104424,-1.3814316308607553,1.4432580397582704,1.60309064371484,1.0764231027102842,0.8497206381405491,0.12466677588325026,1
4358,-1.011563535883723,2.086725164538688,-2.205791389466587,1.2194607834710844,1.505764079070665,0.9178561557077763,1.620368459230214,0.19940252988147988,0
4520,4.259861483237516,0.5256170038020652,-0.7426595841390101,0.7727656304429539,-0.3217212398748479,-2.6322604252429525,-2.449109276892655,3.8813903798495724,0
2107,0.45419530622135795,0.3077733161516192,2.45723229674328,-0.6712430060780799,1.1224356664940784,1.3845873939587008,-1.8422670657772562,0.39472557653078977,0
3931,-0.04142018193946795,0.7397465457946477,3.703177794088507,-2.4060403479077057,-0.25841071213142053,-1.0430580348187708,-5.013209296446011,-0.32967865015403275,1
3426,0.026610778491070075,1.8845806784769286,1.1956608139937315,-1.8464143134844917,2.340463314096014,0.6192850665018645,-1.030491064586102,3.1843357786897037,0
847,3.593870601638598,1.7892052584191598,0.9589873197678406,2.47173586850127,-0.23107637359758848,2.859515006627537,-1.353082057219449,2.4599617520727293,0
810,0.8552250786757587,0.48041593194763954,-3.0842058072561187,1.4841220013069398,1.7613838078358066,-0.7429002732329977,2.0566238407802353,1.7116276012652847,0
1333,-0.22235537952164464,1.7003828889457855,1.3762642921535462,-1.3353539417832483,3.4255168128091404,0.291856210616912,-2.0563052207136243,1.58049714968843,1
459,0.49889578409575575,-0.8767804348254047,-0.46618001043253443,1.045678568070802,-0.04134533677727381,-0.20590594378473415,0.21311956623053677,-1.0061438388444917,1
1997,1.103252687389535,0.1383640065600802,2.217173648260862,-2.05613343463254,2.8110022376899337,-3.4212917395599547,-5.491332136697679,0.7137616158697405,1
1607,0.9008188244386829,1.3534521396293224,3.278372744299288,-2.728470311553188,-1.7567906910416857,-2.9857884123436245,-6.419339795665236,0.7242737677207562,1
4357,0.9474353748745198,-0.8564134318383956,1.1604389002048245,-0.6791673224520862,0.7570339667966925,0.33921047263039483,-0.22401993017184585,1.345587189683392,1
1718,0.8920936146012779,1.506035005858533,-2.0185000829192674,-0.12710798146979665,0.698555856940801,-1.2189917364859038,0.7371205145961953,3.298810069650494,0
3410,2.5185764943786157,-1.5352754419546004,-0.5688155769820907,1.7340616263401019,3.4483517100928367,1.328966126301319,1.6605435926284855,2.006229190592374,1
16,-0.527198222564843,-2.3921796845052206,1.8997079698137411,-0.5574812484259929,1.1263640129729868,1.9523608555471352,1.2229787171818354,-1.081486222727307,1
3391,-0.2246158241644931,0.8641014397376665,-0.2951978108920834,0.5444789441679174,2.246168742751393,1.2943578484581517,0.5723910415396576,0.4332148332279595,0
4859,0.34957150821849803,-0.2662491322996594,-4.622012079224028,4.077270234311944,0.770785017143634,3.2616063301081377,7.0042076616924955,0.6110349252452512,1
3146,3.9474195689091487,2.971291948649842,2.3991374232938907,2.597059275165721,3.7294004187428293,1.788660052540948,-5.834773038620078,1.245921555766032,0
4148,-2.3805713188604165,-2.802491112819683,2.724958775475902,-2.2215392227998363,-0.1620327226443592,2.8875687333837936,2.6761879566125706,-1.3606927184143902,1
3144,-0.3818539585490415,0.1953537371021401,-4.966473798961543,3.4999541019183567,1.4776418663608237,3.0979575910754864,7.396765416530348,1.0042351739649156,1
4066,0.3074737908454337,3.367764318519784,2.291220271202566,-3.532482549577324,2.200196563201323,-3.062043547284532,-6.130361866274163,3.2246765632740453,1
4441,0.21344052111985334,2.517584320946545,-0.21891050591814243,1.5125199548892558,-0.7152650902359272,3.160043992873571,0.8559323676807137,0.8676222001844637,0
2667,-0.8375199891016822,4.8854400314773905,-0.4365982184959416,0.7680085002195665,2.5144599957372367,1.6706478619242766,-1.7300424015791536,0.8691517016618939,0
4238,-0.07660014285762151,2.484511819563951,-1.4328383378088903,0.03280802122528327,1.9661142012685673,-1.1538740816006205,-0.9998751564304065,1.4933940258108005,0
5485,1.6736685069117962,0.3355387164455228,-1.8869935244369207,2.885823498680521,0.4346632883793604,2.670887369167954,3.0617682498207603,1.4407176241210045,1
557,-0.9157014025872874,1.2632821006476795,-3.3958980451208434,0.7195213518787147,2.0754741347891157,-0.17049787205452116,3.107925907468636,1.4731423709143503,0
3638,2.8100143895295084,1.821311118046414,0.24670310715164168,0.7946109800933608,3.0275201556160236,-2.774807485931137,-5.3128403623302125,1.3482764469158113,0
1000,2.062695005865451,0.8448553018052364,1.685922638647604,-0.9948727749567058,2.473720346894393,-2.712897150415276,-5.217872783636121,1.5148770909432179,1
202,2.877090682351274,-1.3714099175683143,-0.6003580342615752,3.1959830900985735,-0.1962105564239902,1.1786181018648088,0.5892527060420178,-0.3352296242348185,1
4809,-1.102240297104623,1.3606123350780246,-1.7962941100392165,1.4876778971694349,-2.1819819413313177,1.403894919494336,2.137280217458395,-1.050087222145446,1
4100,1.9011216131307875,0.891177073199444,-0.8134416979811854,1.7891159695104886,3.1804893847807416,1.2949416550536141,0.31711765965309263,1.9954727673003956,1
2123,-1.8107593109748064,-0.6927346208907341,-1.8064715398998004,-2.0411374072593675,1.1162960254668572,2.155552161264108,6.880419632162892,4.155360382055848,0
925,2.397651658472892,2.1713074976108597,0.3614211079453251,3.0091854467888997,-1.6741873935921943,2.1705320660073633,-1.8438874519335562,-0.043882377152534735,1
2556,1.966774799832549,-0.6331125806177863,-1.925817821862379,3.7491885020602767,1.5228325195264132,1.8678413225780675,2.1084148865312606,-0.33395007782940733,1
2443,-1.5889210760205732,-0.9047774306249514,0.340766794423345,-0.5629161509061015,-1.6035455741328173,1.4410316473470903,2.166232925259274,-1.1091489240866474,1
2999,0.00904337784482867,0.647272709009114,-4.276967448852915,2.3865803456709016,2.7338707416053567,0.33632105927325995,3.962364265187982,1.0911722450689867,0
2419,2.748666627413315,0.19852517150833293,0.02766641630956279,-0.48140704829873826,0.3943017954608685,-3.4444227366769753,-3.340666272494503,2.4504564205529933,0
2535,-2.3435695144405915,1.7563088438892445,0.5545366811224035,-2.9376590547839796,2.501978051091421,2.01529213304304,2.2367668332336597,3.258225062244031,0
2185,2.9439676770331173,0.8224475178673618,0.341628755632448,1.8671306121125977,2.762685028181078,-0.7447219474838366,-3.472140988853564,0.6782212339178859,1
3120,-1.7038234215492878,-1.7433904480430626,3.286820631619321,-2.988737148782119,-1.6331300503261157,1.886783092783723,0.8878981668485547,-0.16223655922863522,1
4274,-1.8160025568086684,-0.8983954458343232,3.6262875975743425,-0.9380089750956304,-1.3840221727738036,3.9322405645291023,0.2977256759720105,-2.4746413088432937,1
3850,-2.062013457173582,-0.7247627311597077,0.708357319979633,-0.043291352697291285,-3.737413036381352,1.6943547281201718,1.5233310049022786,-3.025987752677911,1
3076,-0.5575694127830936,1.3526818949346566,0.7536898560554111,0.8411864326333259,0.8497089191178536,2.6249822395726357,0.002823528718495198,-0.7001449970594509,0
2232,0.8833981656923919,-5.103476952199371,-2.273306112907824,0.01870752930172036,2.027809467268452,-0.024690908514646948,6.527972754048281,2.176713647650785,1
1826,1.6377820302538248,0.760414342546334,2.313214057620929,-1.552851811297667,1.651465330478867,-1.852932680210204,-4.6479375621332935,1.6969148463470047,1
1508,2.6163566153011484,3.9707806070646856,1.4298760790895506,2.8390891875242366,2.6052703732775226,2.5727455718801124,-4.412566341974792,0.6869914004318124,0
4154,2.3315477730014735,1.6649645578785321,-0.8623738760032291,0.4101050128842189,1.1357816192732815,-2.0037092381819672,-2.299963276928245,2.7866732178050047,0
5796,0.27143646951094924,2.7115671996609105,1.0251492095211934,0.8437532631377999,0.8672755651902683,2.3991146543125685,-1.4953946789739372,0.47465246775768577,0
5561,-1.7709793206327484,2.003239472977971,-3.8955101871776456,-0.2632306628842274,4.858144453073258,-2.501579274048959,1.3634625616771114,1.3199878330358708,0
4701,4.9756668669278366,1.516654931742393,2.6887842922718974,3.1271895123948332,1.7195465080526247,2.6704886535163146,-4.546048211205956,1.4818677433780676,0
1908,-2.25939140211227,-3.1955235507114157,1.5742548940838155,-1.501464572898595,-1.1758124765710616,1.7869247966946369,2.950250295615431,-2.1967496171437877,1
777,2.5588448114979006,-2.303256978870322,1.078773576992289,-0.2976945277220238,3.0821666800319996,0.541516151351702,0.6307594750716674,2.9939856207227127,1
857,1.750754421634257,-0.3842588148398416,-2.987377811635458,1.508047929810623,0.22616109820992647,-1.2034578456305984,2.1678460533960346,2.121770298536521,0
2954,1.869903646896376,3.7683275380639754,-0.3440591659899612,-1.041281153729998,3.9339689018435062,-2.328978518229098,-3.8887022990788496,4.758184615435887,1
4738,0.3714064574397393,1.1158617303042075,-1.580203571193235,2.253552441791581,3.474660705376029,-0.46000912258966675,-1.0786544050130418,-1.3135551505294014,0
1533,-1.2622761199183468,-0.20616773020892198,2.4002779829369607,-3.865948233997435,-0.16769520217710387,-1.4694542118366238,-1.8097551233913969,1.1878372163100142,1
477,4.220616441047663,-0.5784255670072156,1.5613681918724827,1.8407220810280935,3.292860785827835,1.717540957400359,-1.6528940910048955,2.599571264173022,1
758,1.7268833196898135,0.916167936845405,3.2972499862651983,-1.6643832339339224,2.965396513502669,0.9787032452732689,-3.189767992538044,3.12300147606783,0
3010,0.012965440620727131,1.430564419737275,2.7637384994356102,-2.7606510554755705,2.66053441551753,0.8937097823430434,-2.0049056028925167,3.166941957765301,0
1713,2.3320122343548064,-0.5383277521439708,0.20237718376912728,0.5783000893596403,2.9036335197253527,1.9071496845294815,1.481273362752315,3.5721344900613516,1
