Unnamed: 0,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
23133,0.8802145135688246,0.2189184333453108,0.8563851338872334,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.4486861675756073,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
18482,0.1948244172014487,0.3870625662778367,1.5819034928271076,0.2001799370220423,-0.6011650610690359,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.255898779602658,0.2544111761923818,1,5
23433,0.0425155068975874,0.2189184333453108,1.4017353718609804,0.421658072193574,1.128995981400911,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,3
23676,0.2709788723533793,0.2689601250977326,0.3131738954584718,0.421658072193574,1.128995981400911,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.05546435173965357,0.2544111761923818,0,3
3366,1.1396433815763791,0.2189184333453108,0.6210383963402845,0.421658072193574,0.3682162142278749,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,1.1384493983156778,0.756793945600029,0.4444444444434461,1,3
2951,-1.2521102306852336,0.2189184333453108,0.0078553719111773,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
7320,-0.4905656791659271,0.2689601250977326,-1.1229182194056475,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-1.4984215007860606,-0.21253868804284315,0.2544111761923818,0,1
18074,-0.6428745894697885,0.2189184333453108,0.0105717120413138,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,3.8635292126420335,-0.0780313310622559,0.078125,0,4
23599,0.1948244172014487,0.2189184333453108,0.1383722025543216,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,1,3
29645,1.1086778790246166,0.2189184333453108,-1.4525134413285523,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
17045,0.0425155068975874,0.5586592178770949,0.3108739977176246,0.421658072193574,0.17677931481714407,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,3
22170,-0.9474924100775112,0.2189184333453108,-0.2465341403459967,0.421658072193574,1.128995981400911,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,3
11208,-0.5667201343178578,0.2189184333453108,-0.5990526228793217,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
17476,-0.6428745894697885,0.2189184333453108,3.0258796192884527,0.421658072193574,1.128995981400911,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2774049217002237,0.1137828711756881,0.4986050668878937,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,5
2,-0.0336389482543432,0.2189184333453108,0.2446691224203951,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.061527057079318,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
8167,-1.0998013203813723,0.2189184333453108,-0.8435421637911203,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
18621,-0.1859478585582045,0.2189184333453108,0.3075897816020936,0.0562977099236641,1.128995981400911,0.0483987230975182,0.4853420195439739,0.4557277032993497,0.2774049217002237,0.1137828711756881,-0.1475020947104593,1.944740278502477,-0.0780313310622559,0.2544111761923818,0,3
217,-0.7951834997736498,0.2189184333453108,-1.070266650959831,0.1643278421801911,1.91371093651004,0.0483987230975182,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,1,3
755,-0.7190290446217191,0.2189184333453108,-0.334895643673364,0.2631981637337414,0.344281026291782,0.0483987230975182,0.305159165751921,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
22337,-0.7951834997736498,0.2189184333453108,0.8763649039733594,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.43239586095712923,0.2544111761923818,0,5
22686,-1.0998013203813723,0.2189184333453108,-0.1637283570757379,0.421658072193574,1.128995981400911,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,3
18003,-0.42226319681555186,0.2189184333453108,0.4346804271333584,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
28753,0.34713332750531,0.2189184333453108,1.1942050929986,0.421658072193574,1.128995981400911,0.1073124406457739,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,3
16077,-0.7190290446217191,0.2189184333453108,-0.3014856065326607,0.421658072193574,1.128995981400911,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
13633,-0.1097934034062738,0.2946298984034833,0.752482757759573,0.2001799370220423,-0.0480764512627823,0.0837837837837837,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.1633041907232262,0.2544111761923818,0,1
13736,-1.3282646858371645,0.2189184333453108,-1.0122202606527675,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
9754,0.804060058416894,0.2189184333453108,1.025347168741578,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
14761,1.4894501547842698,0.2189184333453108,0.07291484525574726,0.2631981637337414,0.344281026291782,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-2.3676428844222586,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
7449,0.894787865840691,0.2189184333453108,-0.5451022053858463,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
29531,-0.4144112240139965,0.2189184333453108,0.0875567664612801,0.421658072193574,1.128995981400911,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.6603683431887166,0.2544111761923818,0,3
2982,0.804060058416894,0.2689601250977326,0.1253489132892769,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
2638,-0.0336389482543432,0.3870625662778367,-0.7038068129850737,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,0.8901565345705388,0.8554680318822819,-0.6624090247258553,0.2544111761923818,1,3
1633,0.34713332750531,0.2189184333453108,0.0386815733183362,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8901565345705388,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
29165,-1.404419140989095,0.2189184333453108,-0.7980174389620033,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
7885,-1.4805735961410256,0.2189184333453108,0.4795994175780548,0.2001799370220423,-0.0480764512627823,0.0837837837837837,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,3.742373594466421,-0.0780313310622559,0.2544111761923818,0,4
12575,-1.3282646858371645,0.2189184333453108,-0.2479727595089959,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,0.462546701810737,-0.4954439693933983,0.2544111761923818,0,1
3728,1.4894501547842698,0.5586592178770949,-0.8088638702830362,0.2001799370220423,-0.4404339288173468,0.1073124406457739,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.1560446831434562,0.756793945600029,0.2544111761923818,0,0
141,-0.4144112240139965,0.2189184333453108,-0.2535758025648872,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.0393700787401574,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.8636497157290147,0.3191489361702128,0,3
4462,0.804060058416894,0.2946298984034833,1.400504973892626,0.5645756457564576,0.7497775731945762,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,3
28907,0.5755966929611019,0.2189184333453108,-0.2333688820846034,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
1587,0.804060058416894,0.2189184333453108,-0.0351801631819609,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.9120822285744069,0.2544111761923818,1,3
24966,0.804060058416894,0.2189184333453108,-1.47096941085387,0.0769230769230769,-0.8327914063719112,0.0483987230975182,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
3254,0.0425155068975874,0.2946298984034833,-1.252838780264128,0.421658072193574,1.128995981400911,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,3
22965,0.8802145135688246,0.5586592178770949,-0.2082403697309016,0.7490774907749077,-1.0357372558593694,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,5.752567830727108,1.5916192222623138,0.2544111761923818,1,4
22391,-0.7190290446217191,0.5586592178770949,-0.8050401719813806,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,3
22514,-0.4905656791659271,0.2189184333453108,-0.2049750828148839,0.2539682539682539,0.7366385038463464,0.1073124406457739,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,0.2030181264449455,-0.218673350785262,0.589828890267572,0.2544111761923818,0,3
22568,-1.5751365733854157,0.2858286629303442,0.4774036304345298,0.2539682539682539,0.7366385038463464,0.0702875399361022,0.2706473214285714,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,0
10892,-0.1859478585582045,0.2189184333453108,0.8501101042486253,0.421658072193574,1.128995981400911,0.1073124406457739,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
7513,0.4994422378091713,0.2189184333453108,0.0213708203635638,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,3
19169,-1.4805735961410256,0.2689601250977326,-1.262303380020701,0.0769230769230769,-0.8327914063719112,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
10176,-0.277504560760923,0.3870625662778367,-1.257760372137546,0.421658072193574,1.128995981400911,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.5291085593719604,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,3
28569,1.4132956996323391,0.2189184333453108,-0.7794289650400935,0.0402684563758389,-3.186936271699297,0.4550110249662138,0.061527057079318,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.11764705882353,0,0
12283,0.7279056032649632,0.2189184333453108,-1.8955529147124626,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.30241523731734143,0.2544111761923818,0,0
12210,-0.6428745894697885,0.2858286629303442,-0.5509440623166603,0.1643278421801911,0.344281026291782,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.22091786721466228,0.2544111761923818,0,3
14747,-1.3282646858371645,0.2189184333453108,-0.8195399388084507,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
28403,0.7279056032649632,0.2189184333453108,-0.6471043958434438,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,1,3
10733,2.174840251151646,0.2858286629303442,1.4711866048747146,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,3
7640,0.5755966929611019,0.2189184333453108,2.980686155450816,0.0418118466898954,-2.794578794144733,0.0702875399361022,0.061527057079318,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.0544554455445544,0,5
14800,0.4232877826572406,0.2189184333453108,0.1505910008400576,0.1643278421801911,-1.24268401721999,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
17785,1.7940679753919924,0.3870625662778367,-1.5687103325400014,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,0
7145,-1.2521102306852336,0.2189184333453108,-1.1878359091359831,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.31292687762295834,-0.218673350785262,-0.3284789140609414,0.2544111761923818,0,1
17204,0.49703910713957344,0.2189184333453108,1.8963458905397388,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,5
13472,-0.1097934034062738,0.2858286629303442,0.2693054755867551,0.0562977099236641,-1.2251488839264757,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3216647875031415,0.2544111761923818,0,1
335,0.34713332750531,0.2189184333453108,-0.0869420592506596,0.421658072193574,1.128995981400911,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,3
14364,-1.3282646858371645,0.2689601250977326,-0.5721353011716276,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.3260869565217391,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
28091,0.0425155068975874,0.2189184333453108,0.3963118196406719,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.1242362525458248,0.1066891366346901,0.1299715909090909,0.3139546302661298,0.1461952488529449,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,5
28451,0.6517511481130326,0.2189184333453108,1.6360410034347064,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,5
15815,-1.0998013203813723,0.2189184333453108,-0.9420012373077739,0.2631981637337414,0.344281026291782,0.4550110249662138,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
6162,-0.5399496703108001,0.2189184333453108,1.5955230518768164,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.1339069642376983,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4119614417271698,0.2544111761923818,0,5
19575,2.174840251151646,0.2189184333453108,0.641339962818134,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.1299715909090909,0.3139546302661298,1.2786036645225043,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
18698,0.9563689687207552,0.2946298984034833,-0.0644541702290417,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.7192466442285369,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
20697,-0.7190290446217191,0.2189184333453108,-0.1531753283471588,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.4879269371836077,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
15950,-0.2621023137101352,0.2689601250977326,-0.6660619891558599,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,1,3
30134,-0.8713379549255804,0.2189184333453108,0.2583162057015977,0.2539682539682539,-0.7883277354791245,0.4550110249662138,0.305159165751921,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,1
2752,0.0425155068975874,0.2189184333453108,0.1245065639109419,0.1643278421801911,1.128995981400911,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,3
7209,-0.9474924100775112,0.2189184333453108,-0.9478515177083134,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,3
3540,1.641759065088131,0.2189184333453108,-1.0026231564996024,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-2.2836780695201573,-0.0780313310622559,0.2544111761923818,0,0
7404,-0.3382567688620658,0.2189184333453108,1.0792672173014504,0.0629496402877697,1.128995981400911,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,3
24558,-2.136032696285798,0.2189184333453108,1.4084836314874172,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.9535275541903849,-0.0780313310622559,0.2544111761923818,0,5
14387,-1.3282646858371645,0.2189184333453108,-0.569021447851715,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.0544554455445544,0,1
12764,1.032523423872686,0.2858286629303442,0.2594717564396755,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.0411343097538173,0.0393700787401574,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-1.2556207814422256,-0.0780313310622559,0.2544111761923818,0,0
1629,0.804060058416894,0.2189184333453108,-0.1890745552238409,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
12950,-0.4144112240139965,0.2189184333453108,-0.3219291420068588,0.7490774907749077,1.91371093651004,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.6732263989170164,0.2544111761923818,1,3
2409,-0.3382567688620658,0.2189184333453108,1.1790995917871094,0.2631981637337414,0.344281026291782,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,5
28924,0.2709788723533793,0.2189184333453108,1.7509033860804786,0.0549450549450549,-2.0098638390356043,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,0.03263140637996293,-0.0780313310622559,0.2544111761923818,0,5
29550,1.260986789328478,0.3870625662778367,-0.7230672734897002,0.2001799370220423,0.7287614423256109,0.0483987230975182,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
23080,-0.5667201343178578,0.3870625662778367,-1.2598208733473604,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
12921,-0.2621023137101352,0.2189184333453108,0.1245065639109419,0.1643278421801911,0.42808638027060497,0.0483987230975182,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.4285714285714285,1,3
10617,-0.6428745894697885,0.2189184333453108,-0.3906137424403104,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.867390048954259,-0.0780313310622559,0.2544111761923818,0,4
28162,-0.4144112240139965,0.2189184333453108,0.3379995406199633,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
18072,-0.7190290446217191,0.2189184333453108,-0.6763216152919852,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.0035839560806022464,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,3
10129,-0.9890140918114547,0.2189184333453108,1.3706914846594205,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.3260869565217391,0.1066891366346901,0.1299715909090909,0.3139546302661298,13.349483502255008,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,2
16764,-0.1097934034062738,0.2946298984034833,0.3144610810253658,0.2631981637337414,0.344281026291782,0.0483987230975182,0.0411343097538173,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.7458915523920838,0.2544111761923818,0,1
11481,0.3304698503323906,0.2189184333453108,-0.0016565508441786,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,0.7769156930035829,-0.218673350785262,-0.0780313310622559,0.3488372093023256,0,1
29810,0.9563689687207552,0.3870625662778367,0.3162214965800884,0.1643278421801911,2.306068414064604,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2774049217002237,0.3139546302661298,1.8803052994515743,-0.218673350785262,-0.0780313310622559,0.078125,1,3
6500,0.804060058416894,0.2858286629303442,-1.384822623869541,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,0.24603228897161872,-0.0780313310622559,0.2544111761923818,0,0
170,0.118669962049518,0.2189184333453108,0.9140434756042772,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.5001814893726786,-0.8786191617456982,0.4264638372856544,0.0544554455445544,1,5
24362,-0.5667201343178578,0.2189184333453108,0.1591375344202432,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
6996,0.0425155068975874,0.2189184333453108,-0.1039215512139519,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.6391223733644491,0.2544111761923818,0,3
19416,-1.404419140989095,0.2189184333453108,0.3297937326310143,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-1.0858433852557918,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
15386,1.1086778790246166,0.3870625662778367,-0.7950928776372221,0.421658072193574,1.128995981400911,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.12334279301268922,-0.218673350785262,-1.9192380540535714,0.2544111761923818,1,3
12413,0.5755966929611019,0.2189184333453108,-0.608649727032487,0.2631981637337414,0.344281026291782,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
16562,-1.5567280512929562,0.2689601250977326,-1.075680402020591,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.749472216381568,0.2544111761923818,0,1
