Age,Workclass,Fnlwgt,Education-num,Marital-status,Occupation,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target
0.6392602109936293,0.5544072948328268,0.02987658378422877,1.128863054019889,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,4.476621492056816,0.3380546452239224,0.2531136418706082,1
-0.041750065795388334,0.217811964784712,0.18810340489523777,-0.046672169677102644,0.4542949448878753,0.28964059196617337,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-0.4957569169880668,0.217811964784712,-1.4397254218300055,-0.046672169677102644,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,0
2.455287615764343,0.217811964784712,0.5201667406866278,-2.397742617071086,0.4542949448878753,0.20639032815198619,0.26249453404326467,0.3125962830640139,0.720756393602784,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
1.5472739133789861,0.2790513833992095,-1.0575387825517597,-2.397742617071086,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.5635924024615162,0.217811964784712,1.4641982207307556,2.3043982777168805,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-0.647092534052293,0.217811964784712,-0.24183999851732088,1.128863054019889,0.048079561042524005,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.08818616513173691,0.2531136418706082,0
0.26092116833306395,0.5544072948328268,0.0028980351652412935,0.34517290488856117,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,0.8251696943684437,-0.21885126391722123,0.9210810987723553,0.2531136418706082,1
0.5635924024615162,0.217811964784712,-0.5727579292620802,1.128863054019889,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.1709495788645408,0.2531136418706082,1
0.5635924024615162,0.217811964784712,-0.16644205474530852,1.128863054019889,0.4542949448878753,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,0
-1.1010993852449713,0.217811964784712,-0.4708168801119483,1.128863054019889,0.048079561042524005,0.13653603034134007,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.041750065795388334,0.217811964784712,1.0088949816163486,-0.4385172442427665,0.4542949448878753,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,0
0.4122567853972901,0.2790513833992095,-0.1633750197444131,-0.4385172442427665,0.4542949448878753,0.11645226811103589,0.26249453404326467,0.3125962830640139,1.8541201557402371,-0.21885126391722123,1.58739704568485,0.2531136418706082,1
-1.0254315767128583,0.2672147995889003,0.38302105212806975,1.128863054019889,0.4542949448878753,0.04079084287200833,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.4879245939294032,0.217811964784712,-0.05365278920312053,-0.4385172442427665,0.048079561042524005,0.12268284462419952,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.18525335980095087,0.39046941678520625,-0.3465167671589923,1.128863054019889,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.24497180832451046,0.2531136418706082,1
-1.0254315767128583,0.217811964784712,-0.4397773499639974,-1.614052467939758,0.048079561042524005,0.013043478260869565,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.4110247154213762,0.2531136418706082,0
0.18525335980095087,0.2672147995889003,0.07402674194526652,1.128863054019889,0.10406736574515411,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.1010993852449713,0.217811964784712,0.01164476461223934,-0.4385172442427665,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.5879231253161079,0.2531136418706082,0
1.0175992536541947,0.217811964784712,-1.3899712984821466,-2.005897542505422,0.07016300496102056,0.04079084287200833,0.1263307310149042,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.7905958280578554,0.2790513833992095,0.49238356868777583,-0.4385172442427665,0.10406736574515411,0.04079084287200833,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.3281028108413104,0.217811964784712,0.8920068699155567,-0.4385172442427665,0.048079561042524005,0.04079084287200833,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,0
1.0175992536541947,0.39046941678520625,-1.5156724027318078,-0.8303623188084304,0.048079561042524005,0.04079084287200833,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.4037706193734236,0.217811964784712,-0.1758987459980694,-0.046672169677102644,0.048079561042524005,0.04079084287200833,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.3277352220573144,0.2531136418706082,0
-1.4037706193734236,0.217811964784712,0.8875577759327763,-0.046672169677102644,0.048079561042524005,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.9112877552370052,0.2531136418706082,0
1.2446026792505338,0.217811964784712,0.07252162291704933,1.5207081285855528,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,13.171110248293713,-0.21885126391722123,1.1709495788645408,0.2531136418706082,1
0.4122567853972901,0.2672147995889003,1.4461651908643798,2.3043982777168805,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.11365338781069118,0.8771099842901365,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-0.26875349139172755,0.29516129032258065,-1.1113254889563517,-0.4385172442427665,0.10406736574515411,0.11645226811103589,0.2834101382488479,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.2542390722286028,0.2531136418706082,0
1.4716061048468732,0.217811964784712,0.16164549493380972,1.128863054019889,0.4542949448878753,0.13653603034134007,0.26249453404326467,0.3125962830640139,0.8771099842901365,-0.21885126391722123,0.7545021120442317,0.2531136418706082,1
-0.9497637681807451,0.217811964784712,0.2034575122145352,1.128863054019889,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
0.18525335980095087,0.29516129032258065,-0.061661158372125234,1.5207081285855528,0.4542949448878753,0.45027486256871563,0.2834101382488479,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,1
-1.1010993852449713,0.2790513833992095,-1.4969010125874387,1.128863054019889,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.7441826888776237,0.2531136418706082,1
0.4879245939294032,0.217811964784712,-1.455249919982686,1.128863054019889,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,1
0.8662636365899685,0.39046941678520625,0.5854548283445775,1.128863054019889,0.10406736574515411,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.1709495788645408,0.2531136418706082,1
0.4122567853972901,0.217811964784712,0.3095068736806814,-0.4385172442427665,0.10406736574515411,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.1010993852449713,0.217811964784712,1.04383456861729,-0.4385172442427665,0.4542949448878753,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.9497637681807451,0.217811964784712,-0.639267151225942,-0.4385172442427665,0.048079561042524005,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.26092116833306395,0.217811964784712,0.1115316576043642,-0.046672169677102644,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,0
-0.4957569169880668,0.217811964784712,-0.4574790643210173,-0.4385172442427665,0.4542949448878753,0.12268284462419952,0.1263307310149042,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.041750065795388334,0.217811964784712,1.7772535124425222,-0.4385172442427665,0.048079561042524005,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.41155079505263414,0.2531136418706082,0
0.6392602109936293,0.29516129032258065,0.9005453438995309,1.9125532031512165,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,1
-0.722760342584406,0.217811964784712,1.3454926068072108,-0.8303623188084304,0.048079561042524005,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,0
-1.3281028108413104,0.217811964784712,-0.11580757875830361,-0.046672169677102644,0.048079561042524005,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
2.0769485731037776,0.2790513833992095,0.8019079836855486,-2.005897542505422,0.4542949448878753,0.11645226811103589,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.3277352220573144,0.2531136418706082,1
2.455287615764343,0.29516129032258065,1.080298206961269,1.5207081285855528,0.0947533281127643,0.4792711467736543,0.26249453404326467,0.3125962830640139,0.12623984434525273,-0.21885126391722123,-1.7441826888776237,0.2531136418706082,0
0.336588976865177,0.217811964784712,0.7260651305152582,1.128863054019889,0.4542949448878753,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.1467796283200562,4.439590949817274,-0.07839282159638679,0.2531136418706082,1
0.9419314451220816,0.217811964784712,-1.5353998747746043,-0.046672169677102644,0.4542949448878753,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.58739704568485,0.2531136418706082,0
-1.1010993852449713,0.217811964784712,-0.7918710748353095,-0.4385172442427665,0.048079561042524005,0.04079084287200833,0.1263307310149042,0.3125962830640139,-0.1467796283200562,4.029786282366333,-0.9112877552370052,0.2531136418706082,0
-1.0254315767128583,0.217811964784712,0.07698964921465005,1.128863054019889,0.048079561042524005,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,0
-1.4037706193734236,0.217811964784712,-0.08897102250046869,-0.4385172442427665,0.048079561042524005,0.04079084287200833,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
-0.647092534052293,0.217811964784712,-1.3247210754538374,-0.4385172442427665,0.048079561042524005,0.13653603034134007,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.7149280195257424,0.2790513833992095,-0.23812926481253385,-0.046672169677102644,0.4542949448878753,0.11645226811103589,0.26249453404326467,0.3125962830640139,0.8251696943684437,-0.21885126391722123,1.58739704568485,0.2531136418706082,1
-1.1010993852449713,0.2790513833992095,0.13698615488031415,-0.046672169677102644,0.048079561042524005,0.11645226811103589,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.58739704568485,0.2531136418706082,0
2.1526163816358905,0.217811964784712,-0.7233550275004914,1.5207081285855528,0.10406736574515411,0.13653603034134007,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.00489667176767506,0.2531136418706082,0
-1.0254315767128583,0.217811964784712,0.5080689915164293,-0.4385172442427665,0.048079561042524005,0.04079084287200833,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.1174178743275014,0.217811964784712,0.019085164336633778,1.128863054019889,0.4542949448878753,0.13653603034134007,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,1
0.7149280195257424,0.2790513833992095,0.5410206854612347,1.9125532031512165,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.58739704568485,0.2531136418706082,0
0.18525335980095087,0.217811964784712,-0.8343930539217977,1.5207081285855528,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,1
1.0932670621863076,0.39046941678520625,-0.18349060424102656,-0.046672169677102644,0.4542949448878753,0.13653603034134007,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-0.19308568285961447,0.217811964784712,0.8103044653083704,1.128863054019889,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-1.1010993852449713,0.217811964784712,1.873590596405833,-0.046672169677102644,0.09782608695652174,0.11645226811103589,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
1.4716061048468732,0.217811964784712,-0.8159624454441947,-2.397742617071086,0.4542949448878753,0.20639032815198619,0.1263307310149042,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.7905958280578554,0.217811964784712,-1.4949983149479944,-0.046672169677102644,0.048079561042524005,0.4792711467736543,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.4794384279055366,0.217811964784712,0.9156722634409843,-0.046672169677102644,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.9112877552370052,0.2531136418706082,0
1.6986095304432123,0.217811964784712,-0.44957482288352446,-0.4385172442427665,0.10406736574515411,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.4037706193734236,0.217811964784712,-0.30423144200775826,-0.046672169677102644,0.048079561042524005,0.04079084287200833,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.3277352220573144,0.2531136418706082,0
-0.798428151116519,0.217811964784712,0.01039523183409676,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,0.3074981381489042,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.3281028108413104,0.217811964784712,0.08229069736434584,-0.4385172442427665,0.048079561042524005,0.06601466992665037,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.1174178743275014,0.217811964784712,-0.9767829936855906,1.128863054019889,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,1
1.5472739133789861,0.29516129032258065,0.15127058641226224,-0.046672169677102644,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.4110247154213762,0.19367991845056065,0
-0.041750065795388334,0.5544072948328268,0.16294235849900315,-0.4385172442427665,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,2.003844512505159,0.2531136418706082,0
-0.4200891084559537,0.217811964784712,-1.0453937025945104,-0.4385172442427665,0.4542949448878753,0.11645226811103589,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,0
-1.1010993852449713,0.217811964784712,-0.1377785301073106,-0.4385172442427665,0.048079561042524005,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.4879245939294032,0.29516129032258065,-0.39299560004293216,-0.4385172442427665,0.048079561042524005,0.13653603034134007,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.2524350023091975,0.217811964784712,-0.5621179683330481,-0.046672169677102644,0.048079561042524005,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.5879231253161079,0.2531136418706082,0
-0.8740959596486321,0.217811964784712,0.2749270006613266,-0.4385172442427665,0.4542949448878753,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,0
1.0932670621863076,0.29516129032258065,-0.009142917060496275,-0.4385172442427665,0.0947533281127643,0.04079084287200833,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.9112877552370052,0.2531136418706082,0
0.5635924024615162,0.29516129032258065,-0.5962150673244841,1.128863054019889,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,1
-0.4200891084559537,0.217811964784712,0.17457626595610337,1.128863054019889,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.1095855512688378,0.29516129032258065,0.06885821999931313,1.128863054019889,0.10406736574515411,0.28964059196617337,0.26249453404326467,0.11365338781069118,1.000434877796515,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,1
-1.1010993852449713,0.2672147995889003,-0.11559932329527985,1.128863054019889,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-2.160630155697933,0.2531136418706082,0
1.2446026792505338,0.5544072948328268,0.6387587607212507,1.5207081285855528,0.0947533281127643,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
2.8336266584249086,0.217811964784712,-0.4859437996534016,-0.4385172442427665,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.7441826888776237,0.2531136418706082,0
0.5635924024615162,0.217811964784712,1.6126370350796477,1.128863054019889,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,1.8541201557402371,-0.21885126391722123,1.58739704568485,0.2531136418706082,1
1.5472739133789861,0.217811964784712,0.7063565907872821,-1.614052467939758,0.4542949448878753,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,0
-1.1767671937770845,0.217811964784712,-0.02106080923990162,-0.046672169677102644,0.048079561042524005,0.04079084287200833,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.7447087685088816,0.2531136418706082,0
1.2446026792505338,0.217811964784712,0.14273211242828795,-0.046672169677102644,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-0.19308568285961447,0.217811964784712,-0.5317032045741684,-3.1814327662024136,0.048079561042524005,0.11645226811103589,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,0
-0.722760342584406,0.217811964784712,1.5186002273670087,1.128863054019889,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-0.5714247255201799,0.217811964784712,-0.7299434730579705,-0.4385172442427665,0.4542949448878753,0.20639032815198619,0.12183908045977011,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.3281028108413104,0.217811964784712,0.6731303782775818,-0.046672169677102644,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.9112877552370052,0.2531136418706082,0
0.03391774273672474,0.217811964784712,0.15886244465521943,-0.4385172442427665,0.048079561042524005,0.13653603034134007,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,0
-0.19308568285961447,0.29516129032258065,-0.7466133762572816,1.128863054019889,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,0
-1.5551062364376498,0.217811964784712,2.1372893433809677,-1.2222073933740942,0.048079561042524005,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.7441826888776237,0.2531136418706082,0
-0.19308568285961447,0.217811964784712,-0.025481504750451498,-0.4385172442427665,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
0.03391774273672474,0.217811964784712,0.5924787171429244,-2.005897542505422,0.07016300496102056,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.19367991845056065,0
1.2446026792505338,0.2790513833992095,-0.6130553613571784,-0.4385172442427665,0.10406736574515411,0.22527015793848712,0.26249453404326467,0.3125962830640139,3.559359827938586,-0.21885126391722123,1.1709495788645408,0.2531136418706082,1
-0.8740959596486321,0.217811964784712,0.04264643013054951,1.9125532031512165,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.4957569169880668,0.29516129032258065,0.08020814273410821,0.34517290488856117,0.09782608695652174,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.3281028108413104,0.217811964784712,-0.24747236217637267,-0.046672169677102644,0.048079561042524005,0.04079084287200833,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
-1.4037706193734236,0.217811964784712,-0.2633092435235888,-0.4385172442427665,0.048079561042524005,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.17147565849579874,0.2531136418706082,0
0.336588976865177,0.217811964784712,0.10409125787996976,-0.4385172442427665,0.07016300496102056,0.04079084287200833,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.1174178743275014,0.5544072948328268,-1.531064374680746,-0.4385172442427665,0.048079561042524005,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,0
-1.0254315767128583,0.217811964784712,0.524265586845232,-0.4385172442427665,0.4542949448878753,0.04079084287200833,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.4957569169880668,0.217811964784712,0.1653088978515459,1.128863054019889,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,1
0.6392602109936293,0.217811964784712,-1.3294257556866926,-0.4385172442427665,0.10406736574515411,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,0
1.7742773389753255,0.217811964784712,-0.3940274112006408,-1.614052467939758,0.4542949448878753,0.22527015793848712,0.1263307310149042,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.5551062364376498,0.217811964784712,-0.971046502295027,-0.8303623188084304,0.048079561042524005,0.04079084287200833,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.3277352220573144,0.2531136418706082,0
-0.647092534052293,0.217811964784712,0.18887962980287182,-2.397742617071086,0.10406736574515411,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.4037706193734236,0.217811964784712,0.6510742315118833,-0.046672169677102644,0.048079561042524005,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.3277352220573144,0.2531136418706082,0
2.0769485731037776,0.217811964784712,-0.7127150665714592,0.34517290488856117,0.0947533281127643,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
1.1689348707184208,0.5544072948328268,-0.6821677766088372,1.128863054019889,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-1.0254315767128583,0.217811964784712,-0.0013996002989763608,1.128863054019889,0.048079561042524005,0.28964059196617337,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.0254315767128583,0.217811964784712,-1.1359280320653862,-1.614052467939758,0.048079561042524005,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,0
0.5635924024615162,0.2790513833992095,-0.3824408345305914,-0.046672169677102644,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.1709495788645408,0.2531136418706082,0
-0.722760342584406,0.217811964784712,-0.0632041420299831,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.12183908045977011,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.5879231253161079,0.2531136418706082,0
-1.3281028108413104,0.217811964784712,-1.2478464111258385,-0.4385172442427665,0.07016300496102056,0.11645226811103589,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.647092534052293,0.217811964784712,-0.29645972677400784,1.128863054019889,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.19367991845056065,0
-1.1767671937770845,0.217811964784712,-0.14305117978477588,-0.4385172442427665,0.048079561042524005,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.3277352220573144,0.2531136418706082,0
-1.0254315767128583,0.217811964784712,0.08644634046741094,1.128863054019889,0.048079561042524005,0.13653603034134007,0.1263307310149042,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
0.18525335980095087,0.217811964784712,-1.1397712919739156,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,1
0.336588976865177,0.217811964784712,-0.16411338002240644,-0.4385172442427665,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-1.5551062364376498,0.217811964784712,2.6856543759947664,-0.046672169677102644,0.048079561042524005,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.9112877552370052,0.2531136418706082,0
