Age,Workclass,Fnlwgt,Education-num,Marital-status,Occupation,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target
-0.34442129992384063,0.29516129032258065,0.3851036067583074,1.128863054019889,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.11365338781069118,-1.487139549343248,-0.21885126391722123,1.4180950084768174,0.2531136418706082,1
-0.041750065795388334,0.2790513833992095,0.4098386760710843,1.5207081285855528,0.4542949448878753,0.45027486256871563,0.2834101382488479,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.1010993852449713,0.217811964784712,-0.017047158497989098,1.128863054019889,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.14398134623101064,0.217811964784712,-1.5042655711853985,-1.614052467939758,0.048079561042524005,0.12268284462419952,0.1263307310149042,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.0992152905917023,0.217811964784712,-0.12667472746517996,0.7370179794542251,0.048079561042524005,0.4792711467736543,0.26249453404326467,0.11365338781069118,1.5632333113931065,-0.21885126391722123,-1.7441826888776237,0.2531136418706082,0
-0.4971601466888655,0.5544072948328268,-0.6501052637608878,-0.4385172442427665,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.58739704568485,0.2531136418706082,0
-1.1767671937770845,0.217811964784712,-1.1249946202566388,0.7370179794542251,0.048079561042524005,0.22527015793848712,0.26249453404326467,0.3125962830640139,1.084117830364603,0.422247613473584,-0.07839282159638679,0.2531136418706082,0
1.4716061048468732,0.217811964784712,0.14835500992992956,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.44333041298483306,0.217811964784712,-0.8906788258826748,1.128863054019889,0.048079561042524005,0.45027486256871563,0.2834101382488479,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.1010993852449713,0.217811964784712,-0.9252113681149787,0.7370179794542251,0.048079561042524005,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.7441826888776237,0.2531136418706082,0
-0.647092534052293,0.217811964784712,1.1468358273973611,0.34517290488856117,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.29451746499062637,0.2531136418706082,1
1.5472739133789861,0.217811964784712,0.02108252355017987,-1.2222073933740942,0.4542949448878753,0.04079084287200833,0.26249453404326467,0.11365338781069118,0.37368871274142057,-0.21885126391722123,-1.0778667419651289,0.2531136418706082,0
0.336588976865177,0.217811964784712,-0.5428354056885296,-0.4385172442427665,0.4542949448878753,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,0
-0.041750065795388334,0.217811964784712,0.013244545214558246,-1.2222073933740942,0.4542949448878753,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
0.7149280195257424,0.29516129032258065,-0.5874967363497166,1.5207081285855528,0.0947533281127643,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,0.2547651518598606,0.2531136418706082,0
0.35145051656046883,0.217811964784712,0.5017171998942045,-0.5154540354798474,0.10406736574515411,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.8740959596486321,0.217811964784712,0.6270491240048691,1.128863054019889,0.4542949448878753,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.8662636365899685,0.217811964784712,-1.2035731929184685,0.34517290488856117,0.4542949448878753,0.11645226811103589,0.2834101382488479,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-1.1767671937770845,0.217811964784712,0.358352245917164,-0.4385172442427665,0.048079561042524005,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.9112877552370052,0.2531136418706082,0
-0.647092534052293,0.217811964784712,-0.6433470650697257,1.128863054019889,0.4542949448878753,0.11645226811103589,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
1.6229417219110993,0.2790513833992095,0.031239710451293402,0.7974902492313063,0.4542949448878753,0.11645226811103589,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-2.160630155697933,0.2531136418706082,0
-0.647092534052293,0.217811964784712,0.768606598619961,1.4744170911094723,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
0.1095855512688378,0.217811964784712,0.09054518662601499,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.34442129992384063,0.29516129032258065,0.20353324147381657,1.128863054019889,0.10406736574515411,0.45027486256871563,0.26249453404326467,0.11365338781069118,0.7184923296831205,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.5636693111550467,0.39046941678520625,-1.5736904814987462,-0.046672169677102644,0.4542949448878753,0.4792711467736543,0.1263307310149042,0.3125962830640139,-0.1467796283200562,5.1481086580005275,-0.07839282159638679,0.2531136418706082,1
-0.4957569169880668,0.2790513833992095,0.9624824118342801,2.3043982777168805,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,1
-1.0254315767128583,0.2790513833992095,0.6421476450740919,1.128863054019889,0.048079561042524005,0.13653603034134007,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.7441826888776237,0.2531136418706082,0
0.4879245939294032,0.217811964784712,0.4791593467857669,-0.046672169677102644,0.10406736574515411,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,1.1709495788645408,0.2531136418706082,0
1.0175992536541947,0.217811964784712,-0.5059409496451672,-0.046672169677102644,0.048079561042524005,0.13653603034134007,0.1263307310149042,0.11365338781069118,-0.1467796283200562,4.721023070837799,-0.7447087685088816,0.2531136418706082,0
1.1349446942859343,0.2672147995889003,-1.4721754094320718,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.4794384279055366,0.217811964784712,-1.5068120793958877,-0.4385172442427665,0.4374999999999935,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,0.19918824873015067,0.2531136418706082,0
-0.5714247255201799,0.217811964784712,1.1049007500703034,-3.1814327662024136,0.07016300496102056,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.19367991845056065,0
-1.6307740449697627,0.217811964784712,-0.40560452171328,-2.005897542505422,0.048079561042524005,0.3145491803278688,0.1263307310149042,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.7441826888776237,0.2531136418706082,0
-0.34442129992384063,0.217811964784712,0.06179646657132553,0.7370179794542251,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,1
1.8499451475074384,0.217811964784712,-1.3860807077865662,-1.614052467939758,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,2.0755123159394735,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.26092116833306395,0.217811964784712,-0.24378056078640595,-0.4385172442427665,0.07016300496102056,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.1611562353291907,0.2531136418706082,0
0.18525335980095087,0.217811964784712,2.559883622955264,-0.046672169677102644,0.10406736574515411,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,0
0.03391774273672474,0.2790513833992095,-0.04781903519279232,-0.046672169677102644,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,0.8771099842901365,-0.8877705492550287,0.7545021120442317,0.2531136418706082,1
-0.798428151116519,0.217811964784712,0.14316755566915584,-0.046672169677102644,0.048079561042524005,0.4792711467736543,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,1.024790396283746,0.2531136418706082,0
-1.6307740449697627,0.217811964784712,-0.6105846942731238,-1.614052467939758,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.5776037021495,0.2531136418706082,0
-0.26875349139172755,0.217811964784712,0.28553856311812836,-0.11459238711808484,0.07016300496102056,0.20639032815198619,0.1263307310149042,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.5879231253161079,0.2531136418706082,0
2.5309554242964563,0.2790513833992095,0.12827729006295677,-0.046672169677102644,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
0.03391774273672474,0.2790513833992095,-1.1738021278634805,0.8544931502416273,0.4542949448878753,0.04079084287200833,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-2.160630155697933,0.2531136418706082,1
1.2446026792505338,0.217811964784712,-0.695941035640636,-0.046672169677102644,0.10406736574515411,0.04079084287200833,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.4957569169880668,0.217811964784712,1.414794345207073,-0.07204290816401379,0.048079561042524005,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.1174178743275014,0.217811964784712,0.34914961971514996,-0.046672169677102644,0.4542949448878753,0.13653603034134007,0.26249453404326467,0.11365338781069118,0.8251696943684437,-0.7874828329277204,0.3380546452239224,0.2531136418706082,1
-0.8740959596486321,0.217811964784712,1.6167169489234314,-0.4385172442427665,0.4542949448878753,0.11645226811103589,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.4122567853972901,0.217811964784712,-0.09534174643751381,0.7370179794542251,0.048079561042524005,0.28964059196617337,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.06887688742308289,0.2531136418706082,0
-0.041750065795388334,0.217811964784712,-1.068349134314175,-2.0134300523074233,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,0.5428276055633436,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
1.0932670621863076,0.217811964784712,-0.8072441144694272,1.128863054019889,0.048079561042524005,0.04079084287200833,0.26249453404326467,0.3125962830640139,1.000434877796515,-0.21885126391722123,0.7545021120442317,0.19367991845056065,1
-0.1174178743275014,0.217811964784712,-0.0490522367017774,-0.046672169677102644,0.10406736574515411,0.28964059196617337,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,1.0727742217106202,0.2531136418706082,0
-1.4794384279055366,0.217811964784712,-0.9719419240855108,-0.046672169677102644,0.048079561042524005,0.26904585798816566,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-2.160630155697933,0.2531136418706082,0
-0.798428151116519,0.217811964784712,0.15477306465402554,1.128863054019889,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,0.5410512872290235,0.2531136418706082,0
0.7149280195257424,0.217811964784712,0.08529147528905853,1.5207081285855528,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-0.9497637681807451,0.29516129032258065,-0.12288826450111155,-0.4385172442427665,0.4542949448878753,0.28964059196617337,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,2.8367394461457778,0.2531136418706082,1
0.7905958280578554,0.217811964784712,-1.2339879566773482,-0.046672169677102644,0.09782608695652174,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.4794384279055366,0.217811964784712,-0.6761851651256091,-0.4385172442427665,0.048079561042524005,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
1.052401068873978,0.217811964784712,0.1271602834885566,0.34517290488856117,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.1709495788645408,0.2531136418706082,0
-1.1767671937770845,0.217811964784712,1.4751978956413743,0.521074863936526,0.10406736574515411,0.013043478260869565,0.26249453404326467,0.11365338781069118,-0.1467796283200562,0.7952403020911615,-1.2444457286932527,0.2531136418706082,0
-0.1174178743275014,0.217811964784712,-0.026541714380390654,1.128863054019889,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-0.5714247255201799,0.29516129032258065,0.11320716746596447,1.128863054019889,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
1.4716061048468732,0.217811964784712,-0.7269332350015361,-0.8586556466535579,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.4879245939294032,0.2672147995889003,-1.2839882001178715,0.13054879007638806,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,1
0.7149280195257424,0.217811964784712,-1.1271339718313373,-1.614052467939758,0.048079561042524005,0.013043478260869565,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-1.1079244808915263,-0.07839282159638679,0.2531136418706082,0
-0.041750065795388334,0.29516129032258065,0.955004147480245,0.9282006927338127,0.048079561042524005,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.1095855512688378,0.217811964784712,-0.15766762970090611,-0.046672169677102644,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-0.4200891084559537,0.217811964784712,-0.4455043751971509,1.128863054019889,0.048079561042524005,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.9112877552370052,0.2531136418706082,0
-0.1174178743275014,0.217811964784712,0.011606899982598654,-0.4385172442427665,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.8662636365899685,0.217811964784712,0.1520752097921268,1.5207081285855528,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,1.8541201557402371,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
0.5635924024615162,0.217811964784712,0.8616867677307788,-0.4385172442427665,0.10406736574515411,0.3145491803278688,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,0
1.1689348707184208,0.217811964784712,-0.8867503705574539,-0.4385172442427665,0.4542949448878753,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.692031150292417,0.19367991845056065,0
-0.19308568285961447,0.217811964784712,-0.7311740735212927,-2.005897542505422,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,1
-0.798428151116519,0.217811964784712,1.3177946302250503,1.9125532031512165,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.58739704568485,0.2531136418706082,0
0.8662636365899685,0.217811964784712,-1.474892196608791,-0.4385172442427665,0.10406736574515411,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,0.3044849433605692,-0.07839282159638679,0.2531136418706082,0
-0.26875349139172755,0.217811964784712,-0.08894262402823819,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.5255769478090521,0.2531136418706082,0
0.6594413957456623,0.217811964784712,-0.512032529475833,1.1503142286433135,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,0.6388167884291206,1.58739704568485,0.2531136418706082,0
0.6392602109936293,0.29516129032258065,-1.2732062468276868,-0.046672169677102644,0.4542949448878753,0.3145491803278688,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.2547651518598606,0.2531136418706082,0
1.39593829631476,0.217811964784712,-0.5398914307339664,1.5207081285855528,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,1.2542763972599682,-0.21885126391722123,-0.7447087685088816,0.2531136418706082,1
1.39593829631476,0.217811964784712,0.0119192831771343,1.128863054019889,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,1
-0.19308568285961447,0.217811964784712,0.6694101784153845,0.5023965354119908,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.9112877552370052,0.2531136418706082,0
3.741640360810265,0.217811964784712,-1.1472874209575914,-0.046672169677102644,0.10406736574515411,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
2.303951998700117,0.217811964784712,0.12850447784080088,-0.4385172442427665,0.0947533281127643,0.04079084287200833,0.26249453404326467,0.11365338781069118,-0.014798019826728799,-0.21885126391722123,-1.9107616756057473,0.2531136418706082,0
1.7742773389753255,0.2790513833992095,0.24807151208867134,-2.7895876916367497,0.4542949448878753,0.11645226811103589,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.9112877552370052,0.2531136418706082,0
-0.34442129992384063,0.217811964784712,-0.505557677807276,-0.4385172442427665,0.4542949448878753,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.58739704568485,0.2531136418706082,0
1.7742773389753255,0.217811964784712,0.0714519471297,-0.8303623188084304,0.4542949448878753,0.11645226811103589,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.5879231253161079,0.19367991845056065,0
1.320270487782647,0.2790513833992095,0.0993676453322944,-0.046672169677102644,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.58739704568485,0.2531136418706082,0
1.4716061048468732,0.2790513833992095,-0.4597982728865092,-0.4385172442427665,0.4542949448878753,0.13653603034134007,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,0
0.4879245939294032,0.217811964784712,-0.5470761788786719,-0.4385172442427665,0.10406736574515411,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
-0.1174178743275014,0.217811964784712,1.5051298853723352,1.9125532031512165,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,1
-0.8740959596486321,0.217811964784712,1.8581891582994847,-0.046672169677102644,0.048079561042524005,0.20639032815198619,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,0.5879231253161079,0.2531136418706082,0
0.03391774273672474,0.5544072948328268,0.2815722431632667,1.128863054019889,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.9940425335417181,-0.21885126391722123,-0.7060200163623972,0.2531136418706082,0
0.4879245939294032,0.217811964784712,0.48375043312969984,-0.09128305053566811,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.11365338781069118,0.5186359699973527,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
1.6986095304432123,0.217811964784712,0.11798757695810086,-0.4385172442427665,0.048079561042524005,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.5714247255201799,0.217811964784712,-1.4825976487406702,-0.4385172442427665,0.10406736574515411,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,2.16238167109692,0.2531136418706082,0
-0.647092534052293,0.29516129032258065,0.07713164157580263,0.7370179794542251,0.048079561042524005,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.1095855512688378,0.217811964784712,-0.9996437638311537,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.3277352220573144,0.2531136418706082,0
0.8662636365899685,0.217811964784712,-2.3528845134604097,-0.4385172442427665,0.10406736574515411,0.12268284462419952,0.12183908045977011,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.6392602109936293,0.5544072948328268,-0.2955925419219193,-0.4385172442427665,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,1.1709495788645408,0.2531136418706082,0
-0.8740959596486321,0.217811964784712,-0.7154507860629986,0.34517290488856117,0.048079561042524005,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
-1.3281028108413104,0.217811964784712,-0.035875345586819304,-0.046672169677102644,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.3125962830640139,-1.0784578127187898,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
0.26092116833306395,0.217811964784712,0.10291745436110855,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,4.076691635869754,1.58739704568485,0.2531136418706082,0
-1.1767671937770845,0.217811964784712,1.3331487375443476,1.128863054019889,0.048079561042524005,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.6033879083739124,0.2531136418706082,0
-0.19308568285961447,0.217811964784712,1.9802552581036403,-0.4385172442427665,0.10406736574515411,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.7497258395087586,0.2531136418706082,0
-1.2524350023091975,0.217811964784712,-0.21941716423668028,-0.046672169677102644,0.048079561042524005,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.8740959596486321,0.217811964784712,1.3223099873097017,1.128863054019889,0.048079561042524005,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,1.166242805095728,0.2144989441388093,0.2531136418706082,0
0.5635924024615162,0.217811964784712,0.24883942491199892,-0.046672169677102644,0.4542949448878753,0.13653603034134007,0.26249453404326467,0.11365338781069118,-1.8205262039222383,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
0.7149280195257424,0.217811964784712,-3.183386765231529,0.34517290488856117,0.10406736574515411,0.28964059196617337,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,0.00489667176767506,0.2531136418706082,0
-0.798428151116519,0.217811964784712,1.0778464721920347,-0.8303623188084304,0.4542949448878753,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.5666062734991182,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.647092534052293,0.217811964784712,-0.20736425322947796,-0.4385172442427665,0.4542949448878753,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.6307740449697627,0.2790513833992095,-1.2270208648234622,-1.614052467939758,0.048079561042524005,0.13653603034134007,0.26249453404326467,0.3125962830640139,1.7147770204258281,-0.21885126391722123,-2.577077622518242,0.2531136418706082,0
-0.26875349139172755,0.217811964784712,-0.2728889948226819,-0.046672169677102644,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,0
-0.9497637681807451,0.217811964784712,-0.1145675121375712,-0.8303623188084304,0.09782608695652174,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,0
-1.5551062364376498,0.217811964784712,2.652257772651683,-0.046672169677102644,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.722760342584406,0.217811964784712,0.7536589793659069,-0.046672169677102644,0.048079561042524005,0.13653603034134007,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.0254315767128583,0.217811964784712,-0.006729046920902659,1.128863054019889,0.048079561042524005,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.4280660023127167,0.2531136418706082,0
-0.722760342584406,0.217811964784712,-0.10343531102321005,0.1331940106882053,0.048079561042524005,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.19308568285961447,0.217811964784712,0.7571425252928498,1.128863054019889,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.1709495788645408,0.2531136418706082,1
0.1095855512688378,0.217811964784712,-0.7361532723190427,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.9112877552370052,0.2531136418706082,0
0.7149280195257424,0.217811964784712,0.7954331320169916,1.5207081285855528,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.11365338781069118,0.8771099842901365,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,1
0.1095855512688378,0.217811964784712,-0.21843965739937807,1.9125532031512165,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,1.8541201557402371,-0.21885126391722123,0.3380546452239224,0.2531136418706082,1
0.03391774273672474,0.2672147995889003,-0.6656303996132684,-0.4385172442427665,0.07016300496102056,0.13653603034134007,0.26249453404326467,0.11365338781069118,0.07823947664706785,1.3240879960637322,-0.494840288416696,0.2531136418706082,0
-0.041750065795388334,0.217811964784712,0.03112611656237135,-1.2222073933740942,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,2.3881184732955663,-0.07839282159638679,0.2531136418706082,0
-0.041750065795388334,0.217811964784712,1.081632935156103,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
