Age,Workclass,Fnlwgt,Education-num,Marital-status,Occupation,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target
2.0769485731037776,0.217811964784712,1.1692327558298259,-0.046672169677102644,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.4110247154213762,0.2531136418706082,0
-0.8740959596486321,0.217811964784712,-0.298958792330293,2.3043982777168805,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,2.4202919793254685,0.2531136418706082,0
2.303951998700117,0.217811964784712,-0.957708686504096,-2.005897542505422,0.4542949448878753,0.04079084287200833,0.26249453404326467,0.3125962830640139,0.042869020009407184,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
-1.4794384279055366,0.217811964784712,1.7682985275325005,-0.4385172442427665,0.048079561042524005,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.9112877552370052,0.2531136418706082,0
1.320270487782647,0.39046941678520625,-0.017652992572240043,1.5207081285855528,0.10406736574515411,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.722760342584406,0.217811964784712,-0.26392454375524993,-0.4385172442427665,0.09782608695652174,0.04079084287200833,0.1274787535410765,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,0
1.39593829631476,0.217811964784712,0.10880540427023494,-0.4385172442427665,0.4542949448878753,0.013043478260869565,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.9112877552370052,0.2531136418706082,0
-0.26875349139172755,0.217811964784712,0.7603326203400774,-0.046672169677102644,0.10406736574515411,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.9112877552370052,0.2531136418706082,0
0.03391774273672474,0.217811964784712,0.019586870679372845,-0.4385172442427665,0.048079561042524005,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.5879231253161079,0.2531136418706082,0
-0.1174178743275014,0.217811964784712,0.33856797692990653,1.5207081285855528,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,0
1.6229417219110993,0.217811964784712,-0.02158144789746103,-2.397742617071086,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
1.5472739133789861,0.217811964784712,-0.413906341762,-0.046672169677102644,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,0.39446482871009775,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.26875349139172755,0.217811964784712,-0.6686879684567536,1.5207081285855528,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.1767671937770845,0.217811964784712,-0.1131286562112252,1.128863054019889,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.9112877552370052,0.19367991845056065,0
0.18525335980095087,0.217811964784712,0.28749805770203374,1.128863054019889,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.1709495788645408,0.2531136418706082,1
-0.4200891084559537,0.2790513833992095,1.628928291982552,-0.4385172442427665,0.07016300496102056,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,0
1.1689348707184208,0.2672147995889003,-0.8193797282692665,2.3043982777168805,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,4.476621492056816,0.7545021120442317,0.2531136418706082,1
-0.4200891084559537,0.217811964784712,-0.43235588255442337,2.3043982777168805,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.1709495788645408,0.2531136418706082,1
-0.4200891084559537,0.217811964784712,-1.1405475168815498,0.34517290488856117,0.048079561042524005,0.26904585798816566,0.2834101382488479,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,0
0.03391774273672474,0.217811964784712,-1.5034326612004567,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.1095855512688378,0.217811964784712,-0.12939151464189905,1.128863054019889,0.10406736574515411,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,0
-1.4037706193734236,0.217811964784712,-1.4193069202962667,-0.046672169677102644,0.048079561042524005,0.04079084287200833,0.26249453404326467,0.3125962830640139,-0.1467796283200562,4.024848876734393,-0.41155079505263414,0.2531136418706082,0
-0.8740959596486321,0.217811964784712,-0.5389353488355392,-1.614052467939758,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,4.66918031170244,-0.07839282159638679,0.2531136418706082,0
-0.4957569169880668,0.217811964784712,0.8690135735662512,-0.046672169677102644,0.4542949448878753,0.28964059196617337,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,0
-0.798428151116519,0.217811964784712,-1.0152439912431155,-0.4385172442427665,0.10406736574515411,0.28964059196617337,0.2834101382488479,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.19308568285961447,0.39046941678520625,7.016411924990609,-0.046672169677102644,0.07016300496102056,0.13653603034134007,0.1263307310149042,0.11365338781069118,0.7184923296831205,-0.21885126391722123,1.2542390722286028,0.2531136418706082,0
0.9419314451220816,0.29516129032258065,0.049528326567743856,-0.4385172442427665,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-0.798428151116519,0.217811964784712,0.7076913189821162,1.128863054019889,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.2524350023091975,0.217811964784712,-0.20702347156271178,-0.4385172442427665,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.9112877552370052,0.2531136418706082,0
-0.4200891084559537,0.2672147995889003,0.5106059217023551,-0.046672169677102644,0.048079561042524005,0.28964059196617337,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.4200891084559537,0.217811964784712,0.4045565602362089,-0.046672169677102644,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,0
0.4879245939294032,0.217811964784712,-0.13383114246726927,0.34517290488856117,0.10406736574515411,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,0
0.7149280195257424,0.217811964784712,-0.1374188161257241,-0.4385172442427665,0.4542949448878753,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.0254315767128583,0.217811964784712,0.5421092935634043,0.7370179794542251,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,0
0.5635924024615162,0.2672147995889003,1.941718531286834,1.128863054019889,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.24497180832451046,0.2531136418706082,0
1.1689348707184208,0.217811964784712,0.09807078176710098,1.128863054019889,0.10406736574515411,0.26904585798816566,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,1.58739704568485,0.2531136418706082,0
-1.6307740449697627,0.2790513833992095,-0.07971312055332141,-1.614052467939758,0.048079561042524005,0.11645226811103589,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
1.1689348707184208,0.217811964784712,-0.704791892819146,1.128863054019889,0.10406736574515411,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,1
-0.4957569169880668,0.29516129032258065,0.004639808128712766,-0.4385172442427665,0.4542949448878753,0.04079084287200833,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.5551062364376498,0.217811964784712,0.6997208144427522,-1.2222073933740942,0.048079561042524005,0.26904585798816566,0.1263307310149042,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.3277352220573144,0.2531136418706082,0
0.03391774273672474,0.2672147995889003,-1.5620755063564664,-0.046672169677102644,0.10406736574515411,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
0.1095855512688378,0.217811964784712,1.511434346207509,0.34517290488856117,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.41155079505263414,0.2531136418706082,0
-0.34442129992384063,0.217811964784712,-1.0139660599927425,-0.4385172442427665,0.4542949448878753,0.04079084287200833,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.7441826888776237,0.2531136418706082,0
1.6229417219110993,0.217811964784712,0.35715951008348246,-0.046672169677102644,0.0947533281127643,0.3145491803278688,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.5714247255201799,0.29516129032258065,-0.4387171403340583,-0.046672169677102644,0.10406736574515411,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
-1.3281028108413104,0.217811964784712,1.7030104398745507,-0.4385172442427665,0.048079561042524005,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
1.39593829631476,0.217811964784712,-0.8263562862805626,-0.046672169677102644,0.10406736574515411,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.336588976865177,0.217811964784712,0.46187414335479454,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.19308568285961447,0.217811964784712,-1.078307531909675,-1.614052467939758,0.07016300496102056,0.12268284462419952,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
1.6229417219110993,0.217811964784712,-0.5590130687025119,-0.046672169677102644,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.1709495788645408,0.2531136418706082,0
0.26092116833306395,0.2790513833992095,-1.4761795940165743,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,0
1.2446026792505338,0.217811964784712,-0.6785422383207417,-0.4385172442427665,0.0947533281127643,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.8377916054082934,0.2531136418706082,0
0.1095855512688378,0.2672147995889003,1.4789086293461615,0.7370179794542251,0.4542949448878753,0.13653603034134007,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
0.1095855512688378,0.217811964784712,0.16271517072115904,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,4.439590949817274,-0.07839282159638679,0.2531136418706082,1
-0.8740959596486321,0.29516129032258065,-1.5595480423279506,0.34517290488856117,0.048079561042524005,0.28964059196617337,0.26249453404326467,0.11365338781069118,-0.1467796283200562,3.642199940259117,2.586870966053592,0.2531136418706082,1
0.6392602109936293,0.217811964784712,0.3314494265574579,-0.046672169677102644,0.10406736574515411,0.4792711467736543,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.0254315767128583,0.2790513833992095,1.0953399310860308,-0.046672169677102644,0.048079561042524005,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.4200891084559537,0.217811964784712,-0.3926264199039355,-0.046672169677102644,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.798428151116519,0.217811964784712,2.1983176602043404,1.128863054019889,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,1.58739704568485,0.2531136418706082,1
1.39593829631476,0.217811964784712,-1.343066488514749,-0.4385172442427665,0.4542949448878753,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-0.798428151116519,0.29516129032258065,0.6991907096277826,-0.4385172442427665,0.4542949448878753,0.3145491803278688,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
0.4122567853972901,0.217811964784712,-0.7369105649118564,-0.046672169677102644,0.07016300496102056,0.26904585798816566,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
-0.041750065795388334,0.217811964784712,-1.4334209609948316,1.128863054019889,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,1.8541201557402371,-0.21885126391722123,2.003844512505159,0.2531136418706082,1
1.2446026792505338,0.2790513833992095,-0.5954009777872095,-0.046672169677102644,0.10406736574515411,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.4957569169880668,0.217811964784712,-0.6794320571172978,-0.4385172442427665,0.4542949448878753,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,0
1.0932670621863076,0.217811964784712,-1.2864967318315668,-0.046672169677102644,0.4542949448878753,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.7447087685088816,0.2531136418706082,1
1.0175992536541947,0.217811964784712,0.524322383789693,-2.005897542505422,0.4542949448878753,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,0
0.03391774273672474,0.217811964784712,0.00928769141710675,-0.046672169677102644,0.10406736574515411,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,0
0.18525335980095087,0.217811964784712,-0.21701026763044223,-0.046672169677102644,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.1709495788645408,0.2531136418706082,0
1.5472739133789861,0.39046941678520625,-0.10486470079214588,0.7370179794542251,0.4542949448878753,0.13653603034134007,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.4879245939294032,0.217811964784712,-0.23089712055116315,-0.046672169677102644,0.10406736574515411,0.4792711467736543,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,1.9205550191410974,0.2531136418706082,0
-1.4794384279055366,0.217811964784712,-0.8348095648478453,-0.046672169677102644,0.048079561042524005,0.04079084287200833,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-2.160630155697933,0.2531136418706082,0
0.1095855512688378,0.217811964784712,0.2975605830290456,1.5207081285855528,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,2.003844512505159,0.2531136418706082,1
-1.1010993852449713,0.217811964784712,1.3331487375443476,1.128863054019889,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.26092116833306395,0.2672147995889003,1.4379107016027106,1.128863054019889,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
0.4122567853972901,0.5544072948328268,2.5227134084934923,-0.046672169677102644,0.10406736574515411,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,1
-0.4200891084559537,0.217811964784712,1.50373836023304,-0.4385172442427665,0.048079561042524005,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
0.1095855512688378,0.217811964784712,-1.2159359944961519,-0.046672169677102644,0.4542949448878753,0.28964059196617337,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.1010993852449713,0.217811964784712,1.2860546044287466,0.34517290488856117,0.4542949448878753,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,0
-1.3281028108413104,0.217811964784712,-1.2478464111258385,-0.4385172442427665,0.048079561042524005,0.3145491803278688,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.3281028108413104,0.217811964784712,0.01164476461223934,-0.4385172442427665,0.048079561042524005,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.4037706193734236,0.217811964784712,0.0758631764828397,-0.046672169677102644,0.048079561042524005,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.8662636365899685,0.217811964784712,-0.5482689800419678,-0.4385172442427665,0.10406736574515411,0.04079084287200833,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.19308568285961447,0.29516129032258065,-0.4736377950201793,1.5207081285855528,0.048079561042524005,0.45027486256871563,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.5714247255201799,0.217811964784712,-0.017387940164755256,-0.046672169677102644,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,3.494077771300945,-0.07839282159638679,0.2531136418706082,0
-0.26875349139172755,0.217811964784712,0.7819059930778572,0.34517290488856117,0.10406736574515411,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.2524350023091975,0.217811964784712,0.27781417867142877,-0.046672169677102644,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.1709495788645408,0.2531136418706082,0
0.6392602109936293,0.217811964784712,1.4689407655932514,0.7370179794542251,0.10406736574515411,0.20639032815198619,0.1263307310149042,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.8740959596486321,0.217811964784712,-0.34823014165023325,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.4879245939294032,0.5544072948328268,0.11322609978078482,2.3043982777168805,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.58739704568485,0.2531136418706082,1
1.2446026792505338,0.39046941678520625,1.0991358602075092,1.9125532031512165,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,1.8541201557402371,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-0.5714247255201799,0.217811964784712,-0.3123344727508647,1.5207081285855528,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,2.9200289395098395,0.2531136418706082,1
-0.722760342584406,0.217811964784712,-0.5787026761156677,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.2834101382488479,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.5714247255201799,0.217811964784712,-1.6019280290532865,1.128863054019889,0.048079561042524005,0.04079084287200833,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.3277352220573144,0.2531136418706082,0
-0.722760342584406,0.217811964784712,0.13342687969408984,1.128863054019889,0.048079561042524005,0.45027486256871563,0.1263307310149042,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.1767671937770845,0.217811964784712,-0.8462068183696912,-0.4385172442427665,0.048079561042524005,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-2.160630155697933,0.2531136418706082,0
-0.26875349139172755,0.217811964784712,-0.48017890979060746,1.128863054019889,0.4542949448878753,0.04079084287200833,0.2834101382488479,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,0
-0.26875349139172755,0.217811964784712,-0.019356900906070833,-0.4385172442427665,0.048079561042524005,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.4200891084559537,0.5544072948328268,0.06839437828621475,-0.046672169677102644,0.048079561042524005,0.4792711467736543,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,1.58739704568485,0.2531136418706082,0
-0.9497637681807451,0.217811964784712,0.8896024659333732,-0.4385172442427665,0.048079561042524005,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.4879245939294032,0.29516129032258065,-1.2831173136361358,1.5207081285855528,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,1
0.6392602109936293,0.217811964784712,-0.014604889886164967,-0.046672169677102644,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.4037706193734236,0.217811964784712,-0.3047804791375482,-0.046672169677102644,0.048079561042524005,0.04079084287200833,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.1611562353291907,0.2531136418706082,0
-1.0254315767128583,0.2790513833992095,0.8089697371135363,-0.4385172442427665,0.048079561042524005,0.11645226811103589,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.5714247255201799,0.217811964784712,-1.4999301829586935,0.34517290488856117,0.10406736574515411,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
1.5472739133789861,0.2672147995889003,1.073823355292712,-0.046672169677102644,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,5.160452172080375,-0.07839282159638679,0.2531136418706082,0
0.7149280195257424,0.217811964784712,1.0518145393140643,-1.2222073933740942,0.4542949448878753,0.12268284462419952,0.1263307310149042,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.2542390722286028,0.2531136418706082,0
0.8662636365899685,0.217811964784712,0.3892497837039623,1.5207081285855528,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,1
0.03391774273672474,0.217811964784712,-0.524149210960852,-0.4385172442427665,0.048079561042524005,0.22527015793848712,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,0.17147565849579874,0.2531136418706082,0
-0.8740959596486321,0.2790513833992095,0.2502865929226514,1.128863054019889,0.048079561042524005,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
0.7905958280578554,0.2790513833992095,0.9098884412633698,-0.4385172442427665,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,0
-0.4957569169880668,0.217811964784712,1.7079044432556092,-0.046672169677102644,0.07016300496102056,0.4792711467736543,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.7905958280578554,0.2790513833992095,-1.3857493922772102,2.3043982777168805,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.3125962830640139,13.171110248293713,-0.21885126391722123,2.4202919793254685,0.2531136418706082,1
-1.1010993852449713,0.217811964784712,-0.3328949666457562,-0.046672169677102644,0.048079561042524005,0.13653603034134007,0.2834101382488479,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.7441826888776237,0.2531136418706082,0
1.1689348707184208,0.2790513833992095,0.4394109518204587,1.5207081285855528,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
2.6066232328285692,0.217811964784712,0.8987373078341883,-0.4385172442427665,0.10406736574515411,0.04079084287200833,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.7441826888776237,0.2531136418706082,0
0.7905958280578554,0.217811964784712,-0.03529790998479887,-0.046672169677102644,0.10406736574515411,0.04079084287200833,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,0.17147565849579874,0.2531136418706082,0
1.4716061048468732,0.5544072948328268,-0.7269332350015361,1.9125532031512165,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.3125962830640139,3.559359827938586,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-1.1767671937770845,0.217811964784712,-0.26041259935607647,-0.4385172442427665,0.048079561042524005,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.7149280195257424,0.217811964784712,-0.6651570917427598,2.3043982777168805,0.4542949448878753,0.45027486256871563,0.2834101382488479,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,1
0.6392602109936293,0.217811964784712,1.025176772361843,0.34517290488856117,0.10406736574515411,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,0.2547651518598606,0.2531136418706082,0
-1.4037706193734236,0.217811964784712,-1.4862421193435862,-0.046672169677102644,0.048079561042524005,0.04079084287200833,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,0
3.287633509617587,0.2790513833992095,0.48043727803614,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,0
