Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target
43,0.2189184333453108,214781,0.5645756457564576,14,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,0
43,0.2858286629303442,144928,0.1643278421801911,9,0.0483987230975182,0.116514690982776,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,60,0.2544111761923818,0
21,0.2189184333453108,231160,0.2001799370220423,10,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,25,0.2544111761923818,0
21,0.2189184333453108,276709,0.2001799370220423,10,0.0483987230975182,0.2706473214285714,0.0393700787401574,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
52,0.3870625662778367,43705,0.2001799370220423,10,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
28,0.2189184333453108,27956,0.7490774907749077,15,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2774049217002237,0.3139546302661298,0,0,99,0.3191489361702128,0
41,0.2189184333453108,32121,0.1643278421801911,9,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
35,0.2189184333453108,336793,0.421658072193574,13,0.0483987230975182,0.1339069642376983,0.0393700787401574,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
43,0.2189184333453108,145441,0.421658072193574,13,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,38,0.2544111761923818,1
28,0.2189184333453108,120475,0.1643278421801911,9,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,20,0.2544111761923818,0
48,0.2189184333453108,143542,0.1643278421801911,9,0.1073124406457739,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
61,0.5586592178770949,139391,0.2001799370220423,10,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,1902,35,0.2544111761923818,1
18,0.2189184333453108,59202,0.1643278421801911,9,0.0483987230975182,0.0070921985815602,0.0393700787401574,0.2638545847483791,0.1137828711756881,0,0,10,0.2544111761923818,0
26,0.2689601250977326,158963,0.5645756457564576,14,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
33,0.2189184333453108,124052,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
34,0.2189184333453108,117444,0.421658072193574,13,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,65,0.2544111761923818,1
38,0.2189184333453108,208358,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
52,0.2858286629303442,195462,0.1643278421801911,9,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,98,0.2544111761923818,1
25,0.2189184333453108,195118,0.1643278421801911,9,0.0483987230975182,0.061527057079318,0.0393700787401574,0.2638545847483791,0.3139546302661298,0,0,35,0.2544111761923818,0
27,0.2189184333453108,179915,0.421658072193574,13,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,99,0.2544111761923818,0
52,0.2189184333453108,294991,0.421658072193574,13,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
28,0.2189184333453108,224629,0.5645756457564576,14,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.0909090909090909,0.3139546302661298,0,0,30,0.2717391304347826,0
49,0.5586592178770949,127111,0.1643278421801911,9,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
51,0.2946298984034833,387250,0.421658072193574,13,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,1
17,0.2189184333453108,239346,0.0719512195121951,6,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,18,0.2544111761923818,0
19,0.2189184333453108,227178,0.0562977099236641,7,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,25,0.2544111761923818,0
20,0.2189184333453108,176321,0.2001799370220423,10,0.0483987230975182,0.1339069642376983,0.0393700787401574,0.2638545847483791,0.1137828711756881,0,0,20,0.2544111761923818,0
30,0.2189184333453108,45781,0.1643278421801911,9,0.0483987230975182,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
35,0.2189184333453108,86648,0.5645756457564576,14,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,1977,45,0.2544111761923818,1
56,0.2858286629303442,73746,0.2001799370220423,10,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,1
51,0.2189184333453108,118793,0.421658072193574,13,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,70,0.2544111761923818,1
19,5.629249205494277e-07,43887,0.1643278421801911,9,0.0483987230975182,0.116514690982776,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,10,0.2544111761923818,0
56,0.2189184333453108,244554,0.0719512195121951,6,0.0967351874244256,0.1242362525458248,0.0663344752413578,0.1299715909090909,0.1137828711756881,0,0,40,0.2544111761923818,0
22,0.2189184333453108,58916,0.2001799370220423,10,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,30,0.2544111761923818,0
32,0.2189184333453108,194740,0.2001799370220423,10,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,55,0.2758620689654987,0
28,0.2189184333453108,209641,0.1643278421801911,9,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,32,0.2544111761923818,0
38,0.2858286629303442,261382,0.2001799370220423,10,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
38,0.2189184333453108,111499,0.1643278421801911,9,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,1977,99,0.2544111761923818,1
28,0.2189184333453108,184078,0.0769230769230769,8,0.1073124406457739,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
31,0.2189184333453108,393357,0.0549450549450549,5,0.4550110249662138,0.061527057079318,0.4557277032993497,0.1299715909090909,0.3139546302661298,0,0,48,0.2544111761923818,0
36,0.2189184333453108,182074,0.2001799370220423,10,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,0
42,0.2858286629303442,170649,0.2001799370220423,10,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,60,0.2544111761923818,0
50,0.2189184333453108,338033,0.2001799370220423,10,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,32,0.2544111761923818,0
54,0.2189184333453108,143865,0.1643278421801911,9,0.1073124406457739,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,35,0.2544111761923818,0
35,0.2189184333453108,102268,0.421658072193574,13,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,0
31,0.2946298984034833,194141,0.1643278421801911,9,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,48,0.2544111761923818,0
40,0.5586592178770949,37997,0.2001799370220423,10,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
40,0.2189184333453108,316820,0.2001799370220423,10,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,1485,40,0.2544111761923818,0
39,0.2189184333453108,46028,0.2001799370220423,10,0.1073124406457739,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,60,0.2544111761923818,0
48,0.2189184333453108,33669,0.2001799370220423,10,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,60,0.2544111761923818,0
40,0.2189184333453108,175696,0.2001799370220423,10,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,1
41,0.2689601250977326,101603,0.2631981637337414,11,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
45,0.2189184333453108,170092,0.2001799370220423,10,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,50,0.2544111761923818,0
18,0.2189184333453108,301762,0.1643278421801911,9,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,25,0.2544111761923818,0
51,0.2189184333453108,168660,0.1643278421801911,9,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
40,0.2189184333453108,297396,0.2001799370220423,10,0.0702875399361022,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,60,0.2544111761923818,0
38,0.2189184333453108,60313,0.1643278421801911,9,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
56,0.2189184333453108,202220,0.2001799370220423,10,0.0702875399361022,0.305159165751921,0.0663344752413578,0.1299715909090909,0.1137828711756881,0,0,38,0.2544111761923818,0
29,0.2189184333453108,190765,0.1643278421801911,9,0.1073124406457739,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,44,0.2544111761923818,0
55,0.2858286629303442,477867,0.421658072193574,13,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
30,0.2189184333453108,113129,0.2001799370220423,10,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,24,0.2544111761923818,0
47,0.2189184333453108,124973,0.2631981637337414,11,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,15024,0,50,0.2544111761923818,1
19,0.2189184333453108,73190,0.2001799370220423,10,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,20,0.2544111761923818,0
64,0.2189184333453108,210082,0.1643278421801911,9,0.0967351874244256,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
42,0.2189184333453108,179557,0.2001799370220423,10,0.1073124406457739,0.305159165751921,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
22,0.2189184333453108,112137,0.2001799370220423,10,0.0483987230975182,0.4486861675756073,0.0393700787401574,0.2774049217002237,0.1137828711756881,0,0,20,0.1971830985915492,0
27,0.2189184333453108,298635,0.5645756457564576,14,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2774049217002237,0.3139546302661298,0,0,40,0.31578947266771,1
22,0.2189184333453108,315974,0.2001799370220423,10,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
53,0.2189184333453108,162381,0.0402684563758389,2,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
37,0.2189184333453108,270059,0.2001799370220423,10,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,25236,0,25,0.2544111761923818,1
42,0.2189184333453108,367533,0.0719512195121951,6,0.4550110249662138,0.2255900621118012,0.0143433437920215,0.0909090909090909,0.3139546302661298,0,0,43,0.2544111761923818,1
30,0.2946298984034833,169020,0.421658072193574,13,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
27,0.2189184333453108,588905,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
37,0.2189184333453108,105803,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,3103,0,45,0.2544111761923818,1
22,0.2189184333453108,249727,0.2001799370220423,10,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,30,0.2544111761923818,0
44,0.2189184333453108,332401,0.7490774907749077,15,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,99999,0,65,0.2544111761923818,1
61,0.2189184333453108,103575,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,37,0.2544111761923818,0
46,0.2189184333453108,75256,0.1643278421801911,9,0.4550110249662138,0.0070921985815602,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
24,0.2189184333453108,200593,0.1643278421801911,9,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
33,0.2189184333453108,228528,0.0719512195121951,6,0.0483987230975182,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,35,0.2544111761923818,0
44,0.2858286629303442,103111,0.7490774907749077,15,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,60,0.2544111761923818,1
41,0.2189184333453108,252986,0.2001799370220423,10,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,48,0.2544111761923818,1
28,0.2189184333453108,195573,0.1643278421801911,9,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
30,0.2689601250977326,158291,0.421658072193574,13,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
31,0.2189184333453108,216827,0.1643278421801911,9,0.0702875399361022,0.0411343097538173,0.0663344752413578,0.1299715909090909,0.1137828711756881,0,0,40,0.2544111761923818,0
20,0.2189184333453108,104164,0.1643278421801911,9,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
37,0.2858286629303442,192251,0.0719512195121951,6,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.2638545847483791,0.1137828711756881,2635,0,40,0.2544111761923818,0
61,0.2189184333453108,69867,0.1643278421801911,9,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
41,0.2189184333453108,187336,0.1643278421801911,9,0.0702875399361022,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
29,0.2189184333453108,163003,0.421658072193574,13,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2774049217002237,0.1137828711756881,2202,0,40,0.4523809523809524,0
37,0.2189184333453108,206699,0.1643278421801911,9,0.1073124406457739,0.305159165751921,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,0
47,0.2189184333453108,212120,0.421658072193574,13,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,1
36,0.2189184333453108,160035,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,3908,0,55,0.2544111761923818,0
32,0.2189184333453108,375833,0.0562977099236641,7,0.0483987230975182,0.2255900621118012,0.0393700787401574,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
45,0.2189184333453108,178341,0.5645756457564576,14,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
40,0.2189184333453108,212847,0.2001799370220423,10,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,2179,40,0.2544111761923818,0
48,0.2189184333453108,498328,0.0719512195121951,6,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.1299715909090909,0.3139546302661298,0,0,40,0.2544111761923818,0
32,0.2189184333453108,426467,0.0402684563758389,2,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,3674,0,40,0.0491803278688524,0
49,0.2689601250977326,247378,0.2001799370220423,10,0.1073124406457739,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,20,0.2544111761923818,0
63,0.5586592178770949,189253,0.2001799370220423,10,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,1
36,0.2189184333453108,152621,0.2001799370220423,10,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.3364485981308411,1
21,0.2189184333453108,138768,0.2001799370220423,10,0.0483987230975182,0.2706473214285714,0.0393700787401574,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
58,0.3870625662778367,298643,0.1643278421801911,9,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.1137828711756881,0,0,40,0.2544111761923818,0
24,0.2689601250977326,163480,0.5645756457564576,14,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.1299715909090909,0.1137828711756881,0,0,40,0.2544111761923818,0
79,0.2858286629303442,103684,0.1643278421801911,9,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
25,0.2189184333453108,60485,0.2001799370220423,10,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,30,0.2544111761923818,0
54,0.2189184333453108,28683,0.1643278421801911,9,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,3464,0,40,0.2544111761923818,0
43,0.2946298984034833,293535,0.421658072193574,13,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.1299715909090909,0.3139546302661298,0,0,40,0.2544111761923818,1
40,0.2189184333453108,144067,0.2631981637337414,11,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
18,0.2189184333453108,294253,0.1643278421801911,9,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,27,0.2544111761923818,0
35,0.2858286629303442,233533,0.421658072193574,13,0.0702875399361022,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,65,0.2544111761923818,0
19,0.2189184333453108,376540,0.1643278421801911,9,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,30,0.2544111761923818,0
49,0.2189184333453108,122206,0.2631981637337414,11,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,25,0.2544111761923818,0
56,0.2858286629303442,115422,0.1643278421801911,9,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,35,0.2544111761923818,0
32,0.2946298984034833,113838,0.2001799370220423,10,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,99,0.2544111761923818,0
34,0.2189184333453108,376979,0.0549450549450549,5,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
26,0.2189184333453108,290286,0.1643278421801911,9,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.1299715909090909,0.3139546302661298,0,0,40,0.2544111761923818,0
24,0.2189184333453108,326334,0.421658072193574,13,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,20,0.2544111761923818,0
41,0.2946298984034833,175149,0.1643278421801911,9,0.1073124406457739,0.2029262086513995,0.1066891366346901,0.1299715909090909,0.1137828711756881,0,0,38,0.2544111761923818,0
28,0.2189184333453108,94880,0.2001799370220423,10,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,43,0.0544554455445544,0
30,0.2189184333453108,154950,0.2001799370220423,10,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,15024,0,60,0.2544111761923818,1
27,0.5586592178770949,120126,0.421658072193574,13,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,1887,45,0.2544111761923818,1
58,0.2189184333453108,256274,0.1643278421801911,9,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
37,0.2189184333453108,83893,0.2631981637337414,11,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
25,0.2189184333453108,138765,0.421658072193574,13,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,20,0.2544111761923818,0
37,0.2858286629303442,137527,0.7466666666666667,16,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,2559,60,0.2544111761923818,1
43,0.2189184333453108,115806,0.5645756457564576,14,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,2547,40,0.2544111761923818,1
41,0.2189184333453108,59938,0.1643278421801911,9,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,43,0.2544111761923818,0
60,0.2946298984034833,98350,0.2001799370220423,10,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2774049217002237,0.3139546302661298,0,0,60,0.3191489361702128,0
49,0.2189184333453108,192323,0.1643278421801911,9,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
50,0.2189184333453108,146325,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,44,0.2544111761923818,1
52,0.2189184333453108,232024,0.2001799370220423,10,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,60,0.2544111761923818,0
33,0.2189184333453108,319854,0.421658072193574,13,0.0702875399361022,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,4650,0,35,0.2544111761923818,0
29,0.2189184333453108,198825,0.1643278421801911,9,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,38,0.2544111761923818,0
46,0.3870625662778367,330901,0.2001799370220423,10,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.1299715909090909,0.3139546302661298,0,0,40,0.2544111761923818,0
33,0.2189184333453108,117983,0.1643278421801911,9,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,41,0.2544111761923818,0
24,0.2189184333453108,450695,0.2539682539682539,12,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,35,0.2544111761923818,0
48,0.2189184333453108,238360,0.421658072193574,13,0.0702875399361022,0.1339069642376983,0.0663344752413578,0.2774049217002237,0.1137828711756881,0,0,40,0.3191489361702128,0
61,0.2189184333453108,176839,0.1643278421801911,9,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
18,0.2189184333453108,249857,0.2001799370220423,10,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,20,0.2544111761923818,0
26,0.2189184333453108,195994,0.2001799370220423,10,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,15,0.2544111761923818,0
63,0.2689601250977326,109735,0.1643278421801911,9,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,38,0.2544111761923818,0
20,0.2189184333453108,59948,0.0549450549450549,5,0.0483987230975182,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.1137828711756881,114,0,20,0.2544111761923818,0
43,0.2689601250977326,424094,0.7466666666666667,16,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
18,0.2189184333453108,177578,0.1643278421801911,9,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,38,0.2544111761923818,0
30,0.2189184333453108,53285,0.1643278421801911,9,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,52,0.2544111761923818,1
28,0.2189184333453108,416577,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.1299715909090909,0.3139546302661298,2829,0,40,0.2544111761923818,0
42,0.2189184333453108,144995,0.0,1,0.0483987230975182,0.061527057079318,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,25,0.2544111761923818,0
41,0.2189184333453108,163174,0.1643278421801911,9,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
42,0.2189184333453108,213214,0.2539682539682539,12,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
36,0.2189184333453108,182013,0.2001799370220423,10,0.1073124406457739,0.305159165751921,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
60,0.2189184333453108,206339,0.1643278421801911,9,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
32,0.2946298984034833,190228,0.1643278421801911,9,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
40,0.2189184333453108,135056,0.2539682539682539,12,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
22,0.2189184333453108,174975,0.2631981637337414,11,0.0483987230975182,0.305159165751921,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,36,0.2544111761923818,0
26,0.2189184333453108,22328,0.421658072193574,13,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
31,0.2189184333453108,319146,0.2631981637337414,11,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,4386,0,40,0.0544554455445544,1
55,0.2189184333453108,102058,0.0719512195121951,6,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,0
34,0.2189184333453108,220362,0.421658072193574,13,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
34,0.2946298984034833,97723,0.7490774907749077,15,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
