Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target
-1.2521102306852336,0.2189184333453108,-0.35067313146757156,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.04113430975381739,0.10668913663469018,0.27740492170022374,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.3191489361702128,0
0.8802145135688246,0.2189184333453108,-0.7811136637967636,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.2029262086513995,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,1
-1.4805735961410256,0.2189184333453108,0.6882654484112238,0.05629770992366412,-1.2251488839264757,0.048398723097518276,0.04113430975381739,0.03937007874015748,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-1.7476818843868256,0.25441117619238185,0
1.5656046099362004,0.2189184333453108,-0.597472034719974,0.2631981637337414,0.34428102629178203,0.4550110249662138,0.44868616757560736,0.45572770329934975,0.26385458474837914,0.3139546302661298,0.5513788083094429,-0.21867335078526204,0.756793945600029,0.25441117619238185,1
-0.7190290446217191,0.2946298984034833,-0.9231110539446311,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.32608695652173914,0.014343343792021516,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.589828890267572,0.25441117619238185,0
0.42328778265724065,0.28582866293034426,-0.3133542146274035,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.11651469098277609,0.45572770329934975,0.27740492170022374,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.08893372427020106,0.3898305084745763,0
-1.404419140989095,0.2189184333453108,-1.5607032811459405,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.1339069642376983,0.49359886201991465,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-1.7476818843868256,0.25441117619238185,0
-0.9474924100775111,0.2946298984034833,0.07320843323031524,0.5645756457564576,1.5213534589554754,0.08378378378378379,0.44868616757560736,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.6428745894697885,0.2189184333453108,-0.19505618226999522,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.12423625254582485,0.014343343792021516,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,1.5916192222623138,0.25441117619238185,0
-1.175955775533303,0.2189184333453108,3.183597709631988,0.421658072193574,1.128995981400911,0.048398723097518276,0.1339069642376983,0.06633447524135783,0.1299715909090909,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.8713379549255804,0.2189184333453108,-1.391873750688188,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.04113430975381739,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-1.3302692460556833,0.25441117619238185,0
-0.033638948254343236,0.2189184333453108,-0.7410405484274327,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.2029262086513995,0.45572770329934975,0.26385458474837914,0.3139546302661298,0.8375177643546713,-0.21867335078526204,0.756793945600029,0.25441117619238185,1
0.11866996204951806,0.2189184333453108,0.22739622786464905,0.5645756457564576,1.5213534589554754,0.048398723097518276,0.44868616757560736,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
0.11866996204951806,0.28582866293034426,2.0539693348857084,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.44868616757560736,0.49359886201991465,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
1.4132956996323391,0.2189184333453108,-1.5183113388362492,0.16432784218019117,-0.44043392881734683,0.07028753993610223,0.27064732142857145,0.10668913663469018,0.11888111888111888,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.49544396939339835,0.25441117619238185,0
1.2609867893284779,0.2189184333453108,0.42147731047293885,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.22559006211180124,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-1.404419140989095,0.2189184333453108,-1.5691078457297776,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.061527057079318014,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-1.4137517737219116,0.25441117619238185,0
0.8802145135688246,0.2946298984034833,0.6585655343750972,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.44868616757560736,0.49359886201991465,0.26385458474837914,0.11378287117568812,1.8803052994515745,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
2.4033036166074377,0.2189184333453108,0.2517107846392856,0.054945054945054944,-2.0098638390356043,0.4550110249662138,0.12423625254582485,0.49359886201991465,0.26385458474837914,0.11378287117568812,0.21057651396312133,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.033638948254343236,0.2189184333453108,-0.2258729190773975,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.48534201954397393,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,0
-0.33825676886206585,0.3870625662778367,-0.7352103549773836,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.22559006211180124,0.03937007874015748,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.033638948254343236,0.2189184333453108,-0.749482971410296,0.16432784218019117,-0.44043392881734683,0.10731244064577398,0.04113430975381739,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.7458915523920838,0.25441117619238185,0
-0.033638948254343236,0.2689601250977326,-0.8093654940701346,0.7466666666666667,2.306068414064604,0.4550110249662138,0.44868616757560736,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,1.1742065839311715,0.25441117619238185,1
-1.4805735961410256,0.2189184333453108,1.4519166797703316,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.27064732142857145,0.014343343792021516,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-1.3302692460556833,0.25441117619238185,0
0.49944223780917135,0.2189184333453108,-1.3373481914905698,0.421658072193574,1.128995981400911,0.4550110249662138,0.44868616757560736,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.08893372427020106,0.25441117619238185,1
-1.0236468652294417,0.2189184333453108,0.48487119964246606,0.421658072193574,1.128995981400911,0.048398723097518276,0.04113430975381739,0.014343343792021516,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-1.9146469397192827,0.25441117619238185,0
0.27097887235337936,0.2189184333453108,3.2124836680890496,0.16432784218019117,-0.44043392881734683,0.07028753993610223,0.2029262086513995,0.03937007874015748,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.11866996204951806,0.2189184333453108,-0.47892792276889484,0.16432784218019117,-0.44043392881734683,0.10731244064577398,0.22559006211180124,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-1.175955775533303,0.2189184333453108,1.0725849861266348,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.1339069642376983,0.014343343792021516,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.9128566077245408,0.25441117619238185,0
0.6517511481130326,0.2189184333453108,0.3375168460323781,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.305159165751921,0.03937007874015748,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,0
-0.33825676886206585,0.2189184333453108,-1.530823539714439,0.421658072193574,1.128995981400911,0.08378378378378379,0.1339069642376983,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-1.3302692460556833,0.25441117619238185,0
0.042515506897587416,0.2946298984034833,-0.7902753963611264,0.16432784218019117,-0.44043392881734683,0.10731244064577398,0.1339069642376983,0.014343343792021516,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.08893372427020106,0.25441117619238185,0
-1.2521102306852336,0.2189184333453108,0.24973268329016177,0.05629770992366412,-1.2251488839264757,0.048398723097518276,0.22559006211180124,0.014343343792021516,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.33938130726888655,0.25441117619238185,0
0.6517511481130326,0.2189184333453108,-0.7989449697381474,0.16432784218019117,-0.44043392881734683,0.10731244064577398,0.27064732142857145,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-1.3282646858371643,0.2189184333453108,-0.5487955981719181,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.061527057079318014,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-1.2521102306852336,0.2189184333453108,-0.5625665908177321,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.12423625254582485,0.014343343792021516,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.589828890267572,0.25441117619238185,0
1.1848323341765472,0.2189184333453108,-0.8159907138997358,0.25396825396825395,0.7366385038463464,0.10731244064577398,0.48534201954397393,0.06633447524135783,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,1.1742065839311715,0.25441117619238185,1
0.042515506897587416,0.2189184333453108,-0.42691994710652514,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.1339069642376983,0.49359886201991465,0.1299715909090909,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,0
0.042515506897587416,0.2189184333453108,-1.1998654154265878,0.2001799370220423,-0.04807645126278239,0.10731244064577398,0.04113430975381739,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-1.7476818843868256,0.25441117619238185,0
0.7279056032649632,0.28582866293034426,0.10104382111439698,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.22559006211180124,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.7190290446217191,0.2189184333453108,-0.6684376036947598,0.2001799370220423,-0.04807645126278239,0.07028753993610223,0.305159165751921,0.06633447524135783,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.33825676886206585,0.3870625662778367,1.4315772548934558,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.1339069642376983,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,1
0.27097887235337936,0.2189184333453108,0.43835269183890885,0.041811846689895474,-2.794578794144733,0.08378378378378379,0.22559006211180124,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.11009174311926606,0
0.7279056032649632,0.2189184333453108,-0.06865645252096028,0.421658072193574,1.128995981400911,0.4550110249662138,0.44868616757560736,0.45572770329934975,0.26385458474837914,0.3139546302661298,1.8803052994515745,-0.21867335078526204,0.33938130726888655,0.25441117619238185,1
-1.0236468652294417,0.2189184333453108,0.6147349729024068,0.2631981637337414,0.34428102629178203,0.048398723097518276,0.1339069642376983,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-1.0998013203813723,0.2689601250977326,0.394465342767679,0.25396825396825395,0.7366385038463464,0.4550110249662138,0.1339069642376983,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.9128566077245408,0.25441117619238185,0
-0.4144112240139965,0.2189184333453108,0.3978063464817493,0.040268456375838924,-3.1869362716992975,0.4550110249662138,0.061527057079318014,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.054455445544554455,0
-1.0998013203813723,0.2189184333453108,0.41627178060682357,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.27064732142857145,0.06633447524135783,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.054455445544554455,0
-0.9474924100775111,0.2189184333453108,-0.07209210223259635,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.22559006211180124,0.45572770329934975,0.26385458474837914,0.3139546302661298,0.23433144616310256,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.7279056032649632,0.2189184333453108,-0.5966580791409087,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.44868616757560736,0.45572770329934975,0.26385458474837914,0.3139546302661298,1.8803052994515745,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
-0.18594785855820453,0.2189184333453108,-0.14109849905777147,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.305159165751921,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.6428745894697885,0.2189184333453108,9.415639136145657,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.2029262086513995,0.45572770329934975,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.49544396939339835,0.25441117619238185,0
0.49944223780917135,0.2189184333453108,-0.32844078663938114,0.07195121951219512,-1.61750636148104,0.10731244064577398,0.04113430975381739,0.10668913663469018,0.1299715909090909,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.24499638639471288,0.029850746268656716,0
0.27097887235337936,0.2189184333453108,-1.177614141398884,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.1339069642376983,0.014343343792021516,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.4144112240139965,0.2189184333453108,-0.3843671066009721,0.7490774907749077,1.9137109365100398,0.4550110249662138,0.44868616757560736,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,4.669584958055299,0.756793945600029,0.25441117619238185,1
0.42328778265724065,0.2189184333453108,-0.6924587578769426,0.25396825396825395,0.7366385038463464,0.048398723097518276,0.11651469098277609,0.014343343792021516,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.27097887235337936,0.2189184333453108,0.11729453889643315,0.2001799370220423,-0.04807645126278239,0.10731244064577398,0.48534201954397393,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,4.086059939903365,0.756793945600029,0.25441117619238185,0
-0.7190290446217191,0.2189184333453108,0.4931054014306847,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.2029262086513995,0.03937007874015748,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.5755966929611019,0.5586592178770949,0.0206609753818209,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.48534201954397393,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,5.695698867093657,0.756793945600029,0.25441117619238185,1
-0.6428745894697885,0.2189184333453108,1.3005020128646736,0.07692307692307693,-0.8327914063719112,0.048398723097518276,0.22559006211180124,0.10668913663469018,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
1.641759065088131,0.2189184333453108,-0.5935347612212396,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.32608695652173914,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,4.830301594410703,-0.5789264970596268,0.25441117619238185,0
-1.6328825064448869,0.2189184333453108,1.2032721795653973,0.07692307692307693,-0.8327914063719112,0.048398723097518276,0.061527057079318014,0.014343343792021516,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-1.7476818843868256,0.25441117619238185,0
-0.7190290446217191,0.2189184333453108,0.4716870121815596,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.1339069642376983,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-1.0236468652294417,0.2189184333453108,0.600736829862435,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.1339069642376983,0.45572770329934975,0.1299715909090909,0.3139546302661298,-0.1475020947104593,4.484142685337523,-0.41196144172716986,0.25441117619238185,1
-1.404419140989095,0.2189184333453108,1.8130574126818946,0.054945054945054944,-2.0098638390356043,0.048398723097518276,0.061527057079318014,0.014343343792021516,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-1.0798216630569977,0.25441117619238185,0
1.3371412444804085,0.2189184333453108,-0.5209223518888101,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.04113430975381739,0.10668913663469018,0.1299715909090909,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-1.404419140989095,0.2189184333453108,0.3369395054472271,0.06294964028776978,-2.4022213165901687,0.048398723097518276,0.12423625254582485,0.03937007874015748,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,1.5916192222623138,0.054455445544554455,0
0.8802145135688246,0.2946298984034833,2.233730478062303,0.421658072193574,1.128995981400911,0.10731244064577398,0.48534201954397393,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
1.4132956996323391,0.2189184333453108,0.020708298380603764,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.32608695652173914,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,0
-0.2621023137101352,0.2189184333453108,-0.9491765616742337,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.2029262086513995,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,1
-1.404419140989095,0.2189184333453108,0.04782437668318595,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.22559006211180124,0.014343343792021516,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.34713332750531,0.2189184333453108,0.508068933645827,0.16432784218019117,-0.44043392881734683,0.10731244064577398,0.305159165751921,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.9474924100775111,0.2189184333453108,-0.3535882281925961,0.16432784218019117,-0.44043392881734683,0.10731244064577398,0.1339069642376983,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,0
-0.2621023137101352,0.2189184333453108,-0.19077818318002412,0.2001799370220423,-0.04807645126278239,0.10731244064577398,0.27064732142857145,0.06633447524135783,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.41196144172716986,0.25441117619238185,0
-1.4805735961410256,0.2189184333453108,-1.2549020630110608,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.27064732142857145,0.014343343792021516,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-1.7476818843868256,0.25441117619238185,0
-0.49056567916592714,0.2189184333453108,0.16446610408319393,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.27064732142857145,0.03937007874015748,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.7279056032649632,0.2189184333453108,-0.23214794871600553,0.07195121951219512,-1.61750636148104,0.4550110249662138,0.11651469098277609,0.45572770329934975,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.4144112240139965,0.28582866293034426,-0.13527777020747894,0.421658072193574,1.128995981400911,0.4550110249662138,0.44868616757560736,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,1.5916192222623138,0.25441117619238185,0
-0.7951834997736498,0.2189184333453108,-1.067474594031642,0.06294964028776978,-2.4022213165901687,0.10731244064577398,0.04113430975381739,0.06633447524135783,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,0
-0.49056567916592714,0.2189184333453108,1.457491329026953,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.12423625254582485,0.45572770329934975,0.26385458474837914,0.3139546302661298,0.5291085593719604,-0.21867335078526204,1.1742065839311715,0.25441117619238185,0
-0.9474924100775111,0.2189184333453108,0.945560592793666,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.04113430975381739,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-1.3302692460556833,0.25441117619238185,0
1.870222430543923,0.28582866293034426,-1.4793929046372203,0.06294964028776978,-2.4022213165901687,0.4550110249662138,0.22559006211180124,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.6428745894697885,0.2946298984034833,-0.07972056963639433,0.421658072193574,1.128995981400911,0.4550110249662138,0.44868616757560736,0.49359886201991465,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.6624090247258553,0.25441117619238185,1
-0.18594785855820453,0.2189184333453108,-1.3542803604550793,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.04113430975381739,0.014343343792021516,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.9474924100775111,0.2189184333453108,-0.35738353269498196,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.1339069642376983,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.8713379549255804,0.2189184333453108,-0.9728569902651798,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.1339069642376983,0.49359886201991465,0.26385458474837914,0.11378287117568812,-0.1475020947104593,3.6855046308329698,-0.0780313310622559,0.25441117619238185,0
1.1848323341765472,0.2689601250977326,-0.4990685910508826,0.7466666666666667,2.306068414064604,0.048398723097518276,0.48534201954397393,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
0.19482441720144872,0.2189184333453108,0.9348466658692252,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.22559006211180124,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
2.098685795999715,0.2189184333453108,-0.4464548810040922,0.25396825396825395,0.7366385038463464,0.4550110249662138,0.12423625254582485,0.45572770329934975,0.26385458474837914,0.3139546302661298,0.6023979240571299,-0.21867335078526204,-0.0780313310622559,0.37499996147041736,1
0.804060058416894,0.2189184333453108,1.3995395847174554,0.16432784218019117,-0.44043392881734683,0.10731244064577398,0.12423625254582485,0.10668913663469018,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
1.1848323341765472,0.3870625662778367,-1.4758342151287487,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.1339069642376983,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
1.3371412444804085,0.2189184333453108,-0.47492439707186435,0.421658072193574,1.128995981400911,0.10731244064577398,0.48534201954397393,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.33938130726888655,0.25441117619238185,1
-1.2521102306852336,0.2189184333453108,0.8913189715887451,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.12423625254582485,0.014343343792021516,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.054455445544554455,0
0.11866996204951806,0.2189184333453108,0.8106521878634717,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.27064732142857145,0.014343343792021516,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
1.032523423872686,0.3870625662778367,-1.5054773415663358,0.421658072193574,1.128995981400911,0.4550110249662138,0.48534201954397393,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.33938130726888655,0.25441117619238185,1
-0.6428745894697885,0.2189184333453108,-0.568709116059748,0.421658072193574,1.128995981400911,0.4550110249662138,0.44868616757560736,0.45572770329934975,0.26385458474837914,0.3139546302661298,13.349483502255008,-0.21867335078526204,-0.49544396939339835,0.25441117619238185,1
0.27097887235337936,0.2189184333453108,-1.3787463508258209,0.5645756457564576,1.5213534589554754,0.10731244064577398,0.44868616757560736,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,4.41985603079536,-0.0780313310622559,0.25441117619238185,0
0.34713332750531,0.2189184333453108,2.2486656164781755,0.5645756457564576,1.5213534589554754,0.048398723097518276,0.44868616757560736,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,1
-0.033638948254343236,0.2189184333453108,0.13970671111999847,0.16432784218019117,-0.44043392881734683,0.10731244064577398,0.22559006211180124,0.10668913663469018,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.27097887235337936,0.2189184333453108,-0.07275462421555647,0.421658072193574,1.128995981400911,0.048398723097518276,0.48534201954397393,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.49544396939339835,0.25441117619238185,0
0.27097887235337936,0.2189184333453108,1.6776379193648454,0.5645756457564576,1.5213534589554754,0.048398723097518276,0.48534201954397393,0.10668913663469018,0.26385458474837914,0.11378287117568812,0.4801140117094992,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.18594785855820453,0.2189184333453108,2.6430933467336066,0.16432784218019117,-0.44043392881734683,0.10731244064577398,0.27064732142857145,0.06633447524135783,0.1299715909090909,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-1.3302692460556833,0.25441117619238185,0
0.042515506897587416,0.2689601250977326,-0.9835709171896206,0.16432784218019117,-0.44043392881734683,0.10731244064577398,0.1339069642376983,0.06633447524135783,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.7279056032649632,0.5586592178770949,-1.2834472958768854,0.7490774907749077,1.9137109365100398,0.4550110249662138,0.44868616757560736,0.45572770329934975,0.26385458474837914,0.3139546302661298,1.8803052994515745,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
1.2609867893284779,0.2189184333453108,0.14790305450919083,0.07195121951219512,-1.61750636148104,0.4550110249662138,0.04113430975381739,0.49359886201991465,0.1299715909090909,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
