Unnamed: 0,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
2123,-0.6428745894697885,0.2189184333453108,0.0055838679695998,0.421658072193574,1.128995981400911,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.2638545847483791,0.1137828711756881,0.2224175411508597,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
7561,-1.404419140989095,0.2189184333453108,-0.6156156724533248,0.2001799370220423,0.4116420774420675,0.0483987230975182,0.0070921985815602,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
23996,1.53304285171091,0.2689601250977326,-0.2439219108131825,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.1299715909090909,0.3139546302661298,0.5319326340892685,-0.218673350785262,2.4264444989245986,0.2544111761923818,1,0
3895,-0.7951834997736498,0.3870625662778367,0.2372110178122154,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,1
20243,1.870222430543923,0.2189184333453108,1.0535327468166529,0.1643278421801911,-1.2251488839264757,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.6097135551158309,-0.4072086619370543,-1.5807168290543687,0.2544111761923818,0,1
24789,0.804060058416894,0.2189184333453108,-0.5705452484125233,0.5645756457564576,-0.5199122156420262,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8114289358308586,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,0
17038,-1.4805735961410256,0.5586592178770949,-0.2379118899677586,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.116514690982776,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
27468,2.098685795999715,0.2189184333453108,0.4254145839716732,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.4137517737219116,0.1481481481486636,0,0
8189,0.118669962049518,0.2189184333453108,-0.38772005289687483,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
13662,-0.6428745894697885,0.2189184333453108,-1.1064876742282366,0.1643278421801911,0.014485755804432175,0.4550110249662138,0.2255900621118012,0.0143433437920215,0.2774049217002237,0.3139546302661298,0.3128846878698586,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
19550,1.1848323341765472,0.2689601250977326,-0.8197860184021216,0.421658072193574,2.306068414064604,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.484142685337523,0.756793945600029,0.2544111761923818,1,2
19072,-1.0236468652294417,0.2946298984034833,0.3605158234408509,0.421658072193574,1.128995981400911,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
28233,0.6517511481130326,0.2689601250977326,0.1639739448958521,0.2631981637337414,0.344281026291782,0.4550110249662138,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.078125,1,0
6479,-0.3438791839414585,0.2189184333453108,-1.4213938373289396,0.421658072193574,1.128995981400911,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,0
20413,-1.0998013203813723,0.2189184333453108,0.4863855356035177,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,1
9526,-0.1097934034062738,0.2189184333453108,0.1358167606200468,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,0
6140,-1.4805735961410256,0.2189184333453108,-1.5366915915635144,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.061527057079318,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
21103,-0.6428745894697885,0.2189184333453108,0.8395760047195594,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.5344676283830824,0.2544111761923818,0,1
28602,-1.6328825064448869,0.2189184333453108,-0.1953495848624489,0.0769230769230769,-0.8327914063719112,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.7739739524014999,-0.4954439693933983,0.2544111761923818,0,1
4147,0.6517511481130326,0.2189184333453108,-1.104812440071323,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.1242362525458248,0.4935988620199146,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.8755392812343736,0.2544111761923818,0,1
29904,1.5656046099362004,0.2189184333453108,0.1665388514298834,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
1604,-0.4905656791659271,0.2189184333453108,0.7235066356584124,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
29335,0.34713332750531,0.2189184333453108,0.7243161088840111,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.47484099417852293,4.484142685337523,4.847437801245225,0.2544111761923818,1,2
26058,-0.6428745894697885,0.2189184333453108,0.098403197782313,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
27376,-1.0236468652294417,0.2189184333453108,1.646007226978378,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
4287,-0.7190290446217191,0.2189184333453108,-0.7360407539694588,0.2631981637337414,0.344281026291782,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.871188784271267,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
18407,0.9563689687207552,0.2189184333453108,-1.126552625712172,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
1870,-0.4905656791659271,0.2189184333453108,0.2073123471812007,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.4853420195439739,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,3.4530836490266914,-0.0780313310622559,0.2544111761923818,1,2
28615,-1.2521102306852336,0.2189184333453108,0.0156068791118108,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
16957,-0.5667201343178578,0.2689601250977326,-0.7256132508242183,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,2.0090318605934563,0.2544111761923818,0,0
8159,-0.1097934034062738,0.2189184333453108,-0.7316060648466113,0.421658072193574,1.128995981400911,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.5513788083094429,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
10128,-1.3282646858371645,0.2189184333453108,0.33892934630240173,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
20571,-0.4144112240139965,0.2189184333453108,-0.8484164326657555,0.0719512195121951,0.7286047849136271,0.0702875399361022,0.061527057079318,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
8646,-0.0336389482543432,0.2189184333453108,0.0689209695405875,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
23195,-1.5567280512929562,0.2189184333453108,-0.2551185323252086,0.0769230769230769,-0.8327914063719112,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
7253,-0.1859478585582045,0.2946298984034833,-0.2816667346423964,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.1010052411954934,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,0
11343,-2.4498144185383572,0.2189184333453108,0.6499811423958853,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
26491,0.4232877826572406,0.2189184333453108,0.0485436862646855,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.2607424951526661,0.2544111761923818,1,1
5216,1.5656046099362004,0.2189184333453108,0.26231684334182714,0.421658072193574,1.128995981400911,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
26629,-0.3382567688620658,0.2689601250977326,1.222703002865642,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.350624248980725,-0.0780313310622559,0.2544111761923818,1,2
7294,-0.7190290446217191,0.2189184333453108,-0.0559171012486127,0.421658072193574,1.128995981400911,0.4550110249662138,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
17403,-1.3282646858371645,0.2189184333453108,1.834314903735158,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.49720824670925245,0.2544111761923818,0,1
10736,0.804060058416894,0.2946298984034833,-0.0507967527803066,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
10138,1.4894501547842698,0.2189184333453108,1.7372175748324736,0.0402684563758389,-3.186936271699297,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
13728,0.5755966929611019,0.2189184333453108,-0.5076151246310682,0.2631981637337414,0.344281026291782,0.1073124406457739,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.7558665170477558,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
23239,0.8802145135688246,0.2946298984034833,0.0116412118138066,0.5645756457564576,0.3327818668905032,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,0.46850139413482544,0.022497216872798653,2.4264444989245986,0.2544111761923818,0,0
2698,-0.1097934034062738,0.2858286629303442,-1.4462478762897009,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
20658,0.6517511481130326,0.2858286629303442,-0.1687256657472086,0.421658072193574,1.128995981400911,0.0967351874244256,0.4853420195439739,0.0663344752413578,0.2774049217002237,0.1137828711756881,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.1764705964025895,0,0
13652,-0.7951834997736498,0.2189184333453108,-0.9322254635102112,0.2631981637337414,0.344281026291782,0.0483987230975182,0.1339069642376983,0.4557277032993497,0.2774049217002237,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,0
15679,0.118669962049518,0.2946298984034833,-0.2467423615406414,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8901565345705388,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
23698,-0.9474924100775112,0.2189184333453108,0.8948587318977034,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
29921,-0.5667201343178578,0.2689601250977326,-0.7484702592363427,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.2641314622681805,-0.3284789140609414,0.2544111761923818,0,1
21409,0.4232877826572406,0.2946298984034833,0.826723078250133,0.2001799370220423,1.128995981400911,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,0
15244,-1.5567280512929562,0.2189184333453108,-0.0546961678800148,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
8373,0.9563689687207552,0.2189184333453108,-0.8136813515591319,0.1643278421801911,1.461251625275275,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.1299715909090909,0.1137828711756881,0.9936221487918658,-0.218673350785262,-0.0780313310622559,0.0952380952380952,0,0
13676,-0.8713379549255804,0.2189184333453108,0.7400746674787055,0.1643278421801911,-0.0480764512627823,0.4550110249662138,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
384,-0.5667201343178578,0.2689601250977326,7.9826987330004755,0.421658072193574,-0.0480764512627823,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
13151,-1.0236468652294417,0.2189184333453108,-0.9741252466325606,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
7497,-0.6428745894697885,0.2189184333453108,-0.8434192690757213,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,1
25835,-0.4144112240139965,0.2858286629303442,-0.7556160320525555,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
12391,-0.5667201343178578,0.2189184333453108,0.186859347107246,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
27866,-0.9474924100775112,0.2189184333453108,0.9861069381508256,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.2255900621118012,0.0143433437920215,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
2127,1.9463768856958537,0.2689601250977326,0.1088237221143001,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.10457472747156651,-1.1581677560419428,0.2544111761923818,0,0
3858,0.6517511481130326,0.2946298984034833,-0.3298888704021368,0.1643278421801911,1.5213534589554754,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,0
19091,3.92639271964605,0.2189184333453108,0.1596864812061244,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
2862,1.032523423872686,0.2189184333453108,0.1981979376156207,0.421658072193574,1.128995981400911,0.0483987230975182,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,0.5720901111355168,1.5916192222623138,0.2544111761923818,0,0
1027,-0.3382567688620658,0.2189184333453108,0.9556214623349032,0.1643278421801911,0.34689287134537816,0.1073124406457739,0.061527057079318,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.2630970482842036,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
4420,1.3371412444804085,0.2189184333453108,1.9712108746142327,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
3351,-0.3382567688620658,0.2189184333453108,-1.507692057909374,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,-1.037967258810464,0.2544111761923818,1,0
25375,0.8802145135688246,0.2689601250977326,-0.8709043216873734,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.3260869565217391,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
28956,1.1086778790246166,0.2189184333453108,-0.5932224294292726,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
739,-1.6328825064448869,0.2189184333453108,0.0381894141309944,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
15117,0.4232877826572406,0.3870625662778367,0.1101676952797335,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.4275088930947606,0.2544111761923818,1,0
4253,-0.2621023137101352,0.2946298984034833,1.1976312550372143,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
27209,0.5755966929611019,0.2189184333453108,-1.1777939687942591,0.1643278421801911,-0.0480764512627823,0.1073124406457739,0.116514690982776,0.0143433437920215,0.2638545847483791,0.3139546302661298,0.3012771641812314,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,0
27527,0.14803890385518456,0.2689601250977326,0.6154069594851235,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.1137828711756881,0.7006456340066424,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
15761,-1.4357653318011825,0.2189184333453108,0.1709114965174202,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
7948,0.804060058416894,0.2189184333453108,-1.072462438103356,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
24801,-0.5667201343178578,0.2189184333453108,-0.3625985271608538,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.749472216381568,0.2544111761923818,0,1
17392,0.4994422378091713,0.2689601250977326,-0.8176375542573795,0.2631981637337414,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.6853256212458794,1.5916192222623138,0.2544111761923818,1,2
12234,1.1086778790246166,0.2189184333453108,-1.0066645405956591,0.421658072193574,1.128995981400911,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2774049217002237,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.04656926016934349,0.3898305084745763,1,0
17204,-0.4905656791659271,0.2189184333453108,-0.09286369725007794,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
10897,0.9098849005570233,0.2189184333453108,-0.0489322266282617,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
22118,-0.7190290446217191,0.2189184333453108,3.2764832916429976,0.2001799370220423,-2.961579371739917,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
10676,-1.175955775533303,0.2189184333453108,-0.6275505327463636,0.0562977099236641,-1.2251488839264757,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
28832,-0.8713379549255804,0.2189184333453108,0.2433251492549617,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.350624248980725,1.1742065839311715,0.2544111761923818,1,2
11174,-0.7951834997736498,0.2189184333453108,1.4121842899922372,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2029262086513995,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
2048,0.2709788723533793,0.2189184333453108,-1.664216917267093,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.2706473214285714,0.4935988620199146,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
1763,0.6517511481130326,0.2189184333453108,-0.2627469997290066,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.4264444989245986,0.2544111761923818,0,0
24367,-0.2621023137101352,0.2689601250977326,-0.3349051082731206,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1242362525458248,0.4935988620199146,0.2638545847483791,0.3139546302661298,0.39195560228846527,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
20499,0.0425155068975874,0.2189184333453108,-0.1026627594463277,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.116514690982776,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.07732403982307157,0.2544111761923818,0,0
18215,-1.5567280512929562,0.2189184333453108,-0.6254304624008912,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.061527057079318,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-1.0295741048820024,-0.0780313310622559,0.2544111761923818,0,1
9439,0.804060058416894,0.2189184333453108,-0.5306424958388107,0.421658072193574,-0.0480764512627823,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.44627834217307527,0.2544111761923818,0,1
3010,-0.5667201343178578,0.2946298984034833,2.4282658614589083,0.5645756457564576,2.306068414064604,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,1.1874223528605983,-0.218673350785262,0.756793945600029,0.0544554455445544,1,0
3287,-0.5667201343178578,0.2189184333453108,1.3495002458044532,0.2001799370220423,-0.0480764512627823,0.0837837837837837,0.2029262086513995,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.3882861546365492,0.2544111761923818,0,1
25310,-0.7772151866047877,0.2189184333453108,-1.407348371290185,0.2001799370220423,0.5838876901550442,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
11623,1.3371412444804085,0.2189184333453108,0.518754466770998,0.2001799370220423,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.946667959287729,0.8599503220415986,0.2544111761923818,0,0
24258,-0.2621023137101352,0.2189184333453108,0.0453919745457466,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
15425,-0.8713379549255804,0.2946298984034833,1.253235801680347,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2029262086513995,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.5175073370848811,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
12191,0.34713332750531,0.2946298984034833,1.3976750585654103,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.0673291985355226,-0.218673350785262,0.6070861758728284,0.0544554455445544,0,1
8738,0.804060058416894,0.2689601250977326,1.559141130412549,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
21264,0.1837351741694915,0.2858286629303442,-0.4701447741947949,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
