,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
200,-0.1097934034062738,0.2189184333453108,4.22232806831614,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,1
20781,0.4232877826572406,0.2189184333453108,0.1913550319916183,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
6644,-0.4144112240139965,0.2189184333453108,-1.0377936091950284,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,0
28024,-1.175955775533303,0.2189184333453108,0.4692546100441203,0.421658072193574,1.128995981400911,0.0483987230975182,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
21437,-0.8713379549255804,0.2189184333453108,0.0524525659641502,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
17049,0.4994422378091713,0.2189184333453108,-1.4555515778504124,0.421658072193574,1.128995981400911,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,0
29326,-0.8713379549255804,0.2189184333453108,1.8055141266759056,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.116514690982776,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,1
3873,-0.4905656791659271,0.2189184333453108,-0.3391357843643088,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
8894,1.7940679753919924,0.2189184333453108,-0.2681796799892796,0.421658072193574,1.128995981400911,0.0483987230975182,0.116514690982776,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,0
23004,1.032523423872686,0.2189184333453108,-0.2608162213786657,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,1,0
22033,1.032523423872686,0.2946298984034833,1.3345461781890675,0.0549450549450549,-2.0098638390356043,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
21943,-1.2521102306852336,0.2189184333453108,0.1365833932003293,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
29928,-0.9474924100775112,0.2189184333453108,0.4162717806068235,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.593409554257056,0.0544554455445544,0,0
15834,-1.404419140989095,0.2189184333453108,-1.4819104881724687,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
13010,-0.7190290446217191,0.2189184333453108,-0.1845031535414161,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,0.2343314461631025,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
2586,0.1948244172014487,0.2189184333453108,-1.5725340308416569,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
5097,-0.0336389482543432,0.2946298984034833,-0.5238753070128609,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.593409554257056,0.2544111761923818,0,0
8258,-1.2521102306852336,0.2189184333453108,-0.3914939502176717,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.0909090909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
7205,-0.8713379549255804,0.2858286629303442,1.366091689177726,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,3.0943047202544265,0.2544111761923818,0,0
24047,0.34713332750531,0.2189184333453108,-0.2132376784023723,0.421658072193574,1.128995981400911,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,3.5951998862517973,0.2544111761923818,1,0
7359,-0.3382567688620658,0.3870625662778367,-1.1614202112153875,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.0663344752413578,0.2774049217002237,0.3139546302661298,0.0510405488473383,-0.218673350785262,-0.0780313310622559,0.3888888830994841,0,0
15101,1.032523423872686,0.2946298984034833,-1.3807528459742144,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
27048,-1.175955775533303,0.2189184333453108,1.1840117190607709,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
11977,-0.3382567688620658,0.3870625662778367,1.4315772548934558,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,0
14123,1.1086778790246166,0.2946298984034833,-0.1300059881430676,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
26721,-0.5667201343178578,0.2189184333453108,0.7861388744939471,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.3488372093023256,0,1
3218,-0.4905656791659271,0.2858286629303442,-1.178503813776002,0.7466666666666667,2.306068414064604,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
23377,1.1086778790246166,0.2189184333453108,0.4838206290694864,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
23872,-1.3282646858371645,0.2189184333453108,1.5071994069484755,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
7995,-0.4144112240139965,0.2858286629303442,-0.6933389656543039,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
18720,0.34713332750531,0.2689601250977326,-0.5971597029280071,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,1,0
11319,-0.8713379549255804,0.2189184333453108,2.1026079130347384,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
14483,-0.2621023137101352,0.2189184333453108,1.2366064999080482,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.0090318605934563,0.31578947266771,1,0
4323,3.088693712974813,0.2858286629303442,-0.297907987824676,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.4137517737219116,0.2544111761923818,0,0
19610,0.34713332750531,0.2189184333453108,-0.4394132187852018,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.116514690982776,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
22968,1.7940679753919924,0.2189184333453108,0.1148337429597241,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.2255900621118012,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
20764,-0.9474924100775112,0.2189184333453108,-1.4270820617826403,0.0769230769230769,-0.8327914063719112,0.4550110249662138,0.0070921985815602,0.4935988620199146,0.0909090909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0298507462686567,0,1
29680,1.4132956996323391,0.2858286629303442,-1.3137340150979198,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,0
8540,-0.9474924100775112,0.2189184333453108,1.0676823234527295,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2029262086513995,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
28584,-0.9474924100775112,0.2189184333453108,-0.2795277350974109,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.4,0,1
21298,-0.8713379549255804,0.2189184333453108,0.1619201267486757,0.421658072193574,1.128995981400911,0.0483987230975182,0.061527057079318,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
18057,-1.175955775533303,0.2189184333453108,-0.2075305247491586,0.2631981637337414,0.344281026291782,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
17746,1.4894501547842698,0.2189184333453108,-0.7126846075567395,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
20941,0.118669962049518,0.2858286629303442,0.8578521468495023,0.421658072193574,1.128995981400911,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
11705,-1.2521102306852336,0.2189184333453108,2.4714433655483954,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
8210,0.4232877826572406,0.2189184333453108,0.6595309235502677,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2029262086513995,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
20697,-0.7190290446217191,0.2189184333453108,-0.1531753283471588,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
8974,0.1948244172014487,0.2858286629303442,0.2342107396893817,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,3.712702830831577,-0.0780313310622559,0.2544111761923818,0,2
22991,-1.404419140989095,0.2189184333453108,0.0657787224214052,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.08161199505174,0.2544111761923818,0,1
10848,0.4232877826572406,0.2858286629303442,-0.8677999329672174,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
8745,-0.8713379549255804,0.2189184333453108,-1.440474470438191,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.4137517737219116,0.2544111761923818,0,1
9554,1.7940679753919924,0.2189184333453108,0.1956235664818328,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0393700787401574,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,0
1839,2.784075892367091,0.2858286629303442,-1.5067266687342036,0.5645756457564576,1.5213534589554754,0.0837837837837837,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
7682,-1.3282646858371645,0.2189184333453108,-0.756467846030647,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
16768,2.555612526911299,0.2858286629303442,2.687501248791448,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,0
22948,-1.4805735961410256,0.2189184333453108,-0.1352304472086961,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
4063,1.032523423872686,0.2689601250977326,-0.379956603114409,0.7466666666666667,2.306068414064604,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.4285714285714285,1,0
7424,-0.0336389482543432,0.3870625662778367,0.4594776784955802,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8901565345705388,-0.218673350785262,0.088933724270201,0.2544111761923818,1,0
1589,-1.0998013203813723,0.2189184333453108,-0.0921381245170183,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.3139546302661298,0.7769156930035829,-0.218673350785262,4.096095052249169,0.2544111761923818,0,0
26401,0.118669962049518,0.5586592178770949,-1.3699158792529382,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
21149,-1.0998013203813723,0.2189184333453108,-1.1545962347908982,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
21738,1.4894501547842698,0.2858286629303442,-1.4810776033938902,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.116514690982776,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,3.261269775586884,0.2544111761923818,0,0
7645,1.4132956996323391,0.2189184333453108,0.29412165614849,0.0629496402877697,-2.4022213165901687,0.0967351874244256,0.1242362525458248,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
17086,0.34713332750531,0.2189184333453108,-0.4260681331284335,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.3529411764705882,1,0
14122,1.1086778790246166,0.2189184333453108,0.190342319817665,0.0402684563758389,-3.186936271699297,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.110091743119266,0,1
8683,-1.0236468652294417,0.2189184333453108,2.806603772128165,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,1
2457,1.260986789328478,0.2189184333453108,0.620584095551969,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
21344,-1.5567280512929562,0.2189184333453108,1.0322563265638764,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
23126,-0.9474924100775112,0.2189184333453108,-0.3619643989771633,0.2001799370220423,-0.0480764512627823,0.0702875399361022,0.2706473214285714,0.0143433437920215,0.1188811188811188,0.3139546302661298,0.2030181264449455,-0.218673350785262,0.589828890267572,0.2544111761923818,0,1
17836,1.1848323341765472,0.5586592178770949,-0.1667664935975979,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
9868,-0.4144112240139965,0.2189184333453108,-0.1921221563454575,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
17994,-1.0236468652294417,0.2189184333453108,0.2047095822481431,0.421658072193574,1.128995981400911,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
25662,1.032523423872686,0.2189184333453108,1.2042470333403243,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,0
3853,1.260986789328478,0.2189184333453108,-0.2528186345843614,0.421658072193574,1.128995981400911,0.0702875399361022,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,1.7534323661107656,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,0
7326,-1.4805735961410256,0.2189184333453108,0.8698816531401068,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
21504,-1.175955775533303,0.2189184333453108,0.5410909221965108,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.415542105716653,0.2544111761923818,0,1
17933,0.34713332750531,0.2189184333453108,-0.2375806289762785,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
20350,-1.0998013203813723,0.2189184333453108,0.4719804147740133,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,1
3344,-1.0236468652294417,0.2189184333453108,1.361785296288485,0.0549450549450549,-2.0098638390356043,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
25337,0.0425155068975874,0.2189184333453108,0.2021541403138683,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,0
5230,0.34713332750531,0.2858286629303442,0.4767789668505959,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.34375,0,0
19619,-1.0236468652294417,0.2946298984034833,1.7544999339879763,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
22768,-0.2621023137101352,0.2189184333453108,2.2065576121611814,0.421658072193574,1.128995981400911,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.3284789140609414,0.2544111761923818,0,1
29429,-0.7951834997736498,0.2189184333453108,-0.9393428425271542,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.4972343013881402,0.2544111761923818,0,1
5053,1.260986789328478,0.2189184333453108,0.3969734617031708,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.3488372093023256,0,0
11671,1.032523423872686,0.2189184333453108,0.3803630891303849,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,0.2713135565198915,-0.218673350785262,-0.9128566077245408,0.2544111761923818,1,0
20480,-1.404419140989095,0.2689601250977326,-0.1136511597637092,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
23234,0.5755966929611019,0.2189184333453108,-0.6495273333811266,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
23634,0.7279056032649632,0.2689601250977326,-1.3269371317583394,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.3260869565217391,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.593409554257056,0.2544111761923818,0,0
6418,-0.4905656791659271,0.2189184333453108,-0.0211536263427194,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.3799653770936693,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
9703,-1.3282646858371645,0.2189184333453108,1.1078784786188962,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2029262086513995,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
17725,1.5656046099362004,0.2189184333453108,0.6816496931813792,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.923759000932486,5.629249205494277e-07,0,0
14372,-1.404419140989095,0.2189184333453108,0.3680875032461095,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
26654,2.174840251151646,0.2189184333453108,-0.2776821381448791,0.0562977099236641,-1.2251488839264757,0.0967351874244256,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
23394,1.032523423872686,0.5586592178770949,0.4210892618829193,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
1550,1.1086778790246166,0.2189184333453108,-0.6842813436872633,0.0549450549450549,-2.0098638390356043,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4119614417271698,0.3364485981308411,0,0
8887,-0.3382567688620658,0.2946298984034833,-0.0105343454158443,0.421658072193574,1.128995981400911,0.0837837837837837,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
20856,-0.3382567688620658,0.2189184333453108,0.1295985185799782,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
12043,0.804060058416894,0.2689601250977326,-0.334119546493325,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.255898779602658,0.2544111761923818,0,0
6797,0.0425155068975874,0.2946298984034833,-0.6921369614852191,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.3260869565217391,0.0143433437920215,0.1188811188811188,0.3139546302661298,0.4801140117094992,-0.218673350785262,0.589828890267572,0.2544111761923818,0,0
10011,-1.6328825064448869,0.2189184333453108,-0.5964214641469944,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
21596,-0.1859478585582045,0.2858286629303442,-0.402595925732132,0.2631981637337414,0.344281026291782,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,0
7652,-1.0236468652294417,0.2189184333453108,-0.5203071529046328,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
