,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
5638,-1.3282646858371645,0.2189184333453108,-1.5141942379421398,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
11244,-0.7951834997736498,0.2189184333453108,-1.1280953554724933,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,1
23792,1.4132956996323391,0.2858286629303442,-0.22594863587545,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
514,-0.6428745894697885,0.2189184333453108,-0.3534273299967344,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,1
28888,1.641759065088131,0.5586592178770949,-0.4476852789724467,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
22454,-1.3282646858371645,0.2189184333453108,-0.7793437836422844,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
8389,1.3371412444804085,0.2189184333453108,-0.4749243970718643,0.421658072193574,1.128995981400911,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,0
12425,0.804060058416894,0.2189184333453108,-1.4776324890824977,0.0769230769230769,-0.8327914063719112,0.0483987230975182,0.2029262086513995,0.1066891366346901,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,0
29260,0.804060058416894,0.2946298984034833,1.4522100823627853,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,3.261269775586884,0.2544111761923818,0,0
3384,0.9563689687207552,0.2189184333453108,-1.2928456434351627,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
16891,-0.3382567688620658,0.2189184333453108,-0.4919796058332092,0.2001799370220423,-0.0480764512627823,0.0702875399361022,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,0
29465,0.34713332750531,0.2946298984034833,-1.4684802211178911,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.0909090909090909,0.3139546302661298,-0.1475020947104593,4.447054230793968,-0.0780313310622559,0.2544111761923818,1,2
14934,-1.4805735961410256,0.2189184333453108,-0.7566098150269955,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
20170,2.098685795999715,0.2189184333453108,1.1684992400597474,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.4137517737219116,0.2544111761923818,0,0
13737,-0.4905656791659271,0.5586592178770949,-0.2710853121145476,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.484142685337523,1.1742065839311715,0.2544111761923818,1,2
17867,0.5755966929611019,0.2689601250977326,-0.18579033910831,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.3284789140609414,0.2544111761923818,0,0
28775,-0.9474924100775112,0.2189184333453108,-1.072377256705547,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
599,-1.404419140989095,0.2189184333453108,-0.5568594371645185,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
20346,-1.175955775533303,0.2189184333453108,0.4156471170228897,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
3130,0.34713332750531,0.2189184333453108,3.8692322451976633,0.0549450549450549,-2.0098638390356043,0.0702875399361022,0.061527057079318,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
25135,-0.3382567688620658,0.2189184333453108,-1.5666659789925816,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8901565345705388,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
13172,1.4132956996323391,0.2858286629303442,-1.471726578834396,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
30009,-1.404419140989095,0.2189184333453108,0.359493646667141,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,1.2576891115973998,0.2544111761923818,0,1
1171,-1.404419140989095,0.2189184333453108,0.4049142608989357,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
5143,0.0425155068975874,0.2946298984034833,1.058321834293479,0.2631981637337414,0.344281026291782,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,1,0
19128,1.3371412444804085,0.5586592178770949,-1.5679815583587453,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.090724056264943,0.2544111761923818,1,0
9038,0.0425155068975874,0.2189184333453108,-0.0976181277760742,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2638545847483791,0.3139546302661298,0.4801140117094992,-0.218673350785262,0.255898779602658,0.2544111761923818,0,0
17960,1.7940679753919924,0.2189184333453108,-0.3991034884219566,0.0549450549450549,-2.0098638390356043,0.0483987230975182,0.0070921985815602,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.0051074727162536,-0.218673350785262,-1.5807168290543687,0.2544111761923818,0,1
28070,0.4994422378091713,0.2189184333453108,-0.0686564525209602,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1242362525458248,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,0
28026,0.0425155068975874,0.3870625662778367,1.6452784527971218,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.1299715909090909,0.3139546302661298,0.8901565345705388,-0.218673350785262,0.923759000932486,0.2544111761923818,1,1
23409,0.5755966929611019,0.2189184333453108,-0.5585630651207016,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
764,-0.9474924100775112,0.2189184333453108,0.8546341829322673,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
3954,0.7279056032649632,0.2189184333453108,-0.1137647349607881,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
5834,0.5755966929611019,0.3870625662778367,-1.038626493973607,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.34375,1,0
3090,0.0425155068975874,0.2189184333453108,-1.4793929046372205,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
30050,1.7940679753919924,0.2189184333453108,-0.5839944446666138,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.7458915523920838,0.2544111761923818,0,0
4499,-0.2621023137101352,0.2189184333453108,1.6184841708862632,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8375177643546713,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
18972,-0.9474924100775112,0.2189184333453108,0.2235252065642106,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
16659,1.5656046099362004,0.2858286629303442,-1.488242305409616,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,0
2787,1.7179135202400615,0.2189184333453108,0.1810007598579272,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,0
26316,-0.9474924100775112,0.2189184333453108,0.1442497190031536,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.088933724270201,0.2544111761923818,0,1
27205,-0.4905656791659271,0.2858286629303442,-1.459441528350364,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
16208,1.260986789328478,0.2689601250977326,-0.3043439156591458,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
26068,1.1848323341765472,0.2189184333453108,-0.1657632460234011,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.305159165751921,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
21408,-0.5667201343178578,0.2189184333453108,1.82262612303579,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.34375,0,1
11800,-1.0998013203813723,0.2189184333453108,4.813912876100746,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
7173,-0.8713379549255804,0.2189184333453108,-0.7552563772618056,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
29972,0.0425155068975874,0.2189184333453108,0.2375706726029652,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.09,0,1
10169,-0.5667201343178578,0.2189184333453108,0.1582194682438556,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
18697,-1.0236468652294417,0.2946298984034833,-1.190637430663929,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
16109,-0.2621023137101352,0.2189184333453108,-1.0143497955979963,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
29058,-0.6428745894697885,0.2189184333453108,-1.5393416794953547,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
3335,0.1948244172014487,0.2189184333453108,-0.9518455788055872,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
9742,-1.4805735961410256,0.2189184333453108,0.8393677835249148,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
3297,1.7179135202400615,0.2858286629303442,-1.489463238778214,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.116514690982776,0.4935988620199146,0.2638545847483791,0.1137828711756881,2.8272632785144625,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
1523,1.260986789328478,0.2858286629303442,-0.0954034114330361,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.914646939719283,0.2544111761923818,0,1
13765,-0.7951834997736498,0.2189184333453108,0.2356115004533545,0.421658072193574,1.128995981400911,0.0483987230975182,0.061527057079318,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
5156,-1.3282646858371645,0.2189184333453108,0.2486821127171821,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.1188811188811188,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.422863834935115,0.2544111761923818,1,1
8047,1.7940679753919924,0.2189184333453108,-0.514069981665051,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.08161199505174,0.2544111761923818,0,0
25426,-0.4144112240139965,0.2189184333453108,0.0483260004702843,0.2631981637337414,0.344281026291782,0.0702875399361022,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,5.82427217617798,0.088933724270201,0.2544111761923818,1,2
3536,-0.0336389482543432,0.2189184333453108,1.0320764991685014,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
16761,-1.404419140989095,0.2189184333453108,0.2775680711742435,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
17665,-1.4805735961410256,0.2189184333453108,0.4607270056634478,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
25769,-1.404419140989095,0.2189184333453108,-1.3961801435774288,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
130,1.7179135202400615,0.5586592178770949,-1.1658591085012202,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
16568,-1.5567280512929562,0.2189184333453108,-0.832885024465219,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
22015,-1.404419140989095,0.2189184333453108,-1.271379931187255,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
20192,-0.9474924100775112,0.2189184333453108,-1.194603097961933,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
10521,-0.7190290446217191,0.2189184333453108,-0.3529541000089057,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.061527057079318,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
15414,-0.5667201343178578,0.2189184333453108,-0.5801991401642279,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
10999,-0.3382567688620658,0.2189184333453108,0.5244900142234814,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.3139546302661298,0.1272992800575053,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
3811,-0.4144112240139965,0.2189184333453108,-0.4328258573546268,0.7466666666666667,2.306068414064604,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,1,0
24307,0.9563689687207552,0.2946298984034833,-0.8813153814196039,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,0
26428,-0.9474924100775112,0.2946298984034833,0.0228851563246156,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.3364485981308411,0,1
22801,-0.4905656791659271,0.2189184333453108,-0.7963989924036293,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,0
17938,0.7279056032649632,0.2189184333453108,0.8398410135127434,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
21515,0.7279056032649632,0.3870625662778367,-0.8492398528445774,0.2001799370220423,-0.0480764512627823,0.0967351874244256,0.0411343097538173,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
27385,0.4994422378091713,0.2189184333453108,0.5418291609775235,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.088933724270201,0.2544111761923818,0,1
12918,-1.4805735961410256,0.2189184333453108,-0.8630770976886873,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
29729,0.5755966929611019,0.2189184333453108,-0.2333688820846034,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,0
9719,-0.1859478585582045,0.2189184333453108,-0.1152696063220832,0.0418118466898954,-2.794578794144733,0.0702875399361022,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
24049,-0.7951834997736498,0.2189184333453108,-0.3400254567414267,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
17521,0.1948244172014487,0.2189184333453108,0.3194583896968364,0.0402684563758389,-3.186936271699297,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,1
7489,-0.1859478585582045,0.2189184333453108,-0.1674384801803146,0.7490774907749077,1.91371093651004,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.0909090909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.4,1,0
3799,0.34713332750531,0.2689601250977326,-0.6094258242125259,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
12402,-0.4144112240139965,0.2858286629303442,-0.3278918398534999,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.083587376267128,0.756793945600029,0.2544111761923818,0,2
715,-1.175955775533303,0.2946298984034833,0.8781631779271083,0.2631981637337414,0.344281026291782,0.1073124406457739,0.305159165751921,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.2576891115973998,0.2544111761923818,0,1
29098,-0.6428745894697885,0.2189184333453108,-0.0664795945769484,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
18949,-1.0236468652294417,0.2189184333453108,0.5701756372484602,0.0549450549450549,-2.0098638390356043,0.0483987230975182,0.116514690982776,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.0544554455445544,0,1
7728,-0.3382567688620658,0.3870625662778367,0.001409979476951,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,2.593409554257056,0.2544111761923818,0,0
10079,1.9463768856958537,0.2189184333453108,-0.9731787866569032,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
20334,-0.5667201343178578,0.2189184333453108,4.858292384359318,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
22954,-0.4905656791659271,0.2189184333453108,1.5795846658867472,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.3139546302661298,0.3771309817743533,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
3512,-0.3382567688620658,0.2189184333453108,1.546685717132899,0.2539682539682539,0.7366385038463464,0.0702875399361022,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,0
9577,-0.4144112240139965,0.2858286629303442,1.001600487952336,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,1,1
518,-1.0998013203813723,0.2189184333453108,-1.0126272384423003,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
14487,-0.9474924100775112,0.2858286629303442,-0.908497711920482,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,0
20246,-0.1859478585582045,0.2189184333453108,-0.7000115084826879,0.2631981637337414,0.344281026291782,0.4550110249662138,0.4853420195439739,0.4935988620199146,0.2638545847483791,0.1137828711756881,0.8375177643546713,-0.218673350785262,1.1742065839311715,0.2544111761923818,1,0
890,-0.2621023137101352,0.5586592178770949,1.6944470485325194,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,1
28917,-0.5667201343178578,0.2189184333453108,-0.2615544601596784,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.5063463626013435,0.2544111761923818,0,1
8121,0.0425155068975874,0.2189184333453108,-1.124394696967673,0.421658072193574,1.128995981400911,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,4.847437801245225,0.2544111761923818,1,0
23242,-0.8713379549255804,0.2189184333453108,0.0135814547639041,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.061527057079318,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
