FLG_PRES_RISCOSS,IMP_V_AGG_IVA,SOLVIBILITA,VOL_AFF_DICH,PESO_ADESIONE,TIPO_DICH_ACCERT,IMP_ESISTZ,DETR_IVA_ACC,VAL_ALIQ_MEDIA_ACQ,FLG_PRES_RICORSO,STATO_CONTROLLO,VAL_ALIQ_M_ACQ_IMP,FLG_VC,IMP_V_AGG_IMPON,VAR_RIMBORSO,VAL_ALIQ_MEDIA_VOL,IMP_IMPST_CREDIT,IMP_ACQ_NOIMP,COD_ATTIV_GEN,IVA_OP_IMPON_DIC,IMP_BEN_AMM,IMP_ECC_PREC,FLG_PRES_BILANCIO,imp_tot_pos,VAR_DETRAZIONE,MAG_IMP_RIT_ACC,Target,Cluster
-0.6586487545104611,-0.21320678151906935,0.22889918377387097,-0.050791444872889384,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7854943269232487,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,-0.08881903351868937,1.5855031557714314,-0.5194936981355208,-0.054274401283856126,-0.03618816587484687,-0.3014643549489777,-0.6496635795646755,0.059244145344555424,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.18982192208029708,-0.03573744014524595,1,1
1.5182599119059246,-0.019067287874414005,0.22889918377387097,-0.050236416615039185,1.0530583936899534,0.4774247681734496,-0.0828589450457999,-0.07423976936465257,-0.7884020366575284,-0.5425338016399285,0.6228483451424831,-1.4678883388561743,-0.3851429774717643,0.05320057702588871,-0.07317725145978213,0.314414021765154,-0.05428772600538886,-0.03618816587484687,1.53977579204545,0.1787238470156845,-0.024093975918557747,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.19723449877863178,-0.03573744014524595,0,0
-0.6586487545104611,0.00622649302793971,0.22889918377387097,-0.034790541687680476,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07637796693448208,0.1332841712954826,1.8432031275789247,-0.540305206503144,0.5611609767529594,2.5964383579428296,0.0068035533587925984,-0.0029223363554323266,-0.2853004522472474,-0.05304852690284482,-0.03618816587484687,0.1588456817996292,0.1350865804346652,-0.02554540910724578,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.18319812162031313,-0.03573744014524595,1,1
-0.6586487545104611,-0.01312825590234943,-0.7370831369043732,-0.04957221902691585,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.1352368963123325,-0.5425338016399285,0.49360906162630236,-0.2555955832010969,-0.3851429774717643,0.05718626344537885,-0.07317725145978213,-0.04211897943788895,-0.05428772600538886,-0.03618816587484687,0.6191557185482361,0.16682507805508326,-0.02633865957263502,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.17813747407081332,-0.03573744014524595,0,1
1.5182599119059246,-0.014935574382233776,0.22889918377387097,-0.04992212408031208,1.0530583936899534,0.4774247681734496,-0.0828589450457999,-0.07414136683236186,-0.1596245812319573,-0.5425338016399285,0.6228483451424831,-0.6485633620469168,-0.3851429774717643,0.05625902392157206,-0.07317725145978213,-0.01115953115415136,-0.05114975408443056,-0.03618816587484687,0.6191557185482361,0.187438739402573,-0.025788893723022042,-0.06846225785953439,0.8285434053253496,-0.139304453605642,-0.21122127743109062,-0.006051489479240558,0,0
-0.6586487545104611,-0.07443026116982931,0.22889918377387097,-0.029036445001686718,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.10662658977739657,0.646850850726927,-0.5425338016399285,-1.4449801911164095,0.5252031407801392,-0.3851429774717643,0.0166687867333874,-0.07317725145978213,0.44374462024076766,-0.05427107010347294,-0.03618816587484687,-0.3014643549489777,-0.04814747130174006,0.024929053619581514,-0.02251900635226175,0.8285434053253496,-0.139304453605642,0.16687773244884832,1.2516774088528957,0,1
-0.6586487545104611,-0.015290478395772942,-0.7370831369043732,-0.05040116095945947,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07601244625544587,0.7854943269232487,-0.5425338016399285,-0.7987837735355054,0.5945503958705778,-0.3851429774717643,0.05594823777666357,-0.07317725145978213,0.046265251952781354,-0.05428772600538886,-0.03618816587484687,-0.3014643549489777,0.18738989134412443,-0.02616180212787034,-0.0759257499818793,-1.2069373717449643,0.2542329522686365,-0.21114287979279614,-0.03573744014524595,0,1
-0.6586487545104611,-0.024655521466328587,0.22889918377387097,-0.050791444872889384,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7854943269232487,1.8432031275789247,-0.41106592298696315,0.5945503958705778,-0.3851429774717643,0.049098111185307436,-0.07317725145978213,-0.5194936981355208,-0.05428772600538886,-0.03618816587484687,-0.7617743916975847,0.15611018665144533,-0.022895990858375233,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.16094119210368588,-0.03573744014524595,1,1
1.5182599119059246,-0.015653173781766564,-1.7030654575826174,-0.050651564088632604,1.0530583936899534,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.453531074058817,-0.5425338016399285,0.6228483451424831,0.15791953048633403,-0.3851429774717643,0.0547829688951389,-0.07317725145978213,-0.5194936981355208,-0.05428772600538886,-0.03618816587484687,-0.7617743916975847,0.1827135171739685,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,-0.011520509205617528,-0.20931733478679573,-0.03573744014524595,0,0
1.5182599119059246,-0.015384394759550297,-1.7030654575826174,-0.04999650832648562,1.0530583936899534,-1.1618952848668214,-0.0828589450457999,-0.0735958589760812,0.43790927392401985,-0.5425338016399285,0.6228483451424831,0.5560241430425567,-0.3851429774717643,0.05451944736104608,-0.07317725145978213,0.14763247778501903,-0.05428772600538886,-0.03618816587484687,-0.7617743916975847,0.18795014866755513,-0.025926345373066116,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.21204205270547996,-0.03573744014524595,0,0
-0.6586487545104611,0.01945073817446916,0.22889918377387097,-0.02101691202533944,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.04036371359825403,-2.2802839495306224,1.8432031275789247,-0.28182663947078235,0.5483188924769521,2.5964383579428296,0.020310960104162404,-0.07317725145978213,-0.513002200914737,-0.05428772600538886,0.03015536959265062,-1.452239446820495,0.14159932259475932,-0.025035150928761688,0.026285742134724156,0.8285434053253496,-0.139304453605642,-0.13765229367481477,-0.03573744014524595,0,1
-0.6586487545104611,-0.0010192967350041205,0.22889918377387097,-0.03420043232570936,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.006221970994670587,-0.33146438271472217,-0.5425338016399285,-1.5742194746325902,0.39421388116486555,2.5964383579428296,0.039071427360337974,-0.07317725145978213,-0.005167379873427898,-0.05428772600538886,-0.035420027996142245,-1.452239446820495,0.09722933513701125,-0.017040705418638342,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.06644163887458153,-0.03573744014524595,0,1
-0.6586487545104611,-0.016187932530706477,2.160863825130359,-0.03886164659002209,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7601089017042041,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.055565240861729134,-0.07317725145978213,0.4637184578431791,-0.03710549758893141,-0.03618816587484687,1.53977579204545,0.18294571492445513,-0.026345281539172868,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.20401029465979892,-0.03573744014524595,1,1
-0.6586487545104611,-0.010336378542786235,-1.7030654575826174,-0.047793108412575745,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.06402308172114622,0.3246512229467434,-0.5425338016399285,0.8813269121748447,0.10911961023750642,-0.3851429774717643,0.05994675559952317,-0.07317725145978213,-0.020147758075236465,-0.05428772600538886,-0.03618816587484687,0.6191557185482361,0.1687329237142207,-0.026145746405926266,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.18120138177150635,-0.03573744014524595,0,1
-0.6586487545104611,-0.03630394987021326,0.22889918377387097,-0.050663945692233404,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-1.4249903921504976,1.8432031275789247,-0.540305206503144,-2.312897484217447,-0.3851429774717643,0.040577786339409616,-0.07317725145978213,-0.31975532211140706,-0.05428772600538886,-0.03618816587484687,-0.3014643549489777,0.13710629811664143,-0.02633425851179756,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.13044131090352307,-0.03573744014524595,0,1
-0.6586487545104611,-0.021947856246168334,0.22889918377387097,-0.050791444872889384,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07590652934796206,-0.7552057113710852,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.05258866241467161,-0.07317725145978213,-0.5194936981355208,-0.05428772600538886,-0.03618816587484687,0.1588456817996292,0.1763821309076084,-0.025355857862010087,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.19347621199590173,-0.03573744014524595,1,1
-0.6586487545104611,-0.03858756847816666,0.22889918377387097,-0.05048921378823349,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7815888768895496,-0.5425338016399285,-1.5742194746325902,0.589413562160175,-0.3851429774717643,0.03890741745450398,-0.07317725145978213,0.3738361886323279,-0.0538313542928928,-0.03618816587484687,1.7699308104197535,-0.15431324339440516,-0.02635978873971117,-0.07584315006906284,0.8285434053253496,-0.139304453605642,0.3396421279728886,-0.03573744014524595,1,1
-0.6586487545104611,0.0681182165458646,1.194881504452115,-0.017090640845722725,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.2680221974581052,1.8432031275789247,-0.540305206503144,0.507224222793729,2.5964383579428296,0.022427425012593212,-0.07317725145978213,-0.03962224973758758,-0.05268875942146106,-0.011492720791472393,-0.7617743916975847,0.188271897868867,-0.025718252621524443,0.014403154676698332,0.8285434053253496,-0.139304453605642,-0.21392359602454786,-0.03573744014524595,0,1
1.5182599119059246,-0.045800793103546365,0.22889918377387097,-0.03213949967165553,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.016677687334795813,0.6878580760807688,-0.5425338016399285,0.10589121107776,0.5945503958705778,-0.3851429774717643,-0.025102447766876024,-0.07317725145978213,-0.03912290379752731,-0.05428772600538886,-0.021521012338713313,0.1588456817996292,0.08610693129801388,-0.02551374591955404,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.04859097662046536,-0.03573744014524595,1,0
-0.6586487545104611,0.08663098404689892,0.22889918377387097,-0.029688258546338088,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-0.7786384115732803,1.8432031275789247,-0.540305206503144,0.5560241430425567,2.5964383579428296,0.04591189627309423,-0.07317725145978213,-0.3182572842912262,-0.05428772600538886,-0.027609049406687004,-0.9919294100718882,0.1398960805175808,-0.022494658935618327,-0.04243148533480254,0.8285434053253496,-0.139304453605642,-0.134917976045319,-0.03573744014524595,0,1
-0.6586487545104611,0.041723659345963476,0.22889918377387097,-0.026679831786652432,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.02116502172094709,-1.2023797402296432,1.8432031275789247,-0.540305206503144,-2.0098242953036776,-0.3851429774717643,0.09811646088170578,-0.07317725145978213,-0.27181811186561977,-0.05428772600538886,-0.03613875876593312,-0.3014643549489777,0.08371437333318518,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.04474949234403505,-0.03573744014524595,0,1
-0.6586487545104611,-0.07036997636763574,0.22889918377387097,-0.050791444872889384,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-0.8157401868934225,1.8432031275789247,-0.41106592298696315,-1.5089830085393974,-0.3851429774717643,0.015670564978175133,0.1676967431837029,-0.5194936981355208,-0.05428772600538886,-0.03618816587484687,1.53977579204545,0.04354830959947152,-0.0040314548370434435,-0.07563665028702167,0.8285434053253496,-0.139304453605642,-0.1722800505239531,-0.03573744014524595,1,1
-0.6586487545104611,-0.022322775222479725,0.22889918377387097,-0.050791444872889384,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7854943269232487,1.8432031275789247,-0.41106592298696315,0.5945503958705778,-0.3851429774717643,0.050804414824862094,-0.07317725145978213,-0.5194936981355208,-0.05428772600538886,-0.03618816587484687,-0.9919294100718882,0.16607917817156487,-0.023914754941121098,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1769407101229708,-0.03573744014524595,1,1
1.5182599119059246,-0.017343575019909203,0.22889918377387097,-0.050513113917530265,-0.4496751247964661,-1.1618952848668214,0.7266440516942563,-0.07528355186171434,0.6448981257100778,-0.5425338016399285,0.752087628658664,0.5945503958705778,-0.3851429774717643,0.05452722810564245,-0.07317725145978213,0.4791981819850479,-0.05428772600538886,-0.03613425355843339,0.3890007001739327,0.18543098451042092,-0.02634913246740565,-0.0759257499818793,-1.2069373717449643,0.3809016530440887,-0.20799897450200666,-0.03573744014524595,0,0
-0.6586487545104611,-9.137458694019672,1.194881504452115,-0.050791444872889384,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,5.343199109185979,0.7854943269232487,-0.5425338016399285,-1.5742194746325902,0.5945503958705778,-0.3851429774717643,-6.616423387029192,78.13057967612501,-0.5194936981355208,-0.05428772600538886,-0.03618816587484687,1.53977579204545,-38.78685797745874,3.9567125980912836,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.005613790477069971,-0.03573744014524595,1,1
-0.6586487545104611,-0.016618557487320978,-1.7030654575826174,-0.04743934830969567,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.06505970767040505,-0.9563363881065938,-0.5425338016399285,-0.7987837735355054,-1.6964774389691022,-0.3851429774717643,0.05873067299561256,-0.07317725145978213,-0.08855815186349537,-0.05428772600538886,-0.03618816587484687,1.53977579204545,0.15656277886645875,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.16166757022176143,-0.03573744014524595,0,1
1.5182599119059246,0.07217766155941038,-1.7030654575826174,-0.020153314321868045,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.010427737468916913,-0.6399949353769588,-0.5425338016399285,0.752087628658664,0.5791398947393696,2.5964383579428296,0.03128457419693912,-0.07317725145978213,-0.21289529093850623,-0.03178560251698831,-0.033700540467077156,-0.9919294100718882,0.11721018484078685,-0.02387889444540844,0.199114259715633,0.8285434053253496,-0.139304453605642,-0.09850947284063426,-0.03573744014524595,0,0
1.5182599119059246,-0.014742936197416737,-0.7370831369043732,-0.04923003340764654,1.8044251529331632,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,-0.7005294108992962,-0.5425338016399285,0.6228483451424831,-1.3574464140825129,-0.3851429774717643,0.05635150557883592,-0.05368853800983549,-0.31975532211140706,-0.05428772600538886,-0.03618816587484687,-0.3014643549489777,0.16310841869856924,-0.025362765082491103,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.18770678579814762,-0.03573744014524595,0,0
-0.6586487545104611,-0.04305267806351777,0.22889918377387097,0.06564102055000122,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.34808392314893877,-0.5425338016399285,0.8813269121748447,0.3531192114816426,-0.3851429774717643,0.06057546023855348,-0.07317725145978213,0.2544925089579199,-0.05428772600538886,-0.034411011689785186,-0.3014643549489777,-0.7575438088499792,0.02102567941182239,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.570039987305997,-0.03573744014524595,0,1
-0.6586487545104611,-0.0351270793901915,0.22889918377387097,-0.050791444872889384,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.06945955325966513,-0.8821328374663089,1.8432031275789247,-0.540305206503144,-1.5988775984714476,-0.3851429774717643,0.04143861652556494,-0.07317725145978213,-0.5194936981355208,-0.05428772600538886,-0.03618816587484687,1.53977579204545,0.04545238697981436,-0.018523455415229984,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.016656657813980413,-0.03573744014524595,1,1
-0.6586487545104611,-0.012604554370605361,0.22889918377387097,-0.04975131596651409,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.5043019244969061,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.05817796712068802,-0.07317725145978213,-0.31675924647104536,-0.05428772600538886,-0.03618816587484687,-0.3014643549489777,0.17661196600710477,-0.02610923390120065,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.19384580086214723,-0.03573744014524595,0,1
1.5182599119059246,0.19387619331235778,0.22889918377387097,0.023740307000543533,1.240900083500756,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-1.1555143398252528,-0.5425338016399285,0.6228483451424831,0.4481506351240959,2.5964383579428296,-0.014760302525025694,-0.07317725145978213,-0.31376317083068367,-0.017691378315741416,-0.025945126103451965,-0.9919294100718882,-0.0145893835041122,-0.016976686283678592,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.11302015489233147,-0.03573744014524595,0,0
-0.6586487545104611,-0.015156625416300895,-2.6690477782608615,-0.05017342550639993,-0.4496751247964661,-1.1618952848668214,0.4540654392611133,-0.07537497675989717,-0.26116628210813636,-0.5425338016399285,0.36436977811012156,-0.7795526216621899,-0.3851429774717643,0.0560477494049224,-0.07317725145978213,-0.020147758075236465,-0.05428772600538886,-0.03618816587484687,0.6191557185482361,0.18899988347462374,-0.026359197856543178,-0.0759257499818793,-1.2069373717449643,0.4758409547324614,-0.21372680195291066,-0.03573744014524595,0,0
-0.6586487545104611,-0.0036077586221036962,2.160863825130359,0.00202188440489366,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.22828038805253117,0.7718252518053015,-0.5425338016399285,-1.5742194746325902,0.5945503958705778,-0.3851429774717643,-0.08314168354487195,-0.07317725145978213,0.042270484432299076,-0.05428772600538886,-0.035284721597566904,0.1588456817996292,0.18400840942049987,-0.02549145536142356,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2057158432806547,-0.03573744014524595,1,1
1.5182599119059246,0.06250922151237975,0.22889918377387097,-0.012192720146396436,3.11931698160878,0.4774247681734496,-0.0828589450457999,0.08323577111081047,0.025884295368754497,-0.5425338016399285,0.6228483451424831,-0.31210075401552906,-0.3851429774717643,-0.04331174482140265,-0.07317725145978213,-0.17294761573368345,-0.05428772600538886,-0.03509234923732827,-1.6823944651947986,-0.16568387512225352,-0.012325620740310623,0.0542104126604621,0.8285434053253496,-0.139304453605642,0.3555088499926135,-0.03573744014524595,0,0
-0.6586487545104611,-0.01721476077232387,0.22889918377387097,-0.050398705494333715,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-0.6165622351747635,-0.5425338016399285,0.8813269121748447,-1.2495729061640526,-0.3851429774717643,0.054540707904394935,-0.07317725145978213,0.08371619745730269,-0.048028438065388174,-0.03618816587484687,0.6191557185482361,0.18678293926441347,-0.026343468139105583,-0.05673307023959628,0.8285434053253496,-0.139304453605642,-0.21269003318526097,-0.03573744014524595,0,1
-0.6586487545104611,-0.05088268079577111,-0.7370831369043732,-0.0397254251091632,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0028131283624254475,-0.22601723180484365,1.8432031275789247,-0.540305206503144,-0.7230474508477586,-0.3851429774717643,0.03020919339114619,0.5290077351489305,-0.17943911295446718,-0.053957939147453754,-0.03618816587484687,-0.3014643549489777,-0.1281655755362836,-0.025575951654446503,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1846844768443047,-0.03573744014524595,0,1
1.5182599119059246,-0.0002301753356349271,-0.7370831369043732,-0.023046338516938134,2.9314752917979776,0.4774247681734496,-0.0828589450457999,0.018973371200431993,-0.6126567851410644,-0.5425338016399285,0.6228483451424831,-1.2264571544672396,-0.3851429774717643,0.06786738296826311,-0.07317725145978213,0.038275716911816804,-0.05419778413504292,-0.03618816587484687,0.1588456817996292,0.14787480275667456,-0.024929566219225905,0.0258373426080062,-1.2069373717449643,-0.139304453605642,-0.14772399026795463,-0.03573744014524595,0,0
-0.6586487545104611,-0.017467303880682947,0.22889918377387097,0.005289126492168649,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.020825622441391693,0.7835416019063988,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.04761403653176838,-0.07317725145978213,0.4602230362627571,-0.05428772600538886,-0.03618816587484687,-0.07130933657467425,0.18003676319888423,-0.026300354043123777,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.19934323525357353,-0.03573744014524595,1,1
-0.6586487545104611,0.01080581386938966,0.22889918377387097,-0.0042684110984257655,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.20760547927716858,0.695668976148167,1.8432031275789247,-0.540305206503144,0.591981979015376,-0.3851429774717643,0.026131400701192884,-0.07317725145978213,0.29543887604286323,-0.05428772600538886,-0.0353694194985619,0.1588456817996292,-0.12465848431950555,-0.024092386646588665,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.28967243329505804,-0.03573744014524595,0,1
-0.6586487545104611,-0.25881173731169027,0.22889918377387097,-0.050791444872889384,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-0.4779187589784421,-0.5425338016399285,-1.5742194746325902,-1.067215309444751,-0.3851429774717643,-0.12217709904161901,-0.07317725145978213,-0.5194936981355208,-0.05428772600538886,-0.03618816587484687,1.53977579204545,-0.6738169905451632,0.010921821742528768,-0.0759257499818793,0.8285434053253496,-0.139304453605642,1.1710330825679998,-0.03573744014524595,1,1
-0.6586487545104611,-0.01712770268250343,0.22889918377387097,-0.04967478479283602,-0.4496751247964661,-1.1618952848668214,0.11564199983246592,-0.07755074620569222,0.1606223215313771,1.8432031275789247,-0.540305206503144,-0.15285890899303983,-0.3851429774717643,0.054732974198499956,-0.07317725145978213,-0.020147758075236465,-0.05428772600538886,-0.03618816587484687,0.6191557185482361,0.1731033295966411,-0.02458006901299911,-0.0759257499818793,-1.2069373717449643,0.9018353005991196,-0.18821397051935893,-0.03573744014524595,0,1
1.5182599119059246,0.01687655269438194,0.22889918377387097,-0.04365995604828888,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.05646540941382983,0.5648364000192442,-0.5425338016399285,0.752087628658664,0.3865086305992619,-0.3851429774717643,0.05217993444085269,-0.07317725145978213,-0.12550975142795648,0.14321129655275947,-0.03618816587484687,-0.7617743916975847,0.17031699646676768,-0.023593701628084565,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1837421052329688,-0.03573744014524595,0,0
-0.6586487545104611,0.013346454458490333,-2.6690477782608615,-0.037936196667339446,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7093380512661143,-0.5425338016399285,1.915241180304291,0.5329083913457437,-0.3851429774717643,0.02591282320496593,-0.07317725145978213,-0.14198816744994586,-0.023231131292974595,-0.03618816587484687,-1.2220844284461916,0.10940942903831026,-0.02488321245346097,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.08598984999054382,-0.03573744014524595,0,0
-0.6586487545104611,-0.010898337112929425,1.194881504452115,-0.025898038720141563,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755038837830207,-1.2551033156845823,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.049753843673988295,-0.07317725145978213,-0.08755945998337483,-0.05428772600538886,-0.03618816587484687,0.1588456817996292,0.052140583390662555,-0.026356630571054657,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.005922581174842169,-0.03573744014524595,1,1
1.5182599119059246,-0.016994549526904535,0.22889918377387097,-0.04976977534223147,1.8044251529331632,-1.1618952848668214,-0.0828589450457999,-0.0728936227229157,-0.5599332096861253,-0.5425338016399285,0.6228483451424831,-0.86944721159424,-0.3851429774717643,0.055279605632467685,-0.07317725145978213,-0.010160839274030813,-0.05428772600538886,-0.03618816587484687,0.6191557185482361,0.1754131449318528,-0.02583752952033233,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.19191945889262532,-0.03573744014524595,0,0
-0.6586487545104611,0.3450255064291225,-0.7370831369043732,0.08089689910285389,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-1.817488120537267,-0.5425338016399285,-1.4449801911164095,0.4841084710969162,2.5964383579428296,-0.05951773902487373,-0.07317725145978213,-0.4201238560635242,0.4424012626683325,-0.011758678207540015,-0.7617743916975847,-0.30217631631827424,-0.00746495467455852,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.5745758506644643,-0.03573744014524595,0,1
-0.6586487545104611,-0.04957158409687829,0.22889918377387097,-0.05037333051595743,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-1.018823588645781,-0.5425338016399285,0.8813269121748447,-1.7786667783355483,-0.3851429774717643,0.03087308201122412,-0.07317725145978213,0.4791981819850479,-0.05428772600538886,-0.03618816587484687,-0.3014643549489777,0.12174607598244123,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.10578925353940889,-0.03573744014524595,1,1
-0.6586487545104611,-0.021552689032460336,1.194881504452115,-0.04852887808319045,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.059728795211979796,0.7698725267884523,1.8432031275789247,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.051440866082415986,-0.07317725145978213,0.4791981819850479,-0.05062342758388766,-0.03618816587484687,0.1588456817996292,0.1690429593504964,-0.024103450424527287,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1816973668301042,-0.03573744014524595,1,1
-0.6586487545104611,-0.015680186983270332,0.22889918377387097,-0.050389576875486064,-0.4496751247964661,-1.1618952848668214,0.11492610065339004,-0.07670305311843155,-1.3917940668640545,1.8432031275789247,-0.540305206503144,-2.2230028942853965,-0.3851429774717643,0.05570000472318116,-0.07317725145978213,-0.2673239984050772,-0.05428772600538886,-0.03618816587484687,-1.6823944651947986,0.18912449586862523,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,0.27232574583465863,-0.2139267959281517,-0.03573744014524595,0,1
-0.6586487545104611,-0.022034960990913652,0.22889918377387097,-0.05037749765678789,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.023931570351905285,-0.5425338016399285,0.8813269121748447,-0.3994269270923778,-0.3851429774717643,0.05102036461348414,-0.07317725145978213,-0.020147758075236465,-0.05428772600538886,-0.03618816587484687,1.7699308104197535,0.16698468160932037,-0.025445223847348552,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.19627932755288047,0.3224211661153428,0,1
-0.6586487545104611,-0.016103860356078165,0.22889918377387097,-0.05037557944068487,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07583818431644379,-0.2553081070575877,-0.5425338016399285,-0.7987837735355054,-0.766710537386183,-0.3851429774717643,0.055357617834868124,-0.07317725145978213,-0.014654952734573365,-0.05428772600538886,-0.03618816587484687,0.6191557185482361,0.18811364012848508,-0.026309624796276763,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.21230444480099622,-0.03573744014524595,0,1
-0.6586487545104611,0.05243049805598099,1.194881504452115,0.1127340459939355,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.8628861909978792,0.398854773587028,1.8432031275789247,-0.28182663947078235,0.5945503958705778,2.5964383579428296,-0.19466033163273627,-0.07317725145978213,0.10019461347929207,-0.05428772600538886,-0.03618816587484687,0.1588456817996292,-1.5598403609169076,-0.02587216749914569,-0.06311686350155454,-1.2069373717449643,-0.139304453605642,-0.21538275206790664,-0.03573744014524595,1,1
