FLG_PRES_RISCOSS,IMP_V_AGG_IVA,SOLVIBILITA,VOL_AFF_DICH,PESO_ADESIONE,TIPO_DICH_ACCERT,IMP_ESISTZ,DETR_IVA_ACC,VAL_ALIQ_MEDIA_ACQ,FLG_PRES_RICORSO,STATO_CONTROLLO,VAL_ALIQ_M_ACQ_IMP,FLG_VC,IMP_V_AGG_IMPON,VAR_RIMBORSO,VAL_ALIQ_MEDIA_VOL,IMP_IMPST_CREDIT,IMP_ACQ_NOIMP,COD_ATTIV_GEN,IVA_OP_IMPON_DIC,IMP_BEN_AMM,IMP_ECC_PREC,FLG_PRES_BILANCIO,imp_tot_pos,VAR_DETRAZIONE,MAG_IMP_RIT_ACC,Target,Cluster
1.5182599119059246,-0.015839886791124226,0.22889918377387097,-0.04646573363288346,2.2740293774601694,0.4774247681734496,-0.0828589450457999,-0.049475072433593136,0.7269125764177606,-0.5425338016399285,0.6228483451424831,0.5945503958705778,-0.3851429774717643,0.034455671258905876,0.14762391029674582,-0.29229129540809146,-0.05422443357810838,-0.03502972685308197,-1.452239446820495,0.07056228282069146,-0.02495100101552688,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.19963762638512836,-0.03573744014524595,0,0
-0.6586487545104611,-0.06498599803683257,0.22889918377387097,-0.050791444872889384,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.7854943269232487,1.8432031275789247,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.019598100569629257,0.11342381762394832,-0.5194936981355208,-0.05428772600538886,-0.03618816587484687,-1.452239446820495,0.09221480280550134,-0.005319539392704005,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.20712860072175757,-0.03573744014524595,1,1
-0.6586487545104611,-0.017847821447979573,0.22889918377387097,-0.050558840285632234,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07549967960536376,0.16843322159877533,1.8432031275789247,-0.540305206503144,-0.21706933037307571,-0.3851429774717643,0.05407765122269259,-0.07317725145978213,-0.012158223034271907,-0.05428772600538886,-0.03618816587484687,0.6191557185482361,0.1717674847329451,-0.025782475509300743,-0.0759257499818793,-1.2069373717449643,0.1668562468327281,-0.18607003510477477,-0.022566432148604477,0,1
-0.6586487545104611,-0.01671886557580648,0.22889918377387097,-0.05076867981409184,-0.4496751247964661,-1.1618952848668214,3.118248439233063,-0.07739634368684335,0.7854943269232487,-0.5425338016399285,-1.5742194746325902,0.5945503958705778,-0.3851429774717643,0.05490343393209146,-0.07317725145978213,0.47869883604498753,-0.05428772600538886,-0.03618816587484687,-0.3014643549489777,0.19002668960119604,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,0.7373344727480488,-0.21480676941921237,-0.03573744014524595,0,1
-0.6586487545104611,0.18998316641584817,-2.6690477782608615,-0.01952207987057102,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-3.030130356000868,-0.5425338016399285,1.915241180304291,0.5945503958705778,2.5964383579428296,0.05376546590879967,-0.07317725145978213,-0.5194936981355208,-0.006528592851695488,0.016730752284943667,0.8493107369225397,0.18337922648969904,-0.018674008371378167,-0.058862967991506567,0.8285434053253496,-0.139304453605642,-0.2047062736936378,-0.03573744014524595,0,0
1.5182599119059246,-0.006039646581316136,0.22889918377387097,-0.044826813825560335,1.8044251529331632,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.7249598514009113,-0.5425338016399285,0.6228483451424831,0.5945503958705778,-0.3851429774717643,0.047097982059021465,-0.07317725145978213,0.06024693827446929,-0.05428772600538886,-0.03618816587484687,-1.452239446820495,0.16218927768041422,-0.025930705683340268,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.17069769819184583,-0.03573744014524595,0,0
-0.6586487545104611,0.08299017367427425,0.22889918377387097,0.05513853252554746,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.6898108010976186,1.8432031275789247,-0.540305206503144,0.589413562160175,-0.3851429774717643,-0.012934250496047088,-0.07317725145978213,0.24850035767719655,-0.05428772600538886,-0.03618816587484687,-0.07130933657467425,-0.3277800660300666,-0.022196140684092133,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.6156674127933937,-0.03573744014524595,0,1
-0.6586487545104611,-0.04861693102404559,0.22889918377387097,-0.05077184634254061,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7854943269232487,1.8432031275789247,-0.15258735595460157,0.5945503958705778,-0.3851429774717643,0.03157136971267547,0.19981327580283423,0.4791981819850479,-0.05428772600538886,-0.03618816587484687,1.53977579204545,0.053710699555081384,-0.012504597214367415,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.21419078797546992,-0.03573744014524595,1,1
-0.6586487545104611,-0.02498485858103517,0.22889918377387097,-0.050468204853228414,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7308180264514598,1.8432031275789247,-0.15258735595460157,0.5945503958705778,-0.3851429774717643,0.04897283437209134,-0.03792935691028548,0.4791981819850479,-0.05428772600538886,-0.03618816587484687,-0.9919294100718882,0.15497876592786086,-0.02156534233933755,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.21442278098674955,-0.03573744014524595,1,1
-0.6586487545104611,-0.06103283294215653,1.194881504452115,-0.02377689126563264,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-1.2043324652464928,1.8432031275789247,-0.540305206503144,-1.9969822110276703,-0.3851429774717643,-0.0024598667221312743,0.8598301012421589,-0.34921673257496383,0.10813396711784344,-0.02696645664364163,0.1588456817996292,-0.39233728125403977,-0.012099393988096075,0.15009121145906074,0.8285434053253496,-0.139304453605642,0.060032951116063715,-0.03573744014524595,1,1
-0.6586487545104611,-0.017156208841603262,0.22889918377387097,-0.050791444872889384,-0.4496751247964661,-1.1618952848668214,9.669585006792296,-0.07721456737264816,0.7854943269232487,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.054583536125747754,-0.07317725145978213,-0.5194936981355208,-0.05428772600538886,-0.03618816587484687,2.000085828794057,0.179932088787923,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,3.0759812076627866,-0.1991736403625691,-0.03573744014524595,0,1
-0.6586487545104611,-0.04870594862071086,0.22889918377387097,-0.04939439044903947,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7835416019063988,1.8432031275789247,-0.41106592298696315,0.5945503958705778,-0.3851429774717643,0.03152332020218561,0.1963587412629889,0.4791981819850479,-0.05428772600538886,-0.03618816587484687,-0.9919294100718882,0.053430231947654346,-0.012469490604075994,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.21098608451620715,-0.03573744014524595,1,1
-0.6586487545104611,-0.01179686431113513,0.22889918377387097,-0.04888434609588712,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07078297786212759,-0.21234815668689638,-0.5425338016399285,-1.5742194746325902,0.5842767284497723,-0.3851429774717643,0.053458467757970994,-0.07317725145978213,-0.11102871916620823,-0.05428772600538886,-0.0272744626630401,-0.3014643549489777,0.17866303616741178,-0.02627099326225904,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.19713690171871412,-0.03573744014524595,0,1
-0.6586487545104611,-0.017081887546274238,0.22889918377387097,-0.050791444872889384,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.7522980016368052,-0.5425338016399285,0.8813269121748447,0.5842767284497723,-0.3851429774717643,0.054639741767634684,-0.07317725145978213,-0.5194936981355208,-0.05428772600538886,-0.03618816587484687,-0.3014643549489777,0.1884894711087936,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.21290762663032325,-0.03573744014524595,0,1
-0.6586487545104611,-2.0004854782111567,-1.7030654575826174,-0.027983953533313854,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.37028114629995773,0.021978845335055383,1.8432031275789247,-0.540305206503144,0.5945503958705778,-0.3851429774717643,-0.08328787964070898,-0.07317725145978213,7.288279420647085,-0.029123989390825163,-0.03618816587484687,1.53977579204545,-0.6173489739243097,0.164166067343384,-0.07204355407950543,0.8285434053253496,-0.139304453605642,1.082962135679044,-0.03573744014524595,1,1
-0.6586487545104611,-0.01775754416834262,0.22889918377387097,-0.050791444872889384,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7464398265862568,-0.5425338016399285,-1.4449801911164095,0.5714346441737649,-0.3851429774717643,0.054148087436933404,-0.07317725145978213,-0.5194936981355208,-0.05428772600538886,-0.03618816587484687,1.7699308104197535,0.18563335503827935,-0.026357486332884164,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.20832376471779815,-0.03573744014524595,1,1
-0.6586487545104611,-0.031198641405700264,0.22889918377387097,-0.04824231521467807,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.05252662441677547,0.33246212301414163,-0.5425338016399285,-1.4449801911164095,0.12196169451351378,-0.3851429774717643,0.04477843289141086,0.007114080088046215,-0.026139909355959837,-0.05428772600538886,-0.03612764592076711,-1.6823944651947986,0.112803890588894,-0.017139342157129797,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.15543575795324996,-0.03573744014524595,0,1
1.5182599119059246,-0.013310116799519888,0.22889918377387097,-0.04829992269454764,1.8044251529331632,-1.1618952848668214,-0.0828589450457999,-0.071216664658987,-1.3781249917461074,-0.5425338016399285,0.6228483451424831,-2.2486870628374107,-0.3851429774717643,0.05741002810467005,-0.07317725145978213,-0.14348620527012668,-0.05428772600538886,-0.03618816587484687,0.3890007001739327,0.18972861675474445,-0.026347298692056705,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2148979666719223,-0.03573744014524595,0,0
1.5182599119059246,0.005608781822568532,0.22889918377387097,-0.04168479547387512,1.0530583936899534,-1.1618952848668214,-0.0828589450457999,-0.033890437196781226,0.7288653014346105,-0.5425338016399285,0.6228483451424831,0.5174978902145345,-0.3851429774717643,0.07123514858772494,-0.07317725145978213,0.08371619745730269,-0.05428772600538886,-0.03618816587484687,-0.7617743916975847,0.15006199949618879,-0.024292981294481326,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.15123428452138574,-0.03573744014524595,0,0
-0.6586487545104611,-0.017044423641598024,0.22889918377387097,0.05443595528660805,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7854943269232487,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.054665302196155216,-0.07317725145978213,0.4791981819850479,-0.05428772600538886,-0.03618816587484687,1.7699308104197535,0.18851539048674593,-0.02635978873971117,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2129492253771734,-0.03573744014524595,1,1
-0.6586487545104611,-0.019756334459922083,1.194881504452115,-0.05075970002738535,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7854943269232487,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.05268165596302734,-0.07317725145978213,0.4791981819850479,-0.05428772600538886,-0.03618816587484687,-1.452239446820495,0.1770470626420004,-0.026356650946336314,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.19262183773367192,-0.03573744014524595,0,1
-0.6586487545104611,-0.012401512137540755,-2.6690477782608615,-0.0500585977436068,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-1.4874775926896848,-0.5425338016399285,0.36436977811012156,0.589413562160175,-0.3851429774717643,0.054829346228062,-0.07317725145978213,-0.3971539428207511,-0.05428772600538886,-0.03220030636966578,2.2302408471683606,0.18864000288074742,-0.025813323685726287,-0.07130605485792983,0.8285434053253496,-0.139304453605642,-0.21314921935241446,-0.03573744014524595,0,1
-0.6586487545104611,-0.017156022221903756,0.22889918377387097,-0.04747761715853638,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.05494464300570073,0.7698725267884523,1.8432031275789247,-0.540305206503144,0.589413562160175,-0.3851429774717643,0.054645986838955454,-0.07317725145978213,0.4791981819850479,-0.05428772600538886,-0.03618816587484687,0.3890007001739327,0.1763223169584877,-0.02635978873971117,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.19338021488778603,-0.03573744014524595,0,1
1.5182599119059246,-0.008323498463893927,-0.7370831369043732,-0.03407335216640589,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.028669419991272965,0.7815888768895496,-0.5425338016399285,2.819916164917556,0.5945503958705778,-0.3851429774717643,0.054742154112080756,-0.07317725145978213,0.419776015117874,-0.04851812158171606,-0.03618816587484687,-0.7617743916975847,0.18630028057097536,-0.02635978873971117,-0.06825575807749322,0.8285434053253496,-0.139304453605642,-0.2093941324732883,-0.03573744014524595,0,0
-0.6586487545104611,-0.0011915000627250435,1.194881504452115,-0.04729303029665066,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.7132435012998134,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.050367566967063314,-0.07317725145978213,-0.235365858241219,-0.05428772600538886,-0.03618816587484687,-0.7617743916975847,0.1630795086231609,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.17212645515096797,-0.03573744014524595,0,1
-0.6586487545104611,-0.017392609345954907,1.194881504452115,-0.05009120285585975,-0.4496751247964661,-1.1618952848668214,2.1197301617374964,-0.07755074620569222,0.7835416019063988,1.8432031275789247,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.054413417652884155,-0.07317725145978213,0.4791981819850479,-0.05428772600538886,-0.03618816587484687,0.3890007001739327,0.1863617892486545,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,0.9768246648316247,-0.21234124369244056,-0.03573744014524595,0,1
-0.6586487545104611,-0.03719132654137336,-2.6690477782608615,-0.05067889255516246,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.06859897838635913,-0.9953908884435857,-0.5425338016399285,0.36436977811012156,-1.7478457760731307,-0.3851429774717643,0.03920455317029603,0.2023605182961891,-0.5194936981355208,-0.045593345205281466,-0.03618816587484687,1.53977579204545,-0.0014706592062363275,-0.02635978873971117,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.12765899471996944,-0.03573744014524595,0,0
-0.6586487545104611,-3.697729171936424e-05,0.22889918377387097,-0.04127617847458103,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.6722362759459722,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.051670090913353756,-0.07317725145978213,0.20405856901183123,-0.05428772600538886,-0.03618816587484687,0.1588456817996292,0.11438705616321267,-0.026334278887079215,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.09397840933757277,-0.03573744014524595,0,1
-0.6586487545104611,-0.02066643207949728,-2.6690477782608615,-0.05075361758768915,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.5648364000192442,-0.5425338016399285,1.915241180304291,0.5945503958705778,-0.3851429774717643,0.052162905530529935,-0.07317725145978213,0.3578571185503988,-0.05428772600538886,-0.03618816587484687,1.7699308104197535,0.1740160705222402,-0.025090429067891478,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.18967952636992544,-0.03573744014524595,0,0
-0.6586487545104611,0.02015256820939353,0.22889918377387097,-0.03641882153509031,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.041602512022946486,-1.0754526141344192,-0.5425338016399285,-1.5742194746325902,-1.7889404457563538,-0.3851429774717643,0.08349494023792516,-0.07317725145978213,-0.2653266146448361,-0.05428772600538886,-0.036106621619101685,1.53977579204545,0.12721406783122682,-0.02574938605189316,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.11456498917298666,-0.03573744014524595,0,1
1.5182599119059246,0.015824204208856843,0.22889918377387097,-0.03842288397469229,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7366762015020087,-0.5425338016399285,0.752087628658664,0.5945503958705778,2.5964383579428296,0.04995003446646429,-0.07317725145978213,0.10968218634043744,-0.05428772600538886,-0.034738239927849184,-0.9919294100718882,0.14932230032539592,-0.02603981531660235,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1500471202843548,-0.03573744014524595,0,0
-0.6586487545104611,-0.009658575794173509,0.22889918377387097,-0.04676601335101289,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.6156072504573333,-0.5425338016399285,0.8813269121748447,0.43787696770329043,-0.3851429774717643,0.049744527256116326,-0.05762682782225647,0.07023385707567503,-0.05428772600538886,-0.03618816587484687,-0.7617743916975847,0.17266302914817197,-0.02571130465048012,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1988760493274104,-0.03573744014524595,0,1
-0.6586487545104611,-0.01778367092627373,0.22889918377387097,-0.04946204393931531,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07351123279831119,-1.5070048428581808,-0.5425338016399285,-1.4449801911164095,-2.4233394089911084,-0.3851429774717643,0.054124574572780346,-0.07317725145978213,-0.15147574031109123,-0.05428772600538886,-0.03618816587484687,0.3890007001739327,0.17810377574313307,-0.026263108028258587,-0.06813775820204113,0.8285434053253496,-0.139304453605642,-0.19623932875783226,-0.03573744014524595,0,1
-0.6586487545104611,0.003097347216440845,0.22889918377387097,-0.045503793209196466,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.05761260402664439,0.6917635261144679,1.8432031275789247,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.043226754487672645,-0.07317725145978213,-0.3027775601493574,-0.05428772600538886,-0.03618816587484687,-0.7617743916975847,0.09527341900076379,-0.024592436808963645,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.06330253343919783,0.08553137441450481,0,1
1.5182599119059246,-0.01403690721925344,0.22889918377387097,-0.05008969018877717,1.0530583936899534,-1.1618952848668214,-0.048853734039695396,-0.07490103438164611,0.744487101569407,-0.5425338016399285,0.6228483451424831,0.591981979015376,-0.3851429774717643,0.05697679761058712,-0.07317725145978213,-0.06858431426108408,-0.05428772600538886,-0.03618816587484687,-0.3014643549489777,0.18591348369999472,-0.026136679405589825,-0.0759257499818793,-1.2069373717449643,0.5053159343037746,-0.20877335117414003,-0.03573744014524595,0,0
-0.6586487545104611,-0.024211366581499763,-2.6690477782608615,-0.04922420423718556,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.6859053510639188,-0.5425338016399285,0.36436977811012156,0.5945503958705778,-0.3851429774717643,0.04990464678965213,-0.07317725145978213,0.4737053766443848,-0.04460065345109296,-0.03618816587484687,-0.7617743916975847,0.1496532708438639,-0.021098177881553604,-0.04474428289366357,0.8285434053253496,-0.139304453605642,-0.14804878048374612,-0.03573744014524595,0,1
-0.6586487545104611,-0.018125651525621973,1.194881504452115,-0.04719838981572693,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-3.084806656472657,1.8432031275789247,-0.28182663947078235,0.5945503958705778,-0.3851429774717643,0.054680863685347955,-0.07317725145978213,-0.5194936981355208,-0.05428772600538886,0.06908021221676784,-0.07130933657467425,0.18872673310697244,-0.02627433480845045,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.21328841515918223,-0.03573744014524595,1,1
1.5182599119059246,-0.016531732672124922,0.22889918377387097,-0.05046064077524598,1.0530583936899534,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.7854943269232487,-0.5425338016399285,0.6228483451424831,0.5945503958705778,-0.3851429774717643,0.05504031361005654,-0.07317725145978213,-0.1170208704469316,-0.05428772600538886,-0.03618816587484687,-0.3014643549489777,0.18230570566886345,-0.02571794699229962,-0.0759257499818793,-1.2069373717449643,0.18003813928797277,-0.21538275206790664,-0.03573744014524595,0,0
1.5182599119059246,-0.017309143685349995,-1.7030654575826174,-0.05014178143818321,0.30169163444674363,0.4774247681734496,-0.0828589450457999,-0.07674939176545573,0.7737779768221513,-0.5425338016399285,0.6228483451424831,0.5791398947393696,-0.3851429774717643,0.05447167085913855,-0.07317725145978213,0.4791981819850479,-0.05178267835723531,-0.03618816587484687,-0.3014643549489777,0.17202169401670814,-0.02635978873971117,-0.07148895466488057,0.8285434053253496,-0.139304453605642,-0.18647802281426654,-0.03573744014524595,0,0
-0.6586487545104611,-0.05078246601713536,0.22889918377387097,-0.04943459008462377,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7835416019063988,1.8432031275789247,-0.41106592298696315,0.5945503958705778,-0.3851429774717643,0.023794242480022078,0.29280468871824034,-0.23037239884061617,-0.05428772600538886,-0.03618816587484687,-0.7617743916975847,0.008270042408072479,-0.018052766033719737,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.21538275206790664,0.05598191087799829,0,1
-0.6586487545104611,-0.013039378270458788,0.22889918377387097,-0.049514204141602146,-0.4496751247964661,-1.1618952848668214,0.5358032280321025,-0.07226778261754681,0.43986199894086975,1.8432031275789247,-0.540305206503144,0.1399406124999239,-0.3851429774717643,0.05759482078883382,-0.07317725145978213,-0.020147758075236465,-0.05428772600538886,-0.03618816587484687,0.6191557185482361,0.1855476217112063,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,1.3673753238315123,-0.20533665470359763,-0.03573744014524595,0,1
-0.6586487545104611,0.38817706634216265,-2.6690477782608615,0.4134572955729658,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-1.3175905162237695,-0.5425338016399285,0.36436977811012156,0.5842767284497723,2.5964383579428296,-1.025522809344782,7.649096485130272,-0.46456564472888956,-0.05428772600538886,0.3694919535065213,0.1588456817996292,-4.159953726093639,-0.003338593384367981,1.5021042844202859,0.8285434053253496,-0.139304453605642,0.6147378407964732,-0.03573744014524595,0,1
-0.6586487545104611,-0.014976490751350885,-2.6690477782608615,-0.0496764820945171,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0733548622288165,-0.47010785891104356,-0.5425338016399285,0.36436977811012156,0.5945503958705778,-0.3851429774717643,0.05381754229587888,-0.07317725145978213,-0.1135254488665096,-0.04906443516455806,-0.028289636086313467,0.1588456817996292,0.17951040044662192,-0.02624786731758071,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.19849686075035336,-0.03573744014524595,0,1
1.5182599119059246,0.39677216318747355,0.22889918377387097,0.07042126414133726,1.240900083500756,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-1.3488341164933633,-0.5425338016399285,0.6228483451424831,0.5560241430425567,2.5964383579428296,-0.02571296320910868,-0.07317725145978213,-0.34372392723430073,-0.05428772600538886,-0.01785872916217966,-0.9919294100718882,0.045268219830471676,-0.01707566940195818,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.21538275206790664,-0.03573744014524595,0,0
-0.6586487545104611,-0.01614944221768297,0.22889918377387097,-0.05059934166963102,-0.4496751247964661,-1.1618952848668214,-0.03802575895617264,-0.07755074620569222,0.3246512229467434,-0.5425338016399285,0.8813269121748447,0.01922502030545675,-0.3851429774717643,0.05532523219178938,-0.07317725145978213,0.0013241173473557486,-0.05428772600538886,-0.03618816587484687,0.6191557185482361,0.18686685823502983,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,0.05441288533722763,-0.21030290509678368,-0.03573744014524595,0,1
1.5182599119059246,-0.022029409054853292,-0.7370831369043732,-0.05052988065914618,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.756203451670505,-0.5425338016399285,0.752087628658664,0.5842767284497723,-0.3851429774717643,0.05104930352321098,-0.07317725145978213,0.4791981819850479,-0.054284394825005675,-0.03618816587484687,0.3890007001739327,0.16913368714232102,-0.025760836960183223,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1980616738602288,-0.03573744014524595,0,0
-0.6586487545104611,-0.01619586386793556,-2.6690477782608615,-0.04890280955573667,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.06521035300165735,0.7854943269232487,-0.5425338016399285,0.36436977811012156,0.5945503958705778,-0.3851429774717643,0.04897085505986945,0.0271869129750033,-0.03962224973758758,-0.04231879488861267,-0.03618621361826365,0.1588456817996292,0.12181087442732202,-0.02635978873971117,-0.029351199140937964,0.8285434053253496,-0.139304453605642,-0.18589084050295876,-0.03573744014524595,0,1
-0.6586487545104611,0.02161589992815992,0.22889918377387097,0.0012715411185977028,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-0.020981105035635925,1.8432031275789247,1.1398054792072063,0.5534557261873548,2.5964383579428296,0.04845886158978468,-0.07317725145978213,0.19307295833050492,-0.05428772600538886,-0.03392895448731366,-0.7617743916975847,0.182127101216789,0.020786493980475315,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.008579381957837669,-0.03573744014524595,0,1
-0.6586487545104611,0.011123067358553104,0.22889918377387097,-0.01890934070353006,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.055147710049609736,-2.6688762278836924,-0.5425338016399285,-1.4449801911164095,0.4661295531105061,-0.3851429774717643,0.04450460528333513,-0.07317725145978213,-0.463566952848769,-0.023317741982937353,-0.03423350651429567,-1.452239446820495,0.1385876902565312,-0.02622068669185305,0.15665790452796977,-1.2069373717449643,-0.139304453605642,-0.13281883928118882,-0.03573744014524595,0,1
-0.6586487545104611,-0.0788611726952456,1.194881504452115,-0.03790423971216595,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7854943269232487,1.8432031275789247,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.009449006521558143,-0.07317725145978213,0.4791981819850479,-0.0534615932703595,-0.03618816587484687,1.53977579204545,-0.07553849172023393,-0.026012206809959935,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.21083800815863551,-0.03573744014524595,1,1
-0.6586487545104611,0.3128285228771966,-2.6690477782608615,0.13453441150359224,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7230071263840615,-0.5425338016399285,1.915241180304291,0.5560241430425567,-0.3851429774717643,-0.581350574921064,-0.07317725145978213,-0.2628298849445347,0.2954329153426857,-0.018954695973281584,-0.7617743916975847,-0.5136428909853697,0.0026157770500567718,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.36787647742152074,-0.03573744014524595,0,0
-0.6586487545104611,-0.029219119598094995,0.22889918377387097,-0.0505503844877791,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.2816912725760524,1.8432031275789247,-0.15258735595460157,0.5945503958705778,-0.3851429774717643,0.047137875438114256,-0.025490222370238177,0.4791981819850479,-0.05428772600538886,-0.03618816587484687,-0.7617743916975847,0.11894866730298898,-0.021624451031418464,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.19447458192030512,-0.03573744014524595,1,1
-0.6586487545104611,-0.0158687195346982,0.22889918377387097,-0.04686259989439534,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.05819353679454971,0.46915287419361346,-0.5425338016399285,-1.4449801911164095,0.4841084710969162,-0.3851429774717643,0.05567127056989106,-0.07317725145978213,-0.015154298674633639,-0.05428772600538886,-0.03577593938862122,0.8493107369225397,-0.12944758784577098,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.2973586017515225,-0.03573744014524595,0,1
