FLG_PRES_RISCOSS,IMP_V_AGG_IVA,SOLVIBILITA,VOL_AFF_DICH,PESO_ADESIONE,TIPO_DICH_ACCERT,IMP_ESISTZ,DETR_IVA_ACC,VAL_ALIQ_MEDIA_ACQ,FLG_PRES_RICORSO,STATO_CONTROLLO,VAL_ALIQ_M_ACQ_IMP,FLG_VC,IMP_V_AGG_IMPON,VAR_RIMBORSO,VAL_ALIQ_MEDIA_VOL,IMP_IMPST_CREDIT,IMP_ACQ_NOIMP,COD_ATTIV_GEN,IVA_OP_IMPON_DIC,IMP_BEN_AMM,IMP_ECC_PREC,FLG_PRES_BILANCIO,imp_tot_pos,VAR_DETRAZIONE,MAG_IMP_RIT_ACC,Target,Cluster
-0.6586487545104611,-0.0151610576341642,-1.7030654575826174,-0.0501619650072051,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.0868451377301511,-0.5425338016399285,2.044480463820472,-0.9131102981326644,-0.3851429774717643,0.056042903502586,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1862160824685964,-0.0261711136315866,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2092597365219263,-0.0357374401452459,0,0
1.5182599119059246,-0.0748160040887121,1.194881504452115,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7796361518726997,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.012470119493608,0.24420945121687096,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,-1.6823944651947986,0.0030502784481378,-0.000997881027851,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.0847090077572068,-0.0357374401452459,1,1
1.5182599119059246,0.1149186581335331,0.2288991837738709,0.0223511879924594,3.11931698160878,0.4774247681734496,1.4435873926622327,0.2051808408815255,-0.3060789574956772,-0.5425338016399285,0.6228483451424831,-0.8155104576350101,-0.3851429774717643,0.1392226464754163,-0.0731772514597821,-0.1065346057056656,-0.0491543770349039,-0.0355506790136345,1.7699308104197535,-0.2872128600465748,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.5505605741175177,-0.0357374401452459,0,0
-0.6586487545104611,-0.0067493146436198,0.2288991837738709,-0.047280937499539,-0.4496751247964661,0.2855395917719746,-0.0828589450457999,-0.0775507462056922,-0.0463665302546805,1.843203127578925,-0.540305206503144,-0.4995951844452335,-0.3851429774717643,0.0621957320486017,-0.0731772514597821,-0.0166523364948144,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1743424852115835,-0.0260962344715048,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.190202710609156,-0.0357374401452459,0,1
1.5182599119059246,-0.0171526164123877,-0.7370831369043732,-0.0506249789871983,-0.4496751247964661,-2.801215337907092,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,0.752087628658664,0.5945503958705778,-0.3851429774717643,0.0545951389904967,-0.0731772514597821,0.0862129271576041,-0.0482916013156596,-0.3461370847235719,-0.3014643549489777,0.9198666460120026,-0.0258894049874257,-0.0759257499818793,-1.2069373717449643,0.0109183839789093,-0.2078549788398331,-0.0357374401452459,0,0
-0.6586487545104611,-0.0183430634755486,-0.3104894886592399,-0.0507106427047342,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.3949493235533288,-0.5425338016399285,0.3643697781101215,0.5945503958705778,-0.3851429774717643,0.0538860333239706,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.5007323083499854,-1.452239446820495,0.1843403768381198,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2062486272306969,-0.0357374401452459,0,0
-0.6586487545104611,-0.0573800789087633,2.160863825130359,-0.1473244754096944,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,1.0602531784617812,2.0857533925934035,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.0266544168927891,0.026870719539022595,0.4791981819850479,0.4254101989368727,-0.0361881658748468,-0.9919294100718882,-0.0306049970478196,-0.0255447163476695,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.0325018613002724,-0.058317210468704715,1,1
-0.6586487545104611,0.5542551625038272,0.2288991837738709,1.0673181123717008,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0062098048634055,0.744487101569407,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,-0.538451260117264,-0.0731772514597821,0.2689735412196681,-0.7814237767083045,-0.0361881658748468,0.3890007001739327,-0.1035491871101012,-0.0261279587850415,-0.9292066609981477,-1.2069373717449643,0.0629905700767959,-0.1703233094701945,-0.0357374401452459,0,1
-0.6586487545104611,1.0933426518226768,0.2288991837738709,-0.08561873496451135,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.3494069276682827,0.5257818996822523,-0.5425338016399285,-1.4449801911164095,0.2734982889703984,-0.3851429774717643,0.1905188253696627,-0.0731772514597821,0.1031906891196538,-0.0542877260053888,-0.0360138143446071,-0.3014643549489777,-0.2365594172336954,-0.0147349570454412,0.0992214651516632,0.8285434053253496,-0.139304453605642,0.4692654231097291,-0.0357374401452459,0,1
-1.088949901708457,-0.0788683108987517,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7776834268558505,-0.5425338016399285,-1.5742194746325902,0.591981979015376,-0.3851429774717643,0.0094947354590982,-0.0731772514597821,-0.22188206602699642,-0.0542877260053888,-0.0361881658748468,-0.9919294100718882,0.0804678615857515,-0.0005555947889677,-0.8183733178385358,0.8285434053253496,-0.139304453605642,-0.1242606970926733,-0.0357374401452459,1,1
-0.6586487545104611,-0.0161137978550769,0.2288991837738709,-0.0437576941047805,0.26109801871178095,-0.8579933661637824,-0.0828589450457999,-0.0775507462056922,-1.663222844206149,-0.5425338016399285,0.8813269121748447,-2.572307586592792,-0.3851429774717643,0.0566040043914172,-0.0731772514597821,-0.2278756691403147,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.1695553655146305,-0.0263597887397111,-0.46631642351748087,0.8285434053253496,-0.139304453605642,-0.1825197420562954,0.344242728379623,0,1
1.5182599119059246,0.0572452396483601,0.2288991837738709,0.000712713185731,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.0081354952076286,-1.967847946834686,-0.5425338016399285,0.752087628658664,-3.011506868832237,-0.3851429774717643,-1.2482934695016685,-0.0731772514597821,-0.3187566302312865,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.1063150740084482,-0.0218314435177507,0.6494666843723208,0.8285434053253496,-0.139304453605642,-0.0810235995973577,-0.0357374401452459,0,0
-0.6586487545104611,-0.0171227106055415,-0.7370831369043732,-0.0406807036237519,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.27802163106895034,0.7835416019063988,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.0546496383287441,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0360818429778531,0.1588456817996292,0.1881834230691259,-0.5763350019561376,-0.0759257499818793,-0.25867041116266076,2.395543568243757,0.5393212419261173,-0.0357374401452459,0,1
-0.6586487545104611,0.228078452190421,-0.7370831369043732,0.1460319802974629,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-1.934651621548243,1.843203127578925,-0.1525873559546015,0.4430138014136932,1.1232793285837634,-0.1422916547400723,-0.0731772514597821,-0.4071408616219568,0.0480228171033078,0.0580380988085034,-0.7617743916975847,-1.1411278793736215,-0.03536847321154902,-0.0759257499818793,0.8285434053253496,-0.139304453605642,1.0631067338171114,-0.0357374401452459,0,1
-0.6586487545104611,-0.0183350854833947,0.2288991837738709,-0.0492840916175382,-2.2529745997237853,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.4437674489745688,-0.5425338016399285,0.4936090616263023,0.4121927991512757,-0.3851429774717643,0.0468484522147729,0.0097576721792584,-0.2887958738276694,-0.0542877260053888,-0.0361881658748468,-0.7617743916975847,-0.31610266553983485,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1815341717463074,-0.0357374401452459,0,1
1.5182599119059246,-0.0047908808620589,0.2288991837738709,-0.0385233695382802,2.2740293774601694,0.4774247681734496,-0.0828589450457999,-0.0082009353758842,0.6683308259122724,-0.5425338016399285,0.6228483451424831,0.589413562160175,-0.3851429774717643,0.0347773777471075,-0.9258955293444675,0.0887096568579055,0.0182820386422508,-0.032827581427212,0.1588456817996292,0.0980757025170693,-0.0263461984268473,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.04916536575648742,-0.0357374401452459,0,0
1.602666088327365,-0.0159283911836158,0.2288991837738709,-0.0491359233334981,-0.010744697191871688,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,-0.7825438616069793,-0.5425338016399285,0.8813269121748447,-1.4678883388561743,0.7033794009685156,0.0554784582586213,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.036202132018096,0.6191557185482361,0.1859094961033866,-0.0260218646934643,0.17405984935138127,-1.2069373717449643,0.44452321237874753,-0.2153827520679066,-0.0357374401452459,0,1
-0.6586487545104611,-0.0162507767145157,0.2288991837738709,-0.050601904011722,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0773936599814172,0.5238291746654025,-0.5425338016399285,-1.0572623405678672,-0.0963537381786085,-0.3851429774717643,0.0552048695330551,-0.0551117018615207,-0.319755322111407,-0.0542877260053888,-0.0364515703399979,-0.3014643549489777,0.1807086732273403,-0.0263555710564086,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2148195690336278,-0.0357374401452459,0,1
1.5182599119059246,-0.0169718285784894,0.35044300622356256,-0.0504451582014738,1.0530583936899534,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,0.6228483451424831,0.5945503958705778,-0.3851429774717643,0.0547184023654181,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,1.7699308104197535,0.1841569473941496,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,0.8685185377723893,-0.2059574360027459,-0.0357374401452459,0,0
-0.6586487545104611,-0.0164642696507528,0.2288991837738709,-0.0504079260326755,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,-0.0268392800861845,-0.5425338016399285,0.8813269121748447,1.2586501065930247,-0.3851429774717643,0.0551055285351603,-0.0731772514597821,-0.010660185214091,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1711045567658486,-0.0262994167801676,-0.0759257499818793,-1.002232702364883,-0.139304453605642,-0.1996952246499977,-0.0357374401452459,0,1
-0.6586487545104611,-0.0244200074055496,-0.7370831369043732,-0.0502504723945856,-0.4496751247964661,0.4774247681734496,0.6124892469060692,-0.073892855709904,-0.5381322670139734,-0.5425338016399285,-1.5742194746325902,-2.574876003447993,-0.3851429774717643,0.0492809586833221,-0.0731772514597821,-0.0476117847785521,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1781177323312612,-0.0261007781593138,-0.0759257499818793,-1.493729280799389,-0.139304453605642,-0.1962617280830592,-0.0357374401452459,0,1
-0.6586487545104611,-0.0179853601665169,0.2288991837738709,-0.0507255630473245,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0767776601292774,-0.989532713393037,-0.5425338016399285,0.8813269121748447,-1.7401405255075266,-0.3851429774717643,0.0539770475601044,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.1867698200715729,-0.0263487860876175,-0.0759257499818793,-1.2069373717449643,0.0169062370876643,-1.7366538982923896,-0.0357374401452459,0,0
-0.6586487545104611,0.220355662475535,0.2288991837738709,0.0841329108391969,-0.4496751247964661,-0.33007922938305845,-0.0828589450457999,0.437238344285541,-0.3607552579674659,1.843203127578925,-0.540305206503144,-0.8822892958702474,-0.3851429774717643,0.2341090998367217,-0.0731772514597821,-0.1779410751342863,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,-0.3035819441226111,-0.0172334759583755,0.482426060682337,0.8285434053253496,-0.139304453605642,0.5768333826569854,-0.0357374401452459,0,1
-0.25791779169266876,-0.0167681798314014,-2.669047778260861,-0.0507914448728893,-0.4496751247964661,-1.1618952848668214,0.4096864429297409,-0.0775507462056922,0.0473642705540999,-0.5425338016399285,1.915241180304291,0.612529313856988,-0.3851429774717643,0.7578423174279769,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,0.8493107369225397,0.1884783556832486,-0.0263597887397111,-0.0759257499818793,1.2454838439683764,0.4678597467414396,-0.212890027160502,-1.3603970440657582,0,0
-0.6586487545104611,0.1968951401912972,0.2288991837738709,0.1605695148986944,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.6156072504573333,1.843203127578925,-0.540305206503144,0.4250348834272831,2.5964383579428296,-0.6403351029153732,-0.0731772514597821,-0.1554705078315735,0.2054310837498498,-0.0328486057288774,-0.7617743916975847,-0.7937932352572852,-0.0052154217034473,0.7596313680943954,0.8285434053253496,-0.139304453605642,1.3635856819782917,-0.0357374401452459,0,1
1.5182599119059246,-0.032951560243178,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0650999632517966,0.7854943269232487,-0.5425338016399285,0.752087628658664,0.5945503958705778,-0.3851429774717643,-1.098074607848662,-0.0731772514597821,-0.5194936981355208,-0.0542610765623233,-0.0361881658748468,1.53977579204545,0.1206564652092921,-0.0194720674032379,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.104040506219901,-0.0357374401452459,0,0
-0.6586487545104611,-0.017661435023096,0.2288991837738709,-0.0495479963572589,-0.4496751247964661,0.4774247681734496,0.5443693711792327,-0.0690058281289574,0.5414036998170488,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0547552243979597,-0.0731772514597821,0.4752034144645657,-0.0542877260053888,-0.0361022665851852,-0.3014643549489777,0.1889799454915834,-0.0263381705658753,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.213694802916872,-0.0357374401452459,0,1
-0.6586487545104611,-0.0188760026824184,-2.669047778260861,-0.0496506923910831,-0.4496751247964661,-1.1618952848668214,-0.6412699951171535,-0.0775507462056922,0.7698725267884523,-0.5425338016399285,1.915241180304291,0.5868451453049732,-0.3851429774717643,0.0530437335953408,-0.0731772514597821,0.4377524689600444,-0.0542877260053888,-0.3251934363380442,0.3890007001739327,0.1789916240969064,-0.0245988550226849,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1976648858133505,-0.0357374401452459,0,0
-0.6586487545104611,1.9501512180426268,0.2288991837738709,0.1080984074669635,-0.08777274616242917,0.4774247681734496,-0.0828589450457999,-0.6454612002149877,-2.413069250676395,1.843203127578925,-0.540305206503144,0.1502142799207294,2.5964383579428296,-0.0255202532760573,-0.0731772514597821,1.0580454460131739,-0.0542877260053888,0.2541418220720021,0.1588456817996292,0.0227809064647584,-0.0169873018054208,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.0530427616934381,-0.0357374401452459,0,1
-0.6586487545104611,-0.0453453477268973,0.2288991837738709,-0.0005317855353145,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0747405487971647,0.7854943269232487,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.0340220312519494,-0.0731772514597821,-0.6909040414235269,-0.0542877260053888,-1.9619093630812405,-0.0713093365746742,0.0590411193208893,-0.0263292665677921,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.002100296320035,-0.0357374401452459,1,1
-0.6586487545104611,0.0105934406513496,1.194881504452115,0.0149653213824741,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.1792299461521254,-0.6263258602590116,1.843203127578925,-0.540305206503144,-1.2213203207568368,-0.3851429774717643,0.0172752752990307,0.2279152418445741,-0.3232507436918291,-0.0542877260053888,-0.0352920801031498,-1.6823944651947986,-0.1294695196271152,0.010678479753724,0.0341386338460609,0.8285434053253496,-0.139304453605642,0.057833017388412,-0.0357374401452459,0,1
-0.6586487545104611,-0.0142367302625015,-2.669047778260861,-0.0495482933850531,-0.4496751247964661,-1.1618952848668214,0.1099506013588126,-0.0728165109203388,-1.5454781233126211,-0.5425338016399285,0.3643697781101215,-0.6947948654405425,-0.3851429774717643,0.0568757503090526,-0.0731772514597821,-0.010660185214091,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,-0.11591016092361603,-0.0263589329778816,-0.0759257499818793,-1.2069373717449643,1.0379333144235303,-0.2153827520679066,-0.0357374401452459,0,0
-0.6586487545104611,-0.0152915514590451,2.218270994674486,-0.0501262882562755,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0751037435981649,-0.3041262324788277,-0.5425338016399285,-0.6695444900193247,-0.7358895351237655,-0.3851429774717643,0.6774937114028173,-0.0731772514597821,-0.0186497202550556,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1882183145394463,-0.0263465448066354,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2124724397401987,-0.0357374401452459,0,1
-0.41201303038743825,-0.0789543892351498,0.2288991837738709,-0.0447417418828637,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.0079007604396915,-0.1933620138989727,-0.5425338016399285,0.752087628658664,0.5791398947393696,-0.3851429774717643,0.0020876031076458,-0.0731772514597821,0.2225343687940617,-0.0542877260053888,-0.0308512970706621,-0.7617743916975847,0.5721882580707846,-0.0231054691290694,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.0246164180285746,-0.0357374401452459,0,0
-0.12968818319405634,-0.0213636899317837,1.4406974018785552,-0.0507914448728893,-0.4496751247964661,-0.766749719840654,-0.0828589450457999,-0.7135348694554712,0.203582271902068,-0.5425338016399285,0.752087628658664,-0.1708378269794499,-0.3851429774717643,0.0515059445032285,-0.0731772514597821,-0.5194936981355208,1.2993017624389673,1.8967365445501538,1.53977579204545,0.1523040256890636,-0.0263597887397111,-0.0664208600142131,0.8285434053253496,-0.139304453605642,-0.154336591065325,-0.0357374401452459,1,0
-0.6586487545104611,-0.0148745963954195,0.2288991837738709,-0.6862740224762969,-0.4496751247964661,-1.1618952848668214,0.3411681387208463,-0.0775507462056922,0.0747024207899944,-0.5425338016399285,-1.4449801911164095,-0.3300796720019392,-0.3851429774717643,0.0562524375895233,-0.0678238269288306,-0.0201477580752364,-1.0447475505969424,-0.0361881658748468,0.6191557185482361,0.17917028836293,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,0.4361086056870779,-0.2106484946860002,-0.0357374401452459,0,1
-0.6586487545104611,-0.3931051023707052,0.2288991837738709,-0.0493274250024326,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.6692858106297026,-0.5425338016399285,0.4936090616263023,0.8023203284852198,2.5964383579428296,0.0536843482337752,-0.0731772514597821,-0.1684535022731409,-0.0542877260053888,-0.0361881658748468,-0.9919294100718882,0.1829199749883501,-0.0262503327266609,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.209488529629602,-0.0357374401452459,0,1
1.5182599119059246,-0.0136046493402682,0.2288991837738709,-1.5648354091692118,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.017389114238426824,0.0493169955709498,-0.5425338016399285,0.752087628658664,-0.3300796720019392,-0.3851429774717643,0.0573308556157947,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0361881658748468,0.492004249658916,0.1689344468777999,-0.022808438273104,-0.0759257499818793,-0.20571771159923755,-0.139304453605642,-0.181522972083694,-0.0357374401452459,0,0
-0.6586487545104611,-0.0171962854220725,2.160863825130359,-0.0353054089766003,-0.4496751247964661,0.6758787802501132,-0.0828589450457999,-0.0775507462056922,0.7815888768895496,-0.5425338016399285,-1.0572623405678672,0.5945503958705778,-0.3851429774717643,0.0546492970680161,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,2.397294719957268,0.1809578581393772,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2008199907667535,-0.0357374401452459,1,1
-0.6586487545104611,-0.0150201597610357,-2.669047778260861,-0.0498625817295667,-0.4496751247964661,-1.1618952848668214,-1.2599204274056228,-0.0775507462056922,-0.6067986100905157,1.6451811713181312,0.3643697781101215,-1.2136150701912325,-0.3851429774717643,0.0561772578511646,-0.0731772514597821,-0.0206471040152967,-0.0542877260053888,0.5560296049699579,0.6191557185482361,0.1888094059536487,-0.0261372906640394,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2143699825772859,-0.0357374401452459,0,0
1.5182599119059246,-0.039408835120776,1.194881504452115,0.8028509221410555,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0644975608404825,0.7737779768221513,-0.5425338016399285,0.752087628658664,0.5945503958705778,-0.3851429774717643,0.0391895035721951,-0.0731772514597821,-0.5194936981355208,-0.0402834436744879,-0.0361881658748468,-0.7617743916975847,0.0982192559949591,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.0680319909656984,-0.0357374401452459,1,0
-0.6586487545104611,-0.0124102366084927,0.3223925068176911,0.0920193700596794,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.2497630921611529,-1.7354736698295838,1.843203127578925,-0.540305206503144,-2.711002096773669,-0.3851429774717643,0.0624551925800324,-0.0731772514597821,-0.3192559761713468,0.629772027188248,-0.0322599252822455,1.2163601299596987,-0.5649409886038892,-0.023655907362977,-0.0589514678980956,0.8285434053253496,-0.139304453605642,0.9962911466167758,-0.0357374401452459,0,1
-0.6586487545104611,-0.0140844952426279,2.160863825130359,-0.0305760674626799,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-1.4074158669988512,-0.5425338016399285,-1.5742194746325902,0.589413562160175,-0.3851429774717643,-0.5194678570026399,-0.0731772514597821,-0.1859306101752509,-0.0542877260053888,-0.0361881658748468,-0.7617743916975847,0.1157370071499096,-0.0261429549923395,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1538022071634809,0.23105640610937164,0,1
-0.6586487545104611,-0.0159238190009779,-0.7370831369043732,-0.0504817933974464,-0.4496751247964661,0.15370205836836975,0.1650390431887019,-0.076721123401634,-0.9309509628875487,-0.5425338016399285,-0.7987837735355054,-1.6630880198514837,-0.3851429774717643,0.0554849763385244,-0.0731772514597821,-0.2957867169885134,-0.0542877260053888,-0.0361881658748468,-1.6823944651947986,0.1859334216830349,-0.0263597887397111,-0.0759257499818793,-0.9440079974275056,0.2164151845529907,-0.2088053502101786,-0.0357374401452459,0,1
-0.6586487545104611,-0.0939670576169884,0.2288991837738709,-0.0467651176000507,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.8887050206220238,0.7464398265862568,-0.5425338016399285,0.4936090616263023,0.5945503958705778,-0.3851429774717643,-0.0006198230033083,-0.0731772514597821,0.4791981819850479,-0.0529719097540316,-0.0361881658748468,2.000085828794057,-0.3556538248939307,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1044708932546198,-0.0357374401452459,0,1
-0.6586487545104611,-0.0181954939481628,0.2288991837738709,-0.0504682627206076,-0.4496751247964661,-1.5292528488978316,-0.0828589450457999,-0.0756182993851978,0.7132435012998134,-0.5425338016399285,-1.4449801911164095,-0.4153246066235418,-0.3851429774717643,0.0538757613760604,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,1.53977579204545,0.1680500477950925,-0.0258958639517103,-0.0759257499818793,-0.5469468409493091,-0.139304453605642,1.6989230465476972,-0.0357374401452459,0,1
-0.6586487545104611,-0.0221555173167957,-2.669047778260861,-0.0486014935818902,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,1.4779749790671912,-0.6243731352421621,-0.5425338016399285,0.48502776148842397,-1.2572781567296571,-0.3851429774717643,0.050934776422924,-0.0731772514597821,0.0557528248139267,1.320415934687435,-0.0362185009386784,0.6191557185482361,0.167672013667658,-0.12244684490161437,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1794974331024525,-0.0357374401452459,0,0
-0.6586487545104611,-0.0006572545179587,0.2288991837738709,-0.0484877927743727,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0744083060654122,-0.9588015923085008,-0.5425338016399285,-1.5742194746325902,0.5791398947393696,-0.3851429774717643,0.0521569675938642,-0.0731772514597821,1.6057706962230411,-0.0542877260053888,-0.0361881658748468,1.7699308104197535,0.1734871357701657,-0.0257989794874412,-0.4941923718586589,0.8285434053253496,-0.139304453605642,-0.1888299519631014,-0.0357374401452459,0,1
1.5182599119059246,1.2819468618581622,-0.7370831369043732,0.1087535181792524,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0702396169701878,-2.7645597537093227,-0.5425338016399285,1.2690447627233872,0.41356077890554177,2.5964383579428296,0.0479220243387079,-0.0731772514597821,-0.5194936981355208,-0.0376318240894743,0.2676512966837469,0.8493107369225397,0.1481589190149979,-0.0185162425655241,-0.0504259768966818,-1.2069373717449643,-0.139304453605642,-0.1481799765315042,-0.0357374401452459,0,0
1.5182599119059246,-0.0177941216294461,0.2288991837738709,-0.0500376254597099,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0721811883891309,0.4281456488397724,-0.5425338016399285,0.752087628658664,0.1245301113687156,-0.3851429774717643,0.0541182271232412,0.6838637376770523,-0.7596037698829522,1.2346352054682106,-0.0361881658748468,0.6191557185482361,0.1728421420188139,-0.0247950689850217,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1877931831954517,-0.37071636375758493,0,0
-0.6586487545104611,-0.0317242557893642,-1.7030654575826174,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,0.6896001282475819,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,-1.5742194746325902,0.5945503958705778,-0.3851429774717643,0.0439276357706561,0.0472597458619603,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.124318075794632,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2059142373040938,-0.0357374401452459,1,1
1.5182599119059246,-0.5489222405968884,0.2288991837738709,-0.0507914448728893,1.0530583936899534,-0.34576660867505854,1.3860408880615764,0.00421136641106734,0.2681209311275686,-0.5425338016399285,0.6228483451424831,1.3828819141038247,-0.3851429774717643,0.0533465342392162,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,1.53977579204545,0.1842261621022738,-0.0263597887397111,-0.0759257499818793,0.5019921584751164,0.4947474453636221,-0.2105700970477057,-0.0357374401452459,1,0
-0.6586487545104611,-0.0232762619221905,-2.669047778260861,-0.0500208486934059,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,-1.0403035638311264,-0.5425338016399285,0.3643697781101215,-1.765824694059541,-0.3851429774717643,0.0502594214423883,-1.6746737387910289,0.4821942576254095,-0.0542877260053888,-0.0361881658748468,1.7699308104197535,0.1646446402918196,-0.0210063464871348,-0.0759257499818793,-1.2069373717449643,0.7473046550226583,-0.1746383794799957,-0.0357374401452459,0,0
