,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
3449,-0.7951834997736498,0.2946298984034833,-0.330617644583393,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.3260869565217391,0.0393700787401574,0.1299715909090909,0.3139546302661298,-0.1475020947104593,4.41985603079536,-0.0780313310622559,0.2544111761923818,0,4
24005,-0.4905656791659271,0.2189184333453108,1.7946487661553598,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
24905,-0.1859478585582045,0.5586592178770949,0.4948563523856508,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,3.261269775586884,0.2544111761923818,1,1
8315,-1.0236468652294417,0.2189184333453108,-0.0482413108460319,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0298507462686567,0,3
9938,-1.0236468652294417,0.2189184333453108,0.8756455943918598,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.061527057079318,0.0143433437920215,0.1299715909090909,0.3139546302661298,-0.1475020947104593,3.742373594466421,-0.0780313310622559,0.2544111761923818,0,4
10104,1.4894501547842698,0.2189184333453108,0.0113762030206226,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
2151,-1.4805735961410256,0.2189184333453108,-1.386658756222316,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,3
28290,-0.8713379549255804,0.2189184333453108,0.5411761035943199,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
16582,1.4894501547842698,0.2689601250977326,1.048942415934715,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
24283,-0.0336389482543432,0.2189184333453108,0.5233447976529361,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0606060606060629,0,3
11685,2.4033036166074377,0.5586592178770949,-0.5498556333446543,0.421658072193574,1.128995981400911,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,1
4196,0.34713332750531,0.2189184333453108,-0.7652131362057206,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,0
22682,0.0425155068975874,0.5586592178770949,-0.6162403360372586,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,4.847437801245225,0.3898305084745763,1,1
21099,-0.9474924100775112,0.2189184333453108,-0.6890609665643328,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
11562,-0.1097934034062738,0.5586592178770949,1.441354186441996,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,1
7353,-0.5667201343178578,0.2858286629303442,0.9132105908256988,0.421658072193574,1.128995981400911,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,3
23416,0.6517511481130326,0.2189184333453108,-0.4782180777871518,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
17023,-1.3282646858371645,0.2189184333453108,-1.2478509361924135,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,3
18488,-0.8713379549255804,0.2189184333453108,-0.096823101396522,0.421658072193574,1.128995981400911,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.3284789140609414,0.2544111761923818,0,1
11729,1.7179135202400615,0.2858286629303442,-0.1214310607636123,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
8366,-1.175955775533303,0.2189184333453108,0.3144516164256092,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
9868,-0.4144112240139965,0.2189184333453108,-0.1921221563454575,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
20948,0.6517511481130326,0.2189184333453108,-0.3110921752855825,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.3364485981308411,1,1
11652,-0.0336389482543432,0.2189184333453108,2.0804039620058177,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
18350,-0.4905656791659271,0.2189184333453108,0.1666240328276926,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
15865,0.34713332750531,0.5586592178770949,-0.3663370440647002,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
29308,-0.7951834997736498,0.2689601250977326,1.0216086518377316,0.7490774907749077,1.91371093651004,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,4.096095052249169,0.2544111761923818,0,1
25235,-0.6428745894697885,0.2189184333453108,-0.7493410024139474,0.421658072193574,1.128995981400911,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2774049217002237,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2941176470588235,0,1
13692,0.4232877826572406,0.2189184333453108,3.158232582284372,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
19835,0.8802145135688246,0.2946298984034833,-0.9209909835991588,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
19507,-0.2621023137101352,0.2189184333453108,-0.0486482886355645,0.0562977099236641,-1.2251488839264757,0.1073124406457739,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,3
23144,-0.4144112240139965,0.2189184333453108,-0.6464986614590231,0.421658072193574,1.128995981400911,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
26130,-0.2621023137101352,0.2189184333453108,1.009711649943719,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
24032,0.7279056032649632,0.2858286629303442,-0.6987148583160374,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
21525,-1.175955775533303,0.2189184333453108,-0.6390784152498697,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
11177,-1.404419140989095,0.2189184333453108,0.2533481603971727,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,3
27897,-0.1097934034062738,0.2189184333453108,1.5808623868538847,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.305159165751921,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
2444,-1.404419140989095,0.2189184333453108,-0.6751385403224136,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.1724162519364295,0.2544111761923818,0,3
21813,0.6517511481130326,0.2689601250977326,-0.3829190228382164,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,0
7437,1.7179135202400615,0.2858286629303442,-0.5283709918972331,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.8420668052609992,0.1971830985915492,0,0
25941,-0.4905656791659271,0.2189184333453108,-0.8216126861551403,0.0418118466898954,-2.794578794144733,0.4550110249662138,0.1242362525458248,0.4935988620199146,0.2774049217002237,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.1176470736105402,1,3
21798,0.34713332750531,0.2189184333453108,-0.0870367052482254,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,1
9074,-1.0236468652294417,0.2189184333453108,-1.250841749715491,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2706473214285714,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.088933724270201,0.2544111761923818,1,1
1199,-0.6428745894697885,0.2189184333453108,0.1827422462131367,0.2631981637337414,0.344281026291782,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,1
11251,-1.404419140989095,0.2189184333453108,0.1272512978403481,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,3
4762,-0.4905656791659271,0.2189184333453108,0.1691605455624542,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
27496,0.4232877826572406,0.2946298984034833,-1.2462135604345266,0.421658072193574,1.128995981400911,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
9959,-1.175955775533303,0.2189184333453108,0.9001115847626016,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,3
22684,-0.7190290446217191,0.3870625662778367,-1.437313294119496,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.1137828711756881,0.1459253064415815,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
24691,-0.1859478585582045,0.2189184333453108,-0.8976323513999361,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
27392,-0.4905656791659271,0.2189184333453108,-0.7730592894039198,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.484142685337523,1.5916192222623138,0.2544111761923818,1,4
4778,-0.9474924100775112,0.2189184333453108,0.4379551786491327,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,3
3909,0.804060058416894,0.2189184333453108,0.1403976269022283,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
23229,-0.2621023137101352,0.2858286629303442,-0.7665097863723711,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
8357,-0.7190290446217191,0.2189184333453108,-0.6000180120544922,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.7458915523920838,0.2544111761923818,0,3
29202,-1.175955775533303,0.2189184333453108,-0.9288276721976012,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
29943,-0.1859478585582045,0.2189184333453108,0.5774539144612649,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
4361,-0.5667201343178578,0.3870625662778367,0.1611629587681498,0.421658072193574,1.128995981400911,0.1073124406457739,0.3260869565217391,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
21369,0.2709788723533793,0.2189184333453108,-0.3783192273565218,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
20293,-1.5567280512929562,0.2858286629303442,0.2198529418586602,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.116514690982776,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,3
12403,-0.9474924100775112,0.2189184333453108,-0.1142852879473996,0.2539682539682539,0.7366385038463464,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
18252,0.4232877826572406,0.2189184333453108,0.1834142327958534,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.4264444989245986,0.2544111761923818,1,1
12889,1.641759065088131,0.5586592178770949,-0.6301249038801515,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
16013,-1.4805735961410256,0.2189184333453108,1.231287394844854,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,3
19714,-1.404419140989095,0.2189184333453108,0.6313737392744624,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.9164372717140243,0.2544111761923818,0,3
21945,0.2709788723533793,0.2189184333453108,-1.5152164147158498,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
390,-1.404419140989095,0.2189184333453108,-1.2116393775237648,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,3
7271,0.34713332750531,0.2189184333453108,0.1044889354257896,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
5445,-0.7190290446217191,0.2189184333453108,2.254183478136258,0.421658072193574,1.128995981400911,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
3847,-1.3282646858371645,0.2189184333453108,2.4877224771297013,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
26994,-0.8713379549255804,0.2189184333453108,-0.8199279873984702,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
6656,-1.175955775533303,0.2189184333453108,1.517989050670969,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
21574,0.0425155068975874,0.2858286629303442,-0.3327187857293522,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.116514690982776,0.1066891366346901,0.2638545847483791,0.3139546302661298,1.0151398710318036,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
17762,-0.7951834997736498,0.2189184333453108,-0.6989609379097083,0.7466666666666667,2.306068414064604,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.914646939719283,0.2544111761923818,0,1
28199,2.098685795999715,0.2689601250977326,-0.8248874376709145,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.4486861675756073,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,0
6516,0.5755966929611019,0.2189184333453108,-0.039013326083373,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
29845,0.4994422378091713,0.2689601250977326,0.3901116268796553,0.421658072193574,1.128995981400911,0.1073124406457739,0.3260869565217391,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
10103,0.2709788723533793,0.2189184333453108,-0.0807332818103476,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,1
20303,0.2709788723533793,0.2189184333453108,-0.4334126625395343,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
21887,-0.0336389482543432,0.2189184333453108,0.6118293407771388,0.0719512195121951,-1.61750636148104,0.0967351874244256,0.2029262086513995,0.0663344752413578,0.1299715909090909,0.3139546302661298,-0.1321153772627442,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
7126,-1.0998013203813723,0.2189184333453108,1.8205249818898308,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
7113,1.4894501547842698,0.2946298984034833,0.4550955688082868,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.424654166929857,0.2544111761923818,0,1
2524,1.1086778790246166,0.2858286629303442,-0.1485282098666814,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.4444816134095273,-0.218673350785262,0.756793945600029,0.2758620689654987,1,0
13628,-0.5667201343178578,0.2189184333453108,-1.108920076365676,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,1.7534323661107656,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
5028,-0.7190290446217191,0.2189184333453108,-0.7985569211481279,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
14819,0.6517511481130326,0.2189184333453108,1.1015655905812618,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.255898779602658,0.2544111761923818,0,0
13626,-0.7951834997736498,0.2189184333453108,-1.13349017733374,0.0629496402877697,-2.4022213165901687,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.11764705882353,0,3
30128,0.34713332750531,0.2858286629303442,-1.5384993301170198,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
27123,2.098685795999715,0.2189184333453108,-0.7237771184714432,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,2.5588055504135383,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
5736,-1.3282646858371645,0.2189184333453108,-0.0094837748428647,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.0909090909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,3
20213,-0.3382567688620658,0.2189184333453108,-0.3154648203731193,0.421658072193574,1.128995981400911,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,3.678682413918026,0.3488372093023256,1,1
7781,-1.4805735961410256,0.2189184333453108,-0.0618703344954973,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
20482,1.1848323341765472,0.2858286629303442,-0.9302662913606004,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.0090318605934563,0.2544111761923818,0,1
27344,0.6517511481130326,0.2189184333453108,-0.0800045076290915,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.061527057079318,0.4935988620199146,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
6544,-0.4905656791659271,0.2189184333453108,-0.3488180699152832,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
6191,-0.5667201343178578,0.2189184333453108,0.9583567316645528,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.852554667136837,-0.0780313310622559,0.2544111761923818,0,4
1981,2.784075892367091,0.2189184333453108,-0.8320142812876142,0.0719512195121951,-1.61750636148104,0.0967351874244256,0.0070921985815602,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,2.4264444989245986,0.2544111761923818,0,0
5777,0.0425155068975874,0.2189184333453108,-1.1808794283149018,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.1724162519364295,0.2544111761923818,0,1
528,-0.1097934034062738,0.2189184333453108,-1.5837306523536832,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.669584958055299,-0.0780313310622559,0.2544111761923818,1,4
14301,1.5656046099362004,0.2189184333453108,0.5057027837066836,0.0719512195121951,-1.61750636148104,0.1073124406457739,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
29050,0.8802145135688246,0.2946298984034833,0.3968504219063354,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
6921,1.1086778790246166,0.2189184333453108,1.9372045676888647,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
