Unnamed: 0,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
3648,-1.0998013203813723,0.2189184333453108,0.3677373130551162,0.421658072193574,1.128995981400911,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,3
28654,0.804060058416894,0.2189184333453108,0.0337978398439444,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.0090318605934563,0.2544111761923818,1,1
19354,0.5053260796724044,0.2189184333453108,-0.485089377210424,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,3
181,-1.175955775533303,0.2189184333453108,0.0718549954651252,0.0418118466898954,-2.794578794144733,0.4550110249662138,0.2029262086513995,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,3
17228,1.5656046099362004,0.3870625662778367,-1.2161729208071632,0.421658072193574,0.4862852005909457,0.0837837837837837,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
10204,0.0425155068975874,0.2689601250977326,0.4695764064358437,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,3
25377,-0.2621023137101352,0.2189184333453108,-1.0143497955979963,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
28437,-1.175955775533303,0.2189184333453108,-0.450926555056773,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
37,-0.5667201343178578,0.2189184333453108,3.010499644684021,0.0549450549450549,-0.6300123470000658,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.1724162519364295,0.2544111761923818,0,3
2824,-1.5567280512929562,0.2189184333453108,-0.5579005431377415,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.5103939861098212,0.2544111761923818,0,3
6934,-1.2521102306852336,0.2189184333453108,0.25733275689469,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.1188811188811188,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
22659,1.1848323341765472,0.2858286629303442,0.1056720103953612,0.421658072193574,-0.4966977545921446,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
11233,-1.0236468652294417,0.2189184333453108,-0.002058889875666614,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
26502,-1.4537748681728437,0.2189184333453108,-1.6079978861295368,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,0
23080,-0.5667201343178578,0.3870625662778367,-0.720322539560294,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
3046,-1.404419140989095,0.2189184333453108,1.1388800764871405,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,3.712702830831577,-0.0780313310622559,0.2544111761923818,0,4
9568,-2.27313849978062,0.3870625662778367,0.3544395503971309,0.421658072193574,1.128995981400911,0.4550110249662138,0.3260869565217391,0.0143433437920215,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
26927,1.032523423872686,0.2189184333453108,0.9683702782070074,0.0418118466898954,-2.794578794144733,0.0483987230975182,0.061527057079318,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
5010,0.4232877826572406,0.5586592178770949,-1.3302118832741137,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.7749718507934676,3.261269775586884,0.2544111761923818,0,1
3297,1.7179135202400615,0.2858286629303442,-1.489463238778214,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.116514690982776,0.4935988620199146,0.2638545847483791,0.1137828711756881,2.8272632785144625,-0.218673350785262,-1.938130605946296,0.2544111761923818,0,0
8871,-1.0236468652294417,0.2189184333453108,0.5873633504063971,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.1299715909090909,0.1137828711756881,-0.1475020947104593,1.5165190816683134,-0.0780313310622559,0.2544111761923818,0,3
2927,-0.2621023137101352,0.2189184333453108,0.6775420568870264,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
25855,-1.3282646858371645,0.2189184333453108,0.5279067347356043,0.0549450549450549,-2.0098638390356043,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.1188811188811188,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
203,0.4994422378091713,0.2189184333453108,-0.7605849469247563,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,1
17921,1.5656046099362004,0.2189184333453108,-0.0007006262687647,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.5565891402285851,0.3529411764705882,1,1
6764,-2.1239620733949347,0.2858286629303442,-1.5194565554067945,0.2001799370220423,0.32836741685864945,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,1,1
22462,-0.9474924100775112,0.2858286629303442,0.9536949581097716,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.5910093388083419,-0.7534978821315705,0.2544111761923818,0,1
14338,-0.5667201343178578,0.2189184333453108,0.1422905468535429,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
9088,1.3371412444804085,0.2689601250977326,-1.282784773893925,0.7466666666666667,2.306068414064604,0.4550110249662138,0.2706473214285714,0.1066891366346901,0.2774049217002237,0.3139546302661298,0.2418898336812784,-0.218673350785262,-0.0780313310622559,0.2941176470588235,0,1
23103,-1.0236468652294417,0.2189184333453108,-0.1071111213319171,0.421658072193574,1.128995981400911,0.0483987230975182,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
22970,0.4188952825965695,0.2189184333453108,0.2791524614823507,0.1643278421801911,0.24474019369562533,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
20042,0.6517511481130326,0.2189184333453108,-1.488649283199149,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
23889,-0.7190290446217191,0.2189184333453108,-1.067474594031642,0.0562977099236641,-1.2251488839264757,0.0702875399361022,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,6.590766903411453,0.088933724270201,0.2544111761923818,0,4
13294,-0.0336389482543432,0.5586592178770949,-1.100960347970398,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-1.323458721090504,-0.19217999035902492,0.2544111761923818,0,1
1426,-0.8713379549255804,0.2189184333453108,-0.3949201353295512,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.1242362525458248,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
20430,0.8628079133250731,0.2189184333453108,0.24462842490824296,0.0418118466898954,-2.794578794144733,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
27164,1.4894501547842698,0.2189184333453108,0.0969645786193139,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
11795,-0.7951834997736498,0.2189184333453108,2.0696994996811333,0.0769230769230769,-0.8327914063719112,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
15975,0.6517511481130326,0.2189184333453108,-1.5348838530100088,0.2631981637337414,0.344281026291782,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,1
18557,0.6517511481130326,0.2858286629303442,-0.9057151195920496,0.421658072193574,1.128995981400911,0.0483987230975182,0.116514690982776,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.0090318605934563,0.2544111761923818,0,1
25309,-1.3282646858371645,0.2189184333453108,0.3142055368319383,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.14812484966651,0.2544111761923818,0,3
8981,-0.9474924100775112,0.2189184333453108,-0.1256428076552874,0.2001799370220423,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.0072415285987144,0.2544111761923818,0,3
14341,1.032523423872686,0.2189184333453108,-0.1029750912382946,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
9335,-1.208416432872567,0.2189184333453108,-0.3327790974080054,0.1643278421801911,-0.01686719073770247,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
575,-0.6428745894697885,0.2189184333453108,-0.6209537067160321,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
7379,-0.2621023137101352,0.2858286629303442,-0.1005521537006119,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.34375,0,3
17146,-0.8713379549255804,0.2946298984034833,-0.6090756340215328,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
18441,-0.4905656791659271,0.2189184333453108,0.916930178530032,0.1643278421801911,-0.0480764512627823,0.0483987230975182,0.4853420195439739,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
5621,1.4894501547842698,0.2189184333453108,-0.1388269951161939,0.0769230769230769,-0.8327914063719112,0.4550110249662138,0.2029262086513995,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
1380,0.804060058416894,0.2189184333453108,-1.3204349517255736,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,0.3012771641812314,-0.218673350785262,0.36475130638310044,0.2544111761923818,0,0
17406,0.9563689687207552,0.2189184333453108,0.366478521287492,0.1643278421801911,-0.4404339288173468,0.0837837837837837,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,1.474079885358177,0.3393813072688865,0.0357142857142857,0,0
10098,1.1848323341765472,0.2858286629303442,-0.7124479925628251,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
29808,-1.0236468652294417,0.2189184333453108,-0.1113985850216447,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
8967,-0.1859478585582045,0.2189184333453108,-0.0977411675729096,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,0.29473971396203935,0.3434056995845514,0.2544111761923818,0,3
2482,1.032523423872686,0.2858286629303442,-1.1901736652758568,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,13.349483502255008,-0.218673350785262,-1.735961916925444,0.2544111761923818,1,2
8402,-0.4144112240139965,0.2946298984034833,-0.8831893721714054,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.34375,0,1
25457,0.8802145135688246,0.2189184333453108,1.1073106026335018,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.5913488988262795,-0.0780313310622559,0.2544111761923818,1,0
22638,1.032523423872686,0.2189184333453108,-0.1403697248765153,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
7515,0.2709788723533793,0.2189184333453108,-0.0701326749608894,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
14227,-0.4905656791659271,0.2189184333453108,-0.7879660340205226,0.0418118466898954,-2.794578794144733,0.4550110249662138,0.0411343097538173,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,1.5098973202376473,0.2544111761923818,0,3
18691,-0.1097934034062738,0.2189184333453108,0.4830918548882303,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,3
18596,-0.2621023137101352,0.2189184333453108,-0.0558697782498299,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
10192,0.7279056032649632,0.2946298984034833,-0.7032010786006531,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
11997,-1.175955775533303,0.2689601250977326,1.5982789564091509,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
26272,-0.6428745894697885,0.2189184333453108,0.1564211942901067,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.676892081923284,0.2544111761923818,1,1
27321,0.1948244172014487,0.2189184333453108,0.1578219550540795,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.34375,0,1
971,-1.9978632434084378,0.2858286629303442,-0.7860636494694514,0.0769230769230769,-0.8327914063719112,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.8438571372557413,0.2544111761923818,0,1
22578,1.1848323341765472,0.2189184333453108,-0.4066089160289191,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,0
5869,0.5755966929611019,0.5586592178770949,-1.693434362982144,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.4881257322844932,0.756793945600029,0.2544111761923818,1,4
11207,-1.0998013203813723,0.2189184333453108,-1.5141942379421398,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
230,0.1948244172014487,0.2189184333453108,-0.7290772943351241,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
9522,-0.6598180333702904,0.2189184333453108,1.5915573845788122,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.4,0,3
29552,0.118669962049518,0.2189184333453108,-0.8347968736160467,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
8320,-0.1097934034062738,0.2189184333453108,0.5550985298362391,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.061527057079318,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.09,0,3
10948,0.2709788723533793,0.2689601250977326,1.437132974950564,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
17327,-0.8713379549255804,0.2189184333453108,1.0658177973006848,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,1
7335,0.7279056032649632,0.2189184333453108,-0.6727250673844875,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.41407944789850754,-0.0780313310622559,0.2544111761923818,0,1
9051,0.804060058416894,0.2189184333453108,-1.528163987182842,0.2001799370220423,2.162417648019114,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-1.9324280271843315,0.3393813072688865,0.2544111761923818,1,0
11634,-0.2621023137101352,0.2189184333453108,0.6762075483213497,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.086059939903365,1.5916192222623138,0.2544111761923818,0,4
12084,0.2709788723533793,0.2189184333453108,-0.0469257314798682,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4935988620199146,0.2638545847483791,0.1137828711756881,0.8375177643546713,-0.218673350785262,-0.0780313310622559,0.0544554455445544,1,0
19659,-1.7425113000436285,0.2189184333453108,-0.394428908215781,0.2001799370220423,-0.0480764512627823,0.0967351874244256,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
12243,-1.2521102306852336,0.2189184333453108,-1.1990703890470356,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.0313623243752172,0.2544111761923818,0,3
15799,-1.175955775533303,0.2189184333453108,0.0358800517903905,0.1643278421801911,0.9704399348884991,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,0.3799653770936693,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
20967,-1.404419140989095,0.2189184333453108,0.0651445942377148,0.1643278421801911,-0.8327914063719112,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
6394,-1.3282646858371645,0.2189184333453108,-0.5687848328578007,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
3474,-0.4144112240139965,0.2858286629303442,-0.5510954959127654,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.092514388259685,0.2544111761923818,0,1
17960,1.7940679753919924,0.2189184333453108,-0.3991034884219566,0.0549450549450549,-2.0098638390356043,0.0483987230975182,0.0070921985815602,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.0051074727162536,-0.218673350785262,0.576413642243784,0.2544111761923818,0,0
25895,1.1086778790246166,0.2189184333453108,-1.578856383479048,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
1257,-1.404419140989095,0.2189184333453108,2.4111917234980504,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,1.0442417006376357,-0.0780313310622559,0.2544111761923818,0,3
14416,1.7179135202400615,0.2689601250977326,-0.03234937561111314,0.0562977099236641,-1.2251488839264757,0.0967351874244256,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.7458915523920838,0.2544111761923818,1,0
9985,0.34713332750531,0.2689601250977326,0.0867901338809977,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.6626809942836454,0.2544111761923818,1,1
20858,-0.2621023137101352,0.2189184333453108,-1.5521188891667286,0.1643278421801911,-0.12175112469402734,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
26379,0.804060058416894,0.2858286629303442,-0.078064264678994,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.0357142857142857,0,0
19256,-0.9474924100775112,0.2189184333453108,0.6605341711244644,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.4137517737219116,0.2544111761923818,0,3
27913,-0.9474924100775112,0.2189184333453108,-0.3573835326949819,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-1.0271386977272894,-0.0780313310622559,0.2544111761923818,0,3
8927,-1.175955775533303,0.2189184333453108,-0.4425933243034103,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4119614417271698,0.2544111761923818,0,1
23175,0.13709111709274974,0.2189184333453108,-1.427706725366574,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
27433,-1.0236468652294417,0.2946298984034833,-1.3659407473551777,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
1815,-0.2621023137101352,0.2189184333453108,1.33326845722193,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
11871,-1.5567280512929562,0.2189184333453108,0.76425671985675,0.0769230769230769,-0.8327914063719112,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,3
103,1.3371412444804085,0.2858286629303442,1.3800330446191582,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.447054230793968,0.756793945600029,0.3364485981308411,1,4
2131,-0.5667201343178578,0.2946298984034833,-0.360308094019763,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.0470565426224103,0.2544111761923818,0,1
