,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
9857,-1.5567280512929562,0.2189184333453108,1.768479147828435,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,0.1461952488529449,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,3
23775,-0.6428745894697885,0.2946298984034833,-0.3297942244045711,0.421658072193574,1.128995981400911,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.593409554257056,0.2544111761923818,1,1
24557,-0.7951834997736498,0.2189184333453108,0.0202539975922882,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,3
25555,-0.5667201343178578,0.2858286629303442,1.7022364141321793,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
4313,-0.9474924100775112,0.2189184333453108,0.1989172471971203,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.1724162519364295,0.2544111761923818,0,3
28821,-1.4805735961410256,0.2189184333453108,-0.2237623133316816,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,3
2357,-1.0998013203813723,0.2189184333453108,-0.6481549664164235,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
19746,0.9563689687207552,0.5586592178770949,-0.062674825474806,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.4264444989245986,0.2544111761923818,1,1
22373,-0.2621023137101352,0.2189184333453108,-0.2665044458323662,0.7466666666666667,2.306068414064604,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,4.484142685337523,-0.0780313310622559,0.4523809523809524,1,4
22648,-1.0998013203813723,0.2858286629303442,0.4445898630784906,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
15560,0.5755966929611019,5.629249205494277e-07,-0.4503732253033135,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,0
7086,-0.6428745894697885,0.5586592178770949,-0.7620235660877555,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.923759000932486,0.2544111761923818,1,1
10987,0.34713332750531,0.2189184333453108,-0.1203142379923367,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.305159165751921,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,0
22936,1.1848323341765472,0.3870625662778367,-1.459621355745739,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
26141,1.1086778790246166,0.2189184333453108,0.570137778849434,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
970,-0.4905656791659271,0.2189184333453108,-0.9668280402202428,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
3798,-0.7190290446217191,0.2189184333453108,0.1524555269921025,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
23656,0.0425155068975874,0.2189184333453108,1.2176867649946583,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,3
28886,-0.1859478585582045,0.2189184333453108,-0.2801807924806144,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
4555,1.3371412444804085,0.2189184333453108,0.8729008604624536,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
25344,1.7940679753919924,0.2689601250977326,0.1160452117285654,0.421658072193574,1.128995981400911,0.1073124406457739,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,1.7534323661107656,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
21907,-0.8713379549255804,0.2946298984034833,0.4417788769507883,0.421658072193574,1.128995981400911,0.1073124406457739,0.4486861675756073,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
12785,-1.6328825064448869,0.2189184333453108,0.0540426187232545,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.999919799380253,0.2544111761923818,0,3
9124,-0.8713379549255804,0.2189184333453108,0.8525425063860647,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
19012,-0.8713379549255804,0.2189184333453108,0.6986670435436978,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
24436,-0.6428745894697885,0.2189184333453108,-0.3130608120349497,0.2001799370220423,-0.0480764512627823,0.0702875399361022,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
17434,1.4894501547842698,0.5586592178770949,-0.7192057167890183,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8901565345705388,-0.218673350785262,-0.9128566077245408,0.2544111761923818,1,0
28385,-1.175955775533303,0.2189184333453108,-1.2063202724605706,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
3790,0.1948244172014487,0.2189184333453108,0.3043055654865628,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.447054230793968,0.756793945600029,0.2544111761923818,1,4
22627,1.260986789328478,0.2689601250977326,-0.7445329857376082,0.2539682539682539,0.7366385038463464,0.1073124406457739,0.1339069642376983,0.0143433437920215,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
15429,-0.1097934034062738,0.2858286629303442,1.5064327743681931,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
21165,-1.175955775533303,0.2189184333453108,-0.7239096228680352,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
8282,-1.0236468652294417,0.2189184333453108,-1.2520058954855493,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,3
8058,-0.1859478585582045,0.2189184333453108,1.149570040546601,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0952380952380952,0,3
4291,0.4994422378091713,0.2189184333453108,-0.6295097048959742,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.1242362525458248,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,0
18472,-1.2521102306852336,0.2189184333453108,-1.3556527274197825,0.2631981637337414,0.344281026291782,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
25190,-0.9474924100775112,0.2189184333453108,-1.1656319581070624,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
27756,1.9463768856958537,0.5586592178770949,-0.269457400956417,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.447054230793968,0.756793945600029,0.2544111761923818,1,4
8069,0.5755966929611019,0.2689601250977326,0.028242119786836,0.2539682539682539,0.7366385038463464,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,5.364375339837897,-0.2449963863947128,0.2544111761923818,1,4
25489,-0.3382567688620658,0.2189184333453108,-0.7662353129794305,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
7939,-0.5667201343178578,0.2858286629303442,-0.131927301893652,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
9524,0.4994422378091713,0.2189184333453108,0.4245533053938251,0.0418118466898954,-2.794578794144733,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,0
22014,0.0425155068975874,0.2689601250977326,0.4314340694168538,0.2539682539682539,0.7366385038463464,0.1073124406457739,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
16111,0.4994422378091713,0.2189184333453108,-1.278203907611744,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.350624248980725,-0.0780313310622559,0.2544111761923818,1,4
14373,-1.0998013203813723,0.2189184333453108,1.294681284014381,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
29186,0.4232877826572406,0.3870625662778367,0.5095832696068786,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
6946,-0.1859478585582045,0.2189184333453108,0.2001760389647445,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
16370,-0.1859478585582045,0.2689601250977326,2.3481196307202468,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.4853420195439739,0.0663344752413578,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,4.096095052249169,0.2544111761923818,0,1
10198,-0.1859478585582045,0.2189184333453108,0.5550985298362391,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.2029262086513995,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.0544554455445544,0,1
13310,0.0425155068975874,0.5586592178770949,0.9130118342308108,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
8950,-0.9474924100775112,0.2189184333453108,0.5457285760772317,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4935988620199146,0.2638545847483791,0.1137828711756881,0.5513788083094429,-0.218673350785262,0.088933724270201,0.2544111761923818,1,1
2359,-0.7190290446217191,0.2858286629303442,-1.516030370294915,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.116514690982776,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.0090318605934563,0.2544111761923818,0,1
8904,1.9463768856958537,0.2858286629303442,0.9459486413836856,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,0
28010,0.6517511481130326,0.2189184333453108,-1.3297481178860415,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
1302,-0.5667201343178578,0.2189184333453108,-0.588556381749282,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
7821,-0.6428745894697885,0.2189184333453108,-0.3297942244045711,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,1
12736,-0.1859478585582045,0.2189184333453108,-0.0434616879689624,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
21934,1.4894501547842698,0.2189184333453108,-0.4508653844906553,0.421658072193574,1.128995981400911,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,0
5299,-1.5567280512929562,0.2189184333453108,-0.6603075125038634,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,3
9423,-1.3282646858371645,0.2189184333453108,0.3904902108699182,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,3
25542,0.2709788723533793,0.2189184333453108,3.0312933703492124,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
3693,0.4232877826572406,0.5586592178770949,-0.8153944441150717,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.5291085593719604,-0.218673350785262,1.5916192222623138,0.2758620689654987,0,1
10261,-0.8713379549255804,0.2189184333453108,-0.1455279317438477,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
19163,-0.1859478585582045,0.2189184333453108,0.7201232911918493,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1242362525458248,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
8542,0.1948244172014487,0.2189184333453108,0.9473210083483886,0.0418118466898954,-2.794578794144733,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.0909090909090909,0.3139546302661298,-0.1475020947104593,3.6855046308329698,-0.0780313310622559,0.0606060606060629,0,4
4580,1.260986789328478,0.2189184333453108,-0.3626931731584195,0.421658072193574,1.128995981400911,0.0483987230975182,0.305159165751921,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,3.712702830831577,-0.2449963863947128,0.2544111761923818,0,4
20886,0.1948244172014487,0.5586592178770949,-1.0794662419232202,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.09,1,1
21015,0.804060058416894,0.2189184333453108,-0.4782180777871518,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8375177643546713,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
28274,-0.0336389482543432,0.2189184333453108,0.3460444504130505,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
22382,-1.4805735961410256,0.2189184333453108,0.1517646112098727,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.09,0,3
17053,-0.4905656791659271,0.2189184333453108,0.6364751585432554,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.088933724270201,0.2544111761923818,0,3
24056,-0.5667201343178578,0.2189184333453108,-0.1912419485680962,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
13575,-0.3382567688620658,0.2189184333453108,-0.875371612772476,0.421658072193574,1.128995981400911,0.1073124406457739,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
17241,-0.6428745894697885,0.2189184333453108,-0.2478875781111867,0.421658072193574,1.128995981400911,0.0967351874244256,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,1,1
29185,0.5755966929611019,0.2689601250977326,1.3060293391225124,0.2631981637337414,0.344281026291782,0.1073124406457739,0.305159165751921,0.1066891366346901,0.2638545847483791,0.1137828711756881,0.3012771641812314,-0.218673350785262,0.088933724270201,0.2544111761923818,0,1
28616,-1.3282646858371645,0.2189184333453108,0.0854366961158078,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,3
12293,1.5656046099362004,0.2189184333453108,-0.0731899958043588,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.5291085593719604,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
15660,0.2709788723533793,0.2189184333453108,0.4811137535391065,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
15083,-1.4805735961410256,0.2189184333453108,0.2040565248649395,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.415542105716653,0.2544111761923818,0,3
16594,0.4232877826572406,0.2189184333453108,1.6842631391944467,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.0544554455445544,0,1
27199,-1.0998013203813723,0.2189184333453108,-0.9817631786361152,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2029262086513995,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,3
5311,-0.2621023137101352,0.2189184333453108,0.2145622305947358,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
482,-0.7951834997736498,0.2189184333453108,-0.984157722374528,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
6591,-0.4905656791659271,0.2189184333453108,-0.3426850092730238,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
382,-0.4144112240139965,0.2189184333453108,-0.6747788855316638,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
12733,-0.5667201343178578,0.5586592178770949,1.4620911245086476,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.255898779602658,0.2544111761923818,0,3
22346,0.5755966929611019,0.2189184333453108,0.2568595269068613,0.421658072193574,1.128995981400911,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.11764705882353,0,1
12021,-1.2521102306852336,0.2189184333453108,0.2082493425571014,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
19290,-0.1097934034062738,0.2189184333453108,1.602697218492299,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,3
17005,0.118669962049518,0.2189184333453108,0.9418599342888458,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,1
23699,-0.8713379549255804,0.2689601250977326,1.1631706703967968,0.421658072193574,1.128995981400911,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.415542105716653,0.2544111761923818,0,3
26199,1.032523423872686,0.2946298984034833,1.9201115005284937,0.2631981637337414,0.344281026291782,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
5516,-0.2621023137101352,0.2189184333453108,0.0011449706837669,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,1,1
5945,0.6517511481130326,0.2189184333453108,-0.76933023709983,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.0090318605934563,0.2544111761923818,0,0
16955,-0.9474924100775112,0.2189184333453108,-0.0967852429974957,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
11371,0.7279056032649632,0.2189184333453108,0.7145770357344973,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
5097,-0.0336389482543432,0.2946298984034833,-0.5238753070128609,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.593409554257056,0.2544111761923818,0,1
5474,0.2709788723533793,0.2858286629303442,1.268208798495246,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.669584958055299,2.4264444989245986,0.2544111761923818,1,4
10904,-0.2621023137101352,0.2189184333453108,-1.048157345928476,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2029262086513995,0.0663344752413578,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.593409554257056,0.2544111761923818,0,1
8205,0.6517511481130326,0.2689601250977326,-0.6301154392803949,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,1,1
13076,0.4232877826572406,0.2189184333453108,-0.0209264759485616,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.3364485981308411,0,0
1945,-1.3282646858371645,0.2689601250977326,-0.0760388403310873,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.305159165751921,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.5825071610491106,0.2544111761923818,0,3
11614,1.032523423872686,0.2858286629303442,-1.2000263136224494,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.3191489361702128,0,1
