FLG_PRES_RISCOSS,IMP_V_AGG_IVA,SOLVIBILITA,VOL_AFF_DICH,PESO_ADESIONE,TIPO_DICH_ACCERT,IMP_ESISTZ,DETR_IVA_ACC,VAL_ALIQ_MEDIA_ACQ,FLG_PRES_RICORSO,STATO_CONTROLLO,VAL_ALIQ_M_ACQ_IMP,FLG_VC,IMP_V_AGG_IMPON,VAR_RIMBORSO,VAL_ALIQ_MEDIA_VOL,IMP_IMPST_CREDIT,IMP_ACQ_NOIMP,COD_ATTIV_GEN,IVA_OP_IMPON_DIC,IMP_BEN_AMM,IMP_ECC_PREC,FLG_PRES_BILANCIO,imp_tot_pos,VAR_DETRAZIONE,MAG_IMP_RIT_ACC,Target
-0.6586487545104611,-0.0396973958311401,0.2288991837738709,-0.0493229712828214,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0749989001728516,0.7854943269232487,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0380963772085508,-0.0731772514597821,0.4791981819850479,-0.0464527897441426,-0.0361881658748468,1.7699308104197535,0.0394480633872463,-0.0263194253067527,-0.0599721668207562,0.8285434053253496,-0.139304453605642,0.034227328502759,-0.0357374401452459,1
-0.6586487545104611,-0.016775551309532,-0.7370831369043732,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.100087846009039,-0.5425338016399285,0.4936090616263023,0.5945503958705778,-0.3851429774717643,0.0548693761114459,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,2.230240847168361,0.1898283066699456,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2150563619003132,-0.0357374401452459,0
1.5182599119059246,0.2499097844979548,0.2288991837738709,0.1154684573469082,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.5072096342311858,-0.5425338016399285,0.752087628658664,0.5740030610289668,2.5964383579428296,0.0060388221936169,-0.0731772514597821,-0.1734469616737437,-0.0542877260053888,-0.0361735990372643,-0.7617743916975847,-0.0994698334456195,-0.018706547696181,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.0245780191853283,-0.0357374401452459,0
-0.6586487545104611,-0.0157804484168309,0.2288991837738709,-0.0493073594489181,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-1.637837418987104,1.843203127578925,-0.1525873559546015,0.5945503958705778,-0.3851429774717643,0.0547989057711323,-0.0731772514597821,-0.1789397670144068,-0.0542877260053888,-0.0128307674188933,-0.0713093365746742,0.1863123629886977,-0.0263597887397111,-0.0733946526534319,0.8285434053253496,-0.139304453605642,-0.2122996449455904,-0.0357374401452459,0
1.5182599119059246,-0.0161758022502384,0.2288991837738709,-0.0506076005804891,1.0530583936899534,-1.1618952848668214,-0.0828589450457999,-0.077011321415044,-0.5657913847366739,-0.5425338016399285,0.6228483451424831,-1.1827940679288154,-0.3851429774717643,0.0553006955454525,-0.0731772514597821,-0.0960483409643996,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1889320943322869,-0.0263555303058452,-0.0759257499818793,-1.2069373717449643,0.0268620600023008,-0.2136180052303795,-0.0357374401452459,0
-0.6586487545104611,-0.0216162796950676,-1.7030654575826174,-0.0506980402397522,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0752010726482852,0.750345276619956,-0.5425338016399285,-1.4449801911164095,0.5483188924769521,-0.3851429774717643,0.0513211859451376,-0.0731772514597821,-0.0041686879933073,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.160508505710122,-0.0258006502605369,-0.0759257499818793,-1.2069373717449643,-0.00357978314053,-0.1680001794537944,-0.0357374401452459,0
-0.6586487545104611,-0.0372922411438822,-2.669047778260861,-0.0506035218584681,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7659670767547524,-0.5425338016399285,0.3643697781101215,0.5740030610289668,-0.3851429774717643,0.0398707623633237,0.0926905885350103,0.4277655501588385,-0.0542610765623233,-0.0361881658748468,1.53977579204545,0.0996230594738478,-0.0171715962279895,-0.0759021500067888,0.8285434053253496,-0.139304453605642,-0.2024919403997687,-0.0357374401452459,0
-0.6586487545104611,-0.016572649041242,-2.669047778260861,-0.0506700347620142,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,-0.2865517073271813,-0.5425338016399285,0.3643697781101215,-0.8000999565038014,-0.3851429774717643,0.0550139000297162,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1894544694879411,-0.026305651616354,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2144547800227881,-0.0357374401452459,0
1.5182599119059246,0.1325225876979639,-0.7370831369043732,0.0242412076712958,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.1564347311764407,-0.7864493116406788,-0.5425338016399285,0.752087628658664,0.5688662273185631,2.5964383579428296,-0.034718526684023,-0.0731772514597821,-0.2408586635818821,-0.0542877260053888,-0.0245654813934501,-0.7617743916975847,0.1386883770708844,-0.025024616908146,0.1999107588749346,0.8285434053253496,-0.139304453605642,-0.1329804344131835,-0.0357374401452459,0
-0.6586487545104611,-0.042477656114409,-0.7370831369043732,-0.0470134900138437,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0543130776620894,-1.1145071144714114,-0.5425338016399285,-1.4449801911164095,-1.9045192042404189,-0.3851429774717643,0.0360619855051826,-0.0731772514597821,-0.0750758114818677,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.115058876470745,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.0950567768520725,-0.0357374401452459,0
-0.6586487545104611,-0.0249329783045719,-2.669047778260861,-0.0502940718315185,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.6273236005584314,-0.5425338016399285,1.915241180304291,0.591981979015376,-0.3851429774717643,0.0493360722908797,-0.0731772514597821,0.5016687492877606,-0.0061888124526108,-0.0361881658748468,1.53977579204545,0.1540705309864288,-0.0212441463993294,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1576676907169402,-0.0357374401452459,0
-0.6586487545104611,-0.0189961857689014,-2.669047778260861,-0.0493679916264647,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,-0.0346501801535828,-0.5425338016399285,1.915241180304291,-0.2915534191739171,-0.3851429774717643,0.05177458494824,-0.0628096332736687,0.259985314298583,-0.0542877260053888,-0.0357338907852903,-1.912549483569102,0.1783501194925867,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2048982679098692,-0.0357374401452459,0
1.5182599119059246,-0.012382803512665,-0.7370831369043732,-0.0491129673282614,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.6497585604612066,-0.5425338016399285,0.752087628658664,-0.8514682936078304,-0.3851429774717643,0.058989348627369,-0.0731772514597821,-0.2004116424369991,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1819069460080586,-0.0258470244015835,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2023431448821894,-0.0357374401452459,0
-0.6586487545104611,-0.0251220707150983,1.194881504452115,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.0487568504573965,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,-0.9919294100718882,0.1541163883474214,-0.022692238041826,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1577412884998289,-0.0357374401452459,1
1.5182599119059246,0.0227811533318873,0.2288991837738709,-0.0101752490235138,2.9314752917979776,0.4774247681734496,-0.0828589450457999,0.001077528850654,-1.85263717084056,-0.5425338016399285,0.6228483451424831,-2.875380775506561,-0.3851429774717643,0.0259029607699293,-0.0731772514597821,-0.3626990729565915,-0.0541911217742765,-0.0361881658748468,-1.6823944651947986,0.1246689842961402,-0.0207297316633877,-0.0759021500067888,-1.2069373717449643,-0.139304453605642,-0.1104803122226632,-0.0357374401452459,0
1.5182599119059246,-0.0167322555392461,0.2288991837738709,-0.0504662818104237,1.0530583936899534,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,-1.60854654373436,-0.5425338016399285,0.6228483451424831,-2.5543286686063817,-0.3851429774717643,0.0548973253650618,-0.0624162057490844,-0.1484796646707295,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.1846869587973083,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2153827520679066,-0.0357374401452459,0
1.5182599119059246,0.0024104934124019,0.2288991837738709,-0.0403462556315619,1.8044251529331632,0.4774247681734496,-0.0828589450457999,-0.0343996255729618,-0.0990901057096196,-0.5425338016399285,0.6228483451424831,0.591981979015376,2.5964383579428296,0.0487310511463664,-0.0731772514597821,0.0008247714072954,-0.0542877260053888,-0.035744853456873,-1.452239446820495,0.1173497507220685,-0.0259527924886542,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.0987302661893003,-0.0357374401452459,0
-0.6586487545104611,-0.0159387019220136,-0.7370831369043732,-0.0470096445647225,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0554740901213041,-0.0731772514597821,0.1990651096112284,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1534853511841978,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,3.2734367666519693,-0.1567285190092081,-0.0357374401452459,1
-0.6586487545104611,-0.0064510497088813,0.2288991837738709,-0.0420010743819758,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.4086183986712761,-0.5425338016399285,-1.4449801911164095,0.4995189722281244,2.5964383579428296,0.047675019823846,-0.0731772514597821,0.1501292074853205,-0.0542877260053888,-0.0360764367288534,-0.7617743916975847,0.1494404727508754,-0.0263597887397111,-0.0748460511214926,0.8285434053253496,-0.139304453605642,-0.1817373656251524,-0.0213578386168919,0
-0.6586487545104611,0.1085565126477592,0.2288991837738709,0.0078996242142866,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.0129176793632619,-1.9268407214808445,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,2.5964383579428296,-0.0017085471035625,-0.0731772514597821,-0.4385996558457548,0.751944537414838,-0.016028864049371,-0.7617743916975847,-0.5353121489069419,-0.0204780154338228,1.3520261428265403,-1.2069373717449643,-0.139304453605642,0.948742179015263,-0.0357374401452459,0
1.5182599119059246,-0.0053306316879607,0.2288991837738709,-0.0486451326402092,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,-0.19477363153525,-0.5425338016399285,1.2690447627233872,0.5200663070697364,-0.3851429774717643,0.0507385173783025,-0.0487265337201796,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,-1.452239446820495,0.1717226242711045,-0.0253560412395449,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1959833364695236,-0.0357374401452459,0
-0.6586487545104611,-0.1925223672297863,0.2288991837738709,-0.0506003180954637,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.0564799436672723,0.756203451670505,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,-0.0727294092234359,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0359492397037776,-0.3014643549489777,-0.3570446487458602,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2153827520679066,-0.0357374401452459,0
-0.6586487545104611,-0.0194456126602414,0.2288991837738709,-0.021470415122322,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775459155359252,0.6156072504573333,-0.5425338016399285,-1.5742194746325902,0.5945503958705778,-0.3851429774717643,0.0541979115032084,-0.0731772514597821,0.4422465824205869,-0.0513396313662719,-0.0053381568260859,-0.0713093365746742,0.1755208100402701,-0.0260393874356875,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1920938536390355,-0.0357374401452459,1
1.5182599119059246,-0.0158799167166686,-0.7370831369043732,-0.0489918754614515,1.8044251529331632,0.4774247681734496,-0.0828589450457999,-0.072599488608214,-1.438659467268445,-0.5425338016399285,0.6228483451424831,-2.330876402203857,-0.3851429774717643,0.0555170889730209,-0.0731772514597821,-0.1544718159514529,0.0457109779173788,-0.0361881658748468,-0.3014643549489777,0.1855874976772868,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2082501669349094,-0.0357374401452459,0
1.5182599119059246,-0.020101440939237,-0.7370831369043732,-0.0497307427076342,-0.4496751247964661,-1.1618952848668214,7.485322918993342,-0.0677997709104635,0.7854943269232487,-0.5425338016399285,0.752087628658664,0.5945503958705778,-0.3851429774717643,0.0524292254025916,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.1693081345249316,-0.02635300377092,-0.0759257499818793,-1.2069373717449643,3.414857316573052,-0.1821229540094171,-0.0357374401452459,0
1.5182599119059246,-0.0165156833779672,0.2288991837738709,-0.0503634172133263,1.0530583936899534,-1.1618952848668214,-0.0537039509779345,-0.0763869126192357,-1.456233992420091,-0.5425338016399285,0.6228483451424831,-2.35399215390067,-0.3851429774717643,0.0550524283658973,-0.0731772514597821,-0.224879593499953,-0.0542877260053888,-0.0361881658748468,-1.6823944651947986,0.1869014107596385,-0.0262834425593501,-0.0759257499818793,-1.2069373717449643,0.4792058314194755,-0.2103589034098511,-0.0357374401452459,0
-0.6586487545104611,-0.0246740901264296,0.2288991837738709,-0.0478384210633929,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0612416894175256,-0.6731912606634021,-0.5425338016399285,-1.4449801911164095,-1.3060780769784843,-0.3851429774717643,0.0491355133610864,-0.0731772514597821,-0.319755322111407,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.0534654623636864,-0.0261038140762804,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.0037978451818811,-0.0357374401452459,0
-0.6586487545104611,-0.0185925273588658,-2.669047778260861,-0.0366839976068108,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,-0.1069010057770182,-0.5425338016399285,1.915241180304291,-0.5098688518660395,-0.3851429774717643,0.0559196060015918,-0.0731772514597821,0.1031906891196538,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.0520746086047824,-0.0251205233588957,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.0060281779937694,-0.0357374401452459,0
1.5182599119059246,-0.0113025087271386,0.2288991837738709,-0.0494234939748836,1.8044251529331632,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,-1.067641714067021,-0.5425338016399285,0.6228483451424831,-1.6939090221139008,-0.3851429774717643,0.059118242804301,-0.0731772514597821,-0.2608325011842935,-0.0542877260053888,-0.0361881658748468,-1.6823944651947986,0.1879930153310916,-0.0262672645857161,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2121108506329628,-0.0357374401452459,0
-0.6586487545104611,-0.0381311433480951,0.2288991837738709,-0.0507559606596192,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.2934076226771498,1.843203127578925,-0.2818266394707823,-0.0475538179297809,-0.3851429774717643,0.0392664237402662,-0.0731772514597821,0.2230337147341219,-0.0542710701034729,-0.0361881658748468,-0.5316193733232812,0.1098999233590831,-0.0252454645860037,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.0867770262770926,-0.0357374401452459,1
-0.6586487545104611,-0.01969451668446,0.2288991837738709,-0.0462679820748338,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,-2.6669235028668425,-0.5425338016399285,-1.5742194746325902,0.5945503958705778,-0.3851429774717643,0.0544840586235617,-0.0731772514597821,-0.4096375913222582,-0.0542877260053888,-0.0338343451298192,-0.0713093365746742,0.1873290804958516,-0.0263413694850951,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2094757300151866,-0.0357374401452459,1
-0.6586487545104611,-0.0222715481149648,0.2288991837738709,-0.0502085914756049,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-1.1574670648421024,-0.5425338016399285,-1.4449801911164095,-1.96102437505485,-0.3851429774717643,0.0508418852527867,-0.0731772514597821,0.0038208470476572,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.1679114788129628,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1797166264993167,-0.0357374401452459,0
-0.6586487545104611,0.427758404783917,-1.7030654575826174,0.4265307511633851,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,1.7512701566703126,-0.1088537307938677,-0.5425338016399285,-1.5742194746325902,-0.5766476901012767,-0.3851429774717643,0.3284938999279979,-0.0731772514597821,-0.0286366390562612,0.0015695066598221,-0.0350863422939952,-1.6823944651947986,-0.4844144658018195,0.216051416448406,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.867055039816002,-0.0357374401452459,1
-0.6586487545104611,-0.2281789067711898,1.194881504452115,-0.0499625251643896,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,-0.0997704997902246,0.9634962466868487,0.4791981819850479,-0.0510631433944678,-0.0361881658748468,-0.3014643549489777,-0.7142356087100475,0.0675702596894575,-0.0758195500939724,0.8285434053253496,-0.139304453605642,0.409596820608608,-0.0357374401452459,1
-0.6586487545104611,-0.0177834843065742,0.2288991837738709,-0.0507379459239015,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,-1.5742194746325902,0.5945503958705778,-0.3851429774717643,0.0541247110770715,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,0.8493107369225397,0.1813887977048089,-0.0257757720416362,-0.0759257499818793,-1.2069373717449643,-0.0910282853763036,-0.2082181678988708,-0.0357374401452459,0
-0.6586487545104611,-0.0884467069407698,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.0024384873880838,-0.0731772514597821,-0.5194936981355208,-0.036042851046696,-0.0361881658748468,1.53977579204545,-0.1164967812410599,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.0386911940301395,-0.0357374401452459,1
1.5182599119059246,-0.0162885205487412,0.2288991837738709,-0.0505153575381899,-0.4496751247964661,-1.1618952848668214,0.2035007265845538,-0.0761224781779163,0.5179709996148534,-0.5425338016399285,0.752087628658664,0.2478141204183837,-0.3851429774717643,0.0552200556354472,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1771547277504176,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,0.2055690813200262,-0.1947161746423963,-0.0357374401452459,0
-0.6586487545104611,-0.0168347564092008,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775087014873498,-1.2882996409710257,-0.5425338016399285,-1.5742194746325902,0.6022556464361825,-0.3851429774717643,0.0548641548223089,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1897974027962332,-0.0263528611439484,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2150067633944534,-0.0357374401452459,1
-0.6586487545104611,-0.0160141895904646,-2.669047778260861,-0.0491024493619065,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,-1.3585977415776114,-0.5425338016399285,1.915241180304291,-2.225571311140598,-0.3851429774717643,0.0555469151606403,-0.0731772514597821,-0.1559698537716338,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.1809449383263671,-0.0257429882134535,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2007975914415265,-0.0357374401452459,0
1.5182599119059246,-0.0224244363037866,0.2288991837738709,-0.0504353329463674,0.3016916344467436,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.699574426181866,-0.5425338016399285,0.6228483451424831,0.4815400542417143,-0.3851429774717643,0.0507300541122503,-0.0731772514597821,-0.319755322111407,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1559446415782622,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1871292031976514,-0.0357374401452459,0
1.5182599119059246,-0.0140444186621586,0.2288991837738709,-0.0501659589702234,1.0530583936899534,-1.1618952848668214,0.055792828461722,-0.0775507462056922,-0.0541774303220791,-0.5425338016399285,0.6228483451424831,-0.4507952641964063,-0.3851429774717643,0.0568904586464256,-0.0731772514597821,-0.2428560473421232,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.185374809243205,-0.0263203218191455,-0.0759257499818793,-1.2069373717449643,0.4585187801516587,-0.2079093772010986,-0.0357374401452459,0
-0.6586487545104611,5.528781007932934,-1.7030654575826174,6.764560970711129,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,38.186524056381145,0.4632946991430651,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,-36.34066554080042,-0.0731772514597821,-0.5169969684352194,92.12310446328338,11.852941945908896,0.1588456817996292,-7.161253204611151,0.0207664039527635,-0.0759257499818793,0.8285434053253496,-0.139304453605642,11.643344807296328,-0.0357374401452459,0
1.5182599119059246,-0.00138679757826,0.2288991837738709,0.0446980157435853,3.11931698160878,0.4774247681734496,-0.0828589450457999,-0.0243169442870659,-2.791897903945217,-0.5425338016399285,0.6228483451424831,0.507224222793729,2.5964383579428296,0.0151833129108639,-0.0731772514597821,-0.5010178983532904,-0.0542877260053888,2.0360200175443226,0.1588456817996292,0.1844450512490811,-0.0260994130154429,0.3066180462462629,0.8285434053253496,-0.139304453605642,-0.2064166221698993,-0.0357374401452459,0
1.5182599119059246,-0.03042318989932,0.2288991837738709,-0.0457978348132411,1.3348209284061572,0.4774247681734496,-0.0828589450457999,-0.0585393769671277,-1.4367067422515951,-0.5425338016399285,0.6228483451424831,-2.328307985348656,-0.3851429774717643,0.0449069858076149,-0.0731772514597821,-0.231870436660797,-0.0425419839742859,-0.0361881658748468,-0.3014643549489777,0.1181303227580938,-0.0260793841135761,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.0999862283538142,-0.0357374401452459,0
-0.6586487545104611,-0.0281255281589786,1.194881504452115,-0.0507039277549584,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.045996870194344,0.0309846929572155,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,0.8493107369225397,0.137991544563628,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2148867670093088,-0.0357374401452459,1
1.5182599119059246,0.0131913268332743,-0.7370831369043732,-0.0277352139719508,1.8044251529331632,0.4774247681734496,-0.0828589450457999,0.0528551522050729,0.7210544013672123,-0.5425338016399285,0.6228483451424831,0.5842767284497723,-0.3851429774717643,0.038811352559597,-0.0731772514597821,0.2110494121726752,-0.0542877260053888,-0.0358134827844523,-0.7617743916975847,0.1267644663136694,-0.022689283625986,-0.0133976159798149,0.8285434053253496,-0.139304453605642,-0.1138434109103169,-0.0357374401452459,0
1.5182599119059246,-0.0053286721811158,0.2288991837738709,-0.0342400855362337,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.4691528741936134,-0.5425338016399285,0.752087628658664,0.5868451453049732,2.5964383579428296,0.0320556528116538,-0.0731772514597821,0.1136769538609197,-0.0542877260053888,-0.0310598881778998,-1.452239446820495,-0.0864533212177994,-0.0239003292417094,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.2283558804379505,-0.0357374401452459,0
-0.6586487545104611,0.1027621109428133,0.2288991837738709,0.0044978815769212,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-1.4445176423189936,-0.5425338016399285,0.8813269121748447,0.5688662273185631,2.5964383579428296,-0.0374549258307768,-0.0731772514597821,-0.4540793799876235,-0.0542877260053888,-0.0356479914956287,-0.7617743916975847,0.0548760746637833,-0.0214006693130025,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.0015323134303503,-0.0357374401452459,0
-0.6586487545104611,-0.0584863138325213,2.160863825130359,-0.0506262089474697,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,1.843203127578925,1.0105661956910257,0.5945503958705778,-0.3851429774717643,0.0243523402744476,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,-0.7617743916975847,0.0115338702937765,-0.0074952934689426,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.0710934179227953,-0.0357374401452459,1
1.5182599119059246,-0.0189893274949445,-0.7370831369043732,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,0.752087628658664,0.5945503958705778,-0.3851429774717643,0.0532426885997129,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,2.000085828794057,0.1803248670538157,-0.0253683071591012,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1998040213725289,-0.0357374401452459,0
-0.6586487545104611,-0.0167805433864938,0.2288991837738709,-0.0467562002952623,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0506838133575131,0.7269125764177606,-0.5425338016399285,0.8813269121748447,0.591981979015376,-0.3851429774717643,0.0525816324436766,-0.0731772514597821,0.3773316102127499,-0.0542877260053888,-0.0349088371185057,0.1588456817996292,0.178104772642285,-0.025310278356948,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1962409287096341,-0.0357374401452459,0
-0.6586487545104611,-0.0268421911403876,-2.669047778260861,0.0452838503451912,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7386289265188586,-0.5425338016399285,0.3643697781101215,0.591981979015376,-0.3851429774717643,0.0512030414811348,-0.0731772514597821,0.4732060307043244,0.0192847239375888,-0.0361881658748468,0.3890007001739327,0.0251816489716251,-0.0106341056078827,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.0491900777543943,-0.0357374401452459,0
-0.6586487545104611,-0.0167969659200505,0.2288991837738709,-0.0507612488151693,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0772863117643728,0.7854943269232487,1.843203127578925,-0.4110659229869631,0.5945503958705778,-0.3851429774717643,0.0548463068862391,-0.0731772514597821,0.3873185290139556,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.1887586338798368,-0.0262630061518503,-0.075377050561027,0.8285434053253496,-0.139304453605642,-0.2133396136168439,-0.0357374401452459,0
1.5182599119059246,-0.0172178399973657,-0.7370831369043732,-0.0493132117981552,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.4574365240925161,-0.5425338016399285,0.752087628658664,0.1810352821831469,-0.3851429774717643,0.054576301398316,-0.0430680021293464,0.0073162686280792,-0.0542877260053888,-0.0361806571956806,0.6191557185482361,0.1665028603111699,-0.0252041231395259,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2016199666677177,-0.0357374401452459,0
