FLG_PRES_RISCOSS,IMP_V_AGG_IVA,SOLVIBILITA,VOL_AFF_DICH,PESO_ADESIONE,TIPO_DICH_ACCERT,IMP_ESISTZ,DETR_IVA_ACC,VAL_ALIQ_MEDIA_ACQ,FLG_PRES_RICORSO,STATO_CONTROLLO,VAL_ALIQ_M_ACQ_IMP,FLG_VC,IMP_V_AGG_IMPON,VAR_RIMBORSO,VAL_ALIQ_MEDIA_VOL,IMP_IMPST_CREDIT,IMP_ACQ_NOIMP,COD_ATTIV_GEN,IVA_OP_IMPON_DIC,IMP_BEN_AMM,IMP_ECC_PREC,FLG_PRES_BILANCIO,imp_tot_pos,VAR_DETRAZIONE,MAG_IMP_RIT_ACC,Target
-0.6586487545104611,-0.6065405033343264,0.2288991837738709,-0.0500583007158126,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.2630510122942998,-0.2103954316700468,1.843203127578925,-0.540305206503144,-0.7025001160061471,-0.3851429774717643,-0.3748936018412518,-0.0731772514597821,-0.3077710195499602,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,-2.380883511816497,-0.0260880639835611,-0.0759257499818793,0.8285434053253496,-0.139304453605642,3.9134816671211903,-0.0357374401452459,0
-0.6586487545104611,-0.0164394492307182,0.2288991837738709,-0.0503329559522186,-0.4496751247964661,-1.1618952848668214,-0.0063293228025878,-0.0775507462056922,-0.5736022848040725,1.843203127578925,-0.2818266394707823,-1.187930901639218,-0.3851429774717643,0.0551107156982245,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1737812210200092,-0.0263490102157157,-0.0759257499818793,-1.2069373717449643,0.2941615459003181,-0.1893019377446703,-0.0357374401452459,0
-0.6586487545104611,-0.0151875109765694,0.2288991837738709,-0.0501206075997116,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.6917635261144679,1.843203127578925,1.1398054792072063,0.591981979015376,-0.3851429774717643,0.054362467426207,-0.0430680021293464,0.0772247002365189,-0.0542877260053888,-0.0361881658748468,-0.7617743916975847,0.1708214274376857,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,0.4954223352823546,-0.2085509578736719,-0.0357374401452459,0
-0.6586487545104611,0.0347908774740192,1.194881504452115,0.7850700829135959,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.6683308259122724,1.843203127578925,-0.4110659229869631,0.5945503958705778,2.5964383579428296,-2.664465096195321,-0.0731772514597821,-0.0625921629803606,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,-0.6667531725028284,-0.0237128155246392,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.4951878422045745,-0.0357374401452459,1
-0.6586487545104611,-0.0162519430876376,-2.669047778260861,-0.0505372102973339,-0.4496751247964661,-1.1618952848668214,-0.0401734564934002,-0.0762092513200272,0.7386289265188586,-0.5425338016399285,0.3643697781101215,0.5945503958705778,-0.3851429774717643,0.0552604950317046,-0.0731772514597821,0.0502600194732636,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1880079688183718,-0.0263463003032556,-0.0759257499818793,-1.2069373717449643,0.1707715656520418,-0.2121348499099918,-0.0357374401452459,0
-0.6586487545104611,-0.0550564770301903,0.2288991837738709,-0.048108467595328,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0268611185156848,0.2567197570373575,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,0.8493107369225397,0.0261912884947998,-0.006787089429181,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2046406756697587,-0.0357374401452459,1
-0.6586487545104611,-0.0260551692126379,1.194881504452115,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.0480743290015746,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,-1.452239446820495,0.1501287917393736,-0.0222847324087277,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1513414812921149,-0.0357374401452459,1
-0.6586487545104611,-0.0168651287652958,0.2288991837738709,-0.050704818838341,-0.4496751247964661,-2.801215337907092,-0.0828589450457999,-0.0768533406222937,0.7854943269232487,-0.5425338016399285,-1.5742194746325902,0.5945503958705778,-0.3851429774717643,0.0547964486938913,-0.0731772514597821,0.4791981819850479,-0.0505368168939249,-0.0361881658748468,-0.7617743916975847,0.1880079688183718,-0.0263532482742999,-0.0692823569939264,-1.2069373717449643,-0.061132097912448,-0.2143715825290878,-0.0357374401452459,0
1.5182599119059246,-0.0242665593576292,0.2288991837738709,-0.0125827735980824,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,-0.1693882063162054,-0.5425338016399285,0.752087628658664,0.589413562160175,2.5964383579428296,0.0349142574250725,-0.0731772514597821,0.1716010829079127,-0.0542877260053888,-0.0252080741564955,-0.7617743916975847,0.1482933708036298,-0.0211264995230539,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1807869942548068,-0.0357374401452459,0
-0.6586487545104611,-0.0184864807146205,0.2288991837738709,-0.0500384517273845,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-2.2763784994969227,-0.5425338016399285,0.8813269121748447,-3.430158816230071,-0.3851429774717643,0.0536274941965052,-0.0731772514597821,-0.319755322111407,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.1887991079854085,-0.0263540021597211,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2121716488014361,-0.0357374401452459,0
-0.6586487545104611,-0.0632441830714755,1.194881504452115,-0.0271438307320274,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.3588025329506163,-0.5425338016399285,0.8813269121748447,-0.8874261295806501,-0.3851429774717643,0.0233118363150471,0.3547012762084612,0.1151749916811006,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,-0.0229593886603706,-0.0189804118569048,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2145971757331597,-0.0357374401452459,1
-0.6586487545104611,-0.0154970197482033,2.160863825130359,-0.0483497703232939,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0690210357930387,-0.9758636382750896,-0.5425338016399285,-1.4449801911164095,-1.7093195232451095,-0.3851429774717643,0.0554540239905029,-0.0731772514597821,-0.0361268281571655,-0.0542877260053888,-0.0361531754299322,0.1588456817996292,0.1643007100843755,-0.0261046902133916,-0.0758903500192436,0.8285434053253496,-0.139304453605642,-0.1740863961083303,-0.0357374401452459,0
-0.6586487545104611,-0.0189931531987844,0.2288991837738709,-0.0507164665711274,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.053239890261744,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,1.7699308104197535,0.1796539539245116,-0.026336357165808,-0.0759257499818793,-1.2069373717449643,0.1035601880715967,-0.198727253809831,-0.0357374401452459,0
-0.6586487545104611,-0.0139773755351104,-0.7370831369043732,-0.0497582053670782,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.2895021726434507,1.843203127578925,-0.1525873559546015,0.5945503958705778,-0.3851429774717643,0.0522197595677998,-0.0524440223708441,-0.3137631708306836,-0.0542877260053888,-0.0338519154390682,0.8493107369225397,0.1736623607341148,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2056374456423602,-0.0357374401452459,0
-0.6586487545104611,-0.0193445580929578,0.2288991837738709,-0.0497320687245726,-0.4496751247964661,-1.1618952848668214,0.4768131356762495,-0.0686803841176178,0.6605199258448743,1.843203127578925,-0.540305206503144,0.5765714778841677,-0.3851429774717643,0.0532324507778755,-0.0731772514597821,0.4732060307043244,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.1876480882244955,-0.0263510273685995,-0.0759257499818793,-1.2069373717449643,1.0812172118355776,-0.2115572673094956,-0.0357374401452459,0
-0.6586487545104611,-0.0160816992667616,-0.7370831369043732,-0.0504091382773605,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.6390399506595288,-0.5425338016399285,0.8813269121748447,0.5560241430425567,-0.3851429774717643,0.0554291460834382,-0.0731772514597821,-0.0156536446146939,-0.0542877260053888,-0.0361881658748468,2.000085828794057,0.1860420836906042,-0.0263519850068373,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2089797449565888,0.0068465442584031,0
1.5182599119059246,0.0474088885266972,0.2288991837738709,5.737439852870485e-05,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.1019420924992737,-0.7337257361857393,-0.5425338016399285,0.752087628658664,0.5637293936081603,2.5964383579428296,0.0195902174468145,-0.0731772514597821,-0.1015411463050628,-0.0542877260053888,-0.0318762317768515,-0.7617743916975847,0.0175591487065198,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.0614249091837415,-0.0357374401452459,0
-0.6586487545104611,-0.0178394702164265,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.0540837597897222,-0.0731772514597821,-0.5194936981355208,-0.0534249502861444,-0.0361881658748468,1.53977579204545,0.1203783303458808,-0.0263597887397111,-0.0743976515947746,-1.2069373717449643,-0.139304453605642,-0.103594119667163,-0.0357374401452459,1
1.5182599119059246,0.0125111913384178,-0.7370831369043732,-0.0364758773919135,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0040585465938356,0.7581561766873542,-0.5425338016399285,0.752087628658664,0.5817083115945705,-0.3851429774717643,0.0276585424585943,-0.0731772514597821,-0.051107206358974,-0.0542877260053888,-0.0361881658748468,-1.452239446820495,0.0319264592853161,-0.0256875878226337,0.0115239577156672,-1.2069373717449643,-0.139304453605642,0.0383648038625461,-0.0357374401452459,0
-0.6586487545104611,0.2042038674479001,-0.7370831369043732,0.0711586731401725,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.0383470406715213,-2.403305625592147,-0.5425338016399285,-1.4449801911164095,0.5354768082009447,2.5964383579428296,0.0231632172680419,-0.0731772514597821,-0.4126336669626199,-0.0542877260053888,-0.0179234539765925,0.1588456817996292,-0.2480018257004886,-0.0071118917940421,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.4876296698922643,-0.0357374401452459,0
-0.6586487545104611,-0.0164743004596013,-2.669047778260861,-0.0505437964113039,-0.4496751247964661,-1.1618952848668214,-0.0366476530364515,-0.0775507462056922,-1.0949798643029156,-0.5425338016399285,1.915241180304291,-1.873698201978001,-0.3851429774717643,0.0550861449258149,-0.0731772514597821,-0.0675856223809634,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.189536384691262,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,0.0945425100085317,-0.214971564454811,-0.0357374401452459,0
-0.6586487545104611,-0.2671828438626668,0.2288991837738709,-0.0500621355567983,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,-0.1283002037782337,-0.0731772514597821,0.4791981819850479,-0.0541944529546597,-0.0361881658748468,1.7699308104197535,0.1892929718253152,0.0857042603623339,-0.0758490500628354,0.8285434053253496,-0.139304453605642,-0.2141971877826776,-0.0357374401452459,1
1.5182599119059246,-0.0153856544425219,-0.7370831369043732,-0.0497663117859885,1.8044251529331632,0.4774247681734496,-0.0828589450457999,-0.0747711430390223,-1.2785360158867778,-0.5425338016399285,0.6228483451424831,-2.120266220077339,-0.3851429774717643,0.0558786205881697,-0.0365082003418889,-0.319755322111407,-0.0352167183116667,-0.0361881658748468,-0.3014643549489777,0.1714375111136291,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2147683705759661,-0.0357374401452459,0
-0.6586487545104611,-0.0248234325409608,0.2288991837738709,-0.050425580887396,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.0489752914493322,-0.0731772514597821,0.4132845178970903,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1491259111924495,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1497319297793748,-0.0357374401452459,0
1.5182599119059246,-0.0154259642976156,0.2288991837738709,-0.0501267337979668,1.0530583936899534,-1.1618952848668214,-0.0828589450457999,-0.0749316286235037,-0.1928209065184004,-0.5425338016399285,0.6228483451424831,-0.5946266080876869,-0.3851429774717643,0.055930526344885,-0.0731772514597821,-0.0146549527345733,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1879571269616192,-0.0260654270456425,-0.0759257499818793,-1.2069373717449643,0.4773391146229812,-0.2120532523680934,-0.0357374401452459,0
1.5182599119059246,0.0425043828588548,0.2288991837738709,-0.029537089061641,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.3099844075293763,-0.5425338016399285,0.752087628658664,0.5406136419113474,2.5964383579428296,0.0415519492133041,-0.0731772514597821,-0.1210156379674138,-0.0542877260053888,-0.0336616455089961,-1.452239446820495,0.0724906945093349,-0.0242089128823731,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.026738834909726,-0.0357374401452459,0
1.5182599119059246,0.0031078445745381,0.2288991837738709,-0.0477614272158847,1.3348209284061572,0.4774247681734496,-0.0828589450457999,-0.0756959479288599,-1.7081355195936894,-0.5425338016399285,0.6228483451424831,0.6022556464361825,2.5964383579428296,0.0544763461311109,-0.0731772514597821,-0.4490859205870207,-0.0486880117812583,-0.0263782267177597,0.8493107369225397,0.185523696131558,-0.0262811809030865,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.208147770019586,0.2405125099604777,0
-0.6586487545104611,-0.0234791175355556,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.546264134568178,-0.5425338016399285,-1.5742194746325902,-1.157109899376801,-0.3851429774717643,0.0499586001107348,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,1.53977579204545,0.1568478920239341,-0.0234069825469989,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1621251564371129,-0.0357374401452459,1
-0.6586487545104611,-0.01827429411628,2.160863825130359,-0.0505524435799216,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0768100435080858,0.750345276619956,-0.5425338016399285,0.8813269121748447,0.5483188924769521,-0.3851429774717643,0.0537657047913092,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,1.7699308104197535,0.1834820466682375,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2048710687292364,-0.0357374401452459,1
-0.6586487545104611,-0.0195950483846223,0.2288991837738709,-0.0499858649719689,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7151962263166632,-0.5425338016399285,-1.5742194746325902,0.589413562160175,-0.3851429774717643,0.0538220469374873,-0.0731772514597821,0.6524712231859665,-0.0542877260053888,-0.0361881658748468,1.7699308104197535,0.1837519870206193,-0.0263492750943772,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.205304655667559,-0.0357374401452459,0
-0.6586487545104611,-0.0593136922702896,2.160863825130359,-0.0290415045519166,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7464398265862568,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0247333578771601,-0.0731772514597821,0.4742047225844449,-0.0542877260053888,-0.034825190432594,0.1588456817996292,0.077313852110633,-0.0256158464559268,-0.0746041513768158,0.8285434053253496,-0.139304453605642,-0.034479401727456,-0.0357374401452459,1
-0.6586487545104611,0.0054302334250643,0.2288991837738709,0.0074696128333838,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.067732183777867,-1.6007356436669615,-0.5425338016399285,-1.4449801911164095,-2.5132339989231585,-0.3851429774717643,0.0727387433549004,-0.0731772514597821,-0.2313710907207367,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,-0.0348458459164445,-0.0255720599756504,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.1455295755557164,-0.0357374401452459,0
-0.6586487545104611,-0.0167733118731379,-2.669047778260861,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.4593892491093653,-0.5425338016399285,0.3643697781101215,0.5996872295809805,-0.3851429774717643,0.0548670214124233,-0.0731772514597821,-0.5194936981355208,-0.0504368814824294,-0.0361881658748468,1.53977579204545,0.1898144098957666,-0.0263597887397111,-0.0746985512771775,0.8285434053253496,-0.139304453605642,-0.2150339625750862,-0.0357374401452459,0
-0.6586487545104611,-0.0260656199158103,0.2288991837738709,-0.0467355727757694,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0436170802294798,0.7776834268558505,-0.5425338016399285,-1.5742194746325902,0.591981979015376,-0.3851429774717643,0.0481034726677382,-0.0731772514597821,0.4157812475973917,-0.0264323956412133,-0.0361881658748468,-0.3014643549489777,-0.0038572357761529,-0.0255581844088434,-0.0472753802221109,0.8285434053253496,-0.139304453605642,0.0957982736963732,0.1799804680277265,0
-0.6586487545104611,-0.0188258486381756,0.2288991837738709,-0.048888865161613,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0639159124177968,0.5648364000192442,-0.5425338016399285,-0.7987837735355054,0.591981979015376,-0.3851429774717643,0.0541361433114565,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,-0.9919294100718882,0.1855765317866146,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2082325674650882,-0.0357374401452459,0
1.5182599119059246,0.142440398318462,0.2288991837738709,0.099412821486552,4.058525430662792,0.4774247681734496,-0.0828589450457999,0.7700847308451599,0.6683308259122724,-0.5425338016399285,0.6228483451424831,0.5380452250561465,-0.3851429774717643,-0.0170989281673265,-0.0731772514597821,0.2195382931537,-0.0542877260053888,0.0257674476614931,0.1588456817996292,-0.2104895075094308,-0.0244018056738002,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.4274170837784875,-0.0357374401452459,0
-0.6586487545104611,-0.0141185533377881,0.2288991837738709,-0.0494238652596264,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.4418147239577189,-0.5425338016399285,-1.5742194746325902,0.1656247810519377,-0.3851429774717643,0.0568367783339252,-0.0731772514597821,-0.0031699961131868,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1798433647633939,-0.0262558340527077,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1990296447003955,-0.0357374401452459,0
-0.6586487545104611,-5.15577134429472,0.2288991837738709,-0.0500292503367272,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7601089017042041,1.843203127578925,1.1398054792072063,0.591981979015376,-0.3851429774717643,-3.680627337386739,42.84992827064016,0.656965336646509,-0.0414959933339664,-0.0361342535584333,-1.2220844284461916,-21.701757246326626,2.1680936614872133,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.7065126761068934,-0.0357374401452459,1
-0.6586487545104611,-0.0140802496444641,-0.7370831369043732,-0.0487269216832105,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.1508586964471289,-0.5425338016399285,0.8813269121748447,-0.0963537381786085,-0.3851429774717643,0.0557395227154732,-0.0731772514597821,0.1426390183844162,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1757248752966869,-0.0263482359550128,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.203536708926428,1.0256615467592332,0
1.5182599119059246,0.6480576880464926,0.2288991837738709,0.0291210879101758,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-1.4640448924874896,-0.5425338016399285,0.752087628658664,0.5791398947393696,2.5964383579428296,0.0476214760156368,-0.0731772514597821,-0.5105054712144357,0.0155771201711062,-0.0361881658748468,0.1588456817996292,0.1196107179988316,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.102362156779678,-0.0357374401452459,0
-0.6586487545104611,-0.0640409092235996,0.2288991837738709,-0.0496207981878589,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.5316400747328007,1.843203127578925,-0.540305206503144,0.2657930384047938,-0.3851429774717643,0.0203164202758089,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0361881658748468,-1.6823944651947986,-0.723834162474271,-0.0067697093139294,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.5420984290371178,-0.0357374401452459,1
1.5182599119059246,-0.0153363868418518,0.2288991837738709,-0.0486598461241571,1.8044251529331632,-1.1618952848668214,-0.0828589450457999,-0.0731333670743148,-1.825299020604665,-0.5425338016399285,0.6228483451424831,-2.8060335204161224,-0.3851429774717643,0.0553608598117832,-0.0731772514597821,-0.3312402787327936,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.1772175323969944,-0.0263511496202894,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1948169716059178,-0.0357374401452459,0
-0.6586487545104611,-0.0281223089691621,0.2288991837738709,-0.0507026919071719,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,0.4936090616263023,0.5945503958705778,-0.3851429774717643,0.0465623050944196,0.00276831176802,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,1.53977579204545,0.1035775889370233,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,1.1796171192774514,-0.1371643083752265,-0.0357374401452459,0
-0.6586487545104611,-0.0226096563555482,0.2288991837738709,-0.0452548573973266,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0358012354601716,0.7737779768221513,-0.5425338016399285,-0.7987837735355054,0.5945503958705778,-0.3851429774717643,0.0507070531391891,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.1503770196282245,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1517398692907951,-0.0357374401452459,0
1.5182599119059246,-0.0061153675243914,-0.7370831369043732,-0.0247867145322481,2.9314752917979776,0.4774247681734496,-0.0828589450457999,0.0227665204496961,-0.7786384115732803,-0.5425338016399285,0.6228483451424831,-1.4267936691729517,-0.3851429774717643,0.0643207967273759,-0.0731772514597821,-0.1270077892481373,0.020507267138217,-0.0361881658748468,-0.3014643549489777,0.0151107643891785,-0.0261451758980399,-0.0430922846373342,0.8285434053253496,-0.139304453605642,0.0653527908574759,-0.0357374401452459,0
1.5182599119059246,0.0006034548620669,0.2288991837738709,0.0254488802499295,3.11931698160878,0.4774247681734496,-0.0828589450457999,0.1137462813591717,-1.6261210688860064,-0.5425338016399285,0.6228483451424831,-2.574876003447993,2.5964383579428296,0.0487455206012298,0.1877695760706599,-0.3272455112123114,-0.0542877260053888,-0.0361881658748468,-1.6823944651947986,-0.058816286026572,-0.0255617704584146,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.0239933176176167,-0.0357374401452459,0
-0.6586487545104611,-0.0171439385963606,1.194881504452115,-0.0500508334370666,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,-0.9387618629549476,-0.5425338016399285,0.8813269121748447,-1.6682248535618869,-0.3851429774717643,0.0545997118842507,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0361881658748468,-1.912549483569102,0.1760924818589913,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.203827900154379,-0.0357374401452459,0
-0.6586487545104611,-0.0107838925822062,0.2288991837738709,-0.0484008007591493,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0679071191275079,0.1371896213291817,-0.5425338016399285,-1.5742194746325902,-0.2376166652146867,-0.3851429774717643,0.0592873374949808,-0.0731772514597821,-0.0166523364948144,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.1646526154850357,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1746511790944111,-0.0357374401452459,0
-0.6586487545104611,-0.011491227898266,0.2288991837738709,-0.0415510749399884,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.5989877100231171,1.843203127578925,-0.1525873559546015,-0.8822892958702474,2.5964383579428296,0.0351967530556372,-0.0731772514597821,-0.0111595311541513,-0.0326017417108681,-0.0361881658748468,-1.912549483569102,0.1602982596789627,-0.0261226612118112,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1648258750787682,-0.0357374401452459,0
-0.6586487545104611,-0.025261382320781,-0.7370831369043732,-0.0187396105354215,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0585272108358627,0.7796361518726997,1.843203127578925,-0.4110659229869631,0.591981979015376,-0.3851429774717643,0.0489071416819684,-0.0731772514597821,0.4791981819850479,-0.0511697411667296,-0.0351970202249054,-0.0713093365746742,0.1506272413153795,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1521414571930792,-0.0357374401452459,1
-0.6586487545104611,-0.026252332925168,0.2288991837738709,-0.0446101797863086,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0721101596521866,0.3344148480309915,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0495376550028567,-0.0731772514597821,0.3843224533735939,-0.0542877260053888,-0.0126050565231566,-0.0713093365746742,0.1625013071149939,-0.0261646750425836,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1711984831058494,-0.0357374401452459,1
1.5182599119059246,0.0315624499823822,-0.7370831369043732,-0.0144470577810573,3.11931698160878,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7679198017716024,-0.5425338016399285,0.6228483451424831,0.5945503958705778,-0.3851429774717643,-0.0963970692426795,-0.0731772514597821,-0.3217527058716482,0.3644183298980205,-0.0361881658748468,-0.9919294100718882,-0.0900651366904963,0.0016246622245166,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.0167830540063327,-0.0357374401452459,0
-0.6586487545104611,-0.0186426814031086,0.2288991837738709,-0.0501672568756027,-0.4496751247964661,-1.1618952848668214,0.3059458991103128,-0.0775507462056922,0.7601089017042041,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.053531975318763,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.1713717157695963,-0.0257012188860609,-0.0759257499818793,-1.2069373717449643,0.5858049334059514,-0.1854348542394091,-0.0357374401452459,0
-0.6586487545104611,-0.0183158169994205,0.2288991837738709,-0.0385534481639402,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7815888768895496,1.843203127578925,-0.2818266394707823,0.591981979015376,-0.3851429774717643,0.04924290811216,-0.0731772514597821,0.4217733988781152,-0.0542877260053888,-0.0361881658748468,-0.0713093365746742,0.1011928566305379,-0.0243325297161735,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.0728030472390492,-0.0357374401452459,0
