,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
6581,0.7279056032649632,0.2189184333453108,-1.4276877961670609,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,4.01261252458294,0.2544111761923818,0,1
16221,0.1948244172014487,0.2189184333453108,0.3214932786444996,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
24312,-0.9474924100775112,0.2189184333453108,0.2177328715131878,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4119614417271698,0.2544111761923818,0,1
12507,-1.3282646858371645,0.2189184333453108,-1.346377419658341,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1242362525458248,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
20565,1.260986789328478,0.2189184333453108,0.82568197227691,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.3260869565217391,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
2643,-1.2521102306852336,0.2189184333453108,-0.3938033125582755,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.0411343097538173,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
2707,-0.5667201343178578,0.2189184333453108,-0.0284697619545505,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.088933724270201,0.2544111761923818,0,1
21355,0.0425155068975874,0.2189184333453108,-0.5707156112081416,0.2001799370220423,-0.0480764512627823,0.0702875399361022,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
27580,1.3371412444804085,0.2189184333453108,-0.0961037918150225,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
1182,0.6517511481130326,0.2858286629303442,1.7066942406175252,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
25409,-0.7190290446217191,0.2189184333453108,-0.0246744574521646,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
20240,0.4994422378091713,0.2689601250977326,0.0057826245644878,0.7490774907749077,1.91371093651004,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.1299715909090909,0.3139546302661298,3.2586312518732123,-0.218673350785262,-0.4119614417271698,0.2544111761923818,1,1
3359,-0.6428745894697885,0.2189184333453108,0.1538562877560753,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
30,0.4994422378091713,0.2189184333453108,1.8658982731228428,0.421658072193574,1.128995981400911,0.1073124406457739,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,3.2626962490364417,-0.0780313310622559,0.2544111761923818,0,0
18738,-0.2621023137101352,0.2189184333453108,0.1192726402455569,0.421658072193574,1.128995981400911,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.3191489361702128,1,1
9692,0.5755966929611019,0.2189184333453108,1.9408579031949025,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
28815,0.0425155068975874,0.2189184333453108,0.1219795157759368,0.421658072193574,1.128995981400911,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
1021,0.1948244172014487,0.2189184333453108,-0.6775046902615569,0.421658072193574,1.128995981400911,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.2713135565198915,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
3523,0.118669962049518,0.2189184333453108,-0.5605317018700688,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
20882,-1.0236468652294417,0.2189184333453108,0.0308164909206239,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
17667,1.260986789328478,0.3870625662778367,-1.4960411356090324,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
5065,-0.3382567688620658,0.2189184333453108,-0.7493410024139474,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2774049217002237,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.3191489361702128,0,1
2364,-0.4905656791659271,0.5586592178770949,-0.7520952009431102,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.0090318605934563,0.2544111761923818,1,1
20496,-1.0236468652294417,0.2189184333453108,-0.430582747212319,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.088933724270201,0.2544111761923818,0,1
68,3.088693712974813,0.2189184333453108,-0.6156819246516209,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4486861675756073,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
27721,1.7940679753919924,0.2189184333453108,0.5138518040970932,0.7466666666666667,2.306068414064604,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
26872,1.032523423872686,0.2189184333453108,-0.4224999790202055,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
26077,-1.4805735961410256,0.2189184333453108,0.1941470889198074,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,1
11276,-0.8713379549255804,0.2189184333453108,-0.0593622155600054,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
6131,0.34713332750531,0.2189184333453108,-0.6161740838389627,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
25394,1.641759065088131,0.3870625662778367,-1.536379259771547,0.2001799370220423,-0.0480764512627823,0.0967351874244256,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.3488372093023256,0,1
25095,-0.5667201343178578,0.2189184333453108,0.716602460082404,0.2631981637337414,0.344281026291782,0.0702875399361022,0.305159165751921,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.7458915523920838,0.2544111761923818,0,1
23357,-1.3282646858371645,0.2189184333453108,0.0768806979358656,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2029262086513995,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
27194,-1.2521102306852336,0.2189184333453108,1.3858064504706675,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
28795,1.3371412444804085,0.2189184333453108,-0.6379615924785941,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
22663,-0.5667201343178578,0.2189184333453108,0.4276198357149548,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,1
7624,0.34713332750531,0.2189184333453108,-0.6765960886849258,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.669584958055299,0.756793945600029,0.2544111761923818,1,0
3411,0.1948244172014487,0.2189184333453108,-0.7025858796164758,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.3260869565217391,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
23506,0.4994422378091713,0.2189184333453108,-0.1086159926932122,0.421658072193574,1.128995981400911,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
11908,-0.6428745894697885,0.2189184333453108,1.4303089985260748,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,1
26683,-1.404419140989095,0.3870625662778367,2.088373155000852,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
23591,-1.4805735961410256,0.2858286629303442,-0.4942132513757605,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.0072415285987144,0.2544111761923818,0,1
25750,-1.4805735961410256,0.2189184333453108,0.7451382283484721,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,1
216,-0.4144112240139965,0.2189184333453108,-0.7459716049006073,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.2255900621118012,0.0393700787401574,0.0909090909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
22303,2.174840251151646,0.2858286629303442,1.65693883969722,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
7885,-1.4805735961410256,0.2189184333453108,0.4795994175780548,0.2001799370220423,-0.0480764512627823,0.0837837837837837,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,3.742373594466421,-0.0780313310622559,0.2544111761923818,0,0
29349,-0.4905656791659271,0.5586592178770949,0.8635025129041765,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
13582,0.7279056032649632,0.2189184333453108,-0.215660615940055,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,1
11713,-0.1859478585582045,0.2189184333453108,1.4466354331061635,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,1
24273,-0.1859478585582045,0.2858286629303442,1.492529277325787,0.7466666666666667,2.306068414064604,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
21154,1.5656046099362004,0.2189184333453108,-0.8580987182167299,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
10695,0.8802145135688246,0.2189184333453108,0.847478945516298,0.421658072193574,1.128995981400911,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,1,1
1199,-0.6428745894697885,0.2189184333453108,0.1827422462131367,0.2631981637337414,0.344281026291782,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,1
24908,1.1086778790246166,0.2858286629303442,-0.7980269035617599,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,5.752567830727108,-0.0780313310622559,0.2544111761923818,1,0
7514,0.7279056032649632,0.2189184333453108,0.4773563074357469,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.3898305084745763,1,1
2281,1.260986789328478,0.2189184333453108,-1.168300975238416,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.061527057079318,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
23743,0.118669962049518,0.3870625662778367,-1.0970609328706895,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
13619,-0.7190290446217191,0.2189184333453108,-1.16014249024825,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
3226,-0.1097934034062738,0.2189184333453108,0.1471174927293952,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
7822,0.118669962049518,0.2189184333453108,1.5819034928271076,0.2539682539682539,0.7366385038463464,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
11403,-0.8713379549255804,0.2189184333453108,-1.2687487724549271,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4935988620199146,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
14971,0.2709788723533793,0.2189184333453108,0.0036341604197457,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,13.349483502255008,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
3405,0.1948244172014487,0.2189184333453108,-0.7215813313279182,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.1188811188811188,0.3139546302661298,0.8375177643546713,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
2877,0.4994422378091713,0.2189184333453108,-1.1554291195694766,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,1.272394989061146,-0.218673350785262,0.589828890267572,0.2544111761923818,1,1
14254,1.5656046099362004,0.2189184333453108,-0.8653864600292912,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
18377,-0.7190290446217191,0.2189184333453108,-0.2601158409966793,0.2631981637337414,0.344281026291782,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.0909090909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
25038,-0.2621023137101352,0.2189184333453108,1.3109036079971477,0.2539682539682539,0.7366385038463464,0.4761904757222966,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
6056,-0.2621023137101352,0.2858286629303442,-0.6599573223128702,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.1188811188811188,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
10192,0.7279056032649632,0.2946298984034833,-0.7032010786006531,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
23415,1.3371412444804085,0.2189184333453108,-0.4403786079603722,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
26376,1.4132956996323391,0.2189184333453108,0.0959613310451171,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
23799,0.5755966929611019,0.2189184333453108,-0.7536095369041619,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
604,-0.7190290446217191,0.2689601250977326,-1.118744330912999,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0663344752413578,0.2774049217002237,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.3191489361702128,0,1
11628,-0.7951834997736498,0.2858286629303442,-1.132865513749806,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
5080,0.4232877826572406,0.2189184333453108,1.0120777998828625,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
5337,0.4994422378091713,0.2189184333453108,-0.1951129698685346,0.2001799370220423,-0.0480764512627823,0.0967351874244256,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
15585,0.2709788723533793,0.2189184333453108,-1.0869716695301828,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
10205,0.8802145135688246,0.2189184333453108,1.3989717087320612,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,3.4530836490266914,-0.0780313310622559,0.2544111761923818,0,0
27165,-1.0236468652294417,0.2189184333453108,-1.4033069871941284,0.421658072193574,1.128995981400911,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.3364485981308411,0,1
25197,-1.175955775533303,0.2189184333453108,-1.6660158826373304,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.1188811188811188,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
29387,-0.5667201343178578,0.3870625662778367,-1.466379079971932,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
7839,-0.2621023137101352,0.2189184333453108,-1.168859386624054,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2774049217002237,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.3191489361702128,1,1
8645,-0.8713379549255804,0.2946298984034833,0.7962943900327503,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.116514690982776,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
6421,-0.5667201343178578,0.2189184333453108,-0.6779873848491421,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
19814,-0.1097934034062738,0.2189184333453108,0.9969249756725886,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
9646,-1.5567280512929562,0.2189184333453108,-0.3222036153997994,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
12427,-0.5667201343178578,0.2858286629303442,0.3800128989393917,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0357142857142857,0,1
17893,-0.2621023137101352,0.2946298984034833,0.0935005351084081,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
21343,-1.0236468652294417,0.2189184333453108,1.8978507619010336,0.0549450549450549,-2.0098638390356043,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,1
18781,0.34713332750531,0.2189184333453108,0.4331093035737672,0.2001799370220423,-0.0480764512627823,0.0837837837837837,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.0544554455445544,0,1
4266,-0.3382567688620658,0.2189184333453108,-1.4709978046531398,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
26982,-0.7190290446217191,0.2189184333453108,0.1062114925814859,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.1818212338217701,0,1
23381,1.1848323341765472,0.2858286629303442,-1.4525134413285523,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
17894,-0.7190290446217191,0.2689601250977326,0.0823228427958952,0.2631981637337414,0.344281026291782,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
11534,0.1948244172014487,0.2689601250977326,-1.1254452675406528,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
919,0.7279056032649632,0.3870625662778367,-1.4829705233452048,0.421658072193574,1.128995981400911,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.424654166929857,0.2544111761923818,1,1
19802,-0.2621023137101352,0.2189184333453108,0.7932941119099165,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
20803,-1.175955775533303,0.2189184333453108,-1.2898548299120856,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
16584,0.1948244172014487,0.2189184333453108,-0.2088839625143486,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
27096,1.3371412444804085,0.5586592178770949,-1.4904759509521674,0.0769230769230769,-0.8327914063719112,0.0967351874244256,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
12426,-0.3382567688620658,0.2189184333453108,0.0150484677261729,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,1
17957,0.118669962049518,0.2858286629303442,-0.7365732573423301,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
28394,0.34713332750531,0.2189184333453108,-0.8057689461626367,0.5645756457564576,1.5213534589554754,0.0967351874244256,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.3139546302661298,0.5184458341231053,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
