Unnamed: 0,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
22431,-0.7951834997736498,0.2189184333453108,0.1401231535092876,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.3260869565217391,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
29884,-1.6328825064448869,0.2189184333453108,1.1557409595878867,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
10741,-0.5667201343178578,0.2189184333453108,-0.5677910498833605,0.0549450549450549,-2.0098638390356043,0.0483987230975182,0.116514690982776,0.1066891366346901,0.2638545847483791,0.3139546302661298,0.022807240108352174,-0.218673350785262,-0.0780313310622559,0.110091743119266,0,1
27103,-0.1859478585582045,0.2189184333453108,-0.3900742602541857,0.2001799370220423,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,1,1
27122,-0.8713379549255804,0.2189184333453108,-0.1120611070046049,0.0418118466898954,-2.794578794144733,0.0483987230975182,0.0070921985815602,0.0393700787401574,0.2638545847483791,0.1137828711756881,0.1461952488529449,-0.218673350785262,-0.0780313310622559,0.09,0,1
15742,1.6461729548974573,0.2189184333453108,-0.6519313417192961,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.116514690982776,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
28332,2.098685795999715,0.2689601250977326,-1.1236375289871472,0.2001799370220423,-2.4664922892621286,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.32054756935613077,0.2544111761923818,0,1
13288,-0.8713379549255804,0.2946298984034833,0.7147568631298722,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
13402,-0.5667201343178578,0.2946298984034833,0.0411329046552887,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.3260869565217391,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,1
11273,-0.8713379549255804,0.2189184333453108,-0.7490949228202765,0.421658072193574,1.128995981400911,0.0483987230975182,0.305159165751921,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
27528,-0.2621023137101352,0.2189184333453108,-1.4009313726552286,0.0769230769230769,-0.8327914063719112,0.0483987230975182,0.116514690982776,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
19308,-0.12753372641106644,0.2858286629303442,-0.8280296847900969,0.421658072193574,1.128995981400911,0.0837837837837837,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,5.752567830727108,-0.0780313310622559,0.2544111761923818,1,0
2919,1.4894501547842698,0.2858286629303442,0.0744861541974526,0.1643278421801911,-0.4723017009843955,0.0837837837837837,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
16403,1.4894501547842698,0.2189184333453108,0.3180576289328636,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.0070921985815602,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.1964285714285714,0,1
20934,0.2709788723533793,0.2689601250977326,-0.4997216484340861,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,1
30057,1.260986789328478,0.2189184333453108,0.0938696544989145,0.0549450549450549,-2.0098638390356043,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,1
23509,-1.2521102306852336,0.2189184333453108,-0.3927906003843222,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
5897,-0.3382567688620658,0.2858286629303442,-0.0824179805670177,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
27174,-1.5567280512929562,0.3870625662778367,-0.8336989800442842,0.0562977099236641,-0.7923569582191081,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.3191489361702128,0,1
10493,1.4894501547842698,0.2689601250977326,0.28593004017615514,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.08161199505174,0.2544111761923818,0,1
11812,-1.3282646858371645,0.2189184333453108,-1.4971958167793344,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.34375,0,1
22292,-1.2521102306852336,0.2189184333453108,1.848265723776347,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,0.244859200206276,-0.218673350785262,-0.2001691178351472,0.2544111761923818,0,1
13406,-0.4144112240139965,0.2189184333453108,-0.6148963628718253,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.15907026398896715,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
25392,-1.3282646858371645,0.2189184333453108,0.6216644063613854,0.2001799370220423,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
8832,-0.1859478585582045,0.2858286629303442,0.2821962604552078,0.421658072193574,1.128995981400911,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.1299715909090909,0.1137828711756881,0.1459253064415815,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
18097,-0.8713379549255804,0.2858286629303442,0.1777638667411792,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,5.364375339837897,0.756793945600029,0.2544111761923818,0,0
2690,-0.2621023137101352,0.2189184333453108,0.1647500420758911,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.4239452184626243,-0.218673350785262,1.4331961594624956,0.2544111761923818,0,1
27424,-0.5667201343178578,0.2189184333453108,0.5051254431215326,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.3139546302661298,2.5253549230109105,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
2238,-0.9474924100775112,0.2189184333453108,-0.5260328876822001,0.421658072193574,1.128995981400911,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.4919044220010675,0.2544111761923818,0,1
7006,0.7279056032649632,0.2689601250977326,-0.5606263478676345,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.4137517737219116,0.2544111761923818,0,1
25698,0.118669962049518,0.2189184333453108,0.5924553050754334,0.0418118466898954,-2.794578794144733,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,1
16236,-0.0336389482543432,0.2189184333453108,0.2932887713699115,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.061527057079318,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
1408,0.6517511481130326,0.2189184333453108,0.405396955486521,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
14176,0.1948244172014487,0.2189184333453108,0.733099257458111,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,0.9199752466700112,-0.0780313310622559,0.2544111761923818,1,0
11956,-1.0236468652294417,0.2189184333453108,-0.4402461035637802,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.0070921985815602,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.4137517737219116,0.2544111761923818,0,1
28768,0.6517511481130326,0.2189184333453108,-0.6593421233286929,0.421658072193574,-0.3906815503925832,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
4485,-0.4144112240139965,0.2189184333453108,0.0612451791380067,0.1643278421801911,-1.8939316054870077,0.0483987230975182,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
8379,1.1848323341765472,0.2189184333453108,-1.4225485184992417,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
28986,0.2709788723533793,0.2189184333453108,1.7164040097839457,0.1643278421801911,-0.10917860316520413,0.1073124406457739,0.116514690982776,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.255898779602658,0.2544111761923818,0,1
377,-0.7951834997736498,0.2189184333453108,-0.7538556164978328,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
28507,-1.404419140989095,0.2189184333453108,0.0200173825983739,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.3260869565217391,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
22707,1.192346093356423,0.2189184333453108,0.0384260291249087,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.484142685337523,0.756793945600029,0.2544111761923818,0,0
6515,-1.2521102306852336,0.2189184333453108,0.006564086224703757,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
11013,-0.6428745894697885,0.2189184333453108,-0.396320896093524,0.2631981637337414,0.344281026291782,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.422863834935115,0.2544111761923818,0,1
29667,1.5656046099362004,0.2189184333453108,-0.3485530611220991,0.2001799370220423,-0.0480764512627823,0.0702875399361022,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,0.3012771641812314,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
16479,-0.9474924100775112,0.2189184333453108,-0.78924375498766,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
13704,-1.175955775533303,0.2189184333453108,-0.7298344623156501,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.415542105716653,0.2544111761923818,0,1
8523,-0.4144112240139965,0.2189184333453108,-1.2741152005169043,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
16327,-0.6428745894697885,0.2189184333453108,-0.9077594731394694,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
1138,0.2709788723533793,0.2189184333453108,-1.177614141398884,0.2001799370220423,0.07206887236122919,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
14571,0.34713332750531,0.2189184333453108,0.0595226219823104,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,1
5654,-0.8713379549255804,0.2189184333453108,-0.5156978928231817,0.421658072193574,1.128995981400911,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,0.033561640444331395,-0.0780313310622559,0.2544111761923818,0,1
24318,-0.4905656791659271,0.2189184333453108,-0.1981984293891775,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.350624248980725,0.756793945600029,0.2544111761923818,1,0
14426,0.118669962049518,0.2946298984034833,-1.1996666588316998,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
1905,-0.1097934034062738,0.2189184333453108,-0.9809586876568064,0.421658072193574,1.128995981400911,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.2774049217002237,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,1,1
18423,-1.3282646858371645,0.2189184333453108,1.5506135260318767,0.0719512195121951,-1.61750636148104,0.0702875399361022,0.2706473214285714,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,1
8847,-0.4144112240139965,0.2858286629303442,-0.6209537067160321,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.7458915523920838,0.2544111761923818,0,1
2135,1.4894501547842698,0.5586592178770949,0.0070603455316252,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.3642808924412975,0.2544111761923818,0,1
17205,1.1086778790246166,0.2189184333453108,-0.9484288582934643,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8375177643546713,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
727,0.1948244172014487,0.5586592178770949,-1.4917158135202786,0.421658072193574,1.128995981400911,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
19756,-0.4144112240139965,0.2189184333453108,-0.1073855947248577,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,0.20574120712259178,-0.218673350785262,0.6733114179338004,0.2544111761923818,0,1
8920,-0.1097934034062738,0.2946298984034833,-0.6211077168055601,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.3364485981308411,1,1
4020,-0.8713379549255804,0.2189184333453108,0.9012157042300734,0.0418118466898954,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.1299715909090909,0.1137828711756881,0.5291085593719604,-0.218673350785262,0.422863834935115,0.3364485981308411,0,1
14196,0.10258373190025782,0.2189184333453108,-0.818224359442287,0.421658072193574,1.128995981400911,0.0967351874244256,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,1.272394989061146,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
10028,-0.7127657473612785,0.2946298984034833,0.058244901015173,0.421658072193574,-0.0480764512627823,0.4550110249662138,0.3260869565217391,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.088933724270201,0.2544111761923818,1,1
29141,-1.4805735961410256,0.2189184333453108,-0.0116133097880936,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0070921985815602,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
5137,-1.175955775533303,0.2189184333453108,-1.4352500113725628,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.0411343097538173,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-3.136401155923799,0.3191489361702128,0,1
12922,-1.404419140989095,0.2189184333453108,0.2689836791950316,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,0.4264525941884873,-0.0780313310622559,0.2544111761923818,0,1
18434,0.118669962049518,0.2689601250977326,-0.1468151173107416,0.7466666666666667,2.306068414064604,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.447054230793968,0.756793945600029,0.2544111761923818,1,0
22252,0.804060058416894,0.2189184333453108,-0.8618183059210631,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
15435,-1.3282646858371645,0.2189184333453108,-1.486538677453433,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
6065,2.098685795999715,0.2189184333453108,0.8918111307760869,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
3519,1.4132956996323391,0.2189184333453108,-1.0944770971371454,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
23849,-0.0336389482543432,0.2946298984034833,0.0457610939362529,0.421658072193574,1.128995981400911,0.0483987230975182,0.3260869565217391,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.20298618720021458,-0.218673350785262,0.1724162519364295,0.2544111761923818,1,1
12881,-0.2621023137101352,0.2189184333453108,-0.1279237761966215,0.2001799370220423,-0.0480764512627823,0.0967351874244256,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,1.9896951949569888,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
16251,1.032523423872686,0.2189184333453108,-0.5822908167104306,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.2485770503841964,0.2544111761923818,0,1
22277,1.7940679753919924,0.2189184333453108,0.2000813929671788,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
14867,0.2709788723533793,0.2689601250977326,-0.278505558323701,0.0769230769230769,-0.4404339288173468,0.0483987230975182,0.3260869565217391,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
7594,-0.8713379549255804,0.2189184333453108,0.5878460449939823,0.2631981637337414,0.344281026291782,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
29486,-0.7951834997736498,0.2189184333453108,0.1984724110085614,0.1643278421801911,-0.7442665901614778,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
18432,2.4033036166074377,0.2189184333453108,1.193230239223673,0.1643278421801911,1.128995981400911,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
6163,-0.2621023137101352,0.2189184333453108,0.7391471367025613,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,1
29143,-0.8713379549255804,0.2189184333453108,-0.0503329873922345,0.0769230769230769,-0.8327914063719112,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.110091743119266,0,1
65,-0.5667201343178578,0.2189184333453108,1.1374458882584308,0.421658072193574,-1.1209552818626736,0.0702875399361022,0.2706473214285714,0.0143433437920215,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.12953861839041333,0.2544111761923818,0,1
132,-1.4805735961410256,0.2189184333453108,1.2026948389802463,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.23578551240271903,0.0544554455445544,0,1
27410,0.2709788723533793,0.3870625662778367,3.481543309968912,0.2001799370220423,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
26943,-0.7190290446217191,0.2189184333453108,0.23573454025019,0.2001799370220423,0.24320269075030382,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.662167267146587,-0.4954439693933983,0.2544111761923818,0,0
15672,-0.8713379549255804,0.2189184333453108,-0.5309548276307776,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,3.929129996916712,0.2544111761923818,0,1
20597,-0.0336389482543432,0.2189184333453108,-0.0567405214274346,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
29983,0.6517511481130326,0.2189184333453108,0.5514451943302019,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.5063463626013435,0.2544111761923818,1,1
27651,0.41057600283285656,0.2189184333453108,-0.2175535358913696,0.421658072193574,1.128995981400911,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
1416,-1.2521102306852336,0.2189184333453108,0.6416781170750817,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.1242362525458248,0.4935988620199146,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
6731,-1.175955775533303,0.2189184333453108,1.9791327446104845,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-2.4406278731742437,-0.0780313310622559,0.2544111761923818,0,1
29155,-0.5667201343178578,0.2189184333453108,0.3405739117537512,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
11176,2.0225313408477845,0.2858286629303442,-1.445273022514774,0.2631981637337414,0.344281026291782,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
3738,-0.2621023137101352,0.2189184333453108,1.6080510287609597,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.447054230793968,0.3393813072688865,0.2544111761923818,1,0
12094,1.4132956996323391,0.2189184333453108,-0.5262319923522476,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
8080,0.5755966929611019,0.2189184333453108,-1.0101664425055914,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
26170,0.5755966929611019,0.2189184333453108,-1.2862582820045878,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,1.2642527181611998,-0.0780313310622559,0.2544111761923818,1,1
18543,-1.0236468652294417,0.5586592178770949,2.50943426897128,0.2001799370220423,0.4383909031419171,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
20054,0.0425155068975874,0.2189184333453108,-0.0341863802075207,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
23489,0.4994422378091713,0.2858286629303442,0.1946771065061755,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,3.261269775586884,0.2544111761923818,1,1
